query_id,doc_id,rank,score,system
q_korean_food_01,4ea0b7a9-524d-4af0-bed6-32a05b370fde,8,0.4264992281565866,char_tfidf_v1
q_korean_food_01,1ceaf0d6-26d0-4d9f-93d1-4ed465fd9c61,9,0.425695209213592,char_tfidf_v1
q_korean_food_01,a3dc6940-00ef-45fa-bcaf-2acbe2d88291,10,0.4242955972058075,char_tfidf_v1
q_korean_food_01,e0413824-2da9-495c-8be3-3d302a335b0d,11,0.4146729460270103,char_tfidf_v1
q_korean_food_01,a3c627fb-b38a-4abd-827c-e05c60d9eddc,12,0.41066278217756413,char_tfidf_v1
q_korean_food_01,c85dbce1-70b3-4ff3-a882-14a492b791c5,13,0.4062598922859326,char_tfidf_v1
q_korean_food_01,04bb64fe-7e3f-4b25-a8d6-a22f25037bb2,14,0.40532047189742754,char_tfidf_v1
q_korean_food_01,540723e2-4acd-42f2-81ce-5b2997ca0ace,15,0.4044609938934246,char_tfidf_v1
q_korean_food_01,f3303548-8205-4e6c-9b71-5154d4648550,16,0.3996710088087897,char_tfidf_v1
q_korean_food_01,55eed69b-6254-4495-bbe8-b80afc9b1f1d,17,0.3941454736483346,char_tfidf_v1
q_korean_food_01,8a9c4ca8-d112-4369-94a8-83cbadd176c1,18,0.3922097555882837,char_tfidf_v1
q_korean_food_01,7fee51d0-0d9f-4661-beeb-70c11f1abb62,19,0.3914037047828536,char_tfidf_v1
q_korean_food_01,2bffab5a-933a-4eca-ae63-c65b83586eba,20,0.39059515415159163,char_tfidf_v1
q_korean_food_01,ae55d8f4-079b-4937-b9ab-5e2bdc759788,21,0.3870029642763718,char_tfidf_v1
q_korean_food_01,e711ca75-2fa5-4fd9-8994-ce1c4ed07115,22,0.38676893216321806,char_tfidf_v1
q_korean_food_01,d56a4da5-54ad-4b25-866c-c5df88df769c,23,0.38555433500153863,char_tfidf_v1
q_korean_food_01,f712d2f5-26ca-4ab7-a32e-160a078d8ada,24,0.3850980811926409,char_tfidf_v1
q_korean_food_01,033dd8dc-157f-4a4a-b0c5-ca5987a772ce,25,0.3850980811926409,char_tfidf_v1
q_korean_food_01,05f077c5-50f5-45aa-976a-40c3ea70005f,26,0.38420513388487487,char_tfidf_v1
q_korean_food_01,e016b97a-9ed9-4eb6-8f64-60f9ab5dbc00,27,0.38133941899772983,char_tfidf_v1
q_korean_food_01,18e97f2d-906f-4ca4-9ecb-d5501afa323f,28,0.38133941899772983,char_tfidf_v1
q_korean_food_01,a2216be8-f312-417d-8978-71fb77d91360,29,0.3809196772479107,char_tfidf_v1
q_korean_food_01,cbb0bf88-f0d7-46c6-b58b-59e1f581bb01,30,0.380725439171789,char_tfidf_v1
q_korean_food_01,e34f7654-bd68-430f-9d36-d49a3dcdc508,31,0.37740195899978085,char_tfidf_v1
q_korean_food_01,da401bc7-d38d-4ea0-8731-63c5055375da,32,0.3759875560100344,char_tfidf_v1
q_korean_food_01,8ed090ac-34b0-436c-b349-23f83cb49c6d,33,0.3757035046767164,char_tfidf_v1
q_korean_food_01,8956daaf-f30d-4adb-8fbf-bb7504f1de2a,34,0.374716986558589,char_tfidf_v1
q_korean_food_01,3a4397db-a44c-4111-8e5a-a977b90eb6b9,35,0.3742842424051014,char_tfidf_v1
q_korean_food_01,76386fe1-10fb-488c-8a5e-38f650e61792,36,0.37317720291246503,char_tfidf_v1
q_korean_food_01,495309a6-6b42-42f7-9972-c98870488920,37,0.37315762554359966,char_tfidf_v1
q_korean_food_01,6d0048c9-6006-41fa-8eaa-41762c84f655,38,0.3723895268529484,char_tfidf_v1
q_korean_food_01,27162e02-b0a4-4a99-ad04-c51569cd8828,39,0.3719592043689228,char_tfidf_v1
q_korean_food_01,260b4f63-6b0c-464f-b276-d24866e8a5d9,40,0.37153666488603154,char_tfidf_v1
q_korean_food_02,9520aa6a-89a5-432d-802c-88d01797ffcb,1,0.3100441253357619,char_tfidf_v1
q_korean_food_02,4ea0b7a9-524d-4af0-bed6-32a05b370fde,2,0.18278702293038693,char_tfidf_v1
q_korean_food_02,ab361bd6-5a04-48ee-a444-e2952fb0119a,3,0.14471508339717332,char_tfidf_v1
q_korean_food_02,2d3aaa61-fe27-4ec4-ba15-6aab746b395c,4,0.14376309446053132,char_tfidf_v1
q_korean_food_02,45f4ff00-64ec-43d3-a0ca-6cc8d1d185df,5,0.1430811878263667,char_tfidf_v1
q_korean_food_02,46272db7-50a7-40f7-afcc-440de69c8345,6,0.14289541157651864,char_tfidf_v1
q_korean_food_02,66e4f4b3-410f-417b-b7a6-36b5c3f4b4a6,7,0.13654363945868098,char_tfidf_v1
q_korean_food_02,00118834-a0f4-4127-ba7d-f7908ced2e1d,8,0.1306603045934605,char_tfidf_v1
q_korean_food_02,248ed933-7288-4222-85c6-f97048395ff8,9,0.1306603045934605,char_tfidf_v1
q_korean_food_02,ed471878-6590-49b1-a3e3-84ee8cc22d17,10,0.1291072786296249,char_tfidf_v1
q_korean_food_02,0610962e-be3c-4988-bfa4-34f4de5ef7a7,11,0.12833827777668794,char_tfidf_v1
q_korean_food_02,8ed090ac-34b0-436c-b349-23f83cb49c6d,12,0.1281452711650048,char_tfidf_v1
q_korean_food_02,69f71308-af39-4db9-b94b-80431ea7782c,13,0.12761418386691892,char_tfidf_v1
q_korean_food_02,c1cc6742-2e65-41bf-b721-2ef4170749db,14,0.1272991557145858,char_tfidf_v1
q_korean_food_02,6266c6df-3a8a-4b05-8506-f3fa0d000873,15,0.1270965945811662,char_tfidf_v1
q_korean_food_02,c789d554-11c6-4dd6-b3ed-b978aade0017,16,0.12599159799626902,char_tfidf_v1
q_korean_food_02,bb416498-ca53-44b4-ae94-c00fbb36bc77,17,0.12464891939623851,char_tfidf_v1
q_korean_food_02,9f5f11af-54df-464e-a447-fc96a35e87cc,18,0.12403186727096085,char_tfidf_v1
q_korean_food_02,c08fa00c-d828-4537-be40-dc746b43bee5,19,0.12393212236910595,char_tfidf_v1
q_korean_food_02,2d214b40-3a14-4061-89c2-2b2d576e24bc,20,0.12364971550788674,char_tfidf_v1
q_korean_food_02,3f4910cf-67d5-4b02-8c4e-96d69519a3d2,21,0.12325403672063018,char_tfidf_v1
q_korean_food_02,67c69378-6da5-479a-ba5c-f03f895075ac,22,0.1230222108448468,char_tfidf_v1
q_korean_food_02,fe24bb42-f049-47c1-978e-5b2cadeb9368,23,0.12280739614272924,char_tfidf_v1
q_korean_food_02,0e7e4bf8-8aa4-4958-a60f-20fef722949a,24,0.12178227674886191,char_tfidf_v1
q_korean_food_02,dd11f861-e787-4fd2-9e7c-009e21a03533,25,0.11983243921981915,char_tfidf_v1
q_korean_food_02,0b554202-2cd5-465f-93a1-aeeb369811e5,26,0.11927129711265305,char_tfidf_v1
q_korean_food_02,93a76c31-dfd4-4299-9327-a77dda7af810,27,0.11830811705045131,char_tfidf_v1
q_korean_food_02,0b7f2768-6c2f-480d-82d6-48c701b20275,28,0.11667668130147832,char_tfidf_v1
q_korean_food_02,93c8213e-758f-483e-8557-acd8e825147e,29,0.1166691951541008,char_tfidf_v1
q_korean_food_02,1ceaf0d6-26d0-4d9f-93d1-4ed465fd9c61,30,0.11530804489431579,char_tfidf_v1
q_korean_food_02,a3dc6940-00ef-45fa-bcaf-2acbe2d88291,31,0.11492893204377097,char_tfidf_v1
q_korean_food_02,d83c1e87-7cf9-4a2c-b4b6-747115a698ad,32,0.11488855459784066,char_tfidf_v1
q_korean_food_02,58e7f0ce-bf54-4167-a3a1-f599be1cd988,33,0.11421524166956197,char_tfidf_v1
q_korean_food_02,71f241c1-f74c-4da5-b01e-4c5cfc7e7353,34,0.11371421858797029,char_tfidf_v1
q_korean_food_02,e0413824-2da9-495c-8be3-3d302a335b0d,35,0.11232244489025836,char_tfidf_v1
q_korean_food_02,e34f7654-bd68-430f-9d36-d49a3dcdc508,36,0.1116152489795326,char_tfidf_v1
q_korean_food_02,a3c627fb-b38a-4abd-827c-e05c60d9eddc,37,0.1112362119630903,char_tfidf_v1
q_korean_food_02,c85dbce1-70b3-4ff3-a882-14a492b791c5,38,0.11004360134802874,char_tfidf_v1
q_korean_food_02,04bb64fe-7e3f-4b25-a8d6-a22f25037bb2,39,0.10978914058364175,char_tfidf_v1
q_korean_food_02,540723e2-4acd-42f2-81ce-5b2997ca0ace,40,0.10955633380986027,char_tfidf_v1
q_korean_food_03,94096b07-1346-4c0c-8f12-8555e10f7e58,1,0.34219109161635164,char_tfidf_v1
q_korean_food_03,b8e57378-1ca0-4799-8609-5ff20ff47a37,2,0.30496189281982494,char_tfidf_v1
q_korean_food_03,ab361bd6-5a04-48ee-a444-e2952fb0119a,3,0.2799239506800131,char_tfidf_v1
q_korean_food_03,66e4f4b3-410f-417b-b7a6-36b5c3f4b4a6,4,0.2641178383085386,char_tfidf_v1
q_korean_food_03,0610962e-be3c-4988-bfa4-34f4de5ef7a7,5,0.24824611847904393,char_tfidf_v1
q_korean_food_03,885715a5-0eed-49a5-8251-88a22b10c198,6,0.24553140272939283,char_tfidf_v1
q_korean_food_03,9f5f11af-54df-464e-a447-fc96a35e87cc,7,0.239916182070794,char_tfidf_v1
q_korean_food_03,fe24bb42-f049-47c1-978e-5b2cadeb9368,8,0.23754767432673599,char_tfidf_v1
q_korean_food_03,0e7e4bf8-8aa4-4958-a60f-20fef722949a,9,0.23556477479813268,char_tfidf_v1
q_korean_food_03,5f9a9258-c2b8-433f-ac75-79c27ec923c2,10,0.2347191784615661,char_tfidf_v1
q_korean_food_03,0b7f2768-6c2f-480d-82d6-48c701b20275,11,0.22568896631531477,char_tfidf_v1
q_korean_food_03,4ea0b7a9-524d-4af0-bed6-32a05b370fde,12,0.22346286118151878,char_tfidf_v1
q_korean_food_03,1ceaf0d6-26d0-4d9f-93d1-4ed465fd9c61,13,0.22304159811330115,char_tfidf_v1
q_korean_food_03,a3dc6940-00ef-45fa-bcaf-2acbe2d88291,14,0.2223082760269861,char_tfidf_v1
q_korean_food_03,e0413824-2da9-495c-8be3-3d302a335b0d,15,0.21726651974090844,char_tfidf_v1
q_korean_food_03,a3c627fb-b38a-4abd-827c-e05c60d9eddc,16,0.21516540764399528,char_tfidf_v1
q_korean_food_03,c85dbce1-70b3-4ff3-a882-14a492b791c5,17,0.2128585280350832,char_tfidf_v1
q_korean_food_03,04bb64fe-7e3f-4b25-a8d6-a22f25037bb2,18,0.2123663218269385,char_tfidf_v1
q_korean_food_03,540723e2-4acd-42f2-81ce-5b2997ca0ace,19,0.21191600116697576,char_tfidf_v1
q_korean_food_03,f3303548-8205-4e6c-9b71-5154d4648550,20,0.20940630431088592,char_tfidf_v1
q_korean_food_03,5ec92306-e879-47a5-94da-36c6989da9ee,21,0.20860547657547315,char_tfidf_v1
q_korean_food_03,55eed69b-6254-4495-bbe8-b80afc9b1f1d,22,0.20651121842327197,char_tfidf_v1
q_korean_food_03,8a9c4ca8-d112-4369-94a8-83cbadd176c1,23,0.20549700534249024,char_tfidf_v1
q_korean_food_03,7fee51d0-0d9f-4661-beeb-70c11f1abb62,24,0.20507467768666401,char_tfidf_v1
q_korean_food_03,2bffab5a-933a-4eca-ae63-c65b83586eba,25,0.20465104025535413,char_tfidf_v1
q_korean_food_03,ae55d8f4-079b-4937-b9ab-5e2bdc759788,26,0.20276892424099832,char_tfidf_v1
q_korean_food_03,e711ca75-2fa5-4fd9-8994-ce1c4ed07115,27,0.20264630388869487,char_tfidf_v1
q_korean_food_03,d56a4da5-54ad-4b25-866c-c5df88df769c,28,0.20200991971959573,char_tfidf_v1
q_korean_food_03,033dd8dc-157f-4a4a-b0c5-ca5987a772ce,29,0.20177086704416203,char_tfidf_v1
q_korean_food_03,f712d2f5-26ca-4ab7-a32e-160a078d8ada,30,0.20177086704416203,char_tfidf_v1
q_korean_food_03,05f077c5-50f5-45aa-976a-40c3ea70005f,31,0.20130301025309538,char_tfidf_v1
q_korean_food_03,e016b97a-9ed9-4eb6-8f64-60f9ab5dbc00,32,0.1998015284080291,char_tfidf_v1
q_korean_food_03,18e97f2d-906f-4ca4-9ecb-d5501afa323f,33,0.1998015284080291,char_tfidf_v1
q_korean_food_03,a2216be8-f312-417d-8978-71fb77d91360,34,0.19958160610529171,char_tfidf_v1
q_korean_food_03,cbb0bf88-f0d7-46c6-b58b-59e1f581bb01,35,0.19947983570718772,char_tfidf_v1
q_korean_food_03,e34f7654-bd68-430f-9d36-d49a3dcdc508,36,0.1977385092538504,char_tfidf_v1
q_korean_food_03,da401bc7-d38d-4ea0-8731-63c5055375da,37,0.19699743748141482,char_tfidf_v1
q_korean_food_03,8ed090ac-34b0-436c-b349-23f83cb49c6d,38,0.19684860972400006,char_tfidf_v1
q_korean_food_03,8956daaf-f30d-4adb-8fbf-bb7504f1de2a,39,0.1963317268160591,char_tfidf_v1
q_korean_food_03,3a4397db-a44c-4111-8e5a-a977b90eb6b9,40,0.19610499194688738,char_tfidf_v1
q_korean_food_04,9520aa6a-89a5-432d-802c-88d01797ffcb,1,0.21184941498257312,char_tfidf_v1
q_korean_food_04,98a62c74-d168-4402-aa13-6b37c7832925,2,0.1949134422410984,char_tfidf_v1
q_korean_food_04,94096b07-1346-4c0c-8f12-8555e10f7e58,3,0.17753738894420013,char_tfidf_v1
q_korean_food_04,b8e57378-1ca0-4799-8609-5ff20ff47a37,4,0.15822193945193147,char_tfidf_v1
q_korean_food_04,a662fedc-a4f0-492f-bbab-be3a48e666ca,5,0.15725073659792194,char_tfidf_v1
q_korean_food_04,b9b14f08-edbf-4510-8418-a51fdd0ecab8,6,0.13758082971108254,char_tfidf_v1
q_korean_food_04,4ea0b7a9-524d-4af0-bed6-32a05b370fde,7,0.1248961702863206,char_tfidf_v1
q_korean_food_04,c4ec010f-cf05-4fc1-92e2-a7c2e9f565ec,8,0.12027134034836572,char_tfidf_v1
q_korean_food_04,885715a5-0eed-49a5-8251-88a22b10c198,9,0.11934928851812338,char_tfidf_v1
q_korean_food_04,05f077c5-50f5-45aa-976a-40c3ea70005f,10,0.1170218657564259,char_tfidf_v1
q_korean_food_04,5f9a9258-c2b8-433f-ac75-79c27ec923c2,11,0.11409362158787034,char_tfidf_v1
q_korean_food_04,5e81e1d1-0499-4480-9532-21cf2bc76b61,12,0.10601281743436125,char_tfidf_v1
q_korean_food_04,5ec92306-e879-47a5-94da-36c6989da9ee,13,0.10140012614885915,char_tfidf_v1
q_korean_food_04,1eebe958-c9c0-4a87-bf11-7d847f3abc7f,14,0.09918287572262127,char_tfidf_v1
q_korean_food_04,ab361bd6-5a04-48ee-a444-e2952fb0119a,15,0.09888207274898247,char_tfidf_v1
q_korean_food_04,2d3aaa61-fe27-4ec4-ba15-6aab746b395c,16,0.09823159017951244,char_tfidf_v1
q_korean_food_04,45f4ff00-64ec-43d3-a0ca-6cc8d1d185df,17,0.09776565159298363,char_tfidf_v1
q_korean_food_04,46272db7-50a7-40f7-afcc-440de69c8345,18,0.09763871291996298,char_tfidf_v1
q_korean_food_04,66e4f4b3-410f-417b-b7a6-36b5c3f4b4a6,19,0.0932986235671675,char_tfidf_v1
q_korean_food_04,eed8fcf3-5c14-468e-a0ce-cdaf458c4606,20,0.0932253576024678,char_tfidf_v1
q_korean_food_04,7f7dc680-a405-4916-9137-4e946d03fb57,21,0.09273276370554362,char_tfidf_v1
q_korean_food_04,76403756-3e2e-4c5a-a71e-eecb7f2f32a2,22,0.08961852918937485,char_tfidf_v1
q_korean_food_04,248ed933-7288-4222-85c6-f97048395ff8,23,0.08927861174467687,char_tfidf_v1
q_korean_food_04,00118834-a0f4-4127-ba7d-f7908ced2e1d,24,0.08927861174467687,char_tfidf_v1
q_korean_food_04,de8a5bc7-8736-455c-872b-db04aa2d0778,25,0.08864895051392828,char_tfidf_v1
q_korean_food_04,ed471878-6590-49b1-a3e3-84ee8cc22d17,26,0.08821744781668751,char_tfidf_v1
q_korean_food_04,02c1d08f-a6a8-44bb-9b37-af40ad570ae5,27,0.08795242204831756,char_tfidf_v1
q_korean_food_04,0610962e-be3c-4988-bfa4-34f4de5ef7a7,28,0.08769199879990847,char_tfidf_v1
q_korean_food_04,8ed090ac-34b0-436c-b349-23f83cb49c6d,29,0.08756011970776777,char_tfidf_v1
q_korean_food_04,69f71308-af39-4db9-b94b-80431ea7782c,30,0.08719723415629238,char_tfidf_v1
q_korean_food_04,c1cc6742-2e65-41bf-b721-2ef4170749db,31,0.08698197921571729,char_tfidf_v1
q_korean_food_04,6266c6df-3a8a-4b05-8506-f3fa0d000873,32,0.08684357163400071,char_tfidf_v1
q_korean_food_04,c789d554-11c6-4dd6-b3ed-b978aade0017,33,0.08608854078213503,char_tfidf_v1
q_korean_food_04,bb416498-ca53-44b4-ae94-c00fbb36bc77,34,0.08517110467326489,char_tfidf_v1
q_korean_food_04,9f5f11af-54df-464e-a447-fc96a35e87cc,35,0.08474948039119776,char_tfidf_v1
q_korean_food_04,c08fa00c-d828-4537-be40-dc746b43bee5,36,0.08468132590163091,char_tfidf_v1
q_korean_food_04,2d214b40-3a14-4061-89c2-2b2d576e24bc,37,0.08448836069620552,char_tfidf_v1
q_korean_food_04,3f4910cf-67d5-4b02-8c4e-96d69519a3d2,38,0.08421799814858252,char_tfidf_v1
q_korean_food_04,67c69378-6da5-479a-ba5c-f03f895075ac,39,0.08405959432103269,char_tfidf_v1
q_korean_food_04,fe24bb42-f049-47c1-978e-5b2cadeb9368,40,0.0839128140234735,char_tfidf_v1
q_cosmetics_01,9cfeb8e3-1576-447f-90da-59186c7384f1,1,0.8160923490288966,char_tfidf_v1
q_cosmetics_01,201d33fc-9cb6-4db0-b254-6754ff6d97e3,2,0.6846418022360985,char_tfidf_v1
q_cosmetics_01,b0914ca5-f80e-4159-80a7-1233f495b113,3,0.6695889692522704,char_tfidf_v1
q_cosmetics_01,2c50de0b-b322-4c9c-ad8a-cebe8b0eb1c0,4,0.6452150319678809,char_tfidf_v1
q_cosmetics_01,61d2fb24-3700-4469-b65a-e1951d3b1735,5,0.6429501414165326,char_tfidf_v1
q_cosmetics_01,ac24e7bd-ad93-47ef-97c4-c13728091d8b,6,0.6272298331567747,char_tfidf_v1
q_cosmetics_01,59b1a5ec-647a-41dc-b1af-21b501341cc8,7,0.6227328061900954,char_tfidf_v1
q_cosmetics_01,ee69d8c7-fc31-4033-a28b-bba74b9f3994,8,0.6227328061900954,char_tfidf_v1
q_cosmetics_01,3afb608a-5023-491f-ab1f-fbfdd67fb858,9,0.6216595148014121,char_tfidf_v1
q_cosmetics_01,3b93d5dc-49f8-4e0a-a6d9-7191ddfc6f92,10,0.6216595148014121,char_tfidf_v1
q_cosmetics_01,e24928a2-3a9a-4156-9522-3af80c959ec0,11,0.6216595148014121,char_tfidf_v1
q_cosmetics_01,3531ad10-6f9d-4e70-9717-b442eb667322,12,0.6111548706571109,char_tfidf_v1
q_cosmetics_01,65e6db7d-25d5-441a-98a3-95a514aa5823,13,0.5974284726721414,char_tfidf_v1
q_cosmetics_01,4af5416a-aabb-4067-9aa2-01e45391eab9,14,0.5974284726721414,char_tfidf_v1
q_cosmetics_01,7c51e83b-cb71-4a92-906e-c9b7c67854d7,15,0.5949579254056794,char_tfidf_v1
q_cosmetics_01,91af2a00-b88a-48ca-90a6-c1c44336147d,16,0.5850515573362206,char_tfidf_v1
q_cosmetics_01,04b80f65-f9de-4afa-9496-8fccf46c71d9,17,0.5796988682203588,char_tfidf_v1
q_cosmetics_01,69526dd2-302d-4e51-b555-1f8a47eab5a2,18,0.5796988682203588,char_tfidf_v1
q_cosmetics_01,8eac042b-b1e4-4a3a-884e-42cf74cf99c1,19,0.5784321424159897,char_tfidf_v1
q_cosmetics_01,aff69bd3-40fc-46d9-90d3-8baf69548bee,20,0.5725008892765238,char_tfidf_v1
q_cosmetics_01,450a724b-7609-4f87-9998-ae463ab47b15,21,0.5553198426984215,char_tfidf_v1
q_cosmetics_01,bd946f80-49c8-4d75-a451-67b4d044914d,22,0.5493754253232088,char_tfidf_v1
q_cosmetics_01,54e28970-858e-43f9-a296-65766cd05aa2,23,0.5444277412573616,char_tfidf_v1
q_cosmetics_01,92bffc7c-7397-4b9e-865a-588bac27e122,24,0.5436966794513189,char_tfidf_v1
q_cosmetics_01,86e2ac69-e1df-48ae-a720-6d0f371aa37f,25,0.5406981220490612,char_tfidf_v1
q_cosmetics_01,6423e4a0-ec3c-412b-b197-b2853f55975b,26,0.5327625985909041,char_tfidf_v1
q_cosmetics_01,00131122-77cf-4772-b141-202f0f950f5c,27,0.5285361587889243,char_tfidf_v1
q_cosmetics_01,253d98d6-16ea-4bea-a963-706dd7119676,28,0.5231481180627909,char_tfidf_v1
q_cosmetics_01,ad8ab7bb-2399-4e4e-acc7-8e7d3124a580,29,0.5186000668812,char_tfidf_v1
q_cosmetics_01,d2af0a71-c587-42f9-9f6f-9dd47ccefbb7,30,0.5172021844824088,char_tfidf_v1
q_cosmetics_01,721b4be2-9543-41d5-bd4b-044e2b62c3a6,31,0.5129594232760923,char_tfidf_v1
q_cosmetics_01,7c03b73f-18f5-4c2d-a48e-af2a435f2fd7,32,0.5119938004971696,char_tfidf_v1
q_cosmetics_01,940b5248-31f0-4062-9dfc-7137096fc112,33,0.5042101991817725,char_tfidf_v1
q_cosmetics_01,2b06da62-8ac4-47db-8a9c-481d2ddde760,34,0.5033284153114436,char_tfidf_v1
q_cosmetics_01,9631df93-e1cd-4cf1-86ee-9cd70b747411,35,0.5025888083300726,char_tfidf_v1
q_cosmetics_01,6355996d-8a09-4047-8345-0221c59c78db,36,0.49889181721773856,char_tfidf_v1
q_cosmetics_01,658899c1-6dba-4534-9831-26bdebcec4b0,37,0.49663580407906566,char_tfidf_v1
q_cosmetics_01,f1814510-f568-4abe-9309-7cb743610d79,38,0.4931741182753466,char_tfidf_v1
q_cosmetics_01,d52b1809-93a0-41d6-838c-7704e658d3f6,39,0.4906701903012976,char_tfidf_v1
q_cosmetics_01,4621334f-923a-464b-91b7-a94e0cb3da29,40,0.4884537051246943,char_tfidf_v1
q_cosmetics_02,9cfeb8e3-1576-447f-90da-59186c7384f1,1,0.6295033014939668,char_tfidf_v1
q_cosmetics_02,201d33fc-9cb6-4db0-b254-6754ff6d97e3,2,0.5281072361004856,char_tfidf_v1
q_cosmetics_02,b0914ca5-f80e-4159-80a7-1233f495b113,3,0.5164960402947257,char_tfidf_v1
q_cosmetics_02,2c50de0b-b322-4c9c-ad8a-cebe8b0eb1c0,4,0.4976948911243067,char_tfidf_v1
q_cosmetics_02,61d2fb24-3700-4469-b65a-e1951d3b1735,5,0.4959478387456233,char_tfidf_v1
q_cosmetics_02,ac24e7bd-ad93-47ef-97c4-c13728091d8b,6,0.4838217773240255,char_tfidf_v1
q_cosmetics_02,ee69d8c7-fc31-4033-a28b-bba74b9f3994,7,0.4803529378896151,char_tfidf_v1
q_cosmetics_02,59b1a5ec-647a-41dc-b1af-21b501341cc8,8,0.4803529378896151,char_tfidf_v1
q_cosmetics_02,e24928a2-3a9a-4156-9522-3af80c959ec0,9,0.47952504080977476,char_tfidf_v1
q_cosmetics_02,3afb608a-5023-491f-ab1f-fbfdd67fb858,10,0.47952504080977476,char_tfidf_v1
q_cosmetics_02,3b93d5dc-49f8-4e0a-a6d9-7191ddfc6f92,11,0.47952504080977476,char_tfidf_v1
q_cosmetics_02,3531ad10-6f9d-4e70-9717-b442eb667322,12,0.4714221488053029,char_tfidf_v1
q_cosmetics_02,65e6db7d-25d5-441a-98a3-95a514aa5823,13,0.4608341156501818,char_tfidf_v1
q_cosmetics_02,4af5416a-aabb-4067-9aa2-01e45391eab9,14,0.4608341156501818,char_tfidf_v1
q_cosmetics_02,7c51e83b-cb71-4a92-906e-c9b7c67854d7,15,0.45892842732632333,char_tfidf_v1
q_cosmetics_02,91af2a00-b88a-48ca-90a6-c1c44336147d,16,0.45128702324630793,char_tfidf_v1
q_cosmetics_02,04b80f65-f9de-4afa-9496-8fccf46c71d9,17,0.4471581578374906,char_tfidf_v1
q_cosmetics_02,69526dd2-302d-4e51-b555-1f8a47eab5a2,18,0.4471581578374906,char_tfidf_v1
q_cosmetics_02,8eac042b-b1e4-4a3a-884e-42cf74cf99c1,19,0.4461810526399149,char_tfidf_v1
q_cosmetics_02,aff69bd3-40fc-46d9-90d3-8baf69548bee,20,0.4416059044502116,char_tfidf_v1
q_cosmetics_02,450a724b-7609-4f87-9998-ae463ab47b15,21,0.4283530837897718,char_tfidf_v1
q_cosmetics_02,bd946f80-49c8-4d75-a451-67b4d044914d,22,0.4237677811979669,char_tfidf_v1
q_cosmetics_02,9631df93-e1cd-4cf1-86ee-9cd70b747411,23,0.4220943811519056,char_tfidf_v1
q_cosmetics_02,54e28970-858e-43f9-a296-65766cd05aa2,24,0.41995132162950477,char_tfidf_v1
q_cosmetics_02,92bffc7c-7397-4b9e-865a-588bac27e122,25,0.41938740772803573,char_tfidf_v1
q_cosmetics_02,86e2ac69-e1df-48ae-a720-6d0f371aa37f,26,0.41707443201311006,char_tfidf_v1
q_cosmetics_02,6423e4a0-ec3c-412b-b197-b2853f55975b,27,0.41095326420417666,char_tfidf_v1
q_cosmetics_02,00131122-77cf-4772-b141-202f0f950f5c,28,0.4076931456500965,char_tfidf_v1
q_cosmetics_02,253d98d6-16ea-4bea-a963-706dd7119676,29,0.40353701132323877,char_tfidf_v1
q_cosmetics_02,ad8ab7bb-2399-4e4e-acc7-8e7d3124a580,30,0.4000288137061654,char_tfidf_v1
q_cosmetics_02,d2af0a71-c587-42f9-9f6f-9dd47ccefbb7,31,0.39895053918712786,char_tfidf_v1
q_cosmetics_02,721b4be2-9543-41d5-bd4b-044e2b62c3a6,32,0.3956778309084571,char_tfidf_v1
q_cosmetics_02,7c03b73f-18f5-4c2d-a48e-af2a435f2fd7,33,0.3949329853918278,char_tfidf_v1
q_cosmetics_02,940b5248-31f0-4062-9dfc-7137096fc112,34,0.3889290046764275,char_tfidf_v1
q_cosmetics_02,2b06da62-8ac4-47db-8a9c-481d2ddde760,35,0.3882488293773492,char_tfidf_v1
q_cosmetics_02,6355996d-8a09-4047-8345-0221c59c78db,36,0.38482660252923273,char_tfidf_v1
q_cosmetics_02,658899c1-6dba-4534-9831-26bdebcec4b0,37,0.38308639785668763,char_tfidf_v1
q_cosmetics_02,f1814510-f568-4abe-9309-7cb743610d79,38,0.3804161821087162,char_tfidf_v1
q_cosmetics_02,d52b1809-93a0-41d6-838c-7704e658d3f6,39,0.3784847451478838,char_tfidf_v1
q_cosmetics_02,4621334f-923a-464b-91b7-a94e0cb3da29,40,0.376775030875909,char_tfidf_v1
q_cosmetics_03,9cfeb8e3-1576-447f-90da-59186c7384f1,1,0.5503603476951751,char_tfidf_v1
q_cosmetics_03,201d33fc-9cb6-4db0-b254-6754ff6d97e3,2,0.46171208537082914,char_tfidf_v1
q_cosmetics_03,b0914ca5-f80e-4159-80a7-1233f495b113,3,0.451560682279457,char_tfidf_v1
q_cosmetics_03,2c50de0b-b322-4c9c-ad8a-cebe8b0eb1c0,4,0.4351232673049148,char_tfidf_v1
q_cosmetics_03,61d2fb24-3700-4469-b65a-e1951d3b1735,5,0.4335958593432855,char_tfidf_v1
q_cosmetics_03,ac24e7bd-ad93-47ef-97c4-c13728091d8b,6,0.4229943210124692,char_tfidf_v1
q_cosmetics_03,ee69d8c7-fc31-4033-a28b-bba74b9f3994,7,0.41996159398357197,char_tfidf_v1
q_cosmetics_03,59b1a5ec-647a-41dc-b1af-21b501341cc8,8,0.41996159398357197,char_tfidf_v1
q_cosmetics_03,3afb608a-5023-491f-ab1f-fbfdd67fb858,9,0.41923778249023197,char_tfidf_v1
q_cosmetics_03,3b93d5dc-49f8-4e0a-a6d9-7191ddfc6f92,10,0.41923778249023197,char_tfidf_v1
