query_id,doc_id,rank,score,system
q_cosmetics_01,a3e17882-0881-461e-8f26-72dcfcdf98f5,37,0.3696815792476876,word_tfidf_v1
q_cosmetics_01,c93bb832-ccf6-4eee-b9f2-d2f95c6608df,38,0.3696815792476876,word_tfidf_v1
q_cosmetics_01,cf5da4e3-0e4e-4c5c-92b0-0dfa0f21c604,39,0.3696815792476876,word_tfidf_v1
q_cosmetics_01,3531ad10-6f9d-4e70-9717-b442eb667322,40,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,9cfeb8e3-1576-447f-90da-59186c7384f1,1,0.4819395342973293,word_tfidf_v1
q_cosmetics_02,e24928a2-3a9a-4156-9522-3af80c959ec0,2,0.3934846811579523,word_tfidf_v1
q_cosmetics_02,3afb608a-5023-491f-ab1f-fbfdd67fb858,3,0.3934846811579523,word_tfidf_v1
q_cosmetics_02,3b93d5dc-49f8-4e0a-a6d9-7191ddfc6f92,4,0.3934846811579523,word_tfidf_v1
q_cosmetics_02,ee69d8c7-fc31-4033-a28b-bba74b9f3994,5,0.3832742453599213,word_tfidf_v1
q_cosmetics_02,65e6db7d-25d5-441a-98a3-95a514aa5823,6,0.3832742453599213,word_tfidf_v1
q_cosmetics_02,4af5416a-aabb-4067-9aa2-01e45391eab9,7,0.3832742453599213,word_tfidf_v1
q_cosmetics_02,f1814510-f568-4abe-9309-7cb743610d79,8,0.3832742453599213,word_tfidf_v1
q_cosmetics_02,59b1a5ec-647a-41dc-b1af-21b501341cc8,9,0.3832742453599213,word_tfidf_v1
q_cosmetics_02,04b80f65-f9de-4afa-9496-8fccf46c71d9,10,0.3832742453599213,word_tfidf_v1
q_cosmetics_02,69526dd2-302d-4e51-b555-1f8a47eab5a2,11,0.3832742453599213,word_tfidf_v1
q_cosmetics_02,b0914ca5-f80e-4159-80a7-1233f495b113,12,0.3762939120096254,word_tfidf_v1
q_cosmetics_02,81a68ea3-aaf0-4285-8cd7-e98b147c59fc,13,0.3762939120096254,word_tfidf_v1
q_cosmetics_02,00131122-77cf-4772-b141-202f0f950f5c,14,0.3762939120096254,word_tfidf_v1
q_cosmetics_02,2c50de0b-b322-4c9c-ad8a-cebe8b0eb1c0,15,0.3762939120096254,word_tfidf_v1
q_cosmetics_02,01750f46-7e3a-439d-a0ce-a0adf09569bc,16,0.3762939120096254,word_tfidf_v1
q_cosmetics_02,07109dbd-637d-4f6a-bfb5-997689e5e976,17,0.3762939120096254,word_tfidf_v1
q_cosmetics_02,201d33fc-9cb6-4db0-b254-6754ff6d97e3,18,0.3762939120096254,word_tfidf_v1
q_cosmetics_02,3cd38061-f3e4-40b3-aff1-c39e5f7cf497,19,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,54e28970-858e-43f9-a296-65766cd05aa2,20,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,940b5248-31f0-4062-9dfc-7137096fc112,21,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,6fd4e73e-c7b0-48ae-b7b7-5b10ec94429a,22,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,91af2a00-b88a-48ca-90a6-c1c44336147d,23,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,61d2fb24-3700-4469-b65a-e1951d3b1735,24,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,a2653037-3e88-4495-87f8-0a3157ad8ac2,25,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,8a384788-7b9e-4256-afc2-f7ce3205d07d,26,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,d2af0a71-c587-42f9-9f6f-9dd47ccefbb7,27,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,9631df93-e1cd-4cf1-86ee-9cd70b747411,28,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,4f6bea2c-c1aa-4d4d-83ff-a622236f53f5,29,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,6423e4a0-ec3c-412b-b197-b2853f55975b,30,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,7c51e83b-cb71-4a92-906e-c9b7c67854d7,31,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,8eac042b-b1e4-4a3a-884e-42cf74cf99c1,32,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,fe965b02-4782-43a0-ade8-e179e84d6c6d,33,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,3262fd2b-2f5b-4a63-9a45-68a2164a2546,34,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,c8a76f98-e622-47c9-8c6e-0ee909a31dcf,35,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,d59809b8-cc9e-42e7-b4a5-6a02934710df,36,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,a3e17882-0881-461e-8f26-72dcfcdf98f5,37,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,c93bb832-ccf6-4eee-b9f2-d2f95c6608df,38,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,cf5da4e3-0e4e-4c5c-92b0-0dfa0f21c604,39,0.3696815792476876,word_tfidf_v1
q_cosmetics_02,3531ad10-6f9d-4e70-9717-b442eb667322,40,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,9cfeb8e3-1576-447f-90da-59186c7384f1,1,0.4819395342973293,word_tfidf_v1
q_cosmetics_03,e24928a2-3a9a-4156-9522-3af80c959ec0,2,0.3934846811579523,word_tfidf_v1
q_cosmetics_03,3afb608a-5023-491f-ab1f-fbfdd67fb858,3,0.3934846811579523,word_tfidf_v1
q_cosmetics_03,3b93d5dc-49f8-4e0a-a6d9-7191ddfc6f92,4,0.3934846811579523,word_tfidf_v1
q_cosmetics_03,ee69d8c7-fc31-4033-a28b-bba74b9f3994,5,0.3832742453599213,word_tfidf_v1
q_cosmetics_03,65e6db7d-25d5-441a-98a3-95a514aa5823,6,0.3832742453599213,word_tfidf_v1
q_cosmetics_03,4af5416a-aabb-4067-9aa2-01e45391eab9,7,0.3832742453599213,word_tfidf_v1
q_cosmetics_03,f1814510-f568-4abe-9309-7cb743610d79,8,0.3832742453599213,word_tfidf_v1
q_cosmetics_03,59b1a5ec-647a-41dc-b1af-21b501341cc8,9,0.3832742453599213,word_tfidf_v1
q_cosmetics_03,04b80f65-f9de-4afa-9496-8fccf46c71d9,10,0.3832742453599213,word_tfidf_v1
q_cosmetics_03,69526dd2-302d-4e51-b555-1f8a47eab5a2,11,0.3832742453599213,word_tfidf_v1
q_cosmetics_03,b0914ca5-f80e-4159-80a7-1233f495b113,12,0.3762939120096254,word_tfidf_v1
q_cosmetics_03,81a68ea3-aaf0-4285-8cd7-e98b147c59fc,13,0.3762939120096254,word_tfidf_v1
q_cosmetics_03,00131122-77cf-4772-b141-202f0f950f5c,14,0.3762939120096254,word_tfidf_v1
q_cosmetics_03,2c50de0b-b322-4c9c-ad8a-cebe8b0eb1c0,15,0.3762939120096254,word_tfidf_v1
q_cosmetics_03,01750f46-7e3a-439d-a0ce-a0adf09569bc,16,0.3762939120096254,word_tfidf_v1
q_cosmetics_03,07109dbd-637d-4f6a-bfb5-997689e5e976,17,0.3762939120096254,word_tfidf_v1
q_cosmetics_03,201d33fc-9cb6-4db0-b254-6754ff6d97e3,18,0.3762939120096254,word_tfidf_v1
q_cosmetics_03,3cd38061-f3e4-40b3-aff1-c39e5f7cf497,19,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,54e28970-858e-43f9-a296-65766cd05aa2,20,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,940b5248-31f0-4062-9dfc-7137096fc112,21,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,6fd4e73e-c7b0-48ae-b7b7-5b10ec94429a,22,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,91af2a00-b88a-48ca-90a6-c1c44336147d,23,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,61d2fb24-3700-4469-b65a-e1951d3b1735,24,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,a2653037-3e88-4495-87f8-0a3157ad8ac2,25,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,8a384788-7b9e-4256-afc2-f7ce3205d07d,26,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,d2af0a71-c587-42f9-9f6f-9dd47ccefbb7,27,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,9631df93-e1cd-4cf1-86ee-9cd70b747411,28,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,4f6bea2c-c1aa-4d4d-83ff-a622236f53f5,29,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,6423e4a0-ec3c-412b-b197-b2853f55975b,30,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,7c51e83b-cb71-4a92-906e-c9b7c67854d7,31,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,8eac042b-b1e4-4a3a-884e-42cf74cf99c1,32,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,fe965b02-4782-43a0-ade8-e179e84d6c6d,33,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,3262fd2b-2f5b-4a63-9a45-68a2164a2546,34,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,c8a76f98-e622-47c9-8c6e-0ee909a31dcf,35,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,d59809b8-cc9e-42e7-b4a5-6a02934710df,36,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,a3e17882-0881-461e-8f26-72dcfcdf98f5,37,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,c93bb832-ccf6-4eee-b9f2-d2f95c6608df,38,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,cf5da4e3-0e4e-4c5c-92b0-0dfa0f21c604,39,0.3696815792476876,word_tfidf_v1
q_cosmetics_03,3531ad10-6f9d-4e70-9717-b442eb667322,40,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,9cfeb8e3-1576-447f-90da-59186c7384f1,1,0.4819395342973293,word_tfidf_v1
q_cosmetics_04,e24928a2-3a9a-4156-9522-3af80c959ec0,2,0.3934846811579523,word_tfidf_v1
q_cosmetics_04,3afb608a-5023-491f-ab1f-fbfdd67fb858,3,0.3934846811579523,word_tfidf_v1
q_cosmetics_04,3b93d5dc-49f8-4e0a-a6d9-7191ddfc6f92,4,0.3934846811579523,word_tfidf_v1
q_cosmetics_04,ee69d8c7-fc31-4033-a28b-bba74b9f3994,5,0.3832742453599213,word_tfidf_v1
q_cosmetics_04,65e6db7d-25d5-441a-98a3-95a514aa5823,6,0.3832742453599213,word_tfidf_v1
q_cosmetics_04,4af5416a-aabb-4067-9aa2-01e45391eab9,7,0.3832742453599213,word_tfidf_v1
q_cosmetics_04,f1814510-f568-4abe-9309-7cb743610d79,8,0.3832742453599213,word_tfidf_v1
q_cosmetics_04,59b1a5ec-647a-41dc-b1af-21b501341cc8,9,0.3832742453599213,word_tfidf_v1
q_cosmetics_04,04b80f65-f9de-4afa-9496-8fccf46c71d9,10,0.3832742453599213,word_tfidf_v1
q_cosmetics_04,69526dd2-302d-4e51-b555-1f8a47eab5a2,11,0.3832742453599213,word_tfidf_v1
q_cosmetics_04,b0914ca5-f80e-4159-80a7-1233f495b113,12,0.3762939120096254,word_tfidf_v1
q_cosmetics_04,81a68ea3-aaf0-4285-8cd7-e98b147c59fc,13,0.3762939120096254,word_tfidf_v1
q_cosmetics_04,00131122-77cf-4772-b141-202f0f950f5c,14,0.3762939120096254,word_tfidf_v1
q_cosmetics_04,2c50de0b-b322-4c9c-ad8a-cebe8b0eb1c0,15,0.3762939120096254,word_tfidf_v1
q_cosmetics_04,01750f46-7e3a-439d-a0ce-a0adf09569bc,16,0.3762939120096254,word_tfidf_v1
q_cosmetics_04,07109dbd-637d-4f6a-bfb5-997689e5e976,17,0.3762939120096254,word_tfidf_v1
q_cosmetics_04,201d33fc-9cb6-4db0-b254-6754ff6d97e3,18,0.3762939120096254,word_tfidf_v1
q_cosmetics_04,3cd38061-f3e4-40b3-aff1-c39e5f7cf497,19,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,54e28970-858e-43f9-a296-65766cd05aa2,20,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,940b5248-31f0-4062-9dfc-7137096fc112,21,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,6fd4e73e-c7b0-48ae-b7b7-5b10ec94429a,22,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,91af2a00-b88a-48ca-90a6-c1c44336147d,23,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,61d2fb24-3700-4469-b65a-e1951d3b1735,24,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,a2653037-3e88-4495-87f8-0a3157ad8ac2,25,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,8a384788-7b9e-4256-afc2-f7ce3205d07d,26,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,d2af0a71-c587-42f9-9f6f-9dd47ccefbb7,27,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,9631df93-e1cd-4cf1-86ee-9cd70b747411,28,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,4f6bea2c-c1aa-4d4d-83ff-a622236f53f5,29,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,6423e4a0-ec3c-412b-b197-b2853f55975b,30,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,7c51e83b-cb71-4a92-906e-c9b7c67854d7,31,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,8eac042b-b1e4-4a3a-884e-42cf74cf99c1,32,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,fe965b02-4782-43a0-ade8-e179e84d6c6d,33,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,3262fd2b-2f5b-4a63-9a45-68a2164a2546,34,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,c8a76f98-e622-47c9-8c6e-0ee909a31dcf,35,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,d59809b8-cc9e-42e7-b4a5-6a02934710df,36,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,a3e17882-0881-461e-8f26-72dcfcdf98f5,37,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,c93bb832-ccf6-4eee-b9f2-d2f95c6608df,38,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,cf5da4e3-0e4e-4c5c-92b0-0dfa0f21c604,39,0.3696815792476876,word_tfidf_v1
q_cosmetics_04,3531ad10-6f9d-4e70-9717-b442eb667322,40,0.3696815792476876,word_tfidf_v1
q_nail_01,2a9c23e1-246a-4ed8-9dbf-c76ac0595c5a,1,0.44317834420166713,word_tfidf_v1
q_nail_01,b1622758-989d-45be-bd1d-ac83bd5d14af,2,0.4379977517482861,word_tfidf_v1
q_nail_01,35bc7903-ee01-4c1e-8660-311f2ecc838f,3,0.4307405161490954,word_tfidf_v1
q_nail_01,2722ad1a-d208-4dfb-ad6c-b26344e88c47,4,0.4307405161490954,word_tfidf_v1
q_nail_01,bd15cff2-c5e3-4f75-b2fe-4187942947e9,5,0.4307405161490954,word_tfidf_v1
q_nail_01,9e88a316-5d1e-4a19-ade0-ce911a6d1e94,6,0.4307405161490954,word_tfidf_v1
q_nail_01,66dba53d-165c-449c-bacd-b672fcb8bb9d,7,0.4307405161490954,word_tfidf_v1
q_nail_01,4cffe4bb-b60c-4c5f-9c1c-9fe8ea2ae3d5,8,0.4307405161490954,word_tfidf_v1
q_nail_01,29a2f568-1bc4-457b-8160-95ff1bffd134,9,0.4307405161490954,word_tfidf_v1
q_nail_01,865dca4e-33d6-46f9-b453-ab727b09eda2,10,0.4307405161490954,word_tfidf_v1
q_nail_01,b884b999-61c0-419d-952c-7a71f8c68318,11,0.4307405161490954,word_tfidf_v1
q_nail_01,3730f12a-78ea-4fa9-a7f2-408be4520ad7,12,0.4307405161490954,word_tfidf_v1
q_nail_01,5eb12351-1581-47e0-a9c9-4f15e23e2981,13,0.4307405161490954,word_tfidf_v1
q_nail_01,47b406f2-59fe-40a8-a287-c9a516bd974a,14,0.4307405161490954,word_tfidf_v1
q_nail_01,5419672a-dbb6-4ffa-b2de-ed71f116427a,15,0.4307405161490954,word_tfidf_v1
q_nail_01,08c80106-3349-4682-baf5-fcbd08843fcd,16,0.4307405161490954,word_tfidf_v1
q_nail_01,007fee80-11ba-4073-92f1-c67de14eebd2,17,0.4307405161490954,word_tfidf_v1
q_nail_01,b02e7015-8653-4ba7-8086-5493de19cbc4,18,0.4307405161490954,word_tfidf_v1
q_nail_01,68c40973-2809-4e7b-89dc-5c117bf5fef2,19,0.4307405161490954,word_tfidf_v1
q_nail_01,04c877d7-f140-4bd8-ba28-f83f41f5f0f4,20,0.4307405161490954,word_tfidf_v1
q_nail_01,a8feb97f-77a8-4cc9-b7f4-806cbe4dcd49,21,0.4307405161490954,word_tfidf_v1
q_nail_01,fcc5b98a-a8b3-41e3-8022-d259497c3091,22,0.4307405161490954,word_tfidf_v1
q_nail_01,a0b8c3af-2a26-4836-b6d1-aa2842846017,23,0.4307405161490954,word_tfidf_v1
q_nail_01,c977f5eb-a010-4738-bf79-3644fb719ab7,24,0.4307405161490954,word_tfidf_v1
q_nail_01,24152bbe-edc1-432c-9b3e-b701bc3d1329,25,0.4307405161490954,word_tfidf_v1
q_nail_01,731973dd-8c7f-4769-a795-77ba357ce438,26,0.4307405161490954,word_tfidf_v1
q_nail_01,a1bdb495-a5b3-4c60-a2ff-e6d5f1f01bcf,27,0.4307405161490954,word_tfidf_v1
q_nail_01,f2d1e709-59f2-4cb2-90d3-99443f715bc3,28,0.4307405161490954,word_tfidf_v1
q_nail_01,6de01348-3c29-4fff-8f2b-98604c18d95f,29,0.4307405161490954,word_tfidf_v1
q_nail_01,c43e2a79-ae63-4b4d-b657-e06f865b3560,30,0.4307405161490954,word_tfidf_v1
q_nail_01,83b34ab8-7870-4fc9-b52e-0627c0bea372,31,0.4307405161490954,word_tfidf_v1
q_nail_01,74923709-11d1-43f1-a2b9-f66b44c8c348,32,0.3519599793479755,word_tfidf_v1
q_nail_01,1ab67074-5973-4d58-b5c3-3c4c2c86a2ea,33,0.35131244422126284,word_tfidf_v1
q_nail_01,893389fe-c088-4b47-9413-4826cccbb031,34,0.34737232202110985,word_tfidf_v1
q_nail_01,443097ce-b32e-4049-9792-1bb356d38fe5,35,0.34737232202110985,word_tfidf_v1
q_nail_01,a66f821a-68e8-4c65-8a88-329e4af9c280,36,0.34371851085710636,word_tfidf_v1
q_nail_01,db6ad08c-851e-4c61-babc-fef2a04f3448,37,0.3342635768329309,word_tfidf_v1
q_nail_01,c71aa7c1-ebdc-48c4-8a5b-bdd5cf4c622d,38,0.33235512557262026,word_tfidf_v1
q_nail_01,edb18c8f-d14a-4648-8222-bbc2ec6c190f,39,0.32868635885582836,word_tfidf_v1
q_nail_01,f555664f-b5af-4284-af38-30be753962ae,40,0.3247640696480738,word_tfidf_v1
q_nail_02,d07fea72-cddd-4bac-b879-77270c1f0388,1,0.5251545581287533,word_tfidf_v1
q_nail_02,6ec912e5-bb70-4bfc-8010-5664e7d3f314,2,0.5251545581287533,word_tfidf_v1
q_nail_02,903ae331-865e-412c-81ff-3cc95a7620f1,3,0.5251545581287533,word_tfidf_v1
q_nail_02,5891c532-bd60-4bfc-9a1b-fad270897d50,4,0.5251545581287533,word_tfidf_v1
q_nail_02,1296029d-9183-4e5b-8ab0-308ce0b1b2c3,5,0.5251545581287533,word_tfidf_v1
q_nail_02,916e9751-a58e-41dc-99fb-551af0254158,6,0.44055649816049136,word_tfidf_v1
q_nail_03,ee7be07a-9d93-47ec-aa6e-79b5d6ac0408,1,0.38030888099299787,word_tfidf_v1
q_nail_03,ed8b037b-035b-40bd-b7ce-916cedc7c05e,2,0.24711518063947244,word_tfidf_v1
q_nail_04,f4e2dc33-a5a5-4964-bed5-78b1c4b5bef0,1,0.5719484554616491,word_tfidf_v1
q_nail_04,a839812f-e0a8-41c7-a7ee-3db55d41b416,2,0.5378847858801171,word_tfidf_v1
q_nail_04,19f5e2ba-a0ce-4fb8-a252-fe8123cf3306,3,0.5378847858801171,word_tfidf_v1
q_nail_04,d9f1ce22-36d6-4787-b4f9-2702573bfd29,4,0.5262508535764201,word_tfidf_v1
q_nail_04,88be6c12-ac38-4d3a-b306-9cbf7ebd7735,5,0.4278068457796044,word_tfidf_v1
q_nail_04,5136078a-be2a-4c81-a1d1-06fd5b627c3f,6,0.40859427128939446,word_tfidf_v1
q_nail_04,637261e4-2b26-4bba-b961-b442d3c24950,7,0.40859427128939446,word_tfidf_v1
q_nail_04,7cd960e7-a45f-47f4-a721-d314699a70df,8,0.40859427128939446,word_tfidf_v1
q_nail_04,0cbf78d4-1aaf-47b5-9cd4-289f97865038,9,0.40859427128939446,word_tfidf_v1
q_nail_04,6dbb784b-d46e-44f4-8981-469a6a09b9c0,10,0.40859427128939446,word_tfidf_v1
q_nail_04,ea728755-46c6-490a-af71-914251419c30,11,0.40859427128939446,word_tfidf_v1
q_nail_04,66192a6a-d873-4605-931d-6042ef95c144,12,0.40859427128939446,word_tfidf_v1
q_nail_04,f558e053-3a61-42b7-8bfd-f56fe323273a,13,0.40859427128939446,word_tfidf_v1
q_nail_04,29bb754f-b2b1-4490-be25-a84649fb3e37,14,0.40859427128939446,word_tfidf_v1
q_nail_04,b1275d19-e31a-4e80-ace7-60bad3b460b2,15,0.40859427128939446,word_tfidf_v1
q_nail_04,267946cb-6e25-4d8d-bd01-7514a13afe49,16,0.40859427128939446,word_tfidf_v1
q_nail_04,5d3e3905-ff90-4b71-b8f7-e321be4ea685,17,0.40859427128939446,word_tfidf_v1
q_nail_04,7eb32908-233f-4bcd-b983-8053805db8a0,18,0.40859427128939446,word_tfidf_v1
q_nail_04,a7fbe877-7972-4e59-89a6-facd5b658bbd,19,0.40859427128939446,word_tfidf_v1
q_nail_04,bcb382d3-712d-4ea4-ab83-13790424d1b1,20,0.40859427128939446,word_tfidf_v1
q_nail_04,9483eebb-7166-4dfe-870a-b2fd84e93f1d,21,0.40859427128939446,word_tfidf_v1
q_nail_04,a7f1e855-572b-42aa-bcf8-cc33a5e3f5ba,22,0.40859427128939446,word_tfidf_v1
q_nail_04,c78f9535-de0c-41d0-a68f-9e47c85861f0,23,0.40859427128939446,word_tfidf_v1
q_nail_04,da5ae9d5-8a78-49a7-a35c-5773f69e0278,24,0.40859427128939446,word_tfidf_v1
q_nail_04,af6d748f-486a-4b9b-91c2-c1da0a1ef5a3,25,0.40859427128939446,word_tfidf_v1
q_nail_04,6d9619bd-6fb1-4b91-8cce-ebc34ee8e70e,26,0.40859427128939446,word_tfidf_v1
q_nail_04,f6157a50-b7dd-482f-85ca-d2275941543e,27,0.40859427128939446,word_tfidf_v1
q_nail_04,fe3a9857-314b-4c51-9f6a-2cfea74469c9,28,0.40859427128939446,word_tfidf_v1
q_nail_04,3716b7bd-fb26-487f-8ba4-64db15a89097,29,0.40859427128939446,word_tfidf_v1
q_nail_04,93eb3667-34d1-462c-bb75-e5cef29f79d1,30,0.40859427128939446,word_tfidf_v1
q_nail_04,ea1b23f4-a66c-4e61-95d2-935c3962355c,31,0.40859427128939446,word_tfidf_v1
q_nail_04,7f0552a1-c99e-43d9-a51d-fee6900f5f68,32,0.40859427128939446,word_tfidf_v1
q_nail_04,7ff5fa59-4d05-4c86-90e7-79dbbb6ea4a9,33,0.40859427128939446,word_tfidf_v1
q_nail_04,0eee3467-47da-4f9e-a4bb-05666c647e27,34,0.40859427128939446,word_tfidf_v1
q_nail_04,ab5cc659-7f16-4699-8345-9f7d20928598,35,0.40859427128939446,word_tfidf_v1
q_nail_04,9b71c7e1-5dda-4a3f-9195-8e58244a9347,36,0.40859427128939446,word_tfidf_v1
q_nail_04,c89188e6-9fc3-4fe9-8f4a-07ad0d17e3f9,37,0.40859427128939446,word_tfidf_v1
q_nail_04,5ae721e8-5b7c-42ec-bf99-a6e49ee30656,38,0.40859427128939446,word_tfidf_v1
q_nail_04,144d7538-cb11-4477-833c-46b0dce16668,39,0.40859427128939446,word_tfidf_v1
q_nail_04,06463e16-2793-4dee-81fb-bc7743e0e9b9,40,0.40859427128939446,word_tfidf_v1
q_pizza_01,00f98bb9-7973-4aef-97f9-9a91ac74e6d0,1,0.4544489821622013,word_tfidf_v1
q_pizza_01,c82d422b-5992-4d73-a292-607a1fac0842,2,0.4527711131850878,word_tfidf_v1
q_pizza_01,28e2c1c4-3bc6-4279-9c60-448d19b0ab34,3,0.4527711131850878,word_tfidf_v1
q_pizza_01,327bcf9a-1782-466e-85d8-d68e4568a149,4,0.4527711131850878,word_tfidf_v1
q_pizza_01,0d2e5181-d9ae-40d2-9b17-f7f0249d9fe0,5,0.4527711131850878,word_tfidf_v1
q_pizza_01,60a17f1b-8367-4c87-97cb-dc6e29e160a0,6,0.4527711131850878,word_tfidf_v1
q_pizza_01,92eb76fe-c8a2-4772-931a-1557d6906650,7,0.42378818496110443,word_tfidf_v1
q_pizza_01,0fab0d14-667b-42f3-a2cd-ec2aa7cfa0d3,8,0.40970626600553367,word_tfidf_v1
q_pizza_01,42037a43-1724-44f7-b676-ada4b6176a7d,9,0.39781696114709947,word_tfidf_v1
q_pizza_01,164695db-57cb-4270-b56e-4206d71d2c5a,10,0.39781696114709947,word_tfidf_v1
q_pizza_01,239c1740-a51a-41fd-8999-e77e6dde1625,11,0.39781696114709947,word_tfidf_v1
q_pizza_01,7a634b9d-4efc-4e64-b211-f30ce26187fc,12,0.39781696114709947,word_tfidf_v1
q_pizza_01,92eb443a-c780-41c4-b141-721425cb328b,13,0.39781696114709947,word_tfidf_v1
q_pizza_01,8a73b5a7-9b41-4728-9d6f-5a4679a2380c,14,0.39781696114709947,word_tfidf_v1
q_pizza_01,6d452665-0df8-47f8-81d3-4c5db1333c53,15,0.39781696114709947,word_tfidf_v1
q_pizza_01,8aa8592b-9253-4df1-9304-043af5a4eee7,16,0.39781696114709947,word_tfidf_v1
q_pizza_01,2eeca5b7-9449-44cc-bff1-82eed1fd8412,17,0.39781696114709947,word_tfidf_v1
q_pizza_01,666b0836-4fdf-4076-a9e6-4657bd6bdf89,18,0.39781696114709947,word_tfidf_v1
q_pizza_01,5a07f136-fb8b-44cd-b047-7c89d2161fba,19,0.39781696114709947,word_tfidf_v1
q_pizza_01,ec946e2a-3d1d-4a63-bb6d-064eca1e852d,20,0.39781696114709947,word_tfidf_v1
q_pizza_01,5ef01e2c-4e5c-47b2-ad3d-f1bbc22561aa,21,0.39781696114709947,word_tfidf_v1
q_pizza_01,6cdb29cf-c12d-4b84-8288-3350b030aec5,22,0.39781696114709947,word_tfidf_v1
q_pizza_01,76793705-1a2f-4004-8f0e-928f0c34b1ec,23,0.3297795999665126,word_tfidf_v1
q_pizza_01,8c5050e0-edf1-4c49-b0cf-63d153d03e9c,24,0.3297795999665126,word_tfidf_v1
q_pizza_01,a0add6e4-fb9a-4e27-a86e-6161dadb9f6e,25,0.32954673026577364,word_tfidf_v1
q_pizza_01,9f7f16d8-a567-474b-99ce-07e7f3174350,26,0.3266431127055007,word_tfidf_v1
q_pizza_01,264e1b3a-d8a2-42ca-ba38-ddd3ceff9cde,27,0.3259900631734781,word_tfidf_v1
q_pizza_01,074d8f8c-8750-4326-a417-c541b073230b,28,0.3247615383673482,word_tfidf_v1
q_pizza_01,b2bef5c9-6a84-48b5-92e4-2adaeb65ee9b,29,0.32342416276473085,word_tfidf_v1
q_pizza_01,fc8bba76-f6ad-4d4b-829b-2616bbc7f39a,30,0.32322660859330943,word_tfidf_v1
q_pizza_01,8e5ba82d-a652-4171-8e71-ee7fb94cc4f4,31,0.32319699239914934,word_tfidf_v1
q_pizza_01,ae7b5959-f4a1-4a11-9926-dff71dada6db,32,0.32254986251704276,word_tfidf_v1
q_pizza_01,d0b59bd9-7849-45b2-b15d-e2dc5f454b0e,33,0.32194707193112015,word_tfidf_v1
