judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
d52cc7a70d620d5cd248,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,8af684f2-abc1-47e4-9fbb-b6d38f68a64c,금산인삼,인삼,부전인삼시장,전통시장,부산광역시,3,,
d13b3f9ec54f012833f8,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,eafd078d-bb13-4333-9e50-1c4e70d6b36b,신명산인삼사,인삼,풍기인삼시장,전통시장,경상북도,3,,
ea3cffc14ef0f33a7726,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,9517f7b8-2502-4cce-bf48-3c802e650967,광주원실내테니스아카데미,체육용품,삼익사거리 골목형상점가,골목형상점가,광주광역시,0,,
59518fad6c4f2b6af922,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,2d6e1304-4760-4de5-824e-1f68ce8c5653,진왕건삼사,인삼,금산국제인삼시장,전통시장,충청남도,3,,
bdb5e650463061dcce11,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,6582589a-85b5-4c2f-8748-eb180927e3a9,풍기인삼,인삼,경주중앙시장,전통시장,경상북도,3,,
5edd7ef1d163ea048025,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,2165cc68-ac44-4cfc-9afa-99c0f7f91a97,개성인삼3호,인삼,경동시장,전통시장,서울특별시,3,,
279e92e4c4c71d2e7f50,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,45d546a9-7ea2-4926-963a-f5c40abbe05d,익산금산인삼,인삼,익산중앙시장,전통시장,전북특별자치도,3,,
27e84a1dce685590da5a,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,15b093c1-6cc3-442f-803c-7a7604b58d46,금장인삼,인삼,풍기인삼홍삼상점가,자율상권구역,경상북도,3,,
aed47347c0afa28b078c,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,4f91c962-a940-49e2-bcbf-ede58a487086,대경인삼,인삼,풍기인삼홍삼상점가,자율상권구역,경상북도,3,,
96b5bba691f5e364e068,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,3a31c074-df47-4676-b3fc-af3a65a02361,한국인삼,인삼,남부골목시장,전통시장,서울특별시,3,,
6fd19fe328ac3a02ff12,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,8703402c-541d-4833-8c14-9dc41fe75bcf,알래즈,의류,장동로터리 골목형상점가,골목형상점가,광주광역시,0,,
3a55e4699f917a9ffef3,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,9d699df1-baa0-4ecb-8178-14aebc3f91f6,풍기인삼,인삼,부전인삼시장,전통시장,부산광역시,3,,
2238c294fe154fe3c3bd,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,01f1ff87-d7c5-4c13-b60e-937f9d6221fd,수삼센터 83호,인삼(수삼),금산수삼센터,전통시장,충청남도,3,,
91b20900c2db6156b7bb,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,000db6d6-585c-4aba-94e7-fc6a23a694fb,시민약국,의약품,문경중앙시장,전통시장,경상북도,0,,
cdb17979dc487d2e6bf3,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,220faeed-f496-4258-9f1a-83d6276b8f03,광명인삼사,인삼,풍기인삼홍삼상점가,자율상권구역,경상북도,3,,
096e7238b08620f23dd3,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,0e003c4a-520f-4f52-af75-5e3e6215e893,한국인삼종합,인삼,금산국제인삼시장,전통시장,충청남도,3,,
bb9d14cb5a7e659c474d,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,92058359-6689-469c-9e58-99b081f673ae,경희인삼,인삼,부전인삼시장,전통시장,부산광역시,3,,
489495e33f63daaee009,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,cfeaa619-917f-4eba-8fac-879a68655da5,한솔종합장식,벽지,하당꽃길1가 골목형상점가,골목형상점가,전라남도,0,,
ba69c289560288e4a16f,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,ad9cce57-cad8-496d-aca8-9c72e09bdc7f,문무,인삼,풍기토종인삼시장,전통시장,경상북도,3,,
8ee03a714e0e4b0bc8d0,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,cfca36fd-4246-4495-a3c9-06dfef3f753f,부여인삼,인삼,경동시장,전통시장,서울특별시,3,,
278b93c9b9aac3195a07,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,008a831c-1fd3-4b7c-96c1-0e92332ccbf3,명성약국,의약품,공주산성시장,전통시장,충청남도,0,,
72eee8e18b15cf3b5792,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,912234b7-d0bd-4e18-85e5-9b0153bb4a59,금산인삼,인삼,원종종합시장,전통시장,경기도,3,,
552a13b3b673d5d14489,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,5485650d-ca26-4703-8b3e-5e55045187c1,롯데리아하당점,햄버거,하당꽃길1가 골목형상점가,골목형상점가,전라남도,0,,
4fb7e12d49d6a3535671,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,a691a407-734c-45d9-8c99-fc99ea17d0b3,남해인삼,인삼,부전인삼시장,전통시장,부산광역시,3,,
1587c08b9afc092d91b4,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,113df600-9809-4bd0-a39e-7ab0cebf3618,한국인삼,인삼,부전인삼시장,전통시장,부산광역시,3,,
d629063945eb1c5c68ea,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,0c3506b7-2bc4-4fff-96f7-4639eaa92314,동의인삼,인삼 등,경동시장,전통시장,서울특별시,3,,
5b80f80e264d80eff386,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,01befe6d-bfd6-4c6f-be43-d02efffe1dd1,성덕인삼,인삼,부전인삼시장,전통시장,부산광역시,3,,
78471b7286e05c1a9eb3,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,1a9d2c96-f470-4fbe-a752-da9a80a3c0ba,소망인삼,인삼,부전인삼시장,전통시장,부산광역시,3,,
91c13cf8cf5981702294,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,a7da484f-5222-49c7-9832-96400c001b90,장평인삼직매장,인삼,증평장뜰재래시장,전통시장,충청북도,3,,
496edd404b933464a7a1,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,c078cbfc-203f-473d-8090-836b5afc5cfe,경민사,귀금속,골드테마거리,전통시장,부산광역시,0,,
8f2f00abe4ab895121ad,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,004b2dbc-a37a-4c33-8661-ca25a873ac90,중앙인삼사,인삼,통영중앙전통시장,전통시장,경상남도,3,,
29acde09454a7459c7c8,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,3091d964-7548-49d3-a115-77dbce39651e,풍산인삼,인삼,경동시장,전통시장,서울특별시,3,,
1528c9a23e150b46a30b,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,ca3fb21c-0fbd-41c8-a11d-afd2a275ccb3,교촌인삼사,인삼,풍기인삼홍삼상점가,자율상권구역,경상북도,3,,
f64562e6a443e9b46471,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,0048134e-4060-4bf0-bffb-0cac8a53f2d8,사랑의뜰안 북광주점,건강기능식품,운암대자골 골목형상점가,골목형상점가,광주광역시,2,,
536ebcf9216803feba3d,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,1802ca7a-cba7-43c1-865a-3400ae84367a,지글대패삼겹살 진천점,육류,월배선사 골목형상점가,골목형상점가,대구광역시,0,,
172cc64495243b16b57f,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,89af663d-b965-48b4-a92e-d91efea85cc3,찰떡궁합,떡류,번개시장,전통시장,대구광역시,0,,
f3609ff24f6d2902efdb,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,bc2781af-15bc-493a-8fde-b16820c404e2,부곡인삼,인삼,부전인삼시장,전통시장,부산광역시,3,,
01c73e343512ae9aeecc,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,00e92856-b294-4032-8540-d60e9817f2d8,럭키약국,"의약품, 건강기능식품, 식품",충무로골목형상점가,골목형상점가,서울특별시,2,,
9c199e65d49198140394,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,019ac829-9ffd-42aa-bfd1-9da1dfba52e2,바디엔 약국,,남악1번가 골목형상점가,골목형상점가,,0,,
ed73115ea88ec7fa9c82,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,f8afd3ec-3007-4c72-bcab-0edc64b18d6e,한아름인삼사,인삼,풍기인삼홍삼상점가,자율상권구역,경상북도,3,,
6a73f74688c74e5d705f,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,66263de7-3d8d-460a-a279-3d7b78cdda18,금산인삼,인삼,원미종합시장,전통시장,경기도,3,,
7d856effee0bc644443e,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,c2b0dda8-bf5f-4ed1-bb49-14229b0f4e63,길형건재약업사,인삼,금산약초시장,전통시장,충청남도,3,,
ca746487d6484bfdbb5d,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,00339341-0652-4ec2-abc9-9cfd99cfafd8,정관장 화서시장점,건강기능식품,화서시장,전통시장,경기도,2,,
977cfb0a3cff2aa880e3,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,b9fcb654-8745-4e88-a4cc-a5c7bc2c1091,금산인삼직매소,인삼,남해전통시장,전통시장,경상남도,3,,
7c28b4081f35a9177b55,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,267b0894-763a-4347-895d-b6b2314757a7,금산인삼,인삼,일산시장(구 일산전통시장),전통시장,경기도,3,,
e8076b21e9862237615a,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,862e0e04-b1da-4750-9cbb-87ce3eac646d,양주인삼,인삼,경동시장,전통시장,서울특별시,3,,
3bcedf52298ad37d10d7,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,53da0b53-f480-4755-a163-2658a19349e9,차윤헤어 율하점,서비스,율심 골목형상점가,골목형상점가,대구광역시,0,,
a347aa4f77c7accf455c,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,a140e062-58af-4c1d-b9d8-d4dd4282fa90,만보사,의류,서문시장 제5지구,전통시장,대구광역시,0,,
685e326c11cc408d76ba,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,c004c63e-bfdd-4b22-ac39-fac9f0071831,개삼터인삼,인삼,진주 청과시장,전통시장,경상남도,3,,
6f8d95458ff20bb9143a,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,002c02f2-4428-4a84-a248-7b23ae109459,정관장 반석점,홍삼건강식품,지족반석 골목형상점가,골목형상점가,대전광역시,2,,
77b6670c7428b5177314,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,1259c212-5bcc-4f5d-a651-bb243105b336,금산인삼,인삼,양동시장,전통시장,,3,,
9f2f1f304b25b4bc87a0,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,ea2d0f5a-3a93-4eef-b4d5-acf5205e2526,금산인삼,인삼,영등포전통시장,자율상권구역,서울특별시,3,,
8dfa67fea0cab8ec534b,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,02cd45e9-fe92-42d2-9ae1-da8fc01edbdb,(주)서울인삼유통,홍삼,경동시장,전통시장,서울특별시,3,,
e40cee24269bdc93e8be,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,dfce1927-db2c-45d7-9fc1-8121e433a435,광재인삼,인삼,금산인삼약령시장,기타,충청남도,3,,
e07835b918883157cf13,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,a471bf8f-2ed9-48d7-b43b-25ab22a9c9fa,금산인삼,인삼,대인시장,전통시장,광주광역시,3,,
35e3ad92949d5904e150,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,13c0cace-0a19-4622-9b5a-8789708307a2,인삼월드,인삼,풍기선비골인삼시장,전통시장,경상북도,3,,
a6431152317515669e90,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,9b402a0c-7b50-460f-b4d6-c943ceea7a57,벧엘인삼,인삼,경동시장,전통시장,서울특별시,3,,
0d73530274e52aa429c0,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,d5e6244d-f7e6-41fd-ac8b-da03b323caaa,거창인삼,인삼,부전인삼시장,전통시장,부산광역시,3,,
b12601d9e5f96bf75446,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,d50d92e4-5209-448f-897f-9adeb6ee5fd8,인삼코리아,인삼,금산국제인삼시장,전통시장,충청남도,3,,
f92eb3058f1d6c92f2fc,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,341c109b-206e-4cb4-9bcc-6e49c7786753,고려인삼,인삼,동쪽바다중앙시장(구 동해중앙시장),전통시장,강원특별자치도,3,,
76afd4fdc87dce56e72e,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,0f87faf6-a0d8-4d97-bf6d-ef39d3117aee,금산인삼사,인삼,개봉중앙골목형상점가,골목형상점가,서울특별시,3,,
bcdece82b885260bf896,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,017027d8-dbc4-49d9-82f8-f16291770c91,강릉인삼사,인삼건강식품,경동시장,전통시장,서울특별시,3,,
113c0d1dcb75284751d5,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,9e07587a-916b-49c2-969e-b1e07ed3acb2,금산인삼,인삼,홍제골목형상점가,골목형상점가,서울특별시,3,,
efdd5049985b2377bbcb,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,934ee40b-78bc-4438-8c52-6c0d964c4f7d,금산인삼,인삼,부곡시장,전통시장,부산광역시,3,,
45421f6f218139617c5d,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,70cdd6ee-7fde-4846-b74f-61b9c370bb1d,청운인삼사,인삼,풍기토종인삼시장,전통시장,경상북도,3,,
973602f6601e6f42034c,full_annotation_v1,A,q_건강식품_02,인삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,027cecd7-d8bb-40f9-9532-06a27b7792e9,정관장홍삼 내손동점,홍삼,의왕예술의거리골목형상점가,골목형상점가,경기도,2,,
e01c22fff852c576ffed,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,1cd82937-cd09-4867-bc62-14d392d145e2,영천참붕어,한식,야사문화골목형상점가,골목형상점가,경상북도,0,,
326d079d7357df7e66b2,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,02cd45e9-fe92-42d2-9ae1-da8fc01edbdb,(주)서울인삼유통,홍삼,경동시장,전통시장,서울특별시,3,,
793cfb760767df0ba764,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,3d04ba37-b942-4622-8b4c-4df69e4d9800,경주인삼,인삼 홍삼,부전인삼시장,전통시장,부산광역시,3,,
e768511bf3f6f9b85911,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,79bf8ea5-3b45-43ca-b051-7bdcadae6b9b,정관장금천점,홍삼,쇠내울골목형상점가,골목형상점가,충청북도,3,,
f9e5f4efa3699d9cd479,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,638adb4e-a8ae-4662-ae72-5ee5935472e3,이현자슈퍼,홍삼,원주남부시장,전통시장,강원특별자치도,3,,
00d2a6e69a042b4a56cb,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,9bf313aa-bf87-4e44-b32c-9299b365713e,풍년인삼,인삼 홍삼,부전시장,전통시장,부산광역시,3,,
384298fb8fe775ce05c5,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,0e1932a4-a4ab-4054-8526-365a01cefdd9,정관장홍삼서부동점,홍삼,제2경주중심상가시장(경주봉황중심상가시장),전통시장,경상북도,3,,
4c64eae8c22e1a07d80b,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,d5451482-3c64-47ab-bbc3-04d7b2e953b1,홍삼전시판매장,홍삼,마산 수남상가,전통시장,경상남도,3,,
4c855274590f3297b5f0,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,04966d11-f0c3-46e9-af97-914a2713943f,인수당유통,홍삼,서울약령시장,전통시장,서울특별시,3,,
6748e429515b2d556630,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,023caced-6133-4a64-839b-a1c69c27bb87,정관장과천점,소매업(홍삼제품),별양동상점가,자율상권구역,경기도,3,,
fd89370afbf38fa93c65,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,28517605-44ee-466d-97d8-628937d87f68,코렉스,자전거,하안주공3단지 골목형상점가,골목형상점가,경기도,0,,
fd3a8722e563f2adc112,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,afca5274-dcac-4b76-900a-752e6c873dd7,한결축산 계룡점,축산,엄사 골목형상점가,골목형상점가,충청남도,0,,
c5558fae42543cfa6b4b,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,9814b4cc-dcb9-4c33-9d8a-bd52b3127d68,정관장홍삼불당점,홍삼,불당1번가골목형상점가,골목형상점가,충청남도,3,,
95f054fa8206f320318f,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,98382900-0f9f-4ba1-8170-5dd147489b19,정관장홍삼정읍점,홍삼,정읍연지상점가,자율상권구역,전북특별자치도,3,,
6753c1799b3dac5ee1bc,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,619d8c43-d1b7-49b4-8899-ee45098adec1,정관장남양점,홍삼,화성남양시장,전통시장,경기도,3,,
72bad6143627ec3d86db,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,00bd78a7-2a89-48d4-b7ec-efe5116ce2a4,반월당경북약국,약국,메트로센터(반월당지하쇼핑),일반지하상점가,대구광역시,0,,
6f132605c8bab281e2b6,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,fe39d549-3645-462a-8b2b-24ed21f6cf59,고려홍삼마을,홍삼,세종전통시장,전통시장,세종특별자치시,3,,
d57dacaffb263832456d,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,017027d8-dbc4-49d9-82f8-f16291770c91,강릉인삼사,인삼건강식품,경동시장,전통시장,서울특별시,2,,
772e2a9e3525a98924cb,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,32d7440e-8d22-4af4-909d-c9e40b42ce23,김프로모터스,자동차수리,봉주 골목형상점가,골목형상점가,광주광역시,0,,
9b9b5de4d1ff46d11640,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,019ac829-9ffd-42aa-bfd1-9da1dfba52e2,바디엔 약국,,남악1번가 골목형상점가,골목형상점가,,0,,
771d5bee22106ab2c5ad,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,a28b4fe6-d3fe-4710-8568-50a3d0cfcdbd,정관장세종아름동점,홍삼,아름동상점가,자율상권구역,세종특별자치시,3,,
ee8ed46e455663cec624,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,fc5bae6e-767b-4e51-bbd7-ac0bdd5a8195,정관장 홍삼 공주점,홍삼,공주목관아 골목형상점가,골목형상점가,충청남도,3,,
61ae9f4c89a2a9e71d80,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,00e92856-b294-4032-8540-d60e9817f2d8,럭키약국,"의약품, 건강기능식품, 식품",충무로골목형상점가,골목형상점가,서울특별시,2,,
a3c1f1e16b650662536c,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,01befe6d-bfd6-4c6f-be43-d02efffe1dd1,성덕인삼,인삼,부전인삼시장,전통시장,부산광역시,2,,
4801afaf9d02cd1f57fb,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,e8d794b3-a72a-4d1d-a2cb-fc43ea03538b,홍삼하우스,홍삼,초록거리 골목형상점가,골목형상점가,경기도,3,,
6865d26e7dcb2675cedc,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,00140fab-ec56-4d81-8a03-d3d4aa8d5a49,계령약국,의약품,성대시장골목형상점가,골목형상점가,서울특별시,0,,
f4335db1d3cb2b714a28,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,abc343c0-aebb-45f4-b12a-8f694fc7c0ad,청림,홍삼,풍기토종인삼시장,전통시장,경상북도,3,,
de84e56f9e05d7feb0dd,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,8ec2c846-ab0c-47a1-83c4-7c1f137865cd,현대홍삼전문점,홍삼,합덕중앙상점가,자율상권구역,충청남도,3,,
ab3b3fb1dbc401b2b077,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,40316421-b760-4e1d-8614-4c04fc6d3d12,정관장홍삼고현점,홍삼,거제 고현자율상권,,경상남도,3,,
09cadd601755b2431e3b,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,da609354-6125-41ce-9acf-a0835cf2d12f,강남비타민건강원,홍삼,신 강남시장,전통시장,인천광역시,3,,
b3615fd09b9205c19709,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,606243c1-954e-4f6a-86c1-c764242cd84b,금산인삼,홍삼,대구예전우시장,전통시장,대구광역시,3,,
c3cdd0bc83fb885e8349,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,1873deee-a5e4-4f6a-97ca-7e385d4c8a6e,고려홍삼,홍삼,구미형곡시장프라자,전통시장,경상북도,3,,
