judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
51898b9c0af87d78de59,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,2441ce2f-57c7-453e-80a4-0a4e41d5d0ec,궁전꽃집,꽃,현대시장,전통시장,인천광역시,3,,
6ede7ac2bda8717b936e,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,08b9f9fd-7584-41c1-ba08-8a0cbb126f18,유플라워,꽃집,달서시장,전통시장,대구광역시,3,,
e97c58baef013437f25f,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,d2ea14c2-e186-4317-9e87-7ed2568dcf5b,하나꽃화원,꽃,"온양온천시장(온양재래시장, 전통시장)",전통시장,충청남도,3,,
45e234f702c572416442,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,72e4403e-31bd-44e9-b724-9aac71f443ed,수플라워,꽃,송강동 골목형상점가,골목형상점가,대전광역시,3,,
ab652b06f6b4b0e20467,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,ad7c5583-b22c-46d6-9ac0-97c2235f9086,꽃부리영,꽃,둔산꽃길 골목형상점가,골목형상점가,대전광역시,3,,
a65299beb39631015ecc,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,066a65ee-fe0b-442c-a440-4ce37e296082,화인꽃방,생화조화,김해 동상전통시장,전통시장,경상남도,3,,
1f48451e5a4623ce3a4a,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,61351d25-d537-4c5d-aa7f-e3d1bfdd8693,플로렌스,꽃,지범골목먹거리타운 골목형상점가,골목형상점가,대구광역시,3,,
ac54def26f3841ad932d,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,0e5a591b-cc1f-4529-9593-c68d305729a6,꼬슬란꽃집,소매(화원),가평잣고을시장,전통시장,경기도,3,,
b1f6d1c9a0fe8d84837b,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,1f17df28-643a-4205-b24d-68dedbfd70d1,꽃앤수,꽃,둔산꽃길 골목형상점가,골목형상점가,대전광역시,3,,
3461ca591bcdf4f88cbc,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,b85a1186-2171-487e-a9c3-bda720b4f26e,꽃수레,꽃,부산자유시장,전통시장,부산광역시,3,,
f490d2749743037e5010,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,001b5693-72ee-4677-9cdb-39117fbc932a,로사리움,꽃,첨단지구 골목형상점가,골목형상점가,광주광역시,3,,
8a6d9bbf0dc3b50436b3,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,4edb9a0e-65a6-4da2-8461-912a9a7db07d,뮤토(MUTO),,울산대바보사거리 골목형상점가,골목형상점가,울산광역시,0,,
6cbdf67c2df92e3618a0,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,8b222442-07e6-4dea-b8e9-f5b7c3acda61,모이비엔,의류 및 잡화,창원 성원그랜드쇼핑상가,전통시장,경상남도,0,,
eab4a80fb7e9998a8328,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,29bb914e-74ed-4b8b-b26d-3cbb892a1182,연수꽃화원,꽃,옹달샘시장(구 충주남부시장),전통시장,충청북도,3,,
633072754104f4b752cc,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,01361075-0980-43ea-8c81-a58d44a604bb,플라워루체,생화,운암북문대로 골목형상점가,골목형상점가,광주광역시,3,,
2a5a7c5561d611a46b43,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,46090ff9-d080-41b3-82dc-f3e2d4029e36,오월의 꽃,꽃,금암동 골목형상점가,골목형상점가,충청남도,3,,
66a2b8741344c20a0dd0,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,a0c3dc25-8fc8-4d3a-a909-3ae2445b4982,덕분에꽃,꽃,수완중흥대방 골목형상점가,골목형상점가,광주광역시,3,,
b037a2e6b074827e4797,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,6b9f3adc-8af6-49b2-93de-5b1b1361f479,플로라,꽃,서구청먹자골목상인회 골목형상점가,골목형상점가,광주광역시,3,,
6ad93a1b9d526ee868f8,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,668fdfb3-7fad-4aa5-a571-c40573b1cddd,장석이네 식당,"추어탕, 육개장, 청국장, 돼지국밥, 순대국밥, 황태콩나물국밥, 얼큰수제비",울진시장(울진바지게시장),전통시장,경상북도,0,,
38b4191ca75e9bec6cd3,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,17d73f2c-e906-4804-ba93-8fcbbed7099c,강남화원,꽃,부천강남시장,전통시장,경기도,3,,
e380015be0f3025c6047,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,89cbffef-eb56-460c-b463-91b7cfb2c591,오늘도 훈훈헤어,미용,남악사랑 골목형상점가,골목형상점가,전라남도,0,,
7fb00ba5c8542f384021,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,00046925-dcb7-4796-8c1e-0de154aa3825,가든꽃화원,생화,전주풍남문상점가,자율상권구역,전북특별자치도,3,,
dbae5f52950f655779b2,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,fba2de74-75f0-46b9-a95a-112ee7499d82,아담플라워,화환,월곡달빛오거리골목형상점가,골목형상점가,서울특별시,3,,
7d13c6fcaf7199bc1936,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,272cbf5f-37fa-4725-aba1-62a9f278007d,살롱아미가,미용업,다산중앙로 상점가,자율상권구역,경기도,0,,
47d97f3143472c68b020,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,139f6d68-83b9-40cc-8339-120b154b8714,이딜리크,꽃집,월평1동 상인연합회,골목형상점가,대전광역시,3,,
8729d468599774f3a27e,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,64f46af6-68e6-445c-ba37-30a3e6efc1ad,꽃기린,꽃,운암 예술 골목형상점가,골목형상점가,광주광역시,3,,
f5de80b8387879271e2a,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,dbf83553-7416-4e54-9207-a35cd1e4617a,꽃이야기,꽃,성정시장(구 성정5단지시장),전통시장,충청남도,3,,
3de5dd4832bc596651bb,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,010fea22-a965-4d8e-a805-083042a361ec,니어앤디어Cafe,꽃,상주중앙시장,전통시장,경상북도,3,,
41909ecd2bc9a3a1dcce,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,359df784-64ca-44d9-843d-119b126f095a,서산헬퍼,배달,서산동부전통시장,전통시장,충청남도,0,,
489c78168d719eebbde9,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,1d312a49-e716-4215-8e46-7ea77e87567a,앤디엔카렌,의류업,마산 창동통합상가,자율상권구역,경상남도,0,,
cbe08e26e96426d521d5,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,b6202898-a9c7-454b-865f-a75428f5e858,정원꽃집,꽃,솔샘시장 골목형상점가,골목형상점가,서울특별시,3,,
eed85543264d991671c2,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,2743811c-5e71-4d2b-aa75-1b0147d44f2d,사우 꽃이 피는 곳,꽃,김포 풍년마을 골목형상점가,골목형상점가,경기도,3,,
096e2ac9b7df32a5d3bb,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,0dc54a43-0aee-4fcb-939d-b0f59e5b1b25,금원꽃집,,송강동 골목형상점가,골목형상점가,대전광역시,3,,
5f221b296719fac1b552,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,3eef013d-b63f-4d21-bd42-73239ce5d1aa,치에스타,양식 레스토랑,BOCA 보카상점가,골목형상점가,경기도,0,,
33050c759ee9fe5c1684,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,067b4645-360b-4994-b793-9940b502f4fe,어여쁨꽃,꽃,운천호수공원상인회 골목형상점가,골목형상점가,광주광역시,3,,
5eb214def6b5a4e7a798,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,d7ed43b7-3ccd-46eb-b959-fb6d7b683cee,플라워마리포사,꽃,마산 오동동 창동 어시장 상권활성화구역,상권활성화구역,경상남도,3,,
0bd521250eed1f746b69,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,a0544dd5-6d13-4a34-abf8-097955ba18c7,허브플라워,꽃,다모아상가 골목형상점가,골목형상점가,대전광역시,3,,
c59e48cf965f8a0d90d1,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,b8d695e7-bfff-4615-9dab-9308a7ec236c,조공화원,꽃,조공시장,전통시장,경기도,3,,
06789defc8a4cb66834c,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,b719ea37-b62a-4ab1-bdc0-173303a70688,화동꽃집,꽃,반딧불이연무시장,전통시장,경기도,3,,
5c38e32afe78ef735c78,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,68768347-697e-44c9-9438-db42d626fde2,쁠라와,꽃,성수역골목형상점가,골목형상점가,서울특별시,3,,
1e22d90e979b22b67dca,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,e375b505-a6d2-4593-9f96-3c633ad17f10,파리바게뜨 오목교역점,"빵, 음료",오목교역8번출구골목형상점가,골목형상점가,서울특별시,0,,
ce8c0c0216bea808f759,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,2fd6db16-8b47-41d4-b6d9-a1cc57c25343,미리내flowershop,"생화, 조화, 화분, 화환",인동중앙상점가,골목형상점가,경상북도,3,,
ac80f11df67301b61879,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,0043469e-66b6-48d0-b7a9-d87c0887cf59,꽃이예쁜집,꽃,장동앞길 골목형상점가,골목형상점가,광주광역시,3,,
e201792a391dda2238d3,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,9a5c0258-950c-478e-83b6-c33660b6e704,예쁜집,꽃,제일종합시장,전통시장,강원특별자치도,3,,
8e09c61075aafdbecd7c,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,fefb8767-6974-462c-bc35-8885afedf5b7,진플라워,꽃,남구로시장,전통시장,서울특별시,3,,
7a7ff16e02a43fc9be8b,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,c0591314-c5a5-44fc-8ce7-61b817a653ce,꽃담,꽃,새샘하루 골목형상점가,골목형상점가,세종특별자치시,3,,
74bb69185c6186e8b7bf,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,0165a7f2-4303-433a-a548-17d89cb6fa0f,"꽃,과일","꽃, 과일",이동 골목형상점가,골목형상점가,경기도,3,,
c091aedea5fc9180c490,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,4986be7f-8f73-4efe-a042-f653180519be,오늘,꽃,송천동1가 골목형상점가,골목형상점가,전북특별자치도,3,,
bd1bb1787612e920cc9e,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,1789331b-68b5-4a70-ac8a-f94c71281f8c,전북화원,꽃,군산동백로 나운상가 골목형상점가,골목형상점가,전북특별자치도,3,,
87f9d21581551b703725,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,9d15b26c-b7c6-48cf-afbc-f0dcdc22cccf,꽃디,꽃,푸른마을공동체센터 골목형상점가,골목형상점가,광주광역시,3,,
3d00a00ecb154e82e4ae,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,7d44654a-2278-435b-b9d4-64bf236a8e2e,설렘,꽃,나주 예가람,골목형상점가,전라남도,3,,
69dbd08955f9ebdba735,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,03de55fd-e04d-4c83-861f-72bd167d8afc,드레스플라워,,대봉모리 골목형상점가,골목형상점가,대구광역시,3,,
d92f7a4c79d2d9bd62f1,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,1d3a7396-fb62-43f5-b53d-fa43a333ff0b,로랭,꽃,춘천지하상가,일반지하상점가,강원특별자치도,3,,
8f3abf3abc2c5701e943,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,8d650c6a-5a65-4333-8344-0f9eda52ffa4,양지꽃집,꽃,봉리단길골목형상점가,골목형상점가,서울특별시,3,,
30baf34f93896de5f57b,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,7313e2f8-9fe0-4e0e-8dd9-3f1100802046,허브역,꽃,동두천중앙시장,전통시장,경기도,3,,
5ad37d5968d628b82b90,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,adce481f-e15e-4db6-8e49-425b0ebab629,꽃걸음,꽃,대인동예술담길 골목형상점가,골목형상점가,광주광역시,3,,
e20a66013d6acc2edbdd,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,f5fe5b04-934a-4757-a624-a8e3059081ec,청솔꽃문화원,꽃,수원역로데오거리상점가(매산로테마거리),자율상권구역,경기도,3,,
cc1cced0335d9fbefc0f,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,7d7bba07-5cc6-455a-9a92-b98726b97de1,플렉스데코,꽃,양정시장,전통시장,부산광역시,3,,
db4fdc2ca45e3a4b4c5e,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,0393ce95-3e7d-4bb5-8ad3-e5da1199e516,꽃사랑화원,화원,남해 명품화전길 골목형상점가,골목형상점가,경상남도,3,,
7a8810f284c6991bbc6a,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,475c8333-21b9-4508-86a9-24b33a4fc30d,송정맛고집,,송정청춘 골목형상점가,골목형상점가,울산광역시,0,,
3a2bfe09418bb45a9096,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,94019ef1-8bfc-45ea-b8be-7e8b0c7b7b35,남경회수산,"활어회포장, 배달",원대신시장,전통시장,대구광역시,0,,
f05b42544c7ba984eeed,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,d6821f66-069a-4e18-9c5e-cb8ee5ded4fe,두일조화,꽃,대구꽃백화점 골목형상점가,골목형상점가,대구광역시,3,,
98ba4b9fa3249d341f30,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,04c231bf-d3f7-4202-b3a8-d03eb7531853,실버라인,도소매(조화),고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,0,,
e2c618775ca0f37969c8,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,01b50703-620e-4976-9b84-a03f2ba9bdcf,메르세드플라워,,관저상가 골목형상점가,골목형상점가,대전광역시,3,,
493fbd9bd79cbc7b6fa5,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,4825acae-5ec9-42a7-a4dd-bcaabd92399d,꽃집,꽃,동명동 카페거리 골목형상점가,골목형상점가,광주광역시,3,,
7ead83489b6071e89813,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,aba76fc2-984e-4030-ba01-e2e7d78264c7,데 아로즈 대전둔산본점,,갈리단길 골목형상점가,골목형상점가,대전광역시,0,,
ba461c649dd61acc177f,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,a385dc0d-a4a8-49c1-9459-00541d2a357f,진플라워,"생화, 관엽, 동양난, 서양난, 화분, 화환, 꽃배달",문화길 골목형상점가,골목형상점가,세종특별자치시,3,,
b9a1d646661bbd780dcc,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,00b20e6f-4b2f-410f-984c-b6a206704138,나리화원.꽃,,승달 골목형상점가,골목형상점가,,3,,
af2e0d27f42288fb349c,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,00b13ca2-ef5b-4243-9a38-2de8507a2c21,남촌플라워,생화,용상공설시장,전통시장,경상북도,3,,
62ec2851c4ef8ccd8955,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,6c173e48-b1d5-46a4-8c7e-b8986310dfbe,소매업,꽃,둔산꽃길 골목형상점가,골목형상점가,대전광역시,3,,
5de2dc62055c98ed3489,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,1cd2d8cc-91fb-4461-b020-38169644e8cf,에덴화원,꽃,용산용문시장,전통시장,서울특별시,3,,
90e610edfb632380d73f,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,9fd9bf80-f13f-47fe-a5f0-8417e68b1c88,"꽃, 방",꽃,사가정시장,전통시장,서울특별시,3,,
82aa73a399588612bc47,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,07e2a120-4803-4634-bd52-ebd7c5433825,슬이네(보떼),조화,고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,0,,
48918130925d0404551f,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,a2753a1b-f34d-4e5e-a36d-58dd0caa86ca,아이비플라워,꽃,광주송정역세권 상권활성화구역,상권활성화구역,광주광역시,3,,
616f4da336f1e1fba3a1,full_annotation_v1,A,q_꽃_07,꽃 사는 데,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,957cf2ab-48cd-4318-acf9-256e66cc5641,휘니체,꽃,밀양 아리랑시장,전통시장,경상남도,3,,
5bc20c68690e197e5d91,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,00046925-dcb7-4796-8c1e-0de154aa3825,가든꽃화원,생화,전주풍남문상점가,자율상권구역,전북특별자치도,3,,
91e22d7a88e4bbe210f6,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,0cfffb5d-5240-4c84-8fef-ef393cd00d05,플라워스튜디오 하연,꽃다발 꽃바구니 식물 화환,원신흥어울림길 골목형상점가,골목형상점가,대전광역시,3,,
0759cb52e46ce02d90d1,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,3a18fa30-9423-4252-b2e4-c29bc867ae66,아이비플라워,꽃다발 꽃바구니 근조화환 축하화환 개업화분,상무1동아파트상인회 골목형상점가,골목형상점가,광주광역시,3,,
c3cf3a6d228c10f6ae99,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,359df784-64ca-44d9-843d-119b126f095a,서산헬퍼,배달,서산동부전통시장,전통시장,충청남도,0,,
c9239429cf5e4bc5735d,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,fc594302-f669-4e1b-89cf-bd5db04ae722,꽃뜰에,"생화 꽃다발, 분화, 식물",종암북바위길골목형상점가,골목형상점가,서울특별시,3,,
ffe7937ff2a00c863350,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,38247e3a-64d9-4f76-88f5-7b1a8d95d88a,베르데이지,꽃다발꽃바구니,진다리로 백운1동 골목형상점가,골목형상점가,광주광역시,3,,
75f4eae5f9f6087340e8,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,9beeedf7-e6fd-4d10-b713-a195f9452adf,니어리스트(NEAREST),꽃다발,중흥동 큰샘길 골목형상점가,골목형상점가,광주광역시,3,,
168942c28e742ba69b7c,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,ccec06ff-7d86-4a26-b28e-fbd2b2640e92,바닐라,셔츠 및 기타 의복,오산원동상점가,골목형상점가,경기도,0,,
cf84522ef1c72d68b30a,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,08b9f9fd-7584-41c1-ba08-8a0cbb126f18,유플라워,꽃집,달서시장,전통시장,대구광역시,3,,
e51c1df61606c3f7b3ae,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,010fea22-a965-4d8e-a805-083042a361ec,니어앤디어Cafe,꽃,상주중앙시장,전통시장,경상북도,3,,
28802d5f00b6555ba6d6,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,5014d54a-b5f8-499b-a6e2-87cd2ba7e0b7,어쩌다꽃,꽃다발 꽃바구니 화초,평택국제중앙시장,전통시장,경기도,3,,
5fc5b32e99f1aab51d17,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,ac1242cd-45a4-4acb-839d-8d3b40fecce3,동네사랑채,의류 신발 가방모자,광주송정역세권 상권활성화구역,상권활성화구역,광주광역시,0,,
96f98d61e108a5da0aff,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,01b50703-620e-4976-9b84-a03f2ba9bdcf,메르세드플라워,,관저상가 골목형상점가,골목형상점가,대전광역시,3,,
38372467c4456b6f4eeb,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,012ed1bc-d2d6-4dad-8b36-6ad33d367ab2,24시꽃집럭키플라워송도점,생화 식물,송도랜드마크시티 센트럴더샵 골목형상점가,골목형상점가,인천광역시,3,,
ccdf1f8c48e6385b6c54,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,fb1202dc-261e-4768-a390-5ba3de8e9aba,아우첼라 플라워,꽃다발,구미 금리단길 골목형상점가,골목형상점가,경상북도,3,,
f42924017958045acb1b,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,ad2284ff-8791-453b-b8a9-67654ff94220,폰파는 신사,휴대폰,남해 명품화전길 골목형상점가,골목형상점가,경상남도,0,,
