query_id,doc_id,rank,score,system
q_과일_04,c191b3ba-f282-4836-abe3-d3a54a28f29f,63,0.5620478987693787,qwen3_embedding_0_6b_t1_minimal
q_과일_04,2c799d23-9764-4fc6-8c1e-cef73e3a62c5,64,0.5619826316833496,qwen3_embedding_0_6b_t1_minimal
q_과일_04,c22e04ef-bf32-449c-a52e-23eeec140c09,65,0.5615553259849548,qwen3_embedding_0_6b_t1_minimal
q_과일_04,70898103-c55d-4990-9f53-3d88585715ed,66,0.561519205570221,qwen3_embedding_0_6b_t1_minimal
q_과일_04,ff56b4b2-8e85-493d-8117-b2f015092161,67,0.5614747405052185,qwen3_embedding_0_6b_t1_minimal
q_과일_04,0539c329-c22d-4dde-bff3-e041be120b79,68,0.5611861944198608,qwen3_embedding_0_6b_t1_minimal
q_과일_04,83482ed3-205a-4736-b460-f0e00cbb9bf1,69,0.5610619187355042,qwen3_embedding_0_6b_t1_minimal
q_과일_04,1d822934-adc1-4b2e-8aef-261847f201e0,70,0.560364305973053,qwen3_embedding_0_6b_t1_minimal
q_과일_04,9aafd432-5962-4e71-ab80-9b8c634bf419,71,0.5598373413085938,qwen3_embedding_0_6b_t1_minimal
q_과일_04,9f18340f-f7de-4b97-87c3-b097fd63a5de,72,0.5587941408157349,qwen3_embedding_0_6b_t1_minimal
q_과일_04,9220c7d2-acdb-4fea-953f-d4d0271c751a,73,0.5586609840393066,qwen3_embedding_0_6b_t1_minimal
q_과일_04,bbdb9d0d-1c27-4375-acef-37940d1f7658,74,0.558522641658783,qwen3_embedding_0_6b_t1_minimal
q_과일_04,171766d8-8c80-4cd1-b1db-b3592fce76b5,75,0.5584882497787476,qwen3_embedding_0_6b_t1_minimal
q_과일_04,dd64486e-14d9-45c2-b35b-cdbed17fa13a,76,0.5584592819213867,qwen3_embedding_0_6b_t1_minimal
q_과일_04,3cfdf7b2-3ed2-442c-b08e-706e64056070,77,0.5584592819213867,qwen3_embedding_0_6b_t1_minimal
q_과일_04,72517bb9-6014-429e-8e4f-35cfdf906d95,78,0.5583279728889465,qwen3_embedding_0_6b_t1_minimal
q_과일_04,7828f074-8422-4d55-851b-70348c186685,79,0.5582870841026306,qwen3_embedding_0_6b_t1_minimal
q_과일_04,8ac8fe0c-9e2d-4a95-b0b8-b510b1f54f46,80,0.5581088066101074,qwen3_embedding_0_6b_t1_minimal
q_과일_04,8b68d108-37d5-4c5a-b1bf-7851bcfb2ef4,81,0.5577720403671265,qwen3_embedding_0_6b_t1_minimal
q_과일_04,44855423-408a-4670-ae21-5661b8692804,82,0.5567755103111267,qwen3_embedding_0_6b_t1_minimal
q_과일_04,53b739c8-6561-4552-aed4-3b37efa1a9cd,83,0.5566415786743164,qwen3_embedding_0_6b_t1_minimal
q_과일_04,e155c7c9-4572-4f68-8c63-cd0f7e24c220,84,0.5564316511154175,qwen3_embedding_0_6b_t1_minimal
q_과일_04,f4dd1c5a-190f-4228-b2f9-9fd2102bef4e,85,0.5561715364456177,qwen3_embedding_0_6b_t1_minimal
q_과일_04,d12f6e37-4857-431d-9b73-676cda68e32f,86,0.5561365485191345,qwen3_embedding_0_6b_t1_minimal
q_과일_04,571657a7-597b-450d-ae9b-119314b5d985,87,0.5558265447616577,qwen3_embedding_0_6b_t1_minimal
q_과일_04,819baecd-1c8b-4ed6-a4e9-c15169aa2b11,88,0.5551888346672058,qwen3_embedding_0_6b_t1_minimal
q_과일_04,fce3d6ba-c0a2-4b2e-b842-1b094b97221c,89,0.5549619793891907,qwen3_embedding_0_6b_t1_minimal
q_과일_04,78e0b7a9-3551-4e57-a711-7b4cadca2b7e,90,0.5541048049926758,qwen3_embedding_0_6b_t1_minimal
q_과일_04,b06324f4-f2fc-42fa-be6e-3e55b1e7f5bf,91,0.553553581237793,qwen3_embedding_0_6b_t1_minimal
q_과일_04,2b5382e8-093c-42ba-93ce-98a8d87adbf3,92,0.5531651377677917,qwen3_embedding_0_6b_t1_minimal
q_과일_04,0d443e33-d6e2-4e29-bea5-ec8a444aed15,93,0.5530436635017395,qwen3_embedding_0_6b_t1_minimal
q_과일_04,d6bc1c04-c903-4a8e-bb74-e7ee8fa383bc,94,0.5526352524757385,qwen3_embedding_0_6b_t1_minimal
q_과일_04,e990d8fc-030b-4680-b8e4-12283d61bddd,95,0.5525998473167419,qwen3_embedding_0_6b_t1_minimal
q_과일_04,305f9b48-868d-4435-bda1-ac5001c995af,96,0.5525575876235962,qwen3_embedding_0_6b_t1_minimal
q_과일_04,5b2d29df-b6aa-4c3c-a982-f9ea12defcde,97,0.5525575876235962,qwen3_embedding_0_6b_t1_minimal
q_과일_04,99692ef6-871b-40a7-ad51-99393a9aafcb,98,0.5523591041564941,qwen3_embedding_0_6b_t1_minimal
q_과일_04,d148e6e2-0425-412e-97d3-8ccb47dbd830,99,0.5523395538330078,qwen3_embedding_0_6b_t1_minimal
q_과일_04,62f7ae31-5ef9-430c-be22-2a758b567d5c,100,0.5521978735923767,qwen3_embedding_0_6b_t1_minimal
q_과일_05,47edfb03-89d8-4730-b073-8d3c54353b55,1,0.6464581489562988,qwen3_embedding_0_6b_t1_minimal
q_과일_05,18ed863b-ab50-4d2c-b4ce-13fbd831da1b,2,0.6332373023033142,qwen3_embedding_0_6b_t1_minimal
q_과일_05,b0467d6b-13ce-4420-99eb-3e176a3bd27d,3,0.6122034788131714,qwen3_embedding_0_6b_t1_minimal
q_과일_05,1a4af47c-9e51-47a1-be84-47b8a98f3675,4,0.5956242680549622,qwen3_embedding_0_6b_t1_minimal
q_과일_05,2ee9b793-782e-4ed9-8902-9114e59c6c34,5,0.5934748649597168,qwen3_embedding_0_6b_t1_minimal
q_과일_05,e9598b45-1862-4a31-951e-34f9c6c15fa1,6,0.5824167728424072,qwen3_embedding_0_6b_t1_minimal
q_과일_05,6be08094-cb1d-4fba-baa2-ed06ec3cfcf9,7,0.5809585452079773,qwen3_embedding_0_6b_t1_minimal
q_과일_05,59918f2f-496f-4a35-847c-8ae41f247820,8,0.5705335140228271,qwen3_embedding_0_6b_t1_minimal
q_과일_05,d36f2b31-00c6-4c8c-8f4b-a8b020734954,9,0.5415799617767334,qwen3_embedding_0_6b_t1_minimal
q_과일_05,4cc1593e-8077-4d49-863f-fabc7e1dac18,10,0.5405352115631104,qwen3_embedding_0_6b_t1_minimal
q_과일_05,91d87be1-a81f-48b0-8bfd-3c11cefe4ddd,11,0.5357205271720886,qwen3_embedding_0_6b_t1_minimal
q_과일_05,b8312833-6cd3-4905-a1fa-30f47fc59174,12,0.5235227346420288,qwen3_embedding_0_6b_t1_minimal
q_과일_05,422100fb-6823-4f31-8213-00e051563a53,13,0.5235227346420288,qwen3_embedding_0_6b_t1_minimal
q_과일_05,9607ab83-eadc-49b8-8357-94db82a40ea5,14,0.5235227346420288,qwen3_embedding_0_6b_t1_minimal
q_과일_05,f220255f-4619-47b0-989a-b466cffa3c0e,15,0.5221661329269409,qwen3_embedding_0_6b_t1_minimal
q_과일_05,befd9341-2bfe-4b8a-8ad7-777d6f4dd2c8,16,0.521623969078064,qwen3_embedding_0_6b_t1_minimal
q_과일_05,b36035f0-32b1-442a-9dc3-250754052811,17,0.5184953808784485,qwen3_embedding_0_6b_t1_minimal
q_과일_05,2002dcd5-9883-4682-823f-c8603763e861,18,0.5130195617675781,qwen3_embedding_0_6b_t1_minimal
q_과일_05,3f2746f3-28e0-4bbf-9603-d373af84fa66,19,0.5031626224517822,qwen3_embedding_0_6b_t1_minimal
q_과일_05,d4abe091-5fcf-47ae-8c8a-be32f64af9a9,20,0.4966645836830139,qwen3_embedding_0_6b_t1_minimal
q_과일_05,81d230ea-9d1f-44ae-a7ca-8b9a7836679f,21,0.49217405915260315,qwen3_embedding_0_6b_t1_minimal
q_과일_05,94553bbf-e1d7-4356-8e9e-6b0b7773ed5c,22,0.48854196071624756,qwen3_embedding_0_6b_t1_minimal
q_과일_05,aca2b072-10fd-4f4a-9e07-beb63d87e05b,23,0.48548999428749084,qwen3_embedding_0_6b_t1_minimal
q_과일_05,8c67d50c-c7fe-4aa6-b088-cdf65ef2217b,24,0.4853006899356842,qwen3_embedding_0_6b_t1_minimal
q_과일_05,0cbd973a-f342-4284-9a79-7d8b973cee7c,25,0.4836805760860443,qwen3_embedding_0_6b_t1_minimal
q_과일_05,d2a0851b-85d9-48cd-84fa-e1a5c15e2445,26,0.48225679993629456,qwen3_embedding_0_6b_t1_minimal
q_과일_05,c2f79892-e34f-49fd-a01b-495441211c15,27,0.48190730810165405,qwen3_embedding_0_6b_t1_minimal
q_과일_05,994fc169-74fb-4f59-a767-c3eb7df2f5e2,28,0.4802859127521515,qwen3_embedding_0_6b_t1_minimal
q_과일_05,8fee28ac-453a-4023-bbf1-8a0bba68b9ef,29,0.48001933097839355,qwen3_embedding_0_6b_t1_minimal
q_과일_05,d950c440-6da1-4c9b-b730-425c372445aa,30,0.4785909354686737,qwen3_embedding_0_6b_t1_minimal
q_과일_05,c7fbea62-c3ab-4472-a90f-3c14e02cdb1e,31,0.47610536217689514,qwen3_embedding_0_6b_t1_minimal
q_과일_05,7d9a868a-a7bc-4377-b512-60131261629d,32,0.4756018817424774,qwen3_embedding_0_6b_t1_minimal
q_과일_05,647bebea-8557-45c1-ae97-dea8f021fb99,33,0.47301602363586426,qwen3_embedding_0_6b_t1_minimal
q_과일_05,4aae00d1-5a8f-477e-a9ac-5d1b891b6c06,34,0.4699547290802002,qwen3_embedding_0_6b_t1_minimal
q_과일_05,3fa8b2f1-8b22-4cf4-838c-dd37120e9229,35,0.46824756264686584,qwen3_embedding_0_6b_t1_minimal
q_과일_05,a794767b-9613-4dc6-a8f8-429ea10e8546,36,0.4676123857498169,qwen3_embedding_0_6b_t1_minimal
q_과일_05,9523e340-5be2-4db0-85df-6475dd0f18c0,37,0.4664592146873474,qwen3_embedding_0_6b_t1_minimal
q_과일_05,8ad25c2d-7e8d-4839-bd6b-88f799b393eb,38,0.4657150208950043,qwen3_embedding_0_6b_t1_minimal
q_과일_05,185c2c7d-ca23-4c6e-8bc0-459edaf5e19f,39,0.46502193808555603,qwen3_embedding_0_6b_t1_minimal
q_과일_05,3977b9b6-11af-4b88-a255-c7757004639b,40,0.46466147899627686,qwen3_embedding_0_6b_t1_minimal
q_과일_05,ef3b8131-ca42-43f3-98c3-7c1029ae186e,41,0.4642946124076843,qwen3_embedding_0_6b_t1_minimal
q_과일_05,d93ce572-51d8-4935-b11b-d0f036bb4e52,42,0.462358683347702,qwen3_embedding_0_6b_t1_minimal
q_과일_05,6b4d98cf-bb0e-4b7f-9c93-918689da529b,43,0.4618874192237854,qwen3_embedding_0_6b_t1_minimal
q_과일_05,c27ed182-36ca-4a86-a9f8-539feeda3448,44,0.4595889747142792,qwen3_embedding_0_6b_t1_minimal
q_과일_05,3db7b251-e18b-471d-bec8-f2944f1962cf,45,0.4586130380630493,qwen3_embedding_0_6b_t1_minimal
q_과일_05,af04d0a1-161e-4a26-af32-45725732f5d2,46,0.4562506675720215,qwen3_embedding_0_6b_t1_minimal
q_과일_05,14547989-f9a8-4bf3-9f28-e8b7db2b1aa4,47,0.45456182956695557,qwen3_embedding_0_6b_t1_minimal
q_과일_05,614ef729-881b-42f8-9d28-a0210a99e6dc,48,0.4532613158226013,qwen3_embedding_0_6b_t1_minimal
q_과일_05,bee2bab1-d755-4451-bf54-575b2b87162a,49,0.45205676555633545,qwen3_embedding_0_6b_t1_minimal
q_과일_05,b7bedd5c-47f9-4b3a-ba14-591feaef290d,50,0.44976648688316345,qwen3_embedding_0_6b_t1_minimal
q_과일_05,cdb7d820-d380-4e82-a04a-7334a4551fa0,51,0.4496573209762573,qwen3_embedding_0_6b_t1_minimal
q_과일_05,bdb27b8c-159a-4911-aad5-5f6be94cf141,52,0.44935670495033264,qwen3_embedding_0_6b_t1_minimal
q_과일_05,7427f53a-2692-40bd-a8b1-1c40fb9e8a99,53,0.4489862620830536,qwen3_embedding_0_6b_t1_minimal
q_과일_05,c36f5781-87cc-4946-bc5c-0ae9c027bba0,54,0.4487989842891693,qwen3_embedding_0_6b_t1_minimal
q_과일_05,0f42c8f0-d9b9-4c44-bdcb-48b5b3ce5b93,55,0.4459073841571808,qwen3_embedding_0_6b_t1_minimal
q_과일_05,a30e0bee-8c76-42d5-bdc4-5762a221ec24,56,0.4452434480190277,qwen3_embedding_0_6b_t1_minimal
q_과일_05,409b2348-b194-4d09-b445-320f4ed8a59a,57,0.44343751668930054,qwen3_embedding_0_6b_t1_minimal
q_과일_05,9c28b758-8211-4f82-a12f-492aa8e3526c,58,0.4431236684322357,qwen3_embedding_0_6b_t1_minimal
q_과일_05,f8edcadd-2f43-4307-9461-249fd052eb50,59,0.4422927796840668,qwen3_embedding_0_6b_t1_minimal
q_과일_05,3bd75f92-f8e0-4904-bcaa-466ccb3b9855,60,0.4422779083251953,qwen3_embedding_0_6b_t1_minimal
q_과일_05,ea5ee4f7-2ff5-4db0-a6f6-724c0de20f93,61,0.4419037699699402,qwen3_embedding_0_6b_t1_minimal
q_과일_05,75c865ee-db40-47c9-bb16-ddd04df5be23,62,0.4413071572780609,qwen3_embedding_0_6b_t1_minimal
q_과일_05,a40afb1c-e0ba-490d-babc-543cd63f0a32,63,0.4412270784378052,qwen3_embedding_0_6b_t1_minimal
q_과일_05,45271b01-f0c7-4122-8abe-dc69ec01c89b,64,0.43854448199272156,qwen3_embedding_0_6b_t1_minimal
q_과일_05,a9c11f61-0b87-4fb5-b01b-d26f56ae3d69,65,0.43843990564346313,qwen3_embedding_0_6b_t1_minimal
q_과일_05,52701990-78a3-4deb-9bfd-dc03135e3969,66,0.4384240508079529,qwen3_embedding_0_6b_t1_minimal
q_과일_05,733090c5-8b4f-4b87-961c-a27905a373bb,67,0.4366374909877777,qwen3_embedding_0_6b_t1_minimal
q_과일_05,6f8ecfa8-1ac7-4a94-803d-114a324dc251,68,0.4359314441680908,qwen3_embedding_0_6b_t1_minimal
q_과일_05,10cc33de-4411-4e75-b936-f1b91e5871ac,69,0.4342013895511627,qwen3_embedding_0_6b_t1_minimal
q_과일_05,d2b79ba3-659a-43b5-8d18-d3ca614bc195,70,0.43347907066345215,qwen3_embedding_0_6b_t1_minimal
q_과일_05,c28164c1-594d-4e82-9f27-84504a64a899,71,0.43286097049713135,qwen3_embedding_0_6b_t1_minimal
q_과일_05,e8b7f9bb-fb0a-4321-ba69-6f8947dfe6d1,72,0.4326598644256592,qwen3_embedding_0_6b_t1_minimal
q_과일_05,ec628357-ad64-49b6-aaa8-472f83ffffed,73,0.4326598644256592,qwen3_embedding_0_6b_t1_minimal
q_과일_05,c43ddc83-1387-40d1-b742-445a094e01a3,74,0.432494193315506,qwen3_embedding_0_6b_t1_minimal
q_과일_05,69287a2c-3497-4b13-bad8-914099f2b80c,75,0.43221426010131836,qwen3_embedding_0_6b_t1_minimal
q_과일_05,38c366ba-4c82-4691-8eb4-ae02a556c20a,76,0.4320718050003052,qwen3_embedding_0_6b_t1_minimal
q_과일_05,a7b29756-2349-4322-a3d0-2b65fe5df6c0,77,0.4316695034503937,qwen3_embedding_0_6b_t1_minimal
q_과일_05,1d41e733-733d-40f7-b263-731fea0bb7ae,78,0.4313874840736389,qwen3_embedding_0_6b_t1_minimal
q_과일_05,d3b90f94-fc92-4f81-a0c9-13674a3fc103,79,0.43094223737716675,qwen3_embedding_0_6b_t1_minimal
q_과일_05,7235df49-2843-49da-9f14-b73a1e14021a,80,0.430217981338501,qwen3_embedding_0_6b_t1_minimal
q_과일_05,0a63f8d0-686a-4981-a570-90116d9dbb2f,81,0.4301932454109192,qwen3_embedding_0_6b_t1_minimal
q_과일_05,6dcbb2b5-95d3-46f8-8c48-1b78f29deb4a,82,0.42920589447021484,qwen3_embedding_0_6b_t1_minimal
q_과일_05,8054a489-f1bd-4e86-ae40-b39b6f6bac99,83,0.42907214164733887,qwen3_embedding_0_6b_t1_minimal
q_과일_05,462e65e3-7de5-4c6b-90c5-0696be2e1d9a,84,0.4285193681716919,qwen3_embedding_0_6b_t1_minimal
q_과일_05,e2a717c0-b669-4810-9dfe-fa156c7f5a81,85,0.42850857973098755,qwen3_embedding_0_6b_t1_minimal
q_과일_05,bf893389-1d66-45d5-a7eb-b34bff90fa96,86,0.4284670352935791,qwen3_embedding_0_6b_t1_minimal
q_과일_05,1b1b78fd-cb9e-4412-b051-cb06c3819c3e,87,0.4281253516674042,qwen3_embedding_0_6b_t1_minimal
q_과일_05,7de5b272-0210-4ef7-a1f7-3e0ebca59cb7,88,0.42804211378097534,qwen3_embedding_0_6b_t1_minimal
q_과일_05,3c0a17cd-7806-4f55-9be9-7ba375dcc53c,89,0.4279724061489105,qwen3_embedding_0_6b_t1_minimal
q_과일_05,196819c3-b95c-4a7e-934d-b14f2c700004,90,0.42742615938186646,qwen3_embedding_0_6b_t1_minimal
q_과일_05,2838aad9-e3e8-49d9-bd6e-ddbbbfa279d5,91,0.42723381519317627,qwen3_embedding_0_6b_t1_minimal
q_과일_05,61b3403f-7139-41b1-a7cd-68f3a8a821f9,92,0.4270349144935608,qwen3_embedding_0_6b_t1_minimal
q_과일_05,31381183-0e61-40b9-ba7b-920a9512eed9,93,0.4269826114177704,qwen3_embedding_0_6b_t1_minimal
q_과일_05,b750720a-f3c5-45b5-8999-de76353b46fa,94,0.42664119601249695,qwen3_embedding_0_6b_t1_minimal
q_과일_05,4166d6bf-b40c-427b-8bab-7cc649473c95,95,0.4263933300971985,qwen3_embedding_0_6b_t1_minimal
q_과일_05,4b382700-bb91-454a-ba4c-eaff09770331,96,0.4262606203556061,qwen3_embedding_0_6b_t1_minimal
q_과일_05,2209e027-2421-46f8-8d78-be33687ee11d,97,0.4256240725517273,qwen3_embedding_0_6b_t1_minimal
q_과일_05,5ad24bf8-8d37-4ad9-8eb0-c2fd67ac799b,98,0.42519575357437134,qwen3_embedding_0_6b_t1_minimal
q_과일_05,3b2d7ccb-9b63-409d-97ff-01be7cb55767,99,0.42505717277526855,qwen3_embedding_0_6b_t1_minimal
q_과일_05,f824f865-8b93-44ab-8b29-a1611a67abe2,100,0.4250475764274597,qwen3_embedding_0_6b_t1_minimal
q_과일_06,60212e20-347e-4222-93a8-6c0dad495f9f,1,0.5882851481437683,qwen3_embedding_0_6b_t1_minimal
q_과일_06,200884ea-9c26-486f-8a8e-8ab65d2fdb83,2,0.5807592868804932,qwen3_embedding_0_6b_t1_minimal
q_과일_06,5797f002-48ee-4167-835b-c246efb39cab,3,0.5698447227478027,qwen3_embedding_0_6b_t1_minimal
q_과일_06,c73c38de-ac81-4bb7-9d24-0786afe17ee0,4,0.56807941198349,qwen3_embedding_0_6b_t1_minimal
q_과일_06,cafcc9e7-2b92-42c9-95fe-7452f3f66428,5,0.5534685254096985,qwen3_embedding_0_6b_t1_minimal
q_과일_06,a95eb0f6-c8d6-4451-9206-8638ff4ba42e,6,0.5533050298690796,qwen3_embedding_0_6b_t1_minimal
q_과일_06,491a88a9-9502-47c4-9ced-fb387e9e8e90,7,0.5426416397094727,qwen3_embedding_0_6b_t1_minimal
q_과일_06,e9dd664d-8afa-4b0e-b691-3299ebdcd520,8,0.5364242792129517,qwen3_embedding_0_6b_t1_minimal
q_과일_06,8d019c20-35ff-40b7-ab6c-8511d6a1a71d,9,0.5356038808822632,qwen3_embedding_0_6b_t1_minimal
q_과일_06,a852a877-179b-496a-81aa-16a2bbcbd90e,10,0.5356038808822632,qwen3_embedding_0_6b_t1_minimal
q_과일_06,931f531b-3868-403f-9137-640d06ae4aa8,11,0.5354893803596497,qwen3_embedding_0_6b_t1_minimal
q_과일_06,00ce5658-5e6b-4b13-ac21-d000ccf67669,12,0.5309367775917053,qwen3_embedding_0_6b_t1_minimal
q_과일_06,0e5dbb44-6af8-4fb2-bb44-7d162f6a099a,13,0.5309367775917053,qwen3_embedding_0_6b_t1_minimal
q_과일_06,3d86384a-af06-4b8b-be2d-889a2e7241a0,14,0.5309367775917053,qwen3_embedding_0_6b_t1_minimal
q_과일_06,8f2a547d-47ac-48ae-ac42-d31c030fe181,15,0.5309367775917053,qwen3_embedding_0_6b_t1_minimal
q_과일_06,c02e566a-b145-44a8-ab39-ceebe365f9fe,16,0.5309367775917053,qwen3_embedding_0_6b_t1_minimal
q_과일_06,a1236ca5-fc29-43fd-96f0-a6592ff0401c,17,0.5309367775917053,qwen3_embedding_0_6b_t1_minimal
q_과일_06,02f4f2a1-ef54-40f6-ad9b-8f101181b8e4,18,0.5307782292366028,qwen3_embedding_0_6b_t1_minimal
q_과일_06,b1f0d7e7-c7ea-409a-b4ca-fcdfbc954dc9,19,0.5305161476135254,qwen3_embedding_0_6b_t1_minimal
q_과일_06,63945ec4-93aa-4afd-b4aa-c6055041d340,20,0.525543212890625,qwen3_embedding_0_6b_t1_minimal
q_과일_06,eb2859eb-2ef0-4054-99c5-95a4eec3f9cd,21,0.5243192911148071,qwen3_embedding_0_6b_t1_minimal
q_과일_06,a674b9e5-ce10-4d84-9563-31410af9df19,22,0.5228543877601624,qwen3_embedding_0_6b_t1_minimal
q_과일_06,7bd8678a-0342-4b4a-8e03-ccd327be2fcd,23,0.5222911238670349,qwen3_embedding_0_6b_t1_minimal
q_과일_06,39aacb75-5aaf-4e09-8952-1aae1c627bde,24,0.5222659111022949,qwen3_embedding_0_6b_t1_minimal
q_과일_06,103e4755-098a-4e49-a9ca-8e759db17b68,25,0.5191372036933899,qwen3_embedding_0_6b_t1_minimal
q_과일_06,2c37351d-e94b-4ad8-bf1a-67b80e4c6d8d,26,0.5161958932876587,qwen3_embedding_0_6b_t1_minimal
q_과일_06,286adca9-8d3f-437c-b5f0-2b621bdef13b,27,0.5160864591598511,qwen3_embedding_0_6b_t1_minimal
q_과일_06,69dc3d15-9102-4026-8841-adf44cfff7e1,28,0.5158510208129883,qwen3_embedding_0_6b_t1_minimal
q_과일_06,c0c2767a-a48e-4101-9576-8f67164a6be0,29,0.5148599147796631,qwen3_embedding_0_6b_t1_minimal
q_과일_06,2a925426-1716-44a3-8491-2368e0636174,30,0.5129244923591614,qwen3_embedding_0_6b_t1_minimal
q_과일_06,84b86250-c550-4009-ab22-757bf69939fd,31,0.5128918886184692,qwen3_embedding_0_6b_t1_minimal
q_과일_06,64ea71c0-98c8-4512-a7ea-f7facae9d06e,32,0.5124306082725525,qwen3_embedding_0_6b_t1_minimal
q_과일_06,5f1275ab-ac9c-4aa8-9979-33737c831982,33,0.5113519430160522,qwen3_embedding_0_6b_t1_minimal
q_과일_06,6d348f40-5905-4a2b-89c9-914b6ad77dee,34,0.5106815099716187,qwen3_embedding_0_6b_t1_minimal
q_과일_06,0e6a026a-0f35-4ec0-aa71-d3ab0085bb42,35,0.5106730461120605,qwen3_embedding_0_6b_t1_minimal
q_과일_06,f9c7c1f3-ee40-4152-842f-933ff43475f8,36,0.5082253217697144,qwen3_embedding_0_6b_t1_minimal
q_과일_06,d0cba30d-3e47-4093-b1e4-a6d87cbc2ded,37,0.5076757073402405,qwen3_embedding_0_6b_t1_minimal
q_과일_06,bac71e82-0c61-4153-b1c2-852169ac4fc6,38,0.507365345954895,qwen3_embedding_0_6b_t1_minimal
q_과일_06,e50663cb-2e0e-4fb8-b139-7bd05c5cfe02,39,0.5072275996208191,qwen3_embedding_0_6b_t1_minimal
q_과일_06,3b36df9e-abc6-41f1-9952-72b88d9508b6,40,0.5021013617515564,qwen3_embedding_0_6b_t1_minimal
q_과일_06,7b1aa06b-ab39-4e5c-863d-dab2e95e9736,41,0.5021013617515564,qwen3_embedding_0_6b_t1_minimal
q_과일_06,19365cd8-cfcb-4fba-aeb9-5e7018769fe8,42,0.5021013617515564,qwen3_embedding_0_6b_t1_minimal
q_과일_06,98b7deda-d898-42bd-ab5c-f318a7bddb66,43,0.5021013617515564,qwen3_embedding_0_6b_t1_minimal
q_과일_06,2d8828f8-c18b-4e16-a0f8-21e96df827ac,44,0.5021013617515564,qwen3_embedding_0_6b_t1_minimal
q_과일_06,b078acb5-fc39-4a25-b7b2-a386c1e781ff,45,0.5021013617515564,qwen3_embedding_0_6b_t1_minimal
q_과일_06,a5ee1c93-2bfe-415e-bd01-3fdb94344a51,46,0.5021013617515564,qwen3_embedding_0_6b_t1_minimal
q_과일_06,0a92032c-12b9-4c03-9ffd-a72212788d17,47,0.5021013617515564,qwen3_embedding_0_6b_t1_minimal
q_과일_06,169697f0-b0c1-463b-8ef0-b084d1c14ae4,48,0.5021013617515564,qwen3_embedding_0_6b_t1_minimal
q_과일_06,aac47ff0-2047-4d2d-a107-dc6860fbf412,49,0.5021013617515564,qwen3_embedding_0_6b_t1_minimal
q_과일_06,5ae7cc19-f286-4acb-8092-20a3b96aca58,50,0.5021013617515564,qwen3_embedding_0_6b_t1_minimal
q_과일_06,4dfbeb46-c918-47db-8e9d-cd0cfa0e5083,51,0.5021013617515564,qwen3_embedding_0_6b_t1_minimal
q_과일_06,04c441d2-c7d6-4f96-98bc-ebdf4b0d4302,52,0.5021013617515564,qwen3_embedding_0_6b_t1_minimal
q_과일_06,76bad3da-d9e3-4239-9ee4-4c4a3fe4657e,53,0.5016523599624634,qwen3_embedding_0_6b_t1_minimal
q_과일_06,118bca51-966b-4dd3-b642-0fae614d3761,54,0.5014579892158508,qwen3_embedding_0_6b_t1_minimal
q_과일_06,1b72325b-23f3-4171-b0ca-44a748cd146c,55,0.5008676648139954,qwen3_embedding_0_6b_t1_minimal
q_과일_06,d8bfeb7f-b2b6-4913-a4bd-bd48c4aa88d9,56,0.4993223249912262,qwen3_embedding_0_6b_t1_minimal
q_과일_06,e0968fae-6ad0-4e5b-9a85-5a28f8c4ebd0,57,0.4992770552635193,qwen3_embedding_0_6b_t1_minimal
q_과일_06,25582082-1c9c-4083-b5db-8f17ccf725d3,58,0.49893122911453247,qwen3_embedding_0_6b_t1_minimal
q_과일_06,fef87eb6-b013-4f01-b1bc-17cfea5e8a22,59,0.4984932541847229,qwen3_embedding_0_6b_t1_minimal
q_과일_06,12def721-d9b2-4401-8120-605d3bae375f,60,0.4977174997329712,qwen3_embedding_0_6b_t1_minimal
q_과일_06,0519ef7d-5218-4bf2-b46c-fdad464acdf7,61,0.497538298368454,qwen3_embedding_0_6b_t1_minimal
q_과일_06,95d5163a-0cdd-4471-84d3-f216a01df5ec,62,0.4970695972442627,qwen3_embedding_0_6b_t1_minimal
q_과일_06,0904bc5d-bc2b-4bb4-ab54-123ae2eafcad,63,0.49694451689720154,qwen3_embedding_0_6b_t1_minimal
q_과일_06,d307f009-1a39-4bda-b2e8-5574aa399afa,64,0.49653470516204834,qwen3_embedding_0_6b_t1_minimal
q_과일_06,50ca104a-3a54-4536-9f3d-28184f385f15,65,0.49634093046188354,qwen3_embedding_0_6b_t1_minimal
q_과일_06,03d285c2-8c50-4e9a-b023-95aa936a6172,66,0.4962448179721832,qwen3_embedding_0_6b_t1_minimal
q_과일_06,f763d74f-d466-4893-b44c-0d1593902154,67,0.4962448179721832,qwen3_embedding_0_6b_t1_minimal
q_과일_06,50761cb6-61ae-4586-9865-f9a9f6aff6ea,68,0.4960419833660126,qwen3_embedding_0_6b_t1_minimal
q_과일_06,921de1c8-12ac-43ab-afca-d8447236d630,69,0.49573221802711487,qwen3_embedding_0_6b_t1_minimal
q_과일_06,2e94aef4-3725-4095-9c82-c01a385972cf,70,0.4955791234970093,qwen3_embedding_0_6b_t1_minimal
q_과일_06,9b243212-5ccc-451c-bb5b-80408c38c51f,71,0.4945893883705139,qwen3_embedding_0_6b_t1_minimal
q_과일_06,3e171d8e-fe71-4046-b052-6f03884fd30b,72,0.49361199140548706,qwen3_embedding_0_6b_t1_minimal
q_과일_06,0b045ee8-9433-4021-9ff8-f16643bce0bb,73,0.4936020076274872,qwen3_embedding_0_6b_t1_minimal
