item,count
개인과외기타교습,1
속옷 의류 일용잡화,1
커피원두,1
떡볶이튀김순대 등,1
내의류스포츠의류,1
핸드폰 악세서리,1
유아옷 유아용품 출산용품,1
안경콘텍트렌즈,1
떡볶이 외 분식,1
키즈카페 및 간식류,1
복싱권투,1
빵류 및 음료,1
커트염색펌,1
동물진료 처방사료,1
도매 및 소매업 가구 중고가구 붙박이장 식탁 소파,1
야채과일등,1
피부관리체형관리,1
커튼 블라인드 중문 시스템에어컨 가전제품 등등,1
라라코리아 부스터앰플,1
의약품및 의료용품,1
가정용 직물 소매,1
컴퓨터 및 주변 기기,1
쌀잡곡,1
한식 생선,1
도배 장판 인테리어 잡철 목공인테리어,1
한의 진료,1
기념품 판촉물 명찰,1
제화,1
커피 샐러드,1
문구 음료 사무용가구 전산용품 과학용품 청소용품,1
유아용품카시트및 유모차 출산용품,1
치킨판매업,1
아이스크림 및 음료,1
필라테스 교육 서비스,1
안경 안경렌즈 선글라스 및 콘택트렌즈,1
포장,1
잡화판매,1
식재료 잡화,1
건과,1
홈패션수선,1
보석시계,1
금형 및 금속가공업,1
금은,1
약용식물,1
생칼국수,1
식육부산물,1
식잡,1
쌀 및 곡류일체,1
얼음,1
개고기,1
건어물 및 농산물,1
식품및 음료,1
식육양념육,1
생화 식물 부케기프트 공방 기타공예,1
네일주얼리,1
칼국수 쭈꾸미,1
와칸천연염색 푸드천연펌두피관리등,1
굴요리,1
안경테선글라스안경렌즈콘텍트렌즈,1
정육 및 야채청과,1
헤어염색헤드스파,1
편의물품,1
야채 공산품 쌀 수산 외,1
청과 야채 공산품 주류 외,1
빵 음료 청,1
염소탕,1
식물 및 꽃 생화,1
소형가전제품,1
커텐및카바,1
즉석과자,1
침구 및 잡화,1
한식과 양식의 음식,1
식품유지류,1
PC방,1
아이스크림 세계과자 음료,1
의류 속옷 양말,1
의류 숙녀복,1
식음료및 제과,1
보건의료서비스,1
안경선글라스콘텍트렌즈,1
한식밀키트,1
태권도 수련 줄넘기 수련 유초중고 성인반,1
상품종합소매업,1
프아노교습소,1
째즈피아노교습소,1
바이올린학원,1
식물꽃생화,1
천국장,1
문구팬시,1
철물점,1
과일즙,1
옵셋 인쇄,1
반려동물 미용 및 용품 소매업,1
노인주간보호서비스,1
애완동물 목욕서비스 애견 미용서비스 애견미용실 애견용품소매,1
액상자,1
내과이비인후과,1
주방용품건강기능식품,1
커텐류,1
보건의료서비스업,1
햄버거 음료수,1
염색 남성펌 남성컷 두피관리 탈모관리 가발판매등 기타 이용서비스,1
여성용 의류,1
가구제작,1
뜨게방,1
자동차전문수리,1
자동차경정비수리업,1
애완용동물및 관련용품,1
참치 육회,1
한방,1
일반소매,1
피부관리실 화장품,1
헬스복싱,1
쌀 계란,1
전통차,1
타르트,1
헬스이용권,1
꾸지뽕 맑은액 진액 티백,1
삼계탕토종닭오리백숙,1
콩나물국밥,1
외국어 화화,1
삼겹살한식,1
세무서비스,1
음료 맥주,1
중국집,1
오리 삼겹살 닭다리,1
치과교정과 진료,1
생갈비 삼겹살,1
해산물육류,1
건버섯건나물 등,1
일일상품및 공산품,1
탁주,1
식탁 및 주방용품,1
양말 및 란제리,1
커텐 인타,1
부침,1
기능성의류,1
청량음료,1
침구수예점,1
인삼 마 도라지 등,1
화초 식물,1
마트도소매,1
칡냉면,1
염색 두피케어 등,1
제과음료,1
반려동물 위탁,1
피아노 수업,1
가공식품 및 잡화,1
실내체육시설,1
애완용 동물 관련 물품,1
화장품 건강식품,1
김밥 반찬 분식류,1
커피과일제빵,1
철물 건자재 생활용품,1
돼지 소 닭 정육,1
주짓수 운동 서비스 제공,1
돈가스 라면 쌀국수,1
꼬치류,1
브런치메뉴,1
규카츠,1
화초 및 식물 절화,1
잡화점,1
컷펌,1
세제,1
석유,1
마늘고추,1
커피 베이커리 과일,1
수입품,1
벽지 바닥재,1
돈부산물,1
칼국수 두부두루치기 수육,1
한우한돈수입양념육,1
도매,1
기타 음식료품 소매업종,1
채소야채,1
곡물 분쇄,1
젓갈 반찬류,1
북어찜,1
수선업,1
구두 및 가방 등,1
일본음식,1
반찬 및 김치 제조업,1
국밥 냉면 제육볶음,1
즉석떡볶이생맥주와인,1
서적 도매,1
오락관련,1
기계부품 및 유공압패킹 등,1
건축자재,1
음식 및 주류,1
보건업 치과 치료,1
구운과자 커피,1
화장품외,1
백숙 삼계탕,1
주류 잡화,1
멕시코음식,1
김치찜 김치찌개,1
분식김밥,1
문구팬시용품,1
동물의료,1
햄버거 피자,1
아동심리,1
이용,1
산부인과,1
두리한의원,1
의료치과,1
커피과일,1
훠궈 마라탕,1
남성의류,1
참기름 들기름 농산물,1
음식및 잡화,1
대구 뽈살 요리,1
아이스크림 음료 과자,1
원단외부자재 도서,1
전집,1
속옷 의류,1
과일등,1
가정용품 소매,1
에어로빅,1
식육도소매,1
쪽갈비 구이,1
제주고기,1
돼지 닭돼지 목전지 닭 다리살,1
화장품건강식품,1
꽃학원,1
파자,1
음식료품 및 생활용품,1
돼지 곱창,1
게장,1
전지 배터리,1
자동차용품,1
자동차 부품,1
이자카야,1
식품 생활용품 담배 등,1
애완용 동물용품,1
일반상품,1
네일화장품,1
한식점,1
생선 및 해산물,1
음악실기,1
딱새우 우니 육사시미 수제꼬치 등,1
야채과일,1
한의 의료 서비스,1
족발 및 보쌈,1
닭박,1
언어치료 심리상담,1
막창 삼겹살,1
배추 무우 콩류 각종야채류,1
옷신발 각종액세사리,1
골뱅이등,1
스팀세차 광택썬팅,1
청소년과,1
꼬치류 어묵탕 두부김치 닭발볶음 부대찌개,1
중국본토요리,1
식음료 카페,1
아이스크림과자음료수당류,1
떡케이크 한과,1
야구용품,1
분장미용업,1
속눈썹연장 펌,1
잡화 악세사리,1
양곡고추참깨,1
농산물(채소),1
양복,1
등뼈감자탕,1
냉동 및 기타수산물,1
기타식품일용잡화,1
즉석구이김,1
기름 쌀 잡곡,1
잡화 도소매,1
빵류 샌드위치 커피 및 음료 등,1
찹쌀꽈배기,1
뷰티에스테틱,1
꼬치앤오뎅,1
커피와 음료 빵 판매,1
숯불구이,1
인형키링악세사리,1
아시안요리,1
채소 과일 생선,1
식품자동판매기영업,1
식료품 담배 및 생활용품 소매,1
상품편의점,1
음식업 한식,1
의류침구신발세탁,1
빵케익커피,1
경양식 돈까스,1
햄버거 등,1
햄버거치킨,1
카메라수리,1
일반진료,1
실내운전연습장,1
철물 열쇠 공구 도장 외,1
이불 침대커버,1
식기주방용품기물,1
돈까스 카레 소바,1
여성의류 신발,1
스포츠시설 이용,1
볼링장운영 볼링용품판매,1
만화책 휴게음식,1
홍삼 및 농산물,1
피자 치킨,1
떡볶이 찐빵 도너츠 어묵 핫도그,1
돈까스 카페 일본퓨전음식,1
커피머신,1
빵음료,1
한식덮밥류,1
양약 의료용 기구 소매업,1
도자기 그림 소품,1
덜미살,1
한복맞춤,1
닭고기 등,1
기타건강식,1
생화 화분 난,1
완구류,1
의류.속옷,1
코인노래연습장,1
인장업,1
떡제조판매,1
과일농산물,1
김밥 &분식,1
여성의복,1
계란야채,1
능이백숙닭볶음탕,1
의류수선신발 세탁,1
김밥토스트,1
빙수및음료,1
일반음식들 및 주류,1
돼지,1
의료기기 소매,1
편의점 일반,1
커피와빙수,1
창의놀이서비스,1
여성의류소매,1
방문요양서비스,1
침구류 및 소품,1
강의,1
떡볶이 커피,1
치킨피자,1
식료품 및 담배,1
항정살,1
내의소매업,1
정육(육류),1
치과치료,1
카센타,1
오란다 깨강정,1
유기농산물,1
생선조미김,1
호두과자 및 음료,1
염색방,1
섬유 등,1
낚시용품,1
볼링용품점,1
커튼 홈패션,1
단련,1
건강교육및운동,1
축산물 및 가공식품류,1
식육계란,1
화훼상품,1
오징어불고기 오징어찌개,1
곡류,1
숯불갈비,1
주류외,1
샐러드샌드위치,1
음료제조업,1
케이스.잡화,1
커피 호두과자,1
문구 및 인테리어 소품,1
썬글라스,1
일용잡화,1
시계 및 귀금속,1
돼지갈비. 삼겹살,1
수공예품,1
아불,1
카패,1
종합 물품,1
중식음식점,1
스터디카페운영,1
속옷 및 잠옷,1
디저트 커피,1
오프라인 강의,1
치과의료업,1
집화,1
음료 베이커리,1
식육즉석처리식품,1
떡 방앗간,1
패션잡화 및 패브릭 상품,1
된장,1
커피+다른음료와 디저트,1
구제,1
밥상,1
일반가구,1
모발,1
즉석제조(두부류),1
미싱기,1
조립제품,1
낙지요리,1
아파트내부주방및욕실부분인테리어,1
건재,1
기타 잡화,1
소품판매,1
비디오테이프 파일변환,1
회 초밥,1
과일 및 야채 도소매,1
뭉티기,1
스카프 등 기타 잡화,1
서양음식점,1
스낵 및 공산품 판매,1
식품잡화 소매,1
레고대여,1
피자. 파스타. 스테이크,1
일식 회 초밥,1
임플란트 등,1
크라운,1
부대찌개&보쌈,1
짜장면외,1
화덕구이 요리,1
의류및잡화,1
신선식품,1
채소건조등,1
가공식품 과이,1
통신기기 및 악세사리,1
물류보관창고,1
아동화,1
커튼 수예 침구,1
주방용품 및 가전제품,1
땅콩 등,1
건나물,1
홍삼제품및기타,1
영상촬영,1
미디어교육,1
출장사진촬영,1
인상사진,1
"한식(뼈해장국, 감자탕 등)",1
맥주등의 식음료,1
배터리 전지,1
알탕,1
즉석두부,1
고사리,1
오븐구이 치킨,1
주방그릇,1
분식류음식,1
공산품 일체,1
음료 및 제과,1
구이류,1
굴보쌈,1
헬스업 및 PT,1
의류 신발 이불등등,1
삼겹살.양념게장,1
시설서비스,1
발성레슨,1
농수산,1
탈취제 외,1
커피 디저트 샌드위치,1
서비스 미용업,1
생화 관엽식물,1
떡볶기,1
벽지 장판,1
호프집,1
육류 식품,1
백숙,1
기타디저트,1
조명이구,1
휘발유 등유 경유,1
인물 촬영,1
요가명상 교육서비스,1
개인레슨권,1
커피및 샌드위치,1
견과,1
속눈썹 등,1
음료 제조 및 판매,1
돈까스 우동 돈부리 모밀,1
과일.야채,1
나초 등,1
팝콘,1
김밥.분식,1
체인화 편의점으로 편의점 취급 상품 전체,1
한우탕 외,1
패스트푸드 햄버거,1
한우 외,1
석갈비 ㆍ갈비탕ㆍ비빔밥,1
컴퓨터 및 주변장치 소매업,1
주방용품 및 가정용 유리,1
가구 소매업,1
양념갈비,1
레스,1
썬팅 블랙박스 코팅,1
털실,1
가방 등,1
정장,1
한우 닭 돼지 수입육,1
식료품 과일,1
가방밓 가죽제품,1
오리훈제,1
소고기 돼지고기 닭고기등 육류,1
감자전,1
잡곡 짤,1
민속공예품,1
한약및한약제제,1
한의원 침 구 한약,1
컷펌염색,1
돼지국밥,1
어린이장난감(레고),1
딤섬 도삭면,1
햄버거 프랜차이즈,1
기타 생활용품 및 식료품,1
제주흑돼지,1
편의점 담배,1
청소년게임서비스,1
한방백숙,1
순두부 두부구이 두부전골류,1
삼겹살 및 돼지김치구이,1
피자 및 맥시코음식,1
육회비빔밥 및 비빔밥,1
제분,1
간이음식(분식),1
바느질,1
한방의료서비스,1
빵과음료,1
의류 및 홈패션,1
분식집,1
콘택트 렌즈,1
도매 및 소매업(슈퍼마켓),1
헤어제품 미용,1
참기름 등,1
깨,1
즉석김치,1
생과일주스,1
착즙주스,1
과일.사과.야채,1
닭강정 식혜,1
개인의원,1
종자 종묘 농약 농자재,1
한식 고기요리,1
돼지갈비 장어 닭고기,1
김밥 등 분식,1
음료디저트,1
복싱지도,1
호떡 음료,1
곱창구이,1
의류및생화,1
양념육. 일반육가공식품,1
제조음료,1
야키니쿠,1
젤라또,1
가정용 업소용가구,1
커텐 침구,1
도배.장판.잡화,1
야채청과공산품,1
이발,1
농산특산물,1
인물사진,1
김치 절임식품,1
소형가전,1
가방잡화,1
서양식음식,1
냉동삼겹살,1
요가필라테스,1
미용관련상품,1
더치커피,1
한우 돼지고기 갈비탕 김치찌개,1
처방의약품의 조제 일반의약품 판매,1
헤어기기,1
미용업.화장품,1
"사진 촬영(증명사진,가족사진,취업사진 등)",1
라켓,1
회덮밥 우동 삼각김밥,1
자동차 세차,1
속눈썹시술업,1
개인세탁물,1
닭발 치킨,1
LED조명,1
한의치료,1
제과및 음료,1
건강기능식품 등41.73,1
동물약품,1
흑염소전골외,1
오리요리,1
의류이불신발가방가죽제품세탁서비스중개,1
신선식품(채소/과일/계란/양곡류),1
축산물(소/돼지/닭/수입정육),1
청소용품,1
민물장어구이,1
빵집,1
참기름등,1
유니폼,1
현수막 인쇄물 간판,1
족발감자탕,1
빵케익음료,1
생화.관엽,1
김밥.커피,1
애견용품 위탁보호 애견미용,1
화장품 향수 방향제,1
제빵 제과 커피,1
농산물 축산물 수산물 가공식품,1
잡화 담배 술,1
휴대폰 케이스 잡화,1
도기,1
수전,1
빵 아이스크림 마카롱 과자류,1
과자.아이스크림. 로스트볼,1
곰국,1
김지제조,1
의약품 및 의료용품 소매업,1
밀키트 채소 과일,1
교육서비스 미술교육,1
한식 음식점,1
닭발돼지두루치기,1
가정용 의료기,1
커피샌드위치,1
퍼스널컬러컨설팅,1
이발 펌 염색,1
수영복스포츠용품,1
일반음삭,1
잡화(모자),1
관악기,1
육가공,1
네일미용,1
패브릭외,1
"재료 판매(인형, 모자 등)",1
수기요법 화장풍,1
자전거 및 자전거용품,1
파마컷트염색,1
디저트음료,1
치킨 맥주,1
신발 및 잡화,1
피부과진료,1
화실 공방,1
쥬얼리소매,1
일식 일반음식업,1
홍삼 및 건강기능식품,1
한식 음식 닭갈비,1
소매 양약,1
탕수육등,1
한식(국수),1
소품잡화,1
쁘띠,1
담배열쇠전기도장,1
용품판매,1
매운갈비찜 매운로제갈비찜 돼지갈비후라이드,1
한의학,1
당구장업,1
식육판매(닭),1
누룽지삼계탕,1
한의 진료서비스,1
등산용품,1
밤대추곶감건어물,1
기능성 신발,1
시계귀금속,1
네일아크,1
한우 한돈 야채 청과 밀키트,1
볶음밥,1
음표,1
돌판한우전문점,1
서적.기타,1
안경테,1
뒷고기 및 육류 조리,1
교육사업,1
전통주,1
미용 모발화장품,1
샤브,1
대패삼겹,1
편의점.담배,1
사진 서비스,1
서비스업도소매,1
속옷및의류,1
육류-고기집,1
식품외,1
초밥.우동.돈까스,1
삼겹살 ㆍ대패,1
의류.신발.악세사리,1
일반음식점(꽈배기),1
문구.사무용품.화방.잡화.식품.스포츠용품,1
과일야채건어물,1
유아완구.장난감,1
유정란,1
방향제,1
남성맞춤,1
휴대폰케이스,1
와이셔츠,1
넥타이,1
생과일쥬스,1
액세사리,1
한복및장의용품,1
내과 영상의학과,1
족발 및 국수,1
필라테스 이용권,1
PT 이용권,1
체육용품,1
일본식카츠,1
회.해물,1
전기자전거,1
식육.양념육,1
불고기 김치찌개,1
안경.콘택트.다초점렌즈.하드렌즈,1
피아노교습,1
소고기 돼지갈비,1
여성의류.스포츠의류및용품.통신판매업,1
노래연습,1
포테이토,1
목욕,1
"한식(탕,생선)",1
츄러스,1
외과의원,1
한식 음식 주류,1
쭈꾸미 볶음,1
호떡 맥주,1
국내산 생 소곱창 구이,1
호두과자 건과류,1
농수축산물,1
보쌈.족발,1
콩물국수 등,1
황태칼제비,1
팥칼국수,1
호박죽,1
동지팥죽,1
업소용 가구,1
사무용 가구,1
에그타르트,1
소곱창전골,1
(비조리)부대찌개,1
의약품등,1
의류악세사리,1
자사호(차주전자),1
보이차,1
여성보세의류 및 악세사리,1
수편사,1
퀼트재료,1
커튼침구류,1
농자재,1
열쇠판매,1
토스트 외,1
생선회 초밥 코스요리,1
동태탕 코다리찜,1
화장품 판매,1
소품류,1
행사기획,1
창업컨설팅,1
요리강좌,1
케이터링,1
한식뷔페,1
음악교습소,1
한식 한우,1
스포츠교육시설,1
땅콩 및 견과류,1
간장게장 양념게장 젓갈류,1
컴퓨터및전산소모품,1
커튼블라인드 인테리어소품,1
아시안 음식,1
전기자전거 자전거전 동스쿠터,1
음식(삼계탕),1
음식물,1
사진촬영서비스업,1
고로케,1
후토마키,1
한우곱창전문점,1
식혜.죽,1
추어탕함박,1
체력단련시설운영업,1
신선야채.어린이간식.건강식품등....,1
한복 주단,1
한식(부대찌개),1
창호부속품,1
샷시핸들,1
수제담배,1
일반소매 담배 음료,1
국산유기농산물,1
차류 등,1
디퓨져,1
마제소바,1
갈비찜,1
짜글이,1
의약품 및 의약용품 소매업,1
조미김,1
빈티지의류및소품,1
즉석김,1
발교정구,1
건축리모델링,1
필라테스 회원권,1
함박,1
소매품(식품 잡화 등),1
애견 간식 및 용품,1
미술품 굿즈,1
소 돼지 도소매,1
패브릭,1
전통공예,1
스포츠고글,1
한의원 진료 한약 침 부항 약침 추나요법,1
카페 커피,1
한식및 일반음식,1
디저트(제과/제빵) 및 커피 음료,1
절임,1
탕수육 전문점,1
앞치마,1
벽지.장판외,1
컷트 퍼머,1
창의교육미술,1
육사시미 육회 곱창전골,1
갈치,1
즉석판매반찬,1
수공예품 판매 및 교육,1
시각디자인,1
한식 음식,1
휴게음식업,1
편의점 담배소매업,1
음식및주류판매,1
가공식품 도매업,1
쌀국수 전문점,1
커피 외 디저트,1
라멘연어육회,1
욱류,1
커피 음료 구움과자,1
커피음료.커피원두,1
골프연습,1
내장전골,1
스테이크등,1
올린머리,1
네일아트 피부관리 속눈썹 화장품,1
건강관리,1
수기요법교육,1
화장품 도소매,1
식빵 잼류,1
아귀대구등,1
누룽지통닭,1
귀금속 악세사리,1
어묵 김밥,1
육전,1
내의및란제리,1
소고기. 돼지고기,1
샤브만두전골,1
한우염통,1
한우막창,1
한우대창,1
가구 및 소품,1
아동발달교육,1
백숙 능이버섯,1
독도새우,1
문구완구소매,1
액자제작,1
자동차용품 및 광택,1
부대찌개 한식,1
순대식품잡화,1
돈가스 파스타,1
커피음료 커피원두,1
택견교육,1
동물진료,1
뷰티재료,1
마취통증의학과,1
채소 버섯,1
고기류 일체,1
커피 및 베이커리,1
면 요리,1
치킨 및 주류,1
화장품 소매,1
아기띠,1
카시트,1
유모차,1
김치 및 반찬,1
과실및채소식육,1
헬스 회원권,1
와인,1
안마의자 체험 및 힐링 카페,1
사진촬영및 편집,1
가정용세탁,1
이비인후과의원,1
두밸미용,1
두발마용,1
네일 및 미용,1
베개,1
잡자재,1
전동공구,1
염색 헤드스파,1
타이어 경정비,1
하뇨ㅣㄱ,1
샤브샤브칼국수,1
미용 및 서비스업,1
콩부각,1
병천순대 순대국,1
문구 피규어 잡화,1
짜장,1
유아동 의류,1
한식 곱창,1
육류 요리,1
미술재료,1
커텐지,1
식품접객업,1
샌드위치&커피,1
원단 및 부자재,1
화훼및묘목,1
음식 제조,1
디저트 빵,1
특공무술 및 양손라켓스포츠 듀오콕,1
운동지도,1
퍼스널트레이닝(PT),1
체력단련업,1
족발 보쌈,1
오징어볶음,1
일식우동,1
미용 서비스업,1
동물,1
일반철물 수공구 판매 임대 수리,1
열쇠(설치),1
육류 및 가공품,1
침구 의류,1
자동판매기,1
인삼 약재 건강보조식품,1
미꾸라지,1
식육가공품,1
양식 호프,1
파크골프,1
헬스회원권 및 PT,1
간식 반려동물간식,1
젤리,1
파티룸,1
소모임,1
대관,1
식료품 등 소매업,1
철판,1
물회,1
전골,1
솥밥,1
운동센터,1
골프 레슨,1
한식(육류),1
커피 음료 및 아이스크림,1
일본 가정식,1
이탈리안으묘ㅣㄱ,1
애견동물관련용품,1
추나,1
부항,1
구운과자,1
이동통신,1
신발수선,1
식품등 소매,1
청과 야채,1
공예용품,1
신발및잡화,1
교자상 제기 병풍등,1
수족관,1
친구,1
자동자정비업,1
체육복,1
쭈꾸미볶음,1
휴대폰 악세사리 및 잡화,1
헤어샵,1
마오차이(마라탕),1
돌판오징어,1
물회국수,1
한우.소고기,1
산낙지,1
김치찜,1
꼼장어 및 오징어,1
아구,1
시즌상품,1
선크림,1
꿈돌이굿즈,1
홈웨어,1
실내복,1
식품.소모품,1
편의점 물건,1
짬뽕 짜장면,1
기타 소매,1
"농산물(청과,야채)",1
두빌미용,1
제괴,1
한식일반음식점 정육,1
소돼지닭등,1
보건 서비스업,1
의약품 등,1
바레 운동,1
보리굴비 갈비찜 불고기 돼지갈비,1
커피 디저트 브런치,1
개인교습,1
족발 감자탕 해장국,1
커피 논커피음료 쿠키 등,1
한식요리,1
심리상담서비스,1
마라탕 마라샹궈 꿔바로우 계란볶음밥,1
음료 주류 담배 등,1
안경 소매업,1
포케,1
들깨 참깨,1
자동차관련서비스,1
참기름 고추 들기름,1
과일소매,1
가방및기타가죽제품,1
식자재 및 가정용품,1
악세서리류,1
필라테스 기반 운동지도 및 체형관리 서비스,1
미술공방,1
일식음식,1
인라인 강습,1
글쓰기 웅변,1
어린이수상안전교윧,1
레고 보드게임,1
의료서비스 제공,1
김밥 떡볶이,1
벽지 등,1
지갑.벨트,1
식품업,1
쌀.잡곡,1
한식 닭도리탕,1
음악 이론과 실습 및 악기 교육,1
콩요리전문점,1
햄버거 음료 커피 디저트 아이스크림 치킨,1
왁싱서비스,1
속독,1
빵 과자 커피,1
사진인화,1
프로필,1
상담서비스업,1
정형외과 진료보건업,1
문구 팬시,1
베이글,1
음료 구움과자 소금빵,1
디저트 및 카페음료,1
유부초밥 김밥,1
치킨업,1
태권도 지도,1
체육시설업,1
김밥만두,1
양말잡화,1
핸드메이드 패브릭 소품,1
간식류 및 생필품 주류 등,1
커피음료빵,1
한돈한우,1
생화및화분,1
빵류 과자류 및 당류 소매업,1
화장품 서비스업,1
두발미용재료,1
육류고기요리,1
칼국수쭈꾸미,1
언어상담 심리상담 등,1
내과 소아과,1
치과 의료서비스,1
생화 및 식물,1
국수 전 찌개류,1
피부과의원,1
애완동물,1
바베큐파족 손수제비,1
여성의류 남성의류,1
문구팬시완구간식,1
조개전골한식,1
반려동물분양,1
태권도 수련 물품 교육 서비스 완구 오락용품,1
OA기초,1
아이스크링,1
보건업 및 사회복지서비스업,1
공산품.야채.청과,1
양식 와인,1
기타레슨,1
음료 과자 식료품 김밥 도시락,1
한식(족발),1
유아 미술 교육,1
교육학원,1
한의원운영,1
뼈찜,1
뼈구이,1
재가방문 산후조리,1
치킨 및 주류 닭꼬치등,1
체력단련시설이용 퍼스널트레이닝,1
속옷 의류 양말,1
스텐레스주방기구,1
유아승용완구,1
간장게장,1
기타소매업,1
기념품,1
통신,1
간이음식 등,1
사라다빵,1
일반소매상품,1
주얼리수리,1
서비스업(운동교육),1
교육서비스(학원),1
이벤트 행사업,1
이탈리안음식,1
자격증 강의,1
즙,1
퀼트소품 판매 및 교육,1
콘텍트렌즈,1
육사시미,1
스피치,1
웅변,1
무술교육기관,1
콘택트,1
생화 및 조경 등,1
발관리,1
배터리판매,1
스팀세차,1
음료.과자.아이스크림,1
학원예체능,1
속옷 잠옷 의류,1
자동차썬팅,1
커피 및 보드게임 체험,1
디자인 등,1
활어 참치,1
셀프스튜디오,1
왁싱 속눈썹펌,1
노래연습장 운영,1
수제비,1
피부과 병원,1
애견미용 등,1
문어요리,1
스포츠교육서비스,1
안경콘택트렌즈,1
반찬 외,1
PC 음식,1
월남쌈,1
뿌리채소,1
비뇨의학,1
밀본,1
양꼬치 양갈비 훠궈 중식,1
모조장신구귀금속,1
여성 운동복,1
한우전문점,1
서비스업 탁구,1
헤어 메이크업,1
베어커리음료아이스크림,1
키즈스피치학원,1
피부헤드스파,1
체력단련시설,1
스크린 골프장,1
팬시,1
애완용 동물 용품소매,1
빙수 등,1
발달장애 교육서비스,1
내의 외,1
핸드폰악세사리,1
패션 액세서리,1
운동화세탁,1
생활용품 및 사무용품,1
베트남 음식,1
퀼트,1
사진 처리업,1
떡볶이 분식,1
연기교육,1
양갱 커피 빙수,1
경양식원두,1
커피 또는 카페,1
파충류 및 관련 용품,1
교육 서비스업 실용외국어,1
김밥외 분식,1
식품 주류 담배,1
인도음식점,1
짜장면 짬뽕 탕수육 등 중식,1
복싱장,1
필라테스 운영,1
헬스.PT.스피닝,1
한약 침,1
수제도시락,1
커피 토스트 빙수,1
아이폰,1
베트남국수,1
한식패스트푸드,1
한식음식 및 주류판매,1
견과류 즉석 판매 제조,1
냉면갈비탕,1
차 커피 연잎밥,1
인도카레,1
두발 염색,1
화원,1
독서,1
음료업,1
육회 육사시미,1
레슬링,1
검도관,1
옷 모자,1
악기 교육,1
개인레슨 및 시설이용,1
브런치커피,1
종합미용,1
인테리어자재,1
치료 및 상담,1
애견용품 사료 및 간식,1
개인레슨,1
사회성그룹치료,1
아동 대상 언어치료 및 감각통합치료,1
의류및신발 기타 세탁품목 전체,1
서비스업(미용),1
요거트 아이스크림,1
아동실내복 온가족 잠옷 유아동속옷 및 양말,1
파크골프 용품,1
도시락 반찬 음료,1
세탁물중개,1
솜사탕 쌀뻥튀기,1
식료품및잡화,1
커피원두더치드립팩,1
증명사진 여권사진 가족사진,1
능이백숙,1
교육 및 상담,1
여자용양장,1
휴대폰 액세서리,1
십자수,1
숙녀의류,1
보리떡 빈대떡,1
공간대여 스터디룸 회의실,1
댄스연습실 요가연습실,1
드럼,1
농산물축산물가공식품 등 종합소매업,1
아이스크림 과자 음료,1
소시지 등,1
커피다과믐료더치원두케이터링,1
침치료,1
영어교습,1
음악(피아노),1
종합여행,1
교,1
명상지도,1
. 체험 교구,1
두발이미용,1
커피 와인,1
고양이 호텔,1
고양이 미용,1
언어치료 및 발달지원 서비스 제공,1
교육컨설턴트&amp,1
부대찌개 삼겹살,1
파크골프용품,1
주류 및 편의점 판매 상품,1
치킨 음료 주류,1
한식양식,1
한약.추나.침치료,1
자전거 및 기타운송장비,1
골프츠포츠의류,1
전기설비,1
악세서리잡화,1
캐쥬얼의류,1
주류 담배 식품 잡화,1
헌옷,1
스시,1
물품,1
한우 한식 주류 음료,1
음료및식품,1
한식 분식 음료 주류,1
롤러스케이트,1
취미미술,1
정육(고기및 밀키트식품),1
커피 등,1
수영장운영업,1
자전거용품 및 음료,1
아이스크림 과자 애견간식,1
음악스튜디오,1
기타식음료,1
소고기 돼지고기 야채 청과,1
세탁소 중개업,1
세탁중계업,1
동울병원,1
서비스이용업,1
문구 완구 당류 식품류 아이스크림,1
각종간식류,1
스포츠용품(자전거),1
음료까페,1
돼지고기 김치짐,1
본죽,1
제과 및 음료,1
언어재활수업,1
운동 및 경기용품,1
을지로골배이 소면,1
침대,1
대금.단소.소금,1
미술교육업,1
성인 취미 수업,1
디저트커피,1
체력 단련,1
골프용품 가상체험 체육시설,1
테니스레슨,1
베트남 쌀국수,1
헤어 메이크업 피부관리,1
태권도 수련 및 줄넘기 수련,1
운동 교육 서비스,1
케잌,1
골프연습장 이용권,1
한식일반음식,1
홍삼및홍삼제품,1
유아의류,1
위스키,1
주니어의류,1
화초및식물,1
비누,1
드로잉카페,1
치킨까스,1
기능성속옷,1
스파게티,1
갈치조림,1
화장품 등,1
담배 주류 등등,1
동물진료업,1
등산의류,1
오락용 사격장,1
실내골프연습,1
서비스업음식,1
대패삼겹살 외,1
남녀 겉옷,1
이불 커텐,1
회 해산물 음식,1
뷰티샵,1
장난감대여 및 교육,1
정신과,1
제과 제빵류,1
의류및등산용품,1
아로마테라피 방향제,1
네일아트미용업,1
청바지,1
트램펄린,1
즉석반찬,1
약재,1
당구연습장,1
음료 디저트 소품,1
칼갈이,1
파충류 용품 외,1
커피교육,1
조명기구,1
체형 등 기타 신체관리 서비스업,1
한식조리기능사,1
탁구레슨,1
안경및 선글라스,1
침 한약 물리치료,1
롤러스케이트장,1
과자빵,1
곡물가공품,1
컬러미용화장,1
커피 차,1
피부미용 소매업,1
교육지원,1
테니스,1
유리막,1
원두판매,1
배드민턴 용품,1
아기사진,1
콩푸레이크,1
뷔페,1
자동판매기운영업,1
생활잡화및 소형생활가전,1
pt수업,1
호두파이 쿠키 케이크,1
비뇨기과,1
정신건강의학과 진료,1
과자 아이스크림 음료수,1
조명 전기 부자재 및 실링팬,1
