source_region,item,count
대전,방문요양서비스,1
대전,방탈출카페,1
대전,방향제,1
대전,배추 무우 콩류 각종야채류,1
대전,배터리 전지,1
대전,백숙,1
대전,백숙 능이버섯,1
대전,백숙 삼계탕,1
대전,백숩,1
대전,버거,1
대전,버거 타코,1
대전,번호키,1
대전,베개,1
대전,베개 발판 마사지기구,1
대전,베트남 음식,1
대전,벨트,1
대전,벽지 등,1
대전,벽지 바닥재,1
대전,벽지 장판,1
대전,벽지.장판,1
대전,벽지.장판외,1
대전,병천순대 순대국,1
대전,보건,1
대전,보건 의료,1
대전,보건업 치과 치료,1
대전,보건의료서비스,1
대전,보건의료서비스업,1
대전,보리굴비,1
대전,보리떡 빈대떡,1
대전,보리밥 칼국수,1
대전,보석시계,1
대전,보쌈.족발,1
대전,보이차,1
대전,보일러,1
대전,복,1
대전,복사기,1
대전,복싱권투,1
대전,복싱지도,1
대전,복어,1
대전,볶음류,1
대전,볶음밥,1
대전,볼링용품점,1
대전,볼링장,1
대전,볼링장운영 볼링용품판매,1
대전,부대,1
대전,부대찌개 한식,1
대전,부대찌개&보쌈,1
대전,부동산,1
대전,부산오뎅,1
대전,부속,1
대전,부침,1
대전,부항,1
대전,북어찜,1
대전,분식 주류,1
대전,분식김밥,1
대전,분식류음식,1
대전,분식집,1
대전,분장미용업,1
대전,불고기,1
대전,불고기 김치찌개,1
대전,불교서적,1
대전,붕어빵,1
대전,뷰티,1
대전,뷰티에스테틱,1
대전,뷰티재료,1
대전,브라인드,1
대전,브런치메뉴,1
대전,브런치카페,1
대전,비누공방,1
대전,비닐과 포장용자재,1
대전,비디오테이프 파일변환,1
대전,비비탄사격장,1
대전,빈티지의류,1
대전,빈티지의류및소품,1
대전,빙수및음료,1
대전,빵 과자 음료,1
대전,빵 아이스크림 마카롱 과자류,1
대전,빵 음료 청,1
대전,빵 케이크 제과류 커피 음료,1
대전,빵과 도너츠,1
대전,빵과음료,1
대전,빵류 및 음료,1
대전,빵류 샌드위치 커피 및 음료 등,1
대전,빵음료,1
대전,빵집,1
대전,빵케익음료,1
대전,빵케익커피,1
대전,뿌리작물 과채류과일 기타식품,1
대전,뿌리채소,1
대전,쁘띠,1
대전,사라다 빵,1
대전,사료,1
대전,사무용 가구,1
대전,사무용가구,1
대전,사주카페,1
대전,사진 서비스,1
대전,사진 촬영 액자,1
대전,"사진 촬영(증명사진,가족사진,취업사진 등)",1
대전,사진 휴대폰판매,1
대전,사진촬영 액자제작,1
대전,사진촬영및 편집,1
대전,사진촬영및처리,1
대전,사진촬영서비스업,1
대전,사진촬영업,1
대전,산낙지,1
대전,산부인과,1
대전,삼,1
대전,삼각김밥,1
대전,삼겹살 ㆍ대패,1
대전,삼겹살 갈비살,1
대전,삼겹살 및 돼지김치구이,1
대전,삼겹살.양념게장,1
대전,삼겹살한식,1
대전,삼계탕토종닭오리백숙,1
대전,상품종합소매업,1
대전,상품편의점,1
대전,새우젓 양념젓갈,1
대전,샌드위치&커피,1
대전,샐러드샌드위치,1
대전,샐러드포케샌드위치커피,1
대전,생갈비 삼겹살,1
대전,생과일주스,1
대전,생과일쥬스,1
대전,생닭 등,1
대전,생맥주 및 피자,1
대전,생맥주 전문점,1
대전,생선 및 해산물,1
대전,생선구이,1
대전,생선및해물,1
대전,생선조미김,1
대전,생선회 초밥 코스요리,1
대전,생식,1
대전,생식 건강식품,1
대전,생오리,1
대전,생칼국수,1
대전,생태 동태,1
대전,생화 관엽식물,1
대전,생화 꽃다발 식물,1
대전,생화 등,1
대전,생화 및 초화,1
대전,생화 및 화분,1
대전,생화 식물 부케기프트 공방 기타공예,1
대전,생화 화분 난,1
대전,생화.관엽,1
대전,생활도자기,1
대전,생활용품 등,1
대전,생활용품 및 사무용품,1
대전,생활잡화의류도소매,1
대전,샤브,1
대전,샤브만두전골,1
대전,샤브샤브칼국수,1
대전,샷시핸들,1
대전,서비스 미용업,1
대전,서비스기술,1
대전,서비스미용,1
대전,서비스업 미용실,1
대전,서비스업도소매,1
대전,서양난,1
대전,서양식,1
대전,서양식요리,1
대전,서양식음식,1
대전,서양음식점,1
대전,서적 도매,1
대전,서적.기타,1
대전,서적임대,1
대전,석갈비 ㆍ갈비탕ㆍ비빔밥,1
대전,석유,1
대전,선물용품,1
대전,선크림,1
대전,섬유 등,1
대전,성인의류,1
대전,세무사,1
대전,세무서비스,1
대전,세제,1
대전,세차광택코팅실내크리닝,1
대전,세탁서비스,1
대전,세탁중개업,1
대전,셀프빨래방,1
대전,셔츠 및 블라우스 소매,1
대전,소 돼지 도소매,1
대전,소고기 돼지갈비,1
대전,소고기 돼지고기 닭고기 피자 파스타 주류등등,1
대전,소고기 돼지고기 닭고기등 육류,1
대전,소고기 돼지고기 등,1
대전,소고기. 돼지고기,1
대전,소곱창전골,1
대전,소금,1
대전,소매 양약,1
대전,소매품,1
대전,소매품(식품 잡화 등),1
대전,소모임,1
대전,소불고기 돼지양념갈비 갈비탕 냉면,1
대전,소아과,1
대전,소주 맥주,1
대전,소품류,1
대전,소품잡화,1
대전,소품판매,1
대전,소형가전,1
대전,소형가전제품,1
대전,속눈썹 등,1
대전,속눈썹시술업,1
대전,속눈썹연장,1
대전,속눈썹연장 펌,1
대전,속눈썹피부,1
대전,속옷 및 잠옷,1
대전,속옷 양말 잡화,1
대전,속옷 의류,1
대전,속옷 의류 양말,1
대전,속옷 의류 일용잡화,1
대전,속옷 잠옷 의류,1
대전,속옷및의류,1
대전,솜,1
대전,솥밥,1
대전,쇼파천커튼,1
대전,수건,1
대전,수공예품,1
대전,수공예품 판매 및 교육,1
대전,수기요법 화장풍,1
대전,수기요법교육,1
대전,수산물등,1
대전,수산물류,1
대전,수산물소매,1
대전,수선업,1
대전,수영복스포츠용품,1
대전,수입품,1
대전,수전,1
대전,수제담배,1
대전,수족관,1
대전,수편사,1
대전,숙녀복 외 잡화,1
대전,숙녀의류,1
대전,순대 및 소머리국밥,1
대전,순대 호떡 떡볶이 튀김 음료,1
대전,순대국,1
대전,순대국밥 육개장,1
대전,순대식품잡화,1
대전,순대족발,1
대전,순두부 두부구이 두부전골류,1
대전,순두부 등,1
대전,숯불갈비,1
대전,숯불구이,1
대전,숯불닭갈비 꼼장어 꼬막,1
대전,스낵,1
대전,스낵 및 공산품 판매,1
대전,스카프 등 기타 잡화,1
대전,스크린 골프 연습장,1
대전,스크린 골프연습장,1
대전,스킨스쿠버 장비,1
대전,스터디카페운영,1
대전,스테이크등,1
대전,스텐레스주방기구,1
대전,스팀세차 광택썬팅,1
대전,스포츠,1
대전,스포츠 등산 레져 등,1
대전,스포츠 서비스업,1
대전,스포츠 웨어 및 용품,1
대전,스포츠 의류 등산용품 신발용품,1
대전,스포츠고글,1
대전,스포츠교육시설,1
대전,스포츠시설 이용,1
대전,스포츠의류 및 신발 용품,1
대전,스포츠의류 용품,1
대전,스피닝,1
대전,시각디자인,1
대전,시계 귀금속,1
대전,시계 및 귀금속,1
대전,시계귀금속,1
대전,시계및귀금속소매업,1
대전,시설서비스,1
대전,시즌상품,1
대전,시트 수리 인테리어,1
대전,식기주방용품기물,1
대전,식료품 과일,1
대전,식료품 담배 및 생활용품 소매,1
대전,식료품 등 소매업,1
대전,식료품 및 담배,1
대전,식물 및 꽃 생화,1
대전,식물꽃생화,1
대전,식물및화초,1
대전,식빵 잼류,1
대전,식사와 안주 및 생맥주 세계맥주,1
대전,식용유 조미료 통조림 장류,1
대전,식용유지류,1
대전,식육(닭),1
대전,식육.양념육,1
대전,식육가공품,1
대전,식육계란,1
대전,식육도소매,1
대전,식육부산물,1
대전,식육야채,1
대전,식육양념육,1
대전,식육즉석처리식품,1
대전,식육즉석판매가공업,1
대전,식육판매,1
대전,식육판매(닭),1
대전,식육판매점,1
대전,식육포장처리 및 육가공,1
대전,식음료 잋 기타 가공식품,1
대전,식음료 카페,1
대전,식음료및 제과,1
대전,식자재 및 가정용품,1
대전,식잡,1
대전,식재료 잡화,1
대전,식탁 및 주방용품,1
대전,식품 생활용품 담배 등,1
대전,식품 식자재 및 잡화,1
대전,식품.소모품,1
대전,식품가공식품등등,1
대전,식품고기야채과일 잡화,1
대전,식품등,1
대전,식품등 소매,1
대전,식품및 음료,1
대전,식품비식품,1
대전,식품업,1
대전,식품외,1
대전,식품유지류,1
대전,식품자동판매기영업,1
대전,식품잡화 김치,1
대전,식품잡화 소매,1
대전,식품잡화정육,1
대전,식품접객업,1
대전,식혜,1
대전,식혜.죽,1
대전,신발 및 가죽제품 소매,1
대전,신발 및 잡화,1
대전,신발 잡화,1
대전,신발및잡화,1
대전,신발수리,1
대전,신발수선,1
대전,신선식품,1
대전,신선식품 판매,1
대전,신선식품(채소/과일/계란/양곡류),1
대전,신선야채.어린이간식.건강식품등....,1
대전,신선육 식육즉석판매가공업,1
대전,신혼여행패키지,1
대전,실,1
대전,실내골프연습장,1
대전,실내놀이터,1
대전,실내놀이터 휴게음식점,1
대전,실내복,1
대전,실내운동,1
대전,실내운전연습장,1
대전,실내체육시설,1
대전,실험장비,1
대전,십자수,1
대전,싱크대,1
대전,쌀 계란,1
대전,쌀 및 곡류일체,1
대전,쌀 잡곡 곡류,1
대전,쌀.잡곡,1
대전,쌀국수 전문점,1
대전,쌀잡곡,1
대전,썬글라스,1
대전,썬팅,1
대전,썬팅 블랙박스 코팅,1
대전,쑥뜸방,1
대전,아구,1
대전,아귀대구등,1
대전,아기띠,1
대전,아동발달교육,1
대전,아동복 등,1
대전,아동심리,1
대전,아동화,1
대전,아로마오일,1
대전,아불,1
대전,아시안 음식,1
대전,아시안요리,1
대전,아이스크림 과자류 젤리류 문구용품 등,1
대전,아이스크림 및 음료,1
대전,아이스크림 세계과자 음료,1
대전,아이스크림 음료 과자,1
대전,아이스크림과자음료수당류,1
대전,아파트내부주방및욕실부분인테리어,1
대전,악세서리 및 잡화,1
대전,악세서리류,1
대전,악세서리잡화,1
대전,안경 가공 및 콘텍트렌즈 판매,1
대전,안경 등,1
대전,안경 선글라스,1
대전,안경 선글라스 콘택트렌즈,1
대전,안경 안경렌즈 선글라스 및 콘택트렌즈,1
대전,안경.콘택트.다초점렌즈.하드렌즈,1
대전,안경선글라스콘텍트렌즈,1
대전,안경콘텍트렌즈,1
대전,안경테,1
대전,안경테선글라스안경렌즈콘텍트렌즈,1
대전,안마 지압,1
대전,안마원,1
대전,안마의자 체험 및 힐링 카페,1
대전,안전화등,1
대전,안주,1
대전,알탕,1
대전,암료,1
대전,앞치마,1
대전,애견 간식 및 용품,1
대전,애견 관련 용품 소매,1
대전,애견동물관련용품,1
대전,애견미용애견용풍,1
대전,애견샵,1
대전,애견용품 등,1
대전,애견용품 미용,1
대전,애견용품 애견미용 동물진료,1
대전,애견용품 위탁보호 애견미용,1
대전,애완동물 목욕서비스 애견 미용서비스 애견미용실 애견용품소매,1
대전,애완용 동물 관련 물품,1
대전,애완용 동물 및 관련용품 소매업,1
대전,애완용 동물용품,1
대전,애완용동물및 관련용품,1
대전,애완용품 소매,1
대전,액상 및 기기,1
대전,액상자,1
대전,액세사리,1
대전,액자제작,1
대전,야구용품,1
대전,야채 공산품 쌀 수산 외,1
대전,야채 과일,1
대전,야채 과일등,1
대전,야채 및 과일,1
대전,야채 청과,1
대전,야채 청과 계란,1
대전,야채 청과 공산품외,1
대전,야채.청과,1
대전,야채건어물반찬,1
대전,야채과일,1
대전,야채과일등,1
대전,야채및잡화,1
대전,야채청과가공식품외,1
대전,야채청과공산품,1
대전,야키니쿠,1
대전,약용식물,1
대전,약재,1
대전,약판매,1
대전,양곡고추참깨,1
대전,양념갈비,1
대전,양념목살오징어양념구이꼼장어구이,1
대전,양념육. 일반육가공식품,1
대전,양말 및 란제리,1
대전,양복,1
대전,양복지,1
대전,양식 호프,1
대전,양약 등 의약품 및 의료용품,1
대전,양약 및 한약,1
대전,양약 의료용 기구 소매업,1
대전,양약한약,1
대전,양장지,1
대전,양장지한복지,1
대전,양초 향 염주,1
대전,양파 등 각종 채소 농산물,1
대전,어류,1
대전,어린이장난감(레고),1
대전,어묵 김밥,1
대전,언어교정,1
대전,언어치료 심리상담,1
대전,얼음,1
대전,업소용 가구,1
대전,에그타르트,1
대전,에스테틱,1
대전,에어공구,1
대전,에어로빅,1
대전,여성겉옷,1
대전,여성보세의류 및 악세사리,1
대전,여성복 신발 가방등,1
대전,여성용 의류,1
대전,여성의류 맞춤제좁판매,1
대전,여성의류 및 잡화,1
대전,여성의류 신발,1
대전,여성의류.스포츠의류및용품.통신판매업,1
대전,여성의류소매,1
대전,여성의복,1
대전,여자용양장,1
대전,연어및 덮밥 주류 튀김 국물류,1
대전,열쇠 등,1
대전,열쇠(설치),1
대전,열쇠도장,1
대전,열쇠수리,1
대전,열쇠판매,1
대전,염색 남성펌 남성컷 두피관리 탈모관리 가발판매등 기타 이용서비스,1
대전,염색 두피케어 등,1
대전,염색 헤드스파,1
대전,염색방,1
대전,염색커트펌,1
대전,염소,1
대전,염소탕,1
대전,영광굴비,1
대전,영상촬영,1
대전,영양제 일반의약품,1
대전,영어,1
대전,영어교육,1
대전,영어학원,1
대전,예술품 및 골동품,1
대전,오뎅 야키토리,1
대전,오락관련,1
대전,오란다 깨강정,1
대전,오리 삼겹살 닭다리,1
대전,오리요리,1
대전,오리훈제,1
대전,오븐구이 치킨,1
대전,오징어,1
대전,오징어볶음,1
대전,오징어불고기 오징어찌개,1
대전,오징어회,1
대전,오프라인 강의,1
대전,올린머리,1
대전,옵셋 인쇄,1
대전,옷 수선,1
대전,옷감직물,1
대전,옷신발 각종액세사리,1
대전,옷의류판매,1
대전,와이셔츠,1
대전,와인,1
대전,와인 안주,1
대전,와인잔 용품 식료품 등,1
대전,와칸천연염색 푸드천연펌두피관리등,1
대전,왁싱,1
대전,완구류,1
대전,외과,1
대전,외과의원,1
대전,외국어 화화,1
대전,요가 등,1
대전,요가 필라테스,1
대전,요가명상 교육서비스,1
대전,요가요가복 운동용품,1
대전,요가필라테스,1
대전,요거트,1
대전,요리강습 떡류,1
대전,요리강좌,1
대전,용품,1
대전,용품판매,1
대전,우동 국수,1
대전,우동 돈까스,1
대전,우표,1
대전,욱류,1
대전,운동 건강기능식품,1
대전,운동 서비스,1
대전,운동센터,1
대전,운동용품,1
대전,운동이용권,1
대전,운동지도,1
대전,운동화세탁,1
대전,원단 및 부자재,1
대전,원단 및 침구,1
대전,원단외부자재 도서,1
대전,원데이클래스,1
대전,원데이클래스 체험수업 및 수공예제품판매,1
대전,유기농산물,1
대전,유니폼,1
대전,유도,1
대전,유모차,1
대전,유아동 애칙인형패브릭소품제작,1
대전,유아동 의류,1
대전,유아동의류,1
대전,유아승용완구,1
대전,유아옷 유아용품 출산용품,1
대전,유아완구.장난감,1
대전,유아용품카시트및 유모차 출산용품,1
대전,유정란,1
대전,유제품,1
대전,유지류,1
대전,육가공,1
대전,육가공식품,1
대전,육류 고기 구이,1
대전,육류 및 가공품,1
대전,육류 식품,1
대전,육류 야채,1
대전,육류 요리,1
대전,육류 한식,1
대전,육류-고기집,1
대전,육류소매업,1
대전,육사시미 육회 곱창전골,1
대전,육전,1
대전,육회비빔밥 및 비빔밥,1
대전,음.식료품 소매업,1
대전,음료 가공식품 유제품,1
대전,음료 담배 과자,1
대전,음료 디저트 소품,1
대전,음료 맥주,1
대전,음료 및 제과,1
대전,음료 베이커리,1
대전,음료 식료품,1
대전,음료 제과류,1
대전,음료 제조 및 판매,1
대전,음료 커피,1
대전,음료디저트,1
대전,음료술잡화,1
대전,음료제조업,1
대전,음식 마라캉,1
대전,음식 맥주,1
대전,음식 및 주류,1
대전,음식 제조,1
대전,음식(삼계탕),1
대전,음식료품 및 생활용품,1
대전,음식물,1
대전,음식및 잡화,1
대전,음식및주류판매,1
대전,음식업 한식,1
대전,음식판매,1
대전,음악교습소,1
대전,음악무용학원,1
대전,음악실기,1
대전,음표,1
대전,음향기기,1
대전,음향기기 시계 음료,1
대전,음향장비 영상장비 전자부속,1
대전,의료기기 소매,1
대전,의료보건,1
대전,의료써비스,1
대전,의료치과,1
대전,의류 도소매,1
대전,의류 및 소품 잡화,1
대전,의류 및 홈패션,1
대전,의류 보석 쥬얼리 핸드메이드소품,1
대전,의류 소매,1
대전,의류 속옷 양말,1
대전,의류 수선,1
대전,의류 숙녀복,1
대전,의류 신발 이불,1
대전,의류 신발 이불등등,1
대전,의류 악세사리 잡화,1
대전,의류 애견용품,1
대전,의류 외,1
대전,의류(남성복(,1
대전,의류.속옷,1
대전,의류.신발.악세사리,1
대전,의류및생화,1
대전,의류및잡화,1
대전,의류수선신발 세탁,1
대전,의류악세사리,1
대전,의류이불신발가방가죽제품세탁서비스중개,1
대전,의류직물제품,1
대전,의류침구신발세탁,1
대전,의류판매,1
대전,의복 악세사리,1
대전,의복액세서리,1
대전,의약품 건강기능식품,1
대전,의약품 건강기능식품 외품,1
대전,의약품 건강기능식품 의료기기,1
대전,의약품 건강식품 의약외품,1
대전,의약품 및 의료기기,1
대전,의약품 및 의료용품 소매업,1
대전,의약품 및 의약외품,1
대전,의약품 및 의약용품 소매업,1
대전,의약품 양약,1
대전,의약품 의료기기,1
대전,의약품 의료용품,1
대전,의약품 의료용품 의료기기 동물의약품,1
대전,의약품등,1
대전,의약품및 의료용품,1
대전,의약품및 의료용품 의료용 기구,1
대전,의역품소매,1
대전,이동통신,1
대전,이미용,1
대전,이발,1
대전,이발 펌 염색,1
대전,이불 침구 커튼 블라인드,1
대전,이불 침대커버,1
대전,이불및 화장품,1
대전,이불홈패션,1
대전,이비인후과,1
대전,이비인후과 의원,1
대전,이비인후과의원,1
대전,이용,1
대전,이자카야,1
대전,이탈리안으묘ㅣㄱ,1
대전,인물 촬영,1
대전,인물사진,1
대전,인삼 등,1
대전,인삼 마 도라지 등,1
대전,인삼 약재 건강보조식품,1
대전,인삼제품(홍삼) 등,1
대전,인상사진,1
대전,인장업,1
대전,인터넷,1
대전,인테리어 가구 디자인,1
대전,인형키링악세사리,1
대전,일반 가공품 복권,1
대전,일반가구,1
대전,일반미용,1
대전,일반상품,1
대전,일반소매,1
대전,일반소매 담배 음료,1
대전,일반소매업,1
대전,일반약 전문약 동물의약품의약외품건강기능식품,1
대전,일반음삭,1
대전,일반음식들 및 주류,1
대전,일반음식점(꽈배기),1
대전,일반의약품,1
대전,일반진료,1
대전,일반철물 수공구 판매 임대 수리,1
대전,일본 가정식,1
대전,일본식카츠,1
대전,일본음식,1
대전,일식 일반음식업,1
대전,일식 회 초밥,1
대전,일식(라멘),1
대전,일식우동,1
대전,일용잡화,1
대전,일일상품및 공산품,1
대전,일회용품 및 잡화 외,1
대전,임가공제분,1
대전,임플란트 등,1
대전,자동자정비업,1
대전,자동차 부품,1
대전,자동차 세차,1
대전,자동차경정비수리업,1
대전,자동차관련서비스,1
대전,"자동차관련용품(썬팅,네비,스피커)",1
대전,자동차부분수리,1
대전,자동차수리 등,1
대전,자동차썬팅,1
대전,자동차용품,1
대전,자동차용품 및 광택,1
대전,자동차전문수리,1
대전,자동차타이어,1
대전,자동차타이어및 튜브 자동차정비 튜닝,1
대전,자동판매기,1
대전,자사호(차주전자),1
대전,자세조절운동 맞춤형운동 슬링운동재활교육 건강컨설팅 필라테스,1
대전,자전거 및 자전거용품,1
대전,잡곡 짤,1
대전,잡자재,1
대전,잡화 담배 술,1
대전,잡화 도소매,1
대전,잡화 문구,1
대전,잡화 악세사리,1
대전,잡화(모자),1
대전,잡화신발,1
대전,잡화점,1
대전,잡화판매,1
대전,장묘,1
대전,장식품,1
대전,장어구이,1
대전,장의용품,1
대전,장화및신발,1
대전,"재료 판매(인형, 모자 등)",1
대전,재화 이미용,1
대전,잼과자초콜릿,1
대전,전골,1
대전,전구,1
대전,전구 램프 및 조명장치,1
대전,전기교육학원,1
대전,전기설비,1
대전,전기용품,1
대전,전기용품 잡화,1
대전,전기자재,1
대전,전기자전거,1
대전,전기자전거 자전거수리 스포츠용품,1
대전,전기자전거 자전거전 동스쿠터,1
대전,전기장판,1
대전,전기조명기구,1
대전,전동공구,1
대전,전복 갈치 문어 고등어 조기등 생선 및 어패류,1
대전,전산소모품,1
대전,전산용품,1
대전,전자부품 음향장비 영상장비 네트워크 장비 및 커넥터 케이블,1
대전,전자상거래,1
대전,전자상거래업,1
대전,전지 배터리,1
대전,전집,1
대전,전통공예,1
대전,전통공예품 창작예술품 문화재목기복원 봉안함 외,1
대전,전통주,1
대전,전통차,1
대전,전통한과,1
대전,절임,1
대전,점핑,1
대전,점핑운동,1
대전,점핑피트니스,1
대전,젓갈 반찬류,1
대전,정신건강의학과의원,1
대전,정육 및 야채청과,1
대전,정육 양념육,1
대전,정육(육류),1
대전,정육식당,1
대전,정장,1
대전,정형외과,1
대전,제과 및 제빵,1
대전,제과 제빵 커피,1
대전,제과및 음료,1
대전,제과업,1
대전,제과음료,1
대전,제과점업,1
대전,제과제빵학원,1
대전,제과커피,1
대전,제괴,1
대전,제분,1
대전,제빵 제과 커피,1
대전,제수용품,1
대전,제약,1
대전,제조,1
대전,제조음료,1
대전,제주고기,1
대전,제주흑돼지,1
대전,제품,1
대전,제화,1
대전,젤라또,1
대전,젤리,1
대전,조리반찬류,1
대전,조립제품,1
대전,조명이구,1
대전,조미김,1
대전,조미료,1
대전,조화 공예,1
대전,조화 등,1
대전,족발 및 국수,1
대전,족발 및 보쌈,1
대전,족발 보쌈,1
대전,족발 완제품 판매,1
대전,족발감자탕,1
대전,족욕체험,1
대전,종묘,1
대전,종자 종묘 농약 농자재,1
대전,종합 물품,1
대전,종합식품센타,1
대전,좌훈방,1
대전,주류 잡화,1
대전,주류외,1
대전,주방가구,1
대전,주방그릇,1
대전,주방세제 등,1
대전,주방용품 그릇,1
대전,주방용품 및 가전제품,1
대전,주방용품 및 가정용 유리,1
대전,주방용품건강기능식품,1
대전,주방용품외,1
대전,주얼리,1
대전,주정이외의 주류,1
대전,주짓수 운동 서비스 제공,1
대전,준보석,1
대전,중고 LP,1
대전,중고가전제품,1
대전,중고폰,1
대전,중국본토요리,1
대전,중국음식점업,1
대전,중국집,1
대전,중식음식점,1
대전,쥬얼리 소품,1
대전,쥬얼리소매,1
대전,즉석가공식품,1
대전,즉석과자,1
대전,즉석구이김,1
대전,즉석김,1
대전,즉석김치,1
대전,즉석두부,1
대전,즉석떡볶이생맥주와인,1
대전,즉석반찬,1
대전,즉석제조(두부류),1
대전,즉석판매가공,1
대전,즉석판매반찬,1
대전,즙,1
대전,증명사진,1
대전,지갑,1
대전,지갑.벨트,1
대전,직물 가공 표면 처리 방과 후 강사,1
대전,직물및의복액세서리소매,1
대전,진열장,1
대전,집화,1
대전,짜글이,1
대전,짜장,1
대전,짜장면외,1
대전,짬뽕 짜장면,1
대전,째즈피아노교습소,1
대전,쪽갈비 구이,1
대전,쭈꾸미 볶음,1
대전,쭈꾸미볶음,1
대전,찐빵,1
대전,차류,1
대전,차류 등,1
대전,차류가공업,1
대전,착즙주스,1
대전,참기름 고추 들기름,1
대전,참기름 들기름 농산물,1
대전,참기름 등,1
대전,참기름등,1
대전,참깨,1
대전,참깨 들깨 그외,1
대전,참들기름,1
대전,참치 육회,1
대전,참치 활어회 정식,1
대전,참치및 초밥류,1
대전,참치회,1
대전,찹쌀꽈배기,1
대전,찻집,1
대전,창업컨설팅,1
대전,창의교육미술,1
대전,창의놀이서비스,1
대전,창호부속품,1
대전,채소 과실 및 뿌리작물 소매업,1
대전,채소 과일 생선,1
대전,채소 버섯,1
대전,채소건조등,1
대전,채소과일 및 뿌리작물 소매업,1
대전,채소및 냉동식품 귱산품,1
대전,채소야채,1
대전,처방의약품의 조제 일반의약품 판매,1
대전,천국장,1
대전,철만물,1
대전,철물 건자재 생활용품,1
대전,철물 열쇠 공구 도장 외,1
대전,철물점,1
대전,철물조명,1
대전,철판,1
대전,철학관,1
대전,청과 등,1
대전,청과 야채,1
대전,청과 야채 공산품 주류 외,1
대전,청과물 야채 건어물,1
대전,청과및채소 기타식품,1
대전,청국장,1
대전,청량음료,1
대전,청바지,1
대전,청소년게임서비스,1
대전,청소년과,1
대전,청소도구,1
대전,청소용품,1
대전,체력단련시설운영업,1
대전,체력단련업,1
대전,체스,1
대전,체육 태권도,1
대전,체육관,1
대전,체육관크로스핏,1
대전,체육복,1
대전,체육시설,1
대전,체육용품,1
대전,체인화 편의점으로 편의점 취급 상품 전체,1
대전,초밥.우동.돈까스,1
대전,추나,1
대전,추어탕함박,1
대전,추출가공품,1
대전,축산물 및 가공식품류,1
대전,축산물 한우 돈육 계육,1
대전,축산물(소/돼지/닭/수입정육),1
대전,축산품,1
대전,출장사진촬영,1
대전,츄러스,1
대전,층간소음매트,1
대전,치과 의료,1
대전,치과교정과 진료,1
대전,치과서비스,1
대전,치과의료서비스 및 치과용품,1
대전,치과의료업,1
대전,치과진료서비스,1
대전,치과치료,1
대전,치킨 골뱅이 생맥주 등등,1
대전,치킨 맥주,1
대전,치킨 및 주류,1
대전,치킨 바베큐,1
대전,치킨 오뎅 짬뽕탕 오뎅탕,1
대전,치킨 햄버거,1
대전,치킨류,1
대전,치킨외,1
대전,치킨점,1
대전,치킨판매업,1
대전,치킨피자,1
대전,친구,1
대전,칡냉면,1
대전,침,1
대전,침구 및 잡화,1
대전,침구 의류,1
대전,침구류 및 소품,1
대전,침구수예점,1
대전,카레,1
대전,카메라,1
대전,카메라수리,1
대전,카센타,1
대전,카시트,1
대전,카패,1
대전,카페 커피,1
대전,카페디저트,1
대전,칼갈이,1
대전,칼국수 두부두루치기 수육,1
대전,칼국수 등,1
대전,칼국수 쭈꾸미,1
대전,칼국수수제비,1
대전,칼집삼겹살,1
대전,캐릭터,1
대전,캐쥬얼의류,1
대전,캔들,1
대전,캘리그라피용품,1
대전,커리 등,1
대전,커텐 인타,1
대전,커텐 침구,1
대전,커텐 침구 블라인드,1
대전,커텐류,1
대전,커텐및카바,1
대전,커텐지,1
대전,커트 퍼머 염색 매직,1
대전,커트염색펌,1
대전,커튼 버디칼 브라인드 롤스크린,1
대전,커튼 블라인드 중문 시스템에어컨 가전제품 등등,1
대전,커튼 수예 침구,1
대전,커튼 제작,1
대전,커튼 홈패션,1
대전,커튼블라인드 인테리어소품,1
대전,커튼침구류,1
대전,커피 돈까스,1
대전,커피 디저트 샌드위치,1
대전,커피 및 디저트,1
대전,커피 및 베이커리,1
대전,커피 및 비알콜음료,1
대전,커피 및 음료 베이커리,1
대전,커피 및 제과,1
대전,커피 베이커리,1
대전,커피 베이커리 과일,1
대전,커피 빵 음료,1
대전,커피 샐러드,1
대전,커피 식음료,1
대전,커피 외 디저트,1
대전,커피 원두 쿠키 등,1
대전,커피 음료 구움과자,1
대전,커피 음료 디저트,1
대전,커피 음료 및 디저트 류,1
대전,커피 음료 및 아이스크림,1
대전,커피 전문점,1
대전,커피 차 디저트류,1
대전,커피 케이크,1
대전,커피 호두과자,1
대전,커피+다른음료와 디저트,1
대전,커피과일,1
대전,커피과일제빵,1
대전,커피머신,1
대전,커피및 샌드위치,1
대전,커피및음료,1
대전,커피샌드위치,1
대전,커피양곡 라면외,1
대전,커피와 음료 빵 판매,1
대전,커피와빙수,1
대전,커피원두,1
대전,커피음료 커피원두,1
대전,커피음료.커피원두,1
대전,커피전문,1
대전,커피점,1
대전,컬러미용화장,1
대전,컴퓨터 및 주변 기기,1
대전,컴퓨터 및 주변기기,1
대전,컴퓨터 및 주변장치 소매업,1
대전,컴퓨터 주변장치,1
대전,컴퓨터 판매 및 수리,1
대전,컴퓨터교육,1
대전,컴퓨터및전산소모품,1
대전,컴퓨터외,1
대전,컴퓨터주변기기사무기기등,1
대전,컵밥,1
대전,컷 펌,1
대전,컷등,1
대전,컷트,1
대전,컷트 퍼머,1
대전,컷트염색펌,1
대전,컷펌,1
