store_id,store_name,market_name,market_type,address,source_region
10254701-1624-4e60-820d-b48c33e1ab3a,써니크리닝(세탁),갈리단길 골목형상점가,골목형상점가,대전광역시 서구 갈마역로25번길 9-15 (갈마동) 1층,대전
ccc41868-f849-4ac1-9649-adbe4287d8e3,여옥헤어왁스,갈리단길 골목형상점가,골목형상점가,대전광역시 서구 갈마역로25번길 9-3 (갈마동) 1층,대전
b265d36b-1ce5-4cfb-a5a9-ab29f43e3ad0,한국표준금거래소 대전서구점,목원대 골목형상점가,골목형상점가,대전광역시 서구 동서대로 692 (도안동) 106호 한국표준금거래소 대전서구점,대전
0ade0474-1b89-4d14-a20a-dafa79048699,명태밥상,원신흥 골목형상점가,골목형상점가,대전광역시 유성구 원신흥남로27번길 11 (원신흥동) 1층,대전
e709bf5d-7c71-4913-b708-5f2f2bcaddef,토닥토닥발달센터,노은역 골목형상점가,골목형상점가,대전광역시 유성구 노은로 144 (지족동) 506호,대전
cf4781d1-f8d1-4c93-9488-ca4f4b780134,팔복순대 대전직영점,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석동로40번길 54-11 (반석동) 지상1층,대전
5ca378d2-442c-4f8a-9cb0-711411a18ad8,사회적협동조합가울,새미래 골목형상점가,골목형상점가,대전광역시 유성구 지족로148번길 5-25 (지족동) 1층,대전
82f7effa-1690-4934-b4fb-5932fb9b7b55,상무암뽕순대국밥,문지동 골목형상점가,골목형상점가,대전광역시 유성구 문지로 323-7 (문지동) 1층 상무암뽕순대국밥,대전
093e60a5-78c9-4a8d-97f4-6a1fab692aa3,로망스,엑스포코아 골목형상점가,골목형상점가,대전광역시 유성구 엑스포로 488 (전민동) 2-8호,대전
044e282b-41b4-4eaa-863b-7249c1fa61a4,엑스포아리따움,엑스포코아 골목형상점가,골목형상점가,"대전광역시 유성구 엑스포로 488 (전민동) 109(전민동, 엑스포코아)",대전
beee5d2a-8f80-4b63-a27d-cce9d51781b6,둥지김밥,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 254 (둔산동, 둥지아파트) 110호",대전
5a8b3531-d73e-4c64-91b4-a91bd19915ad,수정반찬,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 282 (둔산동, 수정타운) 지하1층 6호",대전
8064e07b-c253-41bd-b984-d87aa77cf446,수정떡방앗간,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 282 (둔산동, 수정타운) 지하 9호",대전
2f13c491-af85-4d41-9684-566417a5d72d,수정네일,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 282 (둔산동, 수정타운) 101호",대전
29e5f67e-b804-4780-bdfd-baa967ec4e46,아름다운세상안경원,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 254 (둔산동, 둥지아파트) 112호",대전
7641d2e3-ea26-4c75-9e7e-69590e7171c6,둥지플라워,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 254 (둔산동, 둥지아파트) 지하 109호",대전
95bf86f1-a125-4baf-9221-6a27f8eca835,둥지김치,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 254 (둔산동, 둥지아파트) 지하 1층",대전
5112f27f-e47b-4165-bb4b-d5fbd4fd04e8,얼굴사랑,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 254 (둔산동, 둥지아파트) 지하 제2호",대전
d6b61cda-9ea4-4c77-82e3-1d266119e9be,둥지홈마트,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 254 (둔산동, 둥지아파트) 지하 1층, 1호",대전
dc2c0b89-3436-434d-9b5b-dedacdab3da6,엄지마라탕,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 254 (둔산동, 둥지아파트) 제상가동 지하1층 102호 엄지마라탕",대전
c1f5c04b-c556-47ae-821b-5283eaaca24b,새벽이발소,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 254 (둔산동, 둥지아파트) 지하 1층 새벽이발소",대전
af6e2091-f3bd-44cc-89a6-fd770bd96dff,태백산맥(둥지점),둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 254 (둔산동, 둥지아파트) 둥지아파트상가 1층 113호 태백산맥정육점",대전
17a2d843-6b81-41e1-b89b-f93b3cf3bdb0,명랑핫도그둔산3동점,둔산3동근린상가 골목형상점가,골목형상점가,대전광역시 서구 둔산로 220 (둔산동) 1층 명랑핫도그둔산3동점,대전
1f8c5262-6016-4bce-a38e-f379f24de079,유림,둔산3동근린상가 골목형상점가,골목형상점가,대전광역시 서구 둔산로 220 (둔산동) 138호,대전
426024b7-0a41-4336-93cf-f1e9267c31ab,신데렐라,둔산3동근린상가 골목형상점가,골목형상점가,대전광역시 서구 둔산로 220 (둔산동) 101호,대전
3f5d9bc2-9c02-4a97-8ed1-770f05885771,유토피아 문앤스타,둔산3동근린상가 골목형상점가,골목형상점가,대전광역시 서구 둔산로 220 (둔산동) 103호,대전
81c08450-8afb-4067-a0b7-3339199af0de,가마치통닭 도안점,도안호수공원 골목형상점가,골목형상점가,"대전광역시 서구 도안동로 234 (도안동, 트리풀시티 레이크포레) 상가1-3",대전
8db85593-604d-48b5-8670-502f532e7ab8,디테일링가이드,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로25번길 24-7 (관저동) 디테일링가이드,대전
a73116ea-6aa3-46a7-89b9-9ff1637e441c,선비꼬마김밥 관저점,파워존 골목형상점가,골목형상점가,대전광역시 서구 관저중로 98 (관저동) 파워존상가 1층 7-3호 선비꼬마김밥 관저점,대전
e686d29e-e038-4962-bb2f-f83364c93c66,도시애어부,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 25 (도마동) (도마동),대전
46dbb640-f745-4999-b6a6-d07cb828eff0,매일정육점,도마달 골목형상점가,골목형상점가,대전광역시 서구 도산로 101 (도마동) (도마동),대전
b6ad2f62-e1ac-44cc-9956-c2f3df94bce1,찜마을,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 73 (도마동) 1층,대전
e8ecab7d-e29c-4229-8e19-4691f7ac0cce,중부건재철물,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 60 (도마동) 1층,대전
2d2954a9-fe59-483d-9edc-d56b1789de14,신앙촌상회,도마달 골목형상점가,골목형상점가,대전광역시 서구 도산로 101 (도마동) (도마동),대전
923dc6ac-75ea-4447-a9f1-4a760778eef7,배재야채청과,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마7길 4 (도마동) 1층 105호,대전
a0fdd88e-a530-421f-8423-42afd1e72e3e,영광미용실,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 58 (도마동) (도마동),대전
31f959e2-3f7b-4662-892f-9f74befa5946,다솜기획,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마7길 4 (도마동) 1층 9호,대전
990989ba-d892-4664-ae2d-54bfe57173f1,호식이두마리치킨 도마점,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 60 (도마동) 1층,대전
d34297e8-3927-42fe-8c04-b22129e5d137,GS도마중앙점,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 36 (도마동) (도마동),대전
117f18a1-6fb5-4704-a280-acd733c8f405,리치헤어,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 42 (도마동) (도마동),대전
fdfae695-40e6-4409-b85a-98c13b599844,어반멜로우,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 50 (도마동) (도마동),대전
8a71e4a2-8213-4e60-897c-6935c4aa4ce2,도마건강원,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 18 (도마동) (도마동),대전
ffd8f060-4bea-4b69-8d6d-bf00c39409f3,날마다좋은날,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 10 (도마동) (도마동),대전
9c823daf-20a2-405e-8af3-68fb9f95eac0,카페모모,도마달 골목형상점가,골목형상점가,"대전광역시 서구 도솔로 67-1 (도마동, 신일주택) 1층",대전
0fe236bf-1269-4733-9952-d7d1810bada2,혁이네수선,도마달 골목형상점가,골목형상점가,"대전광역시 서구 도솔로 67-1 (도마동, 신일주택) 1층 2호",대전
ff2aa675-4d8b-4afa-be95-e213a4df4ff3,비비큐치킨 대전배재대점,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 75 (도마동) (도마동),대전
c7d41278-10aa-443a-8c29-bb19f5fb64a8,우리동네당구장,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 73 (도마동) 2층,대전
2322ee83-cd56-49d1-a9fe-530fe7eae7f2,오떡순떡볶이,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 71 (도마동) 101호,대전
d07a4e12-ebaf-4c96-a1b4-900830dcad9c,하늘미용실,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 63 (도마동) (도마동),대전
0511aec4-6e7d-4fac-8230-51ca1aee0767,송이마트,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 61 (도마동) (도마동),대전
09cdce90-b1dd-4a4a-ba84-e70bcf3c78bf,시선음악학원,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 54 (도마동) 2층 201호,대전
82b6ec49-f4a8-407a-b571-c82b1dae7411,지코바치킨 도마점,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 53 (도마동) (도마동),대전
74c5606b-d105-4cf7-90ae-e94837bc3b8f,돈수원갈비,도마달 골목형상점가,골목형상점가,대전광역시 서구 도산로 103 (도마동) (도마동),대전
cbeddd6d-cdb1-49e5-8a57-baa6d2219e5e,제일막곱창,도마달 골목형상점가,골목형상점가,대전광역시 서구 도산로 95 (도마동) 1층,대전
595a4951-e916-4c08-af8e-77a1b2c3f7c6,도마칼국수,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 15 (도마동) (도마동),대전
d52a94b4-20f2-4b22-b7a1-cb991e4c8fba,윤순대,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 17 (도마동) (도마동),대전
485f64a9-a2e7-4503-8e0b-aed76c05c9e5,네네치킨 도마써밋점,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 28 (도마동) 1층,대전
80aff9e8-91c4-43e6-8b2c-a85c05b27744,백제갈비,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 45 (도마동) (도마동),대전
ff6c645d-1887-4521-a8d5-383cdfe0dde2,4학년2반홍반장,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 63 (도마동) (도마동),대전
04e71bb9-d3b2-4d1b-b9d7-e68ffe82c6ca,도마돌구이,도마달 골목형상점가,골목형상점가,대전광역시 서구 제비네1길 117 (도마동) 1층,대전
a55bc581-b0fd-4c28-9621-4bb04b7b1a3f,쉼전통찻집,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 60 (도마동) (도마동),대전
bac99098-6295-4e90-86db-2881ec780191,묵호회세꼬시,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 8 (도마동) 1층,대전
039ab44d-ff38-41e4-8b48-22a1a8576261,헤어초이스앤두피케어,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 10 (도마동) 1층,대전
4a080d6f-6033-4fbc-aa35-6ab2576957a2,사마브루잉,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 14 (도마동) (도마동),대전
d9ac35a4-f7f7-4c13-a725-e4d0dca61d4f,몰타참치,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 56 (도마동) 1층,대전
88789022-9cb4-4951-8293-a90b2071d2a2,돈대패,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 61 (도마동) 101호,대전
87fb85e9-91f6-4e02-9150-6221b235c50a,아름미용실,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마7길 4 (도마동) 1층,대전
40813a9e-8667-4d97-8faf-d2cf34e63c6d,얼큰이칼국수,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 7 (도마동) (도마동),대전
1448c91d-ecbc-49b8-8bcf-5f8609ba1d42,초이스클럽,도마달 골목형상점가,골목형상점가,대전광역시 서구 도산로 95 (도마동) 2층,대전
2d243888-346e-493b-ac56-51546c72e754,도도헤어샵,도마달 골목형상점가,골목형상점가,대전광역시 서구 도산로 99 (도마동) (도마동),대전
66313af2-476c-4c7e-8d51-a644eb5bf923,종점세탁소,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 59 (도마동) (도마동),대전
65707df7-4133-4095-a3c9-75c13e46ca19,양평칼국수,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 54 (도마동) (도마동),대전
5d870d2b-a1f4-41c4-8c72-faa0744093d3,야먹자 요기어때,도마달 골목형상점가,골목형상점가,대전광역시 서구 도산로 101 (도마동) 1층 좌측,대전
ade64e9f-7bd8-4332-b9b6-35bab6b758c6,문화농원,도마달 골목형상점가,골목형상점가,"대전광역시 서구 도솔로 67-1 (도마동, 신일주택) 1층 1호",대전
c7746715-821a-4a03-8841-38154e36415e,집밥,도마달 골목형상점가,골목형상점가,"대전광역시 서구 도솔로 65 (도마동, 신일주택) 1층 1호",대전
3531ad10-6f9d-4e70-9717-b442eb667322,미젤 화장품,도마달 골목형상점가,골목형상점가,"대전광역시 서구 도솔로 67-1 (도마동, 신일주택) (도마동)",대전
f589b570-57cd-4832-a12c-c94cab2ca01e,염색 앤 두피,도마달 골목형상점가,골목형상점가,"대전광역시 서구 도솔로 67-1 (도마동, 신일주택) 1층",대전
218eae8e-e668-4a1e-a1c1-b1649502a8cd,또래오래 도마점,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 73 (도마동) 1층,대전
357110ab-4111-4726-acfe-c1504e51200c,정이네 해장국,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 71 (도마동) (도마동),대전
891205dc-ffb2-4d6f-810c-0a310474db77,산적골식당,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 55 (도마동) (도마동),대전
2d77d55d-c4d2-458a-a8ba-1068ae0715c0,아이비헤어샵,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 53 (도마동) (도마동),대전
f113c9f9-7728-4385-b07f-8ea247bb8ade,쁘띠프랑스 헤어살롱 2호점,가수원상점가,자율상권구역,대전광역시 서구 벌곡로1379번길 17-18 (가수원동) 1층,대전
bc7d299d-e7d1-4253-a52b-bc8dc2f8ffd8,지에스25(GS25)뉴카이스트점,어은누리 골목형상점가,골목형상점가,대전광역시 유성구 어은로52번길 30 (어은동) 1층,대전
eded2ba2-6261-45d0-891a-0a88486e4a16,양궈푸 마라탕 유성점,유성온천거리 골목형상점가,골목형상점가,대전광역시 유성구 온천로 45 (봉명동) 푸르지오 상가 125호,대전
bc05c1a5-5582-44f3-aa46-a6cb9d19419c,1987 금빛통닭 내동점,내동서부 골목형상점가,골목형상점가,"대전광역시 서구 동서대로 967 (내동, 코오롱아파트) 코오롱상가, 105호, 106호",대전
18d540c4-df07-4550-abcd-d939aa05d19b,굿모닝마들렌,갈리단길 골목형상점가,골목형상점가,대전광역시 서구 갈마역로25번길 27-5 (갈마동) 1층 102호,대전
be690607-72f0-42ae-9771-d8900afd8c1f,무야,갈리단길 골목형상점가,골목형상점가,대전광역시 서구 갈마역로25번길 9-8 (갈마동) 지하1층,대전
495321fc-6a95-4a84-b4bd-b9dcd3473c9c,온데이,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 56 (도마동) (도마동),대전
99db7ddd-c7ea-4c4c-bc89-5adbf7eea714,진국뼈다귀탕 엔 묵은지김치찜,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 57 (도마동) 1층,대전
c661ac71-d40c-4831-bb27-f699f192d061,코리엔탈깻입두마리치킨 도마점,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마7길 5 (도마동) 1층,대전
20e9dd12-2417-41e3-a03e-e873696bb0a4,신성반점,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마7길 5 (도마동) 1층,대전
1323e98a-d647-4320-b3fc-b60bc723878a,인화약국,도마달 골목형상점가,골목형상점가,대전광역시 서구 도솔로 68 (도마동) 1층,대전
fc557b33-5bc2-4661-9eb6-3c7adcadc158,굽네치킨 복수점,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로51번길 34 (복수동) 1층,대전
8f261ec2-a213-46cd-899e-a3b369f16a21,노랑통닭 대전신복수점,복수동 골목형상점가,골목형상점가,대전광역시 서구 유등로43번길 45 (복수동) 1층,대전
42a146e9-c8a6-4ce2-a251-368db47b0fed,월평소국밥,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로51번길 48 (복수동) 가동 1층,대전
826672d3-3500-4d03-813c-6f386dbff190,오리오리,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 46 (복수동) 1층 101호,대전
76397a50-b54e-46f5-8f1f-9cf8896bc631,늘솜국수,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 4 (복수동) 1층,대전
ed8c5f11-1d1e-4e1e-96c4-16d6c4a1fba8,육회한지짐이 복수직영점,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 44 (복수동) 1층 101호,대전
20e09cad-f9e5-4913-add9-a84beef0b698,홍굴이해물짬뽕,복수동 골목형상점가,골목형상점가,대전광역시 서구 유등로65번길 29 (복수동) 1층,대전
dc9af475-4d42-4f5b-ba5c-5c23ea8aa587,김지은 헤어샵,복수동 골목형상점가,골목형상점가,대전광역시 서구 유등로65번길 30 (복수동) 101호,대전
42253290-c5a9-49ac-aa21-adf62af40b2d,돈치킨 복수정림점,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로66번길 28 (복수동) 1층,대전
adc02eab-4c07-40d5-a167-3fadb92033aa,동양철물건재,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 20 (복수동) 1층,대전
96b115e1-3a0c-48ea-93b4-04f7c01f34a3,최은영헤어,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로52번길 43 (복수동) 1층,대전
88092c62-bc88-4fec-999d-da545e39beba,청산골,복수동 골목형상점가,골목형상점가,대전광역시 서구 유등로43번길 17 (복수동) 1층,대전
b56a22f6-99fb-48e9-b877-e772ca09175e,유메노스시,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석로12번안길 8-16 (반석동) 1층,대전
6bf53601-4991-4dc6-b09e-b1db95905139,한솥도시락노은지2지구점,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석로12번길 19 (반석동) 103호,대전
e8c9f21c-34a3-4803-94f4-71d186d36237,하남돼지집둔산점,갈리단길 골목형상점가,골목형상점가,대전광역시 서구 갈마역로 21-1 (갈마동) 1층 하남돼지집둔산점,대전
1fdb723d-dbfd-48e5-b092-5a11ebc23b02,만동경식,갈리단길 골목형상점가,골목형상점가,대전광역시 서구 갈마역로25번길 17 (갈마동) 1층 102호,대전
9c6ec727-d67c-486c-9670-3652652a9d11,배스킨라빈스 복수점,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로 64 (복수동) 1층 101호,대전
4f89f7e9-4ba8-4b95-af65-b3ba8d6c9a15,보떼헤어,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 22 (복수동) 2층201호,대전
808acad4-118c-4857-8162-47e2f17e70b3,맥프라이 복수점,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 32 (복수동) 1층 101호,대전
39187ede-01f0-431c-9036-43e9343b089d,탁다희건강체형관리센터,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 22 (복수동) 202호,대전
e9da47c2-c22d-4ef8-a9fb-012cbdadd099,영웅족발,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 21 (복수동) 1층,대전
b5f6e723-7db7-46f5-a715-30bdb9562ffa,부산면관복수점,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 21 (복수동) 1층부산면관복수점,대전
30147595-e71a-487e-abab-1800b3067e1a,롯데리아복수점,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로 62 (복수동) 1층,대전
00e53d02-4667-42a4-ae9d-da8d08b6e8db,쏘울치킨,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로 65 (복수동) 2층,대전
db588951-9aa6-49af-bfed-603b2526799c,공차 대전복수점,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로 56 (복수동) 1층 101호,대전
f1706e3f-9f80-4920-bd15-771443ca95b2,제주유기농쌈밥촌,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 17 (복수동) 1층,대전
3e2a160d-66a8-40e7-ac75-501bea582fb7,설맥복수점,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로 59 (복수동) 1층,대전
9a4648f3-bade-4998-953e-717e21694c91,스위스안경원,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로 58 (복수동) 1층,대전
133c02aa-e627-4a36-8af8-0b0155806b34,오늘밤양꼬치,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로73번길 5 (복수동) 1층,대전
160129db-fd45-4e5f-961c-7ae2143f1eb4,삼화문구 오피스(서부점),복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로 59 (복수동) 2층,대전
3aebc970-48fd-49fa-8adf-553cc718b250,오쑝돈카츠,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수동로 54 (복수동) 4층,대전
7a960c64-566b-4090-a526-4028ac54452e,해남해산물,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 29 (복수동) 1층,대전
59a61753-a5b5-432a-963c-abb818218255,마성가,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 29 (복수동) 102호,대전
cce67777-6bb6-4352-8727-e7ad2366abde,채영헤어 남성전문컷,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전광역시 유성구 은구비서로24번길 7 (지족동) 103호,대전
34e47aef-dfa0-40c7-b9dd-69080307d61a,마이데스크 스터디카페,테크노밸리 골목형상점가,골목형상점가,대전광역시 유성구 관평2로 48 (관평동) 5층,대전
334135e0-aa1c-4dd3-8769-42a79d328f1d,이하선 삼동오징어,둔산3동상점가,자율상권구역,대전광역시 서구 둔산로218번길 19 (둔산동) 1층 101호,대전
6aa17ad7-8053-43c4-8480-faa9419e143d,카페파르,목대온기 골목형상점가,골목형상점가,대전광역시 서구 도안북로117번길 74 (도안동) 104호,대전
cb1f0548-3b01-4bb8-8d3b-91caaee23252,절구방아,도산로 골목형상점가,골목형상점가,대전광역시 서구 도마4길 6 (도마동) 1층 절구방아,대전
84feb462-ecf6-4bb5-9e13-507302215644,1등급숯불한우본점,유천버드내 골목형상점가,골목형상점가,대전광역시 중구 태평로26번길 21 (유천동) 1층,대전
827f3d67-4ffa-4d05-bbb6-07b2cb99b30a,닿음,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석로 9 (반석동) 304호 일부,대전
c42b4133-36c8-43f3-9477-e9bb56a80fb7,오복식당,중동 골목형상점가,골목형상점가,대전광역시 동구 대전로807번길 34 (중동) 1층,대전
bea4f937-4dff-4799-8996-3a92df16e753,산득식당,법동시장,전통시장,대전광역시 대덕구 계족산로17번길 104 (법동) 법동,대전
49122dff-f774-4542-a119-483fbf38ab32,멕시카나치킨오정점,오정동상점가,자율상권구역,대전광역시 대덕구 오정로78번길 72 (오정동) 1층,대전
145eae9b-d6d9-4058-aad2-c41c4eddc10b,디어랜드,전통중앙도매상가,전통시장,대전광역시 동구 중앙로200번길 45 (원동) 2층,대전
537487f5-c0dd-4675-9ca7-47b15b206a2a,송가네,도마큰시장,전통시장,대전광역시 서구 도마4길 58 (도마동) 1층,대전
867b2d00-4455-45ce-955a-fb637d07aacb,유니베라관저대리점,다모아상가 골목형상점가,골목형상점가,"대전광역시 서구 월평동로 83 (월평동, 다모아아파트) 상가동 102호",대전
b9407981-f790-47b4-85f8-a8fe0b484d5a,유에스테틱,송강동 골목형상점가,골목형상점가,대전광역시 유성구 구즉로 48 (송강동) 2층,대전
38ba0936-c02e-46ae-b3d6-c7de03746b11,순삭곱창 관저점,관저동 먹거리 골목형상점가,골목형상점가,대전광역시 서구 관저로129번길 13 (관저동) 1층,대전
57c3ded7-ee51-41b1-90f2-c281b575c013,아마빌레음악교습소,용정 골목형상점가,골목형상점가,"대전광역시 대덕구 대청로 43 (신탄진동, 대전 동일스위트 리버스카이 1단지) 상가 A동 201호",대전
f390322d-294a-41d2-a61d-2d3e298c5759,배스킨라빈스 도안점,유성도안 골목형상점가,골목형상점가,대전광역시 유성구 도안대로 512-12 (봉명동) 103호,대전
f2a44356-377f-449c-a0a2-aab8962f35b6,과일한접시,문지동 골목형상점가,골목형상점가,대전광역시 유성구 문지로315번길 19 (문지동) 101호,대전
6db28221-1c06-4556-a6ab-54026712e4dd,신동아세탁소,홍도 골목형상점가,골목형상점가,대전광역시 동구 동산초교로 41 (홍도동) 106호신동아세탁소,대전
4ad9bac7-867e-4920-a767-67b89ec426a7,휴대폰일번가,역전시장 상점가,자율상권구역,대전광역시 동구 대전로 794-1 (중동) 1층 역전시장옆 휴대폰일번가,대전
2fd152a1-c881-4a32-9d17-b1dfbf24512f,예산본석갈비,중앙상가시장,전통시장,대전광역시 동구 대전로797번길 47 (중동) 예산본석갈비,대전
1c0515f2-8f74-4f11-9584-3c24cc6f2d2e,싱싱야채,한민시장,전통시장,대전광역시 서구 도솔로302번길 26 (괴정동) 1층,대전
705966a1-27fa-47d3-a502-b8c2f6eae026,코코제이,원동중앙로골목형상점가,골목형상점가,"대전광역시 동구 중앙로200번길 70 (원동) 1층 120호 (윈동, 중앙시장복합 주차빌딩)",대전
d465ce63-4ecf-4533-858d-cbc64a662bfe,루니뷰티,노은상가연합 골목형상점가,골목형상점가,"대전광역시 유성구 은구비남로 13 (지족동, SK허브) 113호",대전
8b0d44de-9876-4c77-b060-efcf7fc6597d,봉명심야약국,봉명동우산거리 골목형상점가,골목형상점가,대전광역시 유성구 온천북로13번길 21 (봉명동) 1층 109호,대전
4647700a-819a-4164-a560-2fa5ab1c84af,(주) 오렌지에프엔씨,진잠 골목형상점가,골목형상점가,대전광역시 유성구 원내로 25-1 (원내동) 1층,대전
68d67f56-a7f1-467b-8756-26a67613de2c,샤브보트R 대전둔산점(샤브보트알),둔산2동 골목형상점가,골목형상점가,대전광역시 서구 둔산로 20 (둔산동) 1층 104호(둔산동),대전
27feef3e-6b40-4493-833b-a43d2bf56f8a,옥천뼈구이 농민뜨끈이 둔산직영점,둔산2동 골목형상점가,골목형상점가,"대전광역시 서구 대덕대로175번길 40 (둔산동, 두운힐스타운) 1층 101호,102호 옥천뼈구이",대전
bcad3834-1f68-44f9-9a42-e2c9b133a553,학하정육점,계산동 골목형상점가,골목형상점가,대전광역시 유성구 학하남로19번길 5 (계산동) 1층 학하정육점,대전
d05a3f3a-fcee-44d2-9ddd-24a3bcc0d18d,신미바른곳간,지족반석 골목형상점가,골목형상점가,대전광역시 유성구 지족로 374 (지족동) B동101호,대전
47871678-acf6-4988-b6af-13a0886031e7,뚜레쥬르(도안상대점),상대동로 골목형상점가,골목형상점가,"대전광역시 유성구 상대동로 34 (상대동) 1층 103호, 2층 201호",대전
8aebc5a9-9144-4efa-8e87-cdb333e77fd8,메가엠지씨커피 대전아이파크시티점,대전아이파크시티 골목형상점가,골목형상점가,"대전광역시 유성구 상대복용로29번길 52 (상대동, 대전아이파크시티 1단지) 1-33호,1-34호",대전
14170312-57d9-4cf8-a131-11a7a828f086,관저명태촌대전상대점,대전아이파크시티 골목형상점가,골목형상점가,대전광역시 유성구 상대복용로29번길 13 (상대동) 아이타워2층 204호205호,대전
a2c42cb8-835b-49f2-9259-b1a75283dc7c,씨유펫 반석점,지족동 골목형상점가,골목형상점가,대전광역시 유성구 지족로 282 (지족동) 107호,대전
