query_id,doc_id,relevance,query_family,split
q_dumpling_01,495309a6-6b42-42f7-9972-c98870488920,0,dumpling,test
q_dumpling_01,045d4138-2233-4042-a683-c4dd7ff71e24,1,dumpling,test
q_dumpling_01,03db84ce-3efd-4df6-acea-50621be1c101,1,dumpling,test
q_dumpling_01,d28b5af6-6e40-411b-9b78-f3b487e2da4f,3,dumpling,test
q_dumpling_01,03139188-b08d-4c31-81bc-31dc04138769,1,dumpling,test
q_dumpling_01,8b9c4fcf-2ea9-4f82-9621-fe1d4fd5235c,3,dumpling,test
q_dumpling_01,8b0ac2e5-ed66-4623-b53f-f03e15bd35ee,3,dumpling,test
q_dumpling_01,1cea6a4e-646e-49fc-a14e-353c3363138e,3,dumpling,test
q_dumpling_01,565c4498-195a-4283-b017-d9c4553c1552,0,dumpling,test
q_dumpling_01,ee958572-7d89-4392-ba06-655c31206d46,3,dumpling,test
q_dumpling_01,3c3dc3b8-2838-4c77-aeda-6bd7b5882dc3,3,dumpling,test
q_dumpling_02,1b0032f6-1cc3-4466-ba1f-2fc85261315c,3,dumpling,test
q_dumpling_02,ad1c2d3d-008f-4bf6-9013-727ff7efa9c7,3,dumpling,test
q_dumpling_02,031b00ba-77ed-489e-95ae-1683aaf5c324,1,dumpling,test
q_dumpling_02,968e7199-1b57-4cc8-8a2c-134306fdb011,3,dumpling,test
q_dumpling_02,58ba48cd-5bc1-4e8f-b404-d2314af91911,3,dumpling,test
q_dumpling_02,02ff941c-c651-4515-b2bc-fc921fd8f5ab,1,dumpling,test
q_dumpling_02,0efd4d75-5aa2-4931-936e-62c0954bcb52,0,dumpling,test
q_dumpling_02,c972f742-d045-40f6-845b-51f6ae305bd7,0,dumpling,test
q_dumpling_02,00b077ec-585d-42fa-a522-3bb57195e26a,0,dumpling,test
q_dumpling_02,92547587-ad00-497e-8930-6d4b1fecca7e,3,dumpling,test
q_dumpling_02,0046dcaf-535f-4b2c-8e71-07563c9a08cc,0,dumpling,test
q_dumpling_02,c58125da-9aa1-4601-bfc7-080af4c35170,3,dumpling,test
q_dumpling_02,5c95230f-f707-47c6-91a3-6a5c15b5f3bc,3,dumpling,test
q_dumpling_02,045d4138-2233-4042-a683-c4dd7ff71e24,1,dumpling,test
q_dumpling_02,6fc18b68-c121-428b-bc86-c8b4218c5a5a,3,dumpling,test
q_dumpling_02,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,dumpling,test
q_dumpling_02,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,dumpling,test
q_dumpling_02,674c7339-fdc3-4d59-ab82-8d2f53e3f1c2,3,dumpling,test
q_dumpling_02,3b6c982b-f49c-4c61-86a0-0464853478ea,3,dumpling,test
q_dumpling_02,c07afe1a-b25c-4a3a-9ecd-6cab37a7a80b,0,dumpling,test
q_dumpling_02,f3bee00e-e50b-427a-abe6-4fe232d8f47c,0,dumpling,test
q_dumpling_02,d28b5af6-6e40-411b-9b78-f3b487e2da4f,3,dumpling,test
q_dumpling_02,3c16bc62-ecce-4ea0-8f7c-f807433d83df,0,dumpling,test
q_dumpling_02,0a0f725b-a9c8-4c00-bb17-90fb51129ed2,0,dumpling,test
q_dumpling_02,8b0ac2e5-ed66-4623-b53f-f03e15bd35ee,3,dumpling,test
q_dumpling_02,001a2d82-c062-406b-b63c-9a8f8a4c86fa,0,dumpling,test
q_dumpling_02,d1cd1bf0-48f6-4b7d-a60a-f116719c0da6,3,dumpling,test
q_dumpling_02,4f93b33f-fcd2-42a1-87c9-25d96b455fc3,3,dumpling,test
q_dumpling_02,426f86c7-3236-4886-a576-06bbb66e06e3,0,dumpling,test
q_dumpling_02,b095fbbc-70f5-4b33-9dc3-3ee32b66832b,0,dumpling,test
q_dumpling_02,26e86bb8-e932-4317-807c-54600d949bbb,0,dumpling,test
q_dumpling_02,1cea6a4e-646e-49fc-a14e-353c3363138e,3,dumpling,test
q_dumpling_02,8b9c4fcf-2ea9-4f82-9621-fe1d4fd5235c,3,dumpling,test
q_dumpling_02,abcc7cbc-f5bd-4367-bc39-17dbc3212bda,3,dumpling,test
q_dumpling_02,832a8039-fe34-4f66-b325-0a5d50013f87,0,dumpling,test
q_dumpling_02,02efa006-469c-414f-862e-2de5e4a589be,1,dumpling,test
q_dumpling_02,b20001b0-3c97-429d-93c7-492ba4868025,3,dumpling,test
q_dumpling_02,0de81fae-4d9b-48db-ae45-5fca630e9d65,1,dumpling,test
q_dumpling_02,d7615ba2-4d65-4de6-ade2-686ef1a32f9b,3,dumpling,test
q_dumpling_02,497bd824-c78f-45ca-ac65-96ad85acca47,3,dumpling,test
q_dumpling_02,dfa19590-5aa3-410f-962a-05204daaba64,3,dumpling,test
q_dumpling_02,3c3dc3b8-2838-4c77-aeda-6bd7b5882dc3,3,dumpling,test
q_dumpling_02,6e0ba874-9ea3-470f-9f97-61a9653e8276,0,dumpling,test
q_dumpling_02,0bc54f02-16a7-448a-b259-63265d453b30,1,dumpling,test
q_dumpling_02,c9b069c8-d605-49ce-8cee-a7538409bed1,0,dumpling,test
q_dumpling_02,495309a6-6b42-42f7-9972-c98870488920,0,dumpling,test
q_dumpling_02,8011480d-b7e2-4d7a-8369-6c5eedc98984,3,dumpling,test
q_dumpling_02,ee958572-7d89-4392-ba06-655c31206d46,3,dumpling,test
q_dumpling_02,dd3c81b1-daa5-43f1-adae-9a3511d84bf8,2,dumpling,test
q_dumpling_02,a82620c2-67c3-4b8b-85d7-b37948011e45,3,dumpling,test
q_dumpling_02,b29c1446-08b7-4970-9d82-cb49c129a0a9,3,dumpling,test
q_dumpling_02,af32222e-ea67-417c-bd74-332150d07663,3,dumpling,test
q_dumpling_02,03db84ce-3efd-4df6-acea-50621be1c101,1,dumpling,test
q_dumpling_02,04bfb832-274a-48a4-acd9-b08799da83c1,1,dumpling,test
q_dumpling_02,1c5f33bc-8b05-4266-8625-a39ff4406263,3,dumpling,test
q_dumpling_02,5ad71b9e-bedf-48df-a397-34952ecf6300,0,dumpling,test
q_dumpling_02,a42e5023-191e-40e5-b505-86a3353f8b54,3,dumpling,test
q_dumpling_02,03139188-b08d-4c31-81bc-31dc04138769,1,dumpling,test
q_dumpling_02,0ea3b002-4a6f-40e7-b094-569742be0875,1,dumpling,test
q_dumpling_02,21d727f4-35b9-49c4-9faf-e117d432f46f,3,dumpling,test
q_dumpling_02,e8009fc6-4467-4d22-9f61-6c4dbb2b0d8d,2,dumpling,test
q_dumpling_02,7d205131-5651-4735-b2cc-95bff1909031,3,dumpling,test
q_dumpling_02,30a22f5a-e36c-4ecc-90f5-a09807a55098,0,dumpling,test
q_dumpling_03,a917c03e-7dae-4b6f-96bf-5cafa58bef0f,3,dumpling,test
q_dumpling_03,5f54d330-74ef-4a1f-8c25-d4772bfeaa6f,0,dumpling,test
q_dumpling_03,045d4138-2233-4042-a683-c4dd7ff71e24,1,dumpling,test
q_dumpling_03,5c95230f-f707-47c6-91a3-6a5c15b5f3bc,3,dumpling,test
q_dumpling_03,ee958572-7d89-4392-ba06-655c31206d46,3,dumpling,test
q_dumpling_03,752e9d0a-4c2e-4a24-b1f4-7b77b5334b9f,0,dumpling,test
q_dumpling_03,03139188-b08d-4c31-81bc-31dc04138769,1,dumpling,test
q_dumpling_03,58ba48cd-5bc1-4e8f-b404-d2314af91911,3,dumpling,test
q_dumpling_03,f882e253-5f1f-46a2-8562-17f7601aa789,3,dumpling,test
q_dumpling_03,02efa006-469c-414f-862e-2de5e4a589be,1,dumpling,test
q_dumpling_03,ad1c2d3d-008f-4bf6-9013-727ff7efa9c7,3,dumpling,test
q_dumpling_03,8011480d-b7e2-4d7a-8369-6c5eedc98984,3,dumpling,test
q_dumpling_03,c58125da-9aa1-4601-bfc7-080af4c35170,3,dumpling,test
q_dumpling_03,0de81fae-4d9b-48db-ae45-5fca630e9d65,1,dumpling,test
q_dumpling_03,6a4aaa0f-352a-4114-8790-d1d5b0461eea,3,dumpling,test
q_dumpling_03,c07e4d51-e596-42b8-9a55-6f7c298fda82,0,dumpling,test
q_dumpling_03,1b0032f6-1cc3-4466-ba1f-2fc85261315c,3,dumpling,test
q_dumpling_03,4f93b33f-fcd2-42a1-87c9-25d96b455fc3,3,dumpling,test
q_dumpling_03,8b0ac2e5-ed66-4623-b53f-f03e15bd35ee,3,dumpling,test
q_dumpling_03,9edc2a7c-448a-497b-8aa2-5ea7773aeb77,0,dumpling,test
q_dumpling_03,da266b06-f37c-4f07-9645-1fdefc8756b6,3,dumpling,test
q_dumpling_03,dfa19590-5aa3-410f-962a-05204daaba64,3,dumpling,test
q_dumpling_03,001a2d82-c062-406b-b63c-9a8f8a4c86fa,0,dumpling,test
q_dumpling_03,674c7339-fdc3-4d59-ab82-8d2f53e3f1c2,3,dumpling,test
q_dumpling_03,d28b5af6-6e40-411b-9b78-f3b487e2da4f,3,dumpling,test
q_dumpling_03,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,dumpling,test
q_dumpling_03,02ff941c-c651-4515-b2bc-fc921fd8f5ab,1,dumpling,test
q_dumpling_03,968e7199-1b57-4cc8-8a2c-134306fdb011,3,dumpling,test
q_dumpling_03,031b00ba-77ed-489e-95ae-1683aaf5c324,1,dumpling,test
q_dumpling_03,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,dumpling,test
q_dumpling_03,28297791-9105-4d0b-bda4-7eb05587a409,0,dumpling,test
q_dumpling_03,a82620c2-67c3-4b8b-85d7-b37948011e45,3,dumpling,test
q_dumpling_03,a42e5023-191e-40e5-b505-86a3353f8b54,3,dumpling,test
q_dumpling_03,d7615ba2-4d65-4de6-ade2-686ef1a32f9b,3,dumpling,test
q_dumpling_03,b20001b0-3c97-429d-93c7-492ba4868025,3,dumpling,test
q_dumpling_03,8acaa8f6-4aa0-498e-8e62-2963a1e50a87,2,dumpling,test
q_dumpling_03,e67d0fa9-d37e-4238-913e-db677e10e113,3,dumpling,test
q_dumpling_03,0ea3b002-4a6f-40e7-b094-569742be0875,1,dumpling,test
q_dumpling_03,1c5f33bc-8b05-4266-8625-a39ff4406263,3,dumpling,test
q_dumpling_03,b3bbc2ca-c6db-4bed-9e6d-22676b86ed69,0,dumpling,test
q_dumpling_03,00b077ec-585d-42fa-a522-3bb57195e26a,0,dumpling,test
q_dumpling_03,65ddf829-59de-4423-a66d-ea4233391670,0,dumpling,test
q_dumpling_03,4636a783-ef09-438e-8f6f-924c0f32fa28,3,dumpling,test
q_dumpling_03,7d205131-5651-4735-b2cc-95bff1909031,3,dumpling,test
q_dumpling_03,af32222e-ea67-417c-bd74-332150d07663,3,dumpling,test
q_dumpling_03,abcc7cbc-f5bd-4367-bc39-17dbc3212bda,3,dumpling,test
q_dumpling_03,8b9c4fcf-2ea9-4f82-9621-fe1d4fd5235c,3,dumpling,test
q_dumpling_03,dd3c81b1-daa5-43f1-adae-9a3511d84bf8,2,dumpling,test
q_dumpling_03,67f8333f-a173-44a0-a35d-d4c013a28dc2,0,dumpling,test
q_dumpling_03,1bd1066e-1d9a-49d5-aa9b-74e927e394d4,3,dumpling,test
q_dumpling_03,b29c1446-08b7-4970-9d82-cb49c129a0a9,3,dumpling,test
q_dumpling_03,3b6c982b-f49c-4c61-86a0-0464853478ea,3,dumpling,test
q_dumpling_03,497bd824-c78f-45ca-ac65-96ad85acca47,3,dumpling,test
q_dumpling_03,e8009fc6-4467-4d22-9f61-6c4dbb2b0d8d,2,dumpling,test
q_dumpling_03,92547587-ad00-497e-8930-6d4b1fecca7e,3,dumpling,test
q_dumpling_03,c205a4d8-fa64-4fb5-b959-b2e6d85df68b,0,dumpling,test
q_dumpling_03,3c3dc3b8-2838-4c77-aeda-6bd7b5882dc3,3,dumpling,test
q_dumpling_03,c8265b9a-5cde-4264-bd47-3c180e0994c7,0,dumpling,test
q_dumpling_03,0046dcaf-535f-4b2c-8e71-07563c9a08cc,0,dumpling,test
q_dumpling_03,d1cd1bf0-48f6-4b7d-a60a-f116719c0da6,3,dumpling,test
q_dumpling_03,0bc54f02-16a7-448a-b259-63265d453b30,1,dumpling,test
q_dumpling_03,03db84ce-3efd-4df6-acea-50621be1c101,1,dumpling,test
q_dumpling_03,04bfb832-274a-48a4-acd9-b08799da83c1,1,dumpling,test
q_dumpling_03,1cea6a4e-646e-49fc-a14e-353c3363138e,3,dumpling,test
q_dumpling_04,b216f60b-10ff-47d7-88ea-cdaddb60a730,0,dumpling,test
q_dumpling_04,af32222e-ea67-417c-bd74-332150d07663,3,dumpling,test
q_dumpling_04,8b9c4fcf-2ea9-4f82-9621-fe1d4fd5235c,3,dumpling,test
q_dumpling_04,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,dumpling,test
q_dumpling_04,e8009fc6-4467-4d22-9f61-6c4dbb2b0d8d,2,dumpling,test
q_dumpling_04,abcc7cbc-f5bd-4367-bc39-17dbc3212bda,3,dumpling,test
q_dumpling_04,ad1c2d3d-008f-4bf6-9013-727ff7efa9c7,3,dumpling,test
q_dumpling_04,02efa006-469c-414f-862e-2de5e4a589be,1,dumpling,test
q_dumpling_04,3b6c982b-f49c-4c61-86a0-0464853478ea,3,dumpling,test
q_dumpling_04,8b0ac2e5-ed66-4623-b53f-f03e15bd35ee,3,dumpling,test
q_dumpling_04,1cea6a4e-646e-49fc-a14e-353c3363138e,3,dumpling,test
q_dumpling_04,1c5f33bc-8b05-4266-8625-a39ff4406263,3,dumpling,test
q_dumpling_04,0de81fae-4d9b-48db-ae45-5fca630e9d65,1,dumpling,test
q_dumpling_04,04bfb832-274a-48a4-acd9-b08799da83c1,1,dumpling,test
q_dumpling_04,001a2d82-c062-406b-b63c-9a8f8a4c86fa,0,dumpling,test
q_dumpling_04,d28b5af6-6e40-411b-9b78-f3b487e2da4f,3,dumpling,test
q_dumpling_04,da266b06-f37c-4f07-9645-1fdefc8756b6,3,dumpling,test
q_dumpling_04,1018ad06-12a9-47df-8a08-4bb0aa74a8fa,0,dumpling,test
q_dumpling_04,c58125da-9aa1-4601-bfc7-080af4c35170,3,dumpling,test
q_dumpling_04,dd3c81b1-daa5-43f1-adae-9a3511d84bf8,2,dumpling,test
q_dumpling_04,b20001b0-3c97-429d-93c7-492ba4868025,3,dumpling,test
q_dumpling_04,58ba48cd-5bc1-4e8f-b404-d2314af91911,3,dumpling,test
q_dumpling_04,f60350fb-3bde-468e-82d3-dd6774dc6419,0,dumpling,test
q_dumpling_04,ee958572-7d89-4392-ba06-655c31206d46,3,dumpling,test
q_dumpling_04,4636a783-ef09-438e-8f6f-924c0f32fa28,3,dumpling,test
q_dumpling_04,8011480d-b7e2-4d7a-8369-6c5eedc98984,3,dumpling,test
q_dumpling_04,1bd1066e-1d9a-49d5-aa9b-74e927e394d4,3,dumpling,test
q_dumpling_04,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,dumpling,test
q_dumpling_04,4f93b33f-fcd2-42a1-87c9-25d96b455fc3,3,dumpling,test
q_dumpling_04,03139188-b08d-4c31-81bc-31dc04138769,1,dumpling,test
q_dumpling_04,53a485a0-1756-4235-b2a0-90b29f674475,0,dumpling,test
q_dumpling_04,f9d10343-ff70-4826-a133-e485e955a9c4,0,dumpling,test
q_dumpling_04,a82620c2-67c3-4b8b-85d7-b37948011e45,3,dumpling,test
q_dumpling_04,cf36641e-0fca-445b-a274-b31a74ebe54d,0,dumpling,test
q_dumpling_04,1b0032f6-1cc3-4466-ba1f-2fc85261315c,3,dumpling,test
q_dumpling_04,d1cd1bf0-48f6-4b7d-a60a-f116719c0da6,3,dumpling,test
q_dumpling_04,00b077ec-585d-42fa-a522-3bb57195e26a,0,dumpling,test
q_dumpling_04,5c95230f-f707-47c6-91a3-6a5c15b5f3bc,3,dumpling,test
q_dumpling_04,a917c03e-7dae-4b6f-96bf-5cafa58bef0f,3,dumpling,test
q_dumpling_04,f882e253-5f1f-46a2-8562-17f7601aa789,3,dumpling,test
q_dumpling_04,52c252e1-9351-4362-a928-2efb74196306,0,dumpling,test
q_dumpling_04,03db84ce-3efd-4df6-acea-50621be1c101,1,dumpling,test
q_dumpling_04,6a4aaa0f-352a-4114-8790-d1d5b0461eea,3,dumpling,test
q_dumpling_04,0ea3b002-4a6f-40e7-b094-569742be0875,1,dumpling,test
q_dumpling_04,0bc54f02-16a7-448a-b259-63265d453b30,1,dumpling,test
q_dumpling_04,968e7199-1b57-4cc8-8a2c-134306fdb011,3,dumpling,test
q_dumpling_04,02ff941c-c651-4515-b2bc-fc921fd8f5ab,1,dumpling,test
q_dumpling_04,e67d0fa9-d37e-4238-913e-db677e10e113,3,dumpling,test
q_dumpling_04,92547587-ad00-497e-8930-6d4b1fecca7e,3,dumpling,test
q_dumpling_04,045d4138-2233-4042-a683-c4dd7ff71e24,1,dumpling,test
q_dumpling_04,a42e5023-191e-40e5-b505-86a3353f8b54,3,dumpling,test
q_dumpling_04,7d205131-5651-4735-b2cc-95bff1909031,3,dumpling,test
q_dumpling_04,94096b07-1346-4c0c-8f12-8555e10f7e58,0,dumpling,test
q_dumpling_04,d7615ba2-4d65-4de6-ade2-686ef1a32f9b,3,dumpling,test
q_dumpling_04,0046dcaf-535f-4b2c-8e71-07563c9a08cc,0,dumpling,test
q_dumpling_04,674c7339-fdc3-4d59-ab82-8d2f53e3f1c2,3,dumpling,test
q_dumpling_04,b29c1446-08b7-4970-9d82-cb49c129a0a9,3,dumpling,test
q_dumpling_04,8acaa8f6-4aa0-498e-8e62-2963a1e50a87,2,dumpling,test
q_dumpling_04,dfa19590-5aa3-410f-962a-05204daaba64,3,dumpling,test
q_dumpling_04,497bd824-c78f-45ca-ac65-96ad85acca47,3,dumpling,test
q_dumpling_04,031b00ba-77ed-489e-95ae-1683aaf5c324,1,dumpling,test
q_dumpling_04,3c3dc3b8-2838-4c77-aeda-6bd7b5882dc3,3,dumpling,test
q_dumpling_04,304888e4-c2b1-4db2-a5bf-e3a5de30fa54,0,dumpling,test
q_dumpling_04,a662fedc-a4f0-492f-bbab-be3a48e666ca,0,dumpling,test
q_furniture_01,0f7fa6d6-8a17-4581-bb1a-24276ca638aa,1,furniture,test
q_furniture_01,86b1edcc-faa4-4ac7-949c-71571a4d9774,0,furniture,test
q_furniture_01,0a68216a-c89b-4cd5-8e83-9470ebc0f877,1,furniture,test
q_furniture_01,01083bff-525f-49d6-8dc9-7d3f1e1088cd,3,furniture,test
q_furniture_01,6da8fe96-0173-45df-acf1-fe3c90ffed3f,3,furniture,test
q_furniture_01,1b600122-0a9a-4e0e-ad79-851995f0e129,1,furniture,test
q_furniture_01,10aaba16-72b6-4f9d-9af8-594daa5289b4,1,furniture,test
q_furniture_01,6fb20420-0243-49d5-8cef-56d3f6bf51dd,0,furniture,test
q_furniture_01,3296d6c4-b45b-4c27-b88c-c06023a49fa2,3,furniture,test
q_furniture_01,6c18591a-aa17-4c09-8888-b02a2e6fc4bf,3,furniture,test
q_furniture_01,0c8f052d-176c-497a-9749-5e69adc6528c,3,furniture,test
q_furniture_01,585fe56f-ee38-4841-a06e-be13eda3a657,3,furniture,test
q_furniture_01,1c173b03-e57b-4ca5-a897-51e2f9a26bc8,3,furniture,test
q_furniture_01,34f13b1d-aad8-4f12-87dd-7eba000fb855,3,furniture,test
q_furniture_01,1290fc3d-4e71-4511-826f-ba7806ffcae1,0,furniture,test
q_furniture_01,1f7f6083-a210-4f05-9301-2e406507a6d2,3,furniture,test
q_furniture_01,707fac83-6fc1-4768-90c0-04b5c36822ab,3,furniture,test
q_furniture_01,0bd28800-62b5-493e-bcb6-764857407f23,1,furniture,test
q_furniture_01,4e7b6b4f-3b50-41f4-8c6f-a887d34fdca0,0,furniture,test
q_furniture_01,c77d1a8e-223f-4936-a0ef-20c6ba919a4a,3,furniture,test
q_furniture_01,89ba0080-e2a7-4f5b-bfe6-f1e985f2dcaa,3,furniture,test
q_furniture_01,0f5d198b-bba6-49fb-9b71-e7f25dc07ef6,0,furniture,test
q_furniture_01,08fa6a53-d44f-460a-8393-49b31abde4b7,1,furniture,test
q_furniture_01,1c19e095-81dd-4edc-b40b-ee8672f3e63c,3,furniture,test
q_furniture_01,12e95703-3a63-43bc-a639-11fb788fe912,1,furniture,test
q_furniture_01,75cf53e3-5877-4d6d-a034-5ba8bc6cab87,3,furniture,test
q_furniture_01,560f1403-1cf9-43d1-9ca9-98fe71c8ca6b,1,furniture,test
q_furniture_01,271f2711-1a19-44f8-ac39-19c25496b950,3,furniture,test
q_furniture_01,42cc207c-676a-4662-9781-e266eb11c91e,3,furniture,test
q_furniture_01,0ab3b13b-4e26-47b8-8d89-8cf12cd87243,0,furniture,test
q_furniture_01,b0c5b98f-651d-4259-9610-f860a30a9cb4,3,furniture,test
q_furniture_01,fdc0498d-9b65-4e6c-a9e0-d624405d1b0a,0,furniture,test
q_furniture_01,fe783d5a-3322-417f-a3ae-a51f9929f62a,3,furniture,test
q_furniture_01,09815d92-d0f0-4c87-b4fa-1194f86c53c0,0,furniture,test
q_furniture_01,38c5d25d-a247-4ffd-9787-33f67b2529e4,1,furniture,test
q_furniture_01,a65f1868-1c34-4279-a86b-18c06ce830dd,3,furniture,test
q_furniture_01,c12a5b52-d223-45c4-a055-e3ea587c4d4f,3,furniture,test
q_furniture_01,67aea4ba-e829-42f0-bd33-2041197b7cf0,3,furniture,test
q_furniture_01,d55b26b2-e1cd-476c-8fba-85e7210cf00e,3,furniture,test
q_furniture_01,797ead2e-f16c-468c-9af3-07ce1667eec4,3,furniture,test
q_furniture_01,842fb506-01ca-43a7-8bb2-c71a4ded611a,3,furniture,test
q_furniture_01,c5fbe5c5-56fd-46e8-923c-329cdfa84253,3,furniture,test
q_furniture_01,5f759053-e912-4df4-9ef6-8ef4fa74c6ec,3,furniture,test
q_furniture_01,110b21c5-d0d7-45fd-8767-e2f6e5058271,0,furniture,test
q_furniture_01,a5d18a63-de15-45f1-93c2-ff94f333a572,2,furniture,test
q_furniture_01,d251bf28-5c20-46c7-9b89-2ebfcb3ca024,3,furniture,test
q_furniture_01,16528564-24ed-486b-9285-69e1fddfa373,3,furniture,test
q_furniture_01,c645c7ef-9519-4531-9db7-15fac7801e84,3,furniture,test
q_furniture_01,08a4a99f-e4fa-4e99-8a20-ce912a1a6851,1,furniture,test
q_furniture_01,08a781cb-7fe5-4341-bd6b-126c689e6213,3,furniture,test
q_furniture_01,59ee17d6-5706-48a7-ab3d-4c2a869ebb38,0,furniture,test
q_furniture_01,4b09c907-a9fc-4c85-8200-135efdc9b262,3,furniture,test
q_furniture_01,b45915b7-a520-4e53-a939-07531ac233ff,3,furniture,test
q_furniture_01,c265e6c6-56cc-436e-83b8-9ab80c4af167,3,furniture,test
q_furniture_01,3c412b09-e0d1-4cb6-833a-8c5e14f69a1f,0,furniture,test
q_furniture_01,6231a21f-9417-4726-8fb0-088a9bd0b79e,3,furniture,test
q_furniture_01,04df8179-2b42-459f-8674-0f4ce47e7149,1,furniture,test
q_furniture_01,a059edf6-0bd4-4a3b-9d16-68059d8935db,3,furniture,test
q_furniture_01,bdaf1400-266d-45f5-9b0f-7beca0bfe572,3,furniture,test
q_furniture_01,e3e58b1b-e4dd-4428-80d4-b8861c192480,0,furniture,test
q_furniture_01,9744a658-f956-4ad4-b306-4563a78504f4,3,furniture,test
q_furniture_01,4ea6b0c7-39fc-4f15-8894-a02b60d1deab,3,furniture,test
q_furniture_01,a0809903-827a-4300-b89e-e0a0f28e290c,0,furniture,test
q_furniture_02,c77d1a8e-223f-4936-a0ef-20c6ba919a4a,3,furniture,test
q_furniture_02,e6e88790-75b9-47b2-8800-cfaf0df49b07,0,furniture,test
q_furniture_02,b0c5b98f-651d-4259-9610-f860a30a9cb4,3,furniture,test
q_furniture_02,4ea6b0c7-39fc-4f15-8894-a02b60d1deab,3,furniture,test
q_furniture_02,0f5d198b-bba6-49fb-9b71-e7f25dc07ef6,0,furniture,test
q_furniture_02,a5d18a63-de15-45f1-93c2-ff94f333a572,2,furniture,test
q_furniture_02,3824c919-8588-4436-b640-4476abd2d708,0,furniture,test
q_furniture_02,82195321-12df-4e03-bd08-400e72522b9d,0,furniture,test
q_furniture_02,e1e6502d-6420-4bb6-bf5d-928b7a1d5504,0,furniture,test
q_furniture_02,5c656abd-1785-456d-9612-b42800355f85,0,furniture,test
q_furniture_02,01083bff-525f-49d6-8dc9-7d3f1e1088cd,3,furniture,test
q_furniture_02,110b21c5-d0d7-45fd-8767-e2f6e5058271,0,furniture,test
q_furniture_02,04df8179-2b42-459f-8674-0f4ce47e7149,1,furniture,test
q_furniture_02,67aea4ba-e829-42f0-bd33-2041197b7cf0,3,furniture,test
q_furniture_02,6231a21f-9417-4726-8fb0-088a9bd0b79e,3,furniture,test
q_furniture_02,6da8fe96-0173-45df-acf1-fe3c90ffed3f,3,furniture,test
q_furniture_02,29fe51cb-d4c3-4b86-8900-70c5a12eab92,0,furniture,test
q_furniture_02,953b8d90-f770-415f-b46d-583da94245d2,0,furniture,test
q_furniture_02,5f759053-e912-4df4-9ef6-8ef4fa74c6ec,3,furniture,test
q_furniture_02,90152c20-634f-4930-b65c-a665150a9c1b,0,furniture,test
q_furniture_02,9744a658-f956-4ad4-b306-4563a78504f4,3,furniture,test
q_furniture_02,a059edf6-0bd4-4a3b-9d16-68059d8935db,3,furniture,test
q_furniture_02,c12a5b52-d223-45c4-a055-e3ea587c4d4f,3,furniture,test
q_furniture_02,1b600122-0a9a-4e0e-ad79-851995f0e129,1,furniture,test
q_furniture_02,12e95703-3a63-43bc-a639-11fb788fe912,1,furniture,test
q_furniture_02,4b09c907-a9fc-4c85-8200-135efdc9b262,3,furniture,test
q_furniture_02,0ab3b13b-4e26-47b8-8d89-8cf12cd87243,0,furniture,test
q_furniture_02,36235e89-1205-4226-874f-e4d904114502,0,furniture,test
q_furniture_02,16528564-24ed-486b-9285-69e1fddfa373,3,furniture,test
q_furniture_02,0c8f052d-176c-497a-9749-5e69adc6528c,3,furniture,test
q_furniture_02,fe783d5a-3322-417f-a3ae-a51f9929f62a,3,furniture,test
q_furniture_02,08a4a99f-e4fa-4e99-8a20-ce912a1a6851,1,furniture,test
q_furniture_02,863328ef-3647-4179-a30a-c4b19fc9227e,0,furniture,test
q_furniture_02,585fe56f-ee38-4841-a06e-be13eda3a657,3,furniture,test
q_furniture_02,c5fbe5c5-56fd-46e8-923c-329cdfa84253,3,furniture,test
q_furniture_02,1c173b03-e57b-4ca5-a897-51e2f9a26bc8,3,furniture,test
q_furniture_02,bdaf1400-266d-45f5-9b0f-7beca0bfe572,3,furniture,test
q_furniture_02,34f13b1d-aad8-4f12-87dd-7eba000fb855,3,furniture,test
q_furniture_02,707fac83-6fc1-4768-90c0-04b5c36822ab,3,furniture,test
q_furniture_02,3296d6c4-b45b-4c27-b88c-c06023a49fa2,3,furniture,test
q_furniture_02,75cf53e3-5877-4d6d-a034-5ba8bc6cab87,3,furniture,test
q_furniture_02,d7ff7d2c-80d8-41a3-a517-c886d94a511b,0,furniture,test
q_furniture_02,ff1b86d8-dd18-4fb0-9a52-8a69df5fae1b,0,furniture,test
q_furniture_02,1f7f6083-a210-4f05-9301-2e406507a6d2,3,furniture,test
q_furniture_02,0a68216a-c89b-4cd5-8e83-9470ebc0f877,1,furniture,test
q_furniture_02,89ba0080-e2a7-4f5b-bfe6-f1e985f2dcaa,3,furniture,test
q_furniture_02,ee09710c-6921-4b95-af00-9baab37126c5,0,furniture,test
q_furniture_02,1290fc3d-4e71-4511-826f-ba7806ffcae1,0,furniture,test
q_furniture_02,797ead2e-f16c-468c-9af3-07ce1667eec4,3,furniture,test
q_furniture_02,1c19e095-81dd-4edc-b40b-ee8672f3e63c,3,furniture,test
q_furniture_02,10aaba16-72b6-4f9d-9af8-594daa5289b4,1,furniture,test
q_furniture_02,fc6efb73-aefe-49ef-8955-04df1af4effe,0,furniture,test
