query_id,query,split,query_family,query_type,intent_definition,pool_positive_terms,pool_boundary_terms,query_set_version,status
q_분식_09,간단히 분식 먹을 데,test,분식,T4 구어·문장,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_10,떡볶이 김밥 파는 곳,test,분식,T4 구어·문장,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_11,떡볶이 먹을 곳,test,분식,T4 구어·문장,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_12,만두 먹을 데,test,분식,T4 구어·문장,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_13,만두 파는 곳,test,분식,T4 구어·문장,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_14,어묵,test,분식,T4 구어·문장,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_15,토스트 먹을 데,test,분식,T4 구어·문장,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_16,토스트 파는 곳,test,분식,T4 구어·문장,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_17,분식추천,test,분식,T6 기계변형,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_분식_18,분싣,test,분식,T6 기계변형,음식점 중 '분식'을 판매·제공하는 매장,김밥|만두|만두집|분식|분식집|순대|토스트|토스트 가게,떡집|분식집,query_set_v004,active
q_빵_01,빵,train,빵,T1 정확표기,카페·디저트 중 '빵'을 판매·제공하는 매장,베이커리|빵|빵집|제과,브런치카페|제빵재료상|카페(음료위주),query_set_v004,active
q_빵_02,베이커리,train,빵,T2 동의어,카페·디저트 중 '빵'을 판매·제공하는 매장,베이커리|빵|빵집|제과,브런치카페|제빵재료상|카페(음료위주),query_set_v004,active
q_빵_03,빵집,train,빵,T2 동의어,카페·디저트 중 '빵'을 판매·제공하는 매장,베이커리|빵|빵집|제과,브런치카페|제빵재료상|카페(음료위주),query_set_v004,active
q_빵_04,제과,train,빵,T2 동의어,카페·디저트 중 '빵'을 판매·제공하는 매장,베이커리|빵|빵집|제과,브런치카페|제빵재료상|카페(음료위주),query_set_v004,active
q_빵_05,빵 사는 데,train,빵,T4 구어·문장,카페·디저트 중 '빵'을 판매·제공하는 매장,베이커리|빵|빵집|제과,브런치카페|제빵재료상|카페(음료위주),query_set_v004,active
q_빵_06,빵 파는 곳,train,빵,T4 구어·문장,카페·디저트 중 '빵'을 판매·제공하는 매장,베이커리|빵|빵집|제과,브런치카페|제빵재료상|카페(음료위주),query_set_v004,active
q_빵_07,식빵 사러,train,빵,T4 구어·문장,카페·디저트 중 '빵'을 판매·제공하는 매장,베이커리|빵|빵집|제과,브런치카페|제빵재료상|카페(음료위주),query_set_v004,active
q_빵_08,아침에 빵 사려면,train,빵,T4 구어·문장,카페·디저트 중 '빵'을 판매·제공하는 매장,베이커리|빵|빵집|제과,브런치카페|제빵재료상|카페(음료위주),query_set_v004,active
q_빵_09,빤,train,빵,T6 기계변형,카페·디저트 중 '빵'을 판매·제공하는 매장,베이커리|빵|빵집|제과,브런치카페|제빵재료상|카페(음료위주),query_set_v004,active
q_빵_10,빵추천,train,빵,T6 기계변형,카페·디저트 중 '빵'을 판매·제공하는 매장,베이커리|빵|빵집|제과,브런치카페|제빵재료상|카페(음료위주),query_set_v004,active
q_사진_01,증명사진 찍는 곳,test,사진,T5 서비스,생활서비스 중 '사진'을 판매·제공하는 매장,,사진 인화만,query_set_v004,active
q_서점_01,서점,val,서점,T1 정확표기,문화·여가 중 '서점'을 판매·제공하는 매장,도서 매장|서점,,query_set_v004,active
q_서점_02,도서 매장,val,서점,T2 동의어,문화·여가 중 '서점'을 판매·제공하는 매장,도서 매장|서점,,query_set_v004,active
q_서점_03,책 사는 데,val,서점,T4 구어·문장,문화·여가 중 '서점'을 판매·제공하는 매장,도서 매장|서점,,query_set_v004,active
q_서점_04,책 파는 곳,val,서점,T4 구어·문장,문화·여가 중 '서점'을 판매·제공하는 매장,도서 매장|서점,,query_set_v004,active
q_세탁_01,세탁집,train,세탁,T2 동의어,생활서비스 중 '세탁'을 판매·제공하는 매장,세탁집,침구 판매|침구판매|코인세탁만,query_set_v004,active
q_세탁_02,빨래 맡길 데,train,세탁,T4 구어·문장,생활서비스 중 '세탁'을 판매·제공하는 매장,세탁집,침구 판매|침구판매|코인세탁만,query_set_v004,active
q_세탁_03,세탁소,train,세탁,T4 구어·문장,생활서비스 중 '세탁'을 판매·제공하는 매장,세탁집,침구 판매|침구판매|코인세탁만,query_set_v004,active
q_세탁_04,옷 세탁하는 곳,train,세탁,T4 구어·문장,생활서비스 중 '세탁'을 판매·제공하는 매장,세탁집,침구 판매|침구판매|코인세탁만,query_set_v004,active
q_세탁_05,드라이클리닝,train,세탁,T5 서비스,생활서비스 중 '세탁'을 판매·제공하는 매장,세탁집,침구 판매|침구판매|코인세탁만,query_set_v004,active
q_세탁_06,이불 빨래 맡기는 곳,train,세탁,T5 서비스,생활서비스 중 '세탁'을 판매·제공하는 매장,세탁집,침구 판매|침구판매|코인세탁만,query_set_v004,active
q_속옷_01,속옷,test,속옷,T1 정확표기,패션·잡화 중 '속옷'을 판매·제공하는 매장,내의|브라|속옷|양말,일반의류,query_set_v004,active
q_속옷_02,내의,test,속옷,T2 동의어,패션·잡화 중 '속옷'을 판매·제공하는 매장,내의|브라|속옷|양말,일반의류,query_set_v004,active
q_속옷_03,브라,test,속옷,T2 동의어,패션·잡화 중 '속옷'을 판매·제공하는 매장,내의|브라|속옷|양말,일반의류,query_set_v004,active
q_속옷_04,양말,test,속옷,T2 동의어,패션·잡화 중 '속옷'을 판매·제공하는 매장,내의|브라|속옷|양말,일반의류,query_set_v004,active
q_속옷_05,속옷 파는 데,test,속옷,T4 구어·문장,패션·잡화 중 '속옷'을 판매·제공하는 매장,내의|브라|속옷|양말,일반의류,query_set_v004,active
q_속옷_06,속옥,test,속옷,T6 기계변형,패션·잡화 중 '속옷'을 판매·제공하는 매장,내의|브라|속옷|양말,일반의류,query_set_v004,active
q_속옷_07,속옷추천,test,속옷,T6 기계변형,패션·잡화 중 '속옷'을 판매·제공하는 매장,내의|브라|속옷|양말,일반의류,query_set_v004,active
q_수산물_01,수산물,val,수산물,T1 정확표기,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_02,생선,val,수산물,T2 동의어,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_03,생선가게,val,수산물,T2 동의어,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_04,어물전,val,수산물,T2 동의어,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_05,활어,val,수산물,T2 동의어,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_06,횟집,val,수산물,T2 동의어,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_07,갈치,val,수산물,T3 개념확장,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_08,고등어,val,수산물,T3 개념확장,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_09,과메기,val,수산물,T3 개념확장,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_10,해산물,val,수산물,T3 개념확장,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_11,생선 사는 곳,val,수산물,T4 구어·문장,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_12,생선 손질해주는 곳,val,수산물,T4 구어·문장,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_13,수산물 사는 데,val,수산물,T4 구어·문장,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_14,해산물 파는 곳,val,수산물,T4 구어·문장,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_15,회 떠가는 곳,val,수산물,T4 구어·문장,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_16,수산물추천,val,수산물,T6 기계변형,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수산물_17,수산뭉,val,수산물,T6 기계변형,식료품 중 '수산물'을 판매·제공하는 매장,생선|생선가게|수산물|어물전|활어|횟집,생선구이집|일반 건어물|일식당|초밥집|활어 도매|횟집|횟집(착석),query_set_v004,active
q_수선_01,바지 기장 줄이는 곳,test,수선,T5 서비스,생활서비스 중 '수선'을 판매·제공하는 매장,,의류 판매|의류 판매만,query_set_v004,active
q_수선_02,옷 수선하는 곳,test,수선,T5 서비스,생활서비스 중 '수선'을 판매·제공하는 매장,,의류 판매|의류 판매만,query_set_v004,active
q_식자재_01,식자재,val,식자재,T1 정확표기,식료품 중 '식자재'를 판매·제공하는 매장,곡물가게|기름|방앗간|식자재|쌀|참기름,nan / 식용유 도매|떡집|식용유 도매|오프라인 곡물상|제과,query_set_v004,active
q_식자재_02,쌀,val,식자재,T1 정확표기,식료품 중 '식자재'를 판매·제공하는 매장,곡물가게|기름|방앗간|식자재|쌀|참기름,nan / 식용유 도매|떡집|식용유 도매|오프라인 곡물상|제과,query_set_v004,active
q_식자재_03,곡물가게,val,식자재,T2 동의어,식료품 중 '식자재'를 판매·제공하는 매장,곡물가게|기름|방앗간|식자재|쌀|참기름,nan / 식용유 도매|떡집|식용유 도매|오프라인 곡물상|제과,query_set_v004,active
q_식자재_04,기름,val,식자재,T2 동의어,식료품 중 '식자재'를 판매·제공하는 매장,곡물가게|기름|방앗간|식자재|쌀|참기름,nan / 식용유 도매|떡집|식용유 도매|오프라인 곡물상|제과,query_set_v004,active
q_식자재_05,방앗간,val,식자재,T2 동의어,식료품 중 '식자재'를 판매·제공하는 매장,곡물가게|기름|방앗간|식자재|쌀|참기름,nan / 식용유 도매|떡집|식용유 도매|오프라인 곡물상|제과,query_set_v004,active
q_식자재_06,참기름,val,식자재,T2 동의어,식료품 중 '식자재'를 판매·제공하는 매장,곡물가게|기름|방앗간|식자재|쌀|참기름,nan / 식용유 도매|떡집|식용유 도매|오프라인 곡물상|제과,query_set_v004,active
q_식자재_07,견과류,val,식자재,T3 개념확장,식료품 중 '식자재'를 판매·제공하는 매장,곡물가게|기름|방앗간|식자재|쌀|참기름,nan / 식용유 도매|떡집|식용유 도매|오프라인 곡물상|제과,query_set_v004,active
q_식자재_08,전자상거래 곡물,val,식자재,T3 개념확장,식료품 중 '식자재'를 판매·제공하는 매장,곡물가게|기름|방앗간|식자재|쌀|참기름,nan / 식용유 도매|떡집|식용유 도매|오프라인 곡물상|제과,query_set_v004,active
q_식자재_09,쌀 사는 곳,val,식자재,T4 구어·문장,식료품 중 '식자재'를 판매·제공하는 매장,곡물가게|기름|방앗간|식자재|쌀|참기름,nan / 식용유 도매|떡집|식용유 도매|오프라인 곡물상|제과,query_set_v004,active
q_식자재_10,쌀 살 데,val,식자재,T4 구어·문장,식료품 중 '식자재'를 판매·제공하는 매장,곡물가게|기름|방앗간|식자재|쌀|참기름,nan / 식용유 도매|떡집|식용유 도매|오프라인 곡물상|제과,query_set_v004,active
q_식자재_11,쌀 파는 곳,val,식자재,T4 구어·문장,식료품 중 '식자재'를 판매·제공하는 매장,곡물가게|기름|방앗간|식자재|쌀|참기름,nan / 식용유 도매|떡집|식용유 도매|오프라인 곡물상|제과,query_set_v004,active
q_식자재_12,참기름 짜는 곳,val,식자재,T4 구어·문장,식료품 중 '식자재'를 판매·제공하는 매장,곡물가게|기름|방앗간|식자재|쌀|참기름,nan / 식용유 도매|떡집|식용유 도매|오프라인 곡물상|제과,query_set_v004,active
q_식자재_13,식자배,val,식자재,T6 기계변형,식료품 중 '식자재'를 판매·제공하는 매장,곡물가게|기름|방앗간|식자재|쌀|참기름,nan / 식용유 도매|떡집|식용유 도매|오프라인 곡물상|제과,query_set_v004,active
q_식자재_14,식자재추천,val,식자재,T6 기계변형,식료품 중 '식자재'를 판매·제공하는 매장,곡물가게|기름|방앗간|식자재|쌀|참기름,nan / 식용유 도매|떡집|식용유 도매|오프라인 곡물상|제과,query_set_v004,active
q_신발_01,신발,train,신발,T1 정확표기,패션·잡화 중 '신발'을 판매·제공하는 매장,구두|슈즈|신발|신발가게,구두수선|스포츠의류|신발 판매,query_set_v004,active
q_신발_02,구두,train,신발,T2 동의어,패션·잡화 중 '신발'을 판매·제공하는 매장,구두|슈즈|신발|신발가게,구두수선|스포츠의류|신발 판매,query_set_v004,active
q_신발_03,슈즈,train,신발,T2 동의어,패션·잡화 중 '신발'을 판매·제공하는 매장,구두|슈즈|신발|신발가게,구두수선|스포츠의류|신발 판매,query_set_v004,active
q_신발_04,신발가게,train,신발,T2 동의어,패션·잡화 중 '신발'을 판매·제공하는 매장,구두|슈즈|신발|신발가게,구두수선|스포츠의류|신발 판매,query_set_v004,active
q_신발_05,운동화,train,신발,T3 개념확장,패션·잡화 중 '신발'을 판매·제공하는 매장,구두|슈즈|신발|신발가게,구두수선|스포츠의류|신발 판매,query_set_v004,active
q_신발_06,신발 사는 데,train,신발,T4 구어·문장,패션·잡화 중 '신발'을 판매·제공하는 매장,구두|슈즈|신발|신발가게,구두수선|스포츠의류|신발 판매,query_set_v004,active
q_신발_07,신발 파는 곳,train,신발,T4 구어·문장,패션·잡화 중 '신발'을 판매·제공하는 매장,구두|슈즈|신발|신발가게,구두수선|스포츠의류|신발 판매,query_set_v004,active
q_신발_08,구두 굽 갈아주는 곳,train,신발,T5 서비스,패션·잡화 중 '신발'을 판매·제공하는 매장,구두|슈즈|신발|신발가게,구두수선|스포츠의류|신발 판매,query_set_v004,active
q_신발_09,신발추천,train,신발,T6 기계변형,패션·잡화 중 '신발'을 판매·제공하는 매장,구두|슈즈|신발|신발가게,구두수선|스포츠의류|신발 판매,query_set_v004,active
q_신발_10,신방,train,신발,T6 기계변형,패션·잡화 중 '신발'을 판매·제공하는 매장,구두|슈즈|신발|신발가게,구두수선|스포츠의류|신발 판매,query_set_v004,active
q_아이스크림_01,아이스크림,test,아이스크림,T1 정확표기,카페·디저트 중 '아이스크림'을 판매·제공하는 매장,아이스크림|아이스크림 가게,,query_set_v004,active
q_아이스크림_02,아이스크림 가게,test,아이스크림,T2 동의어,카페·디저트 중 '아이스크림'을 판매·제공하는 매장,아이스크림|아이스크림 가게,,query_set_v004,active
q_아이스크림_03,아이스크림 먹을 데,test,아이스크림,T4 구어·문장,카페·디저트 중 '아이스크림'을 판매·제공하는 매장,아이스크림|아이스크림 가게,,query_set_v004,active
q_아이스크림_04,아이스크림 파는 곳,test,아이스크림,T4 구어·문장,카페·디저트 중 '아이스크림'을 판매·제공하는 매장,아이스크림|아이스크림 가게,,query_set_v004,active
q_안경_01,안경,val,안경,T1 정확표기,건강·의료 중 '안경'을 판매·제공하는 매장,렌즈|안경|안경 가게|안경원|콘택트렌즈,안과,query_set_v004,active
q_안경_02,렌즈,val,안경,T2 동의어,건강·의료 중 '안경'을 판매·제공하는 매장,렌즈|안경|안경 가게|안경원|콘택트렌즈,안과,query_set_v004,active
q_안경_03,안경 가게,val,안경,T2 동의어,건강·의료 중 '안경'을 판매·제공하는 매장,렌즈|안경|안경 가게|안경원|콘택트렌즈,안과,query_set_v004,active
q_안경_04,안경원,val,안경,T2 동의어,건강·의료 중 '안경'을 판매·제공하는 매장,렌즈|안경|안경 가게|안경원|콘택트렌즈,안과,query_set_v004,active
q_안경_05,콘택트렌즈,val,안경,T2 동의어,건강·의료 중 '안경'을 판매·제공하는 매장,렌즈|안경|안경 가게|안경원|콘택트렌즈,안과,query_set_v004,active
q_안경_06,눈 검사하고 안경 맞추기,val,안경,T4 구어·문장,건강·의료 중 '안경'을 판매·제공하는 매장,렌즈|안경|안경 가게|안경원|콘택트렌즈,안과,query_set_v004,active
q_안경_07,렌즈 사는 데,val,안경,T4 구어·문장,건강·의료 중 '안경'을 판매·제공하는 매장,렌즈|안경|안경 가게|안경원|콘택트렌즈,안과,query_set_v004,active
q_안경_08,안경 맞추는 곳,val,안경,T4 구어·문장,건강·의료 중 '안경'을 판매·제공하는 매장,렌즈|안경|안경 가게|안경원|콘택트렌즈,안과,query_set_v004,active
q_안경_09,안경점,val,안경,T4 구어·문장,건강·의료 중 '안경'을 판매·제공하는 매장,렌즈|안경|안경 가게|안경원|콘택트렌즈,안과,query_set_v004,active
q_안경_10,안견,val,안경,T6 기계변형,건강·의료 중 '안경'을 판매·제공하는 매장,렌즈|안경|안경 가게|안경원|콘택트렌즈,안과,query_set_v004,active
q_안경_11,안경추천,val,안경,T6 기계변형,건강·의료 중 '안경'을 판매·제공하는 매장,렌즈|안경|안경 가게|안경원|콘택트렌즈,안과,query_set_v004,active
q_애견_01,애견용품,val,애견,T1 정확표기,생활서비스 중 '애견'을 판매·제공하는 매장,반려동물용품점|애견용품,,query_set_v004,active
q_애견_02,반려동물용품점,val,애견,T2 동의어,생활서비스 중 '애견'을 판매·제공하는 매장,반려동물용품점|애견용품,,query_set_v004,active
q_애견_03,강아지 용품 살 데,val,애견,T4 구어·문장,생활서비스 중 '애견'을 판매·제공하는 매장,반려동물용품점|애견용품,,query_set_v004,active
q_애견_04,반려동물 용품 파는 곳,val,애견,T4 구어·문장,생활서비스 중 '애견'을 판매·제공하는 매장,반려동물용품점|애견용품,,query_set_v004,active
q_야채_01,김장 재료 사는 곳,val,야채,T4 구어·문장,식료품 중 '야채'를 판매·제공하는 매장,농산물|야채|야채가게|채소|채소 파는 곳,가공식품|과일주스|김치 완제품|떡집|샐러드집|쌈밥집,query_set_v004,active
q_야채_02,야채,val,야채,T1 정확표기,식료품 중 '야채'를 판매·제공하는 매장,농산물|야채|야채가게|채소|채소 파는 곳,가공식품|과일주스|김치 완제품|떡집|샐러드집|쌈밥집,query_set_v004,active
q_야채_03,농산물,val,야채,T2 동의어,식료품 중 '야채'를 판매·제공하는 매장,농산물|야채|야채가게|채소|채소 파는 곳,가공식품|과일주스|김치 완제품|떡집|샐러드집|쌈밥집,query_set_v004,active
q_야채_04,야채가게,val,야채,T2 동의어,식료품 중 '야채'를 판매·제공하는 매장,농산물|야채|야채가게|채소|채소 파는 곳,가공식품|과일주스|김치 완제품|떡집|샐러드집|쌈밥집,query_set_v004,active
q_야채_05,채소,val,야채,T2 동의어,식료품 중 '야채'를 판매·제공하는 매장,농산물|야채|야채가게|채소|채소 파는 곳,가공식품|과일주스|김치 완제품|떡집|샐러드집|쌈밥집,query_set_v004,active
q_야채_06,채소 파는 곳,val,야채,T2 동의어,식료품 중 '야채'를 판매·제공하는 매장,농산물|야채|야채가게|채소|채소 파는 곳,가공식품|과일주스|김치 완제품|떡집|샐러드집|쌈밥집,query_set_v004,active
q_야채_07,농수산물,val,야채,T3 개념확장,식료품 중 '야채'를 판매·제공하는 매장,농산물|야채|야채가게|채소|채소 파는 곳,가공식품|과일주스|김치 완제품|떡집|샐러드집|쌈밥집,query_set_v004,active
q_야채_08,잡곡,val,야채,T3 개념확장,식료품 중 '야채'를 판매·제공하는 매장,농산물|야채|야채가게|채소|채소 파는 곳,가공식품|과일주스|김치 완제품|떡집|샐러드집|쌈밥집,query_set_v004,active
q_야채_09,야채 파는 곳,val,야채,T4 구어·문장,식료품 중 '야채'를 판매·제공하는 매장,농산물|야채|야채가게|채소|채소 파는 곳,가공식품|과일주스|김치 완제품|떡집|샐러드집|쌈밥집,query_set_v004,active
q_야채_10,채소 사는 데,val,야채,T4 구어·문장,식료품 중 '야채'를 판매·제공하는 매장,농산물|야채|야채가게|채소|채소 파는 곳,가공식품|과일주스|김치 완제품|떡집|샐러드집|쌈밥집,query_set_v004,active
q_야채_11,야채추천,val,야채,T6 기계변형,식료품 중 '야채'를 판매·제공하는 매장,농산물|야채|야채가게|채소|채소 파는 곳,가공식품|과일주스|김치 완제품|떡집|샐러드집|쌈밥집,query_set_v004,active
q_야채_12,야태,val,야채,T6 기계변형,식료품 중 '야채'를 판매·제공하는 매장,농산물|야채|야채가게|채소|채소 파는 곳,가공식품|과일주스|김치 완제품|떡집|샐러드집|쌈밥집,query_set_v004,active
q_양식_01,양식,train,양식,T1 정확표기,음식점 중 '양식'을 판매·제공하는 매장,돈가스집|브런치|스테이크|양식|파스타,제과점(판매만),query_set_v004,active
q_양식_02,돈가스집,train,양식,T2 동의어,음식점 중 '양식'을 판매·제공하는 매장,돈가스집|브런치|스테이크|양식|파스타,제과점(판매만),query_set_v004,active
q_양식_03,브런치,train,양식,T2 동의어,음식점 중 '양식'을 판매·제공하는 매장,돈가스집|브런치|스테이크|양식|파스타,제과점(판매만),query_set_v004,active
q_양식_04,스테이크,train,양식,T2 동의어,음식점 중 '양식'을 판매·제공하는 매장,돈가스집|브런치|스테이크|양식|파스타,제과점(판매만),query_set_v004,active
q_양식_05,파스타,train,양식,T2 동의어,음식점 중 '양식'을 판매·제공하는 매장,돈가스집|브런치|스테이크|양식|파스타,제과점(판매만),query_set_v004,active
q_양식_06,돈가스 먹을 데,train,양식,T4 구어·문장,음식점 중 '양식'을 판매·제공하는 매장,돈가스집|브런치|스테이크|양식|파스타,제과점(판매만),query_set_v004,active
q_양식_07,브런치 먹을 곳,train,양식,T4 구어·문장,음식점 중 '양식'을 판매·제공하는 매장,돈가스집|브런치|스테이크|양식|파스타,제과점(판매만),query_set_v004,active
q_양식_08,양식추천,train,양식,T6 기계변형,음식점 중 '양식'을 판매·제공하는 매장,돈가스집|브런치|스테이크|양식|파스타,제과점(판매만),query_set_v004,active
q_양식_09,양싣,train,양식,T6 기계변형,음식점 중 '양식'을 판매·제공하는 매장,돈가스집|브런치|스테이크|양식|파스타,제과점(판매만),query_set_v004,active
q_열쇠_01,도장 파는 곳,test,열쇠,T5 서비스,생활서비스 중 '열쇠'를 판매·제공하는 매장,,도장(塗裝)업체|철물점(판매만),query_set_v004,active
q_열쇠_02,열쇠 복사,test,열쇠,T5 서비스,생활서비스 중 '열쇠'를 판매·제공하는 매장,,도장(塗裝)업체|철물점(판매만),query_set_v004,active
q_운동_01,운동,val,운동,T1 정확표기,문화·여가 중 '운동'을 판매·제공하는 매장,요가|운동|운동용품점|피트니스센터|필라테스|헬스|헬스장,스포츠의류,query_set_v004,active
q_운동_02,헬스장,val,운동,T1 정확표기,문화·여가 중 '운동'을 판매·제공하는 매장,요가|운동|운동용품점|피트니스센터|필라테스|헬스|헬스장,스포츠의류,query_set_v004,active
q_운동_03,요가,val,운동,T2 동의어,문화·여가 중 '운동'을 판매·제공하는 매장,요가|운동|운동용품점|피트니스센터|필라테스|헬스|헬스장,스포츠의류,query_set_v004,active
q_운동_04,운동용품점,val,운동,T2 동의어,문화·여가 중 '운동'을 판매·제공하는 매장,요가|운동|운동용품점|피트니스센터|필라테스|헬스|헬스장,스포츠의류,query_set_v004,active
q_운동_05,피트니스센터,val,운동,T2 동의어,문화·여가 중 '운동'을 판매·제공하는 매장,요가|운동|운동용품점|피트니스센터|필라테스|헬스|헬스장,스포츠의류,query_set_v004,active
q_운동_06,필라테스,val,운동,T2 동의어,문화·여가 중 '운동'을 판매·제공하는 매장,요가|운동|운동용품점|피트니스센터|필라테스|헬스|헬스장,스포츠의류,query_set_v004,active
q_운동_07,헬스,val,운동,T2 동의어,문화·여가 중 '운동'을 판매·제공하는 매장,요가|운동|운동용품점|피트니스센터|필라테스|헬스|헬스장,스포츠의류,query_set_v004,active
q_운동_08,스포츠용품,val,운동,T3 개념확장,문화·여가 중 '운동'을 판매·제공하는 매장,요가|운동|운동용품점|피트니스센터|필라테스|헬스|헬스장,스포츠의류,query_set_v004,active
q_운동_09,운동용품 살 데,val,운동,T4 구어·문장,문화·여가 중 '운동'을 판매·제공하는 매장,요가|운동|운동용품점|피트니스센터|필라테스|헬스|헬스장,스포츠의류,query_set_v004,active
q_운동_10,운동용품 파는 곳,val,운동,T4 구어·문장,문화·여가 중 '운동'을 판매·제공하는 매장,요가|운동|운동용품점|피트니스센터|필라테스|헬스|헬스장,스포츠의류,query_set_v004,active
q_운동_11,웨이트 운동하는 곳,val,운동,T4 구어·문장,문화·여가 중 '운동'을 판매·제공하는 매장,요가|운동|운동용품점|피트니스센터|필라테스|헬스|헬스장,스포츠의류,query_set_v004,active
q_운동_12,헬스할 데,val,운동,T4 구어·문장,문화·여가 중 '운동'을 판매·제공하는 매장,요가|운동|운동용품점|피트니스센터|필라테스|헬스|헬스장,스포츠의류,query_set_v004,active
q_운동_13,운돈,val,운동,T6 기계변형,문화·여가 중 '운동'을 판매·제공하는 매장,요가|운동|운동용품점|피트니스센터|필라테스|헬스|헬스장,스포츠의류,query_set_v004,active
q_운동_14,운동추천,val,운동,T6 기계변형,문화·여가 중 '운동'을 판매·제공하는 매장,요가|운동|운동용품점|피트니스센터|필라테스|헬스|헬스장,스포츠의류,query_set_v004,active
q_원단_01,원단,val,원단,T1 정확표기,패션·잡화 중 '원단'을 판매·제공하는 매장,원단|직물,일반 의류,query_set_v004,active
q_원단_02,직물,val,원단,T2 동의어,패션·잡화 중 '원단'을 판매·제공하는 매장,원단|직물,일반 의류,query_set_v004,active
