query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_꽃_07,꽃 사는 데,val,꽃,86f3d7ec-5dae-4c95-9b50-8947d2239853,서동꽃집,꽃,서동전통골목시장,전통시장,부산광역시,"{""run:bm25_regex_v1"": {""rank"": 36, ""score"": 6.521947721402835}}",1,36,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,c4a26831-0cfa-4769-9a1a-9f1585b396ba,정플라워,꽃,전남대 상대 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.2897290683472626}}",1,36,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,92340aa1-95cb-43c2-a683-6a93c40fb2f4,동성꽃집,꽃,서면시장,전통시장,부산광역시,"{""run:bm25_regex_v1"": {""rank"": 37, ""score"": 6.521947721402835}}",1,37,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,e63b99a9-28a2-48de-b49f-1c08839a8fa2,정순모,꽃,제주시민속오일시장,전통시장,제주특별자치도,"{""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.2893902981404115}}",1,37,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,f370b7c2-ee14-4344-bec9-69dff26c9b53,아트플라워,꽃,미포1길 골목형상점가,골목형상점가,울산광역시,"{""run:word_tfidf_v1"": {""rank"": 37, ""score"": 0.1911146691616294}}",1,37,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,1789331b-68b5-4a70-ac8a-f94c71281f8c,전북화원,꽃,군산동백로 나운상가 골목형상점가,골목형상점가,전북특별자치도,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.2892402602167009}}",1,38,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,61351d25-d537-4c5d-aa7f-e3d1bfdd8693,플로렌스,꽃,지범골목먹거리타운 골목형상점가,골목형상점가,대구광역시,"{""run:word_tfidf_v1"": {""rank"": 38, ""score"": 0.1911146691616294}}",1,38,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,06dede93-cca4-4e0a-8ee9-26168a0b4f4d,장터꽃 화원,꽃,김천황금시장,전통시장,경상북도,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.2887820530066664}}",1,39,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,43cc0cc5-f6d4-4de9-9829-b922a8267f42,꽃분이,꽃,장동로터리 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 40, ""score"": 6.521947721402835}}",1,40,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,a0544dd5-6d13-4a34-abf8-097955ba18c7,허브플라워,꽃,다모아상가 골목형상점가,골목형상점가,대전광역시,"{""run:word_tfidf_v1"": {""rank"": 40, ""score"": 0.1911146691616294}}",1,40,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,d6821f66-069a-4e18-9c5e-cb8ee5ded4fe,두일조화,꽃,대구꽃백화점 골목형상점가,골목형상점가,대구광역시,"{""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.2881140102191518}}",1,40,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,00046925-dcb7-4796-8c1e-0de154aa3825,가든꽃화원,생화,전주풍남문상점가,자율상권구역,전북특별자치도,"{""target:positive:생화"": {""matched_term"": ""생화""}, ""target:positive:생화 가게"": {""matched_term"": ""생화 가게""}}",2,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,001b5693-72ee-4677-9cdb-39117fbc932a,로사리움,꽃,첨단지구 골목형상점가,골목형상점가,광주광역시,"{""target:positive:꽃"": {""matched_term"": ""꽃""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,0043469e-66b6-48d0-b7a9-d87c0887cf59,꽃이예쁜집,꽃,장동앞길 골목형상점가,골목형상점가,광주광역시,"{""target:positive:꽃"": {""matched_term"": ""꽃""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,006964ff-b2f9-421f-8fa7-f87219c26c0a,블리스블룸,생화,BOCA 보카상점가,골목형상점가,경기도,"{""target:positive:생화"": {""matched_term"": ""생화""}, ""target:positive:생화 가게"": {""matched_term"": ""생화 가게""}}",2,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,0087b08e-75d9-4580-98ee-b89a11922c32,전광화원,,장흥시장 골목형상점가,골목형상점가,,"{""target:positive:화원"": {""matched_term"": ""화원""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,00afc023-f2e3-417c-b675-42c0a2f682ac,경영꽃집,꽃,유성구암 골목형상점가,골목형상점가,대전광역시,"{""target:positive:꽃"": {""matched_term"": ""꽃""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,00b13ca2-ef5b-4243-9a38-2de8507a2c21,남촌플라워,생화,용상공설시장,전통시장,경상북도,"{""target:positive:생화"": {""matched_term"": ""생화""}, ""target:positive:생화 가게"": {""matched_term"": ""생화 가게""}}",2,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,00b610a8-8a8a-4c5e-9e0b-cba5e4d22c93,에덴꽃화원,꽃,태화시장,전통시장,울산광역시,"{""target:positive:꽃"": {""matched_term"": ""꽃""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,0123cf0c-2929-4bbe-9b13-1354e60a6922,혜오르 플라워(HYEOR FLOWER),생화 및 식물,신창진흥 골목형상점가,골목형상점가,광주광역시,"{""target:positive:생화"": {""matched_term"": ""생화""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,012ed1bc-d2d6-4dad-8b36-6ad33d367ab2,24시꽃집럭키플라워송도점,생화 식물,송도랜드마크시티 센트럴더샵 골목형상점가,골목형상점가,인천광역시,"{""target:positive:생화"": {""matched_term"": ""생화""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,01361075-0980-43ea-8c81-a58d44a604bb,플라워루체,생화,운암북문대로 골목형상점가,골목형상점가,광주광역시,"{""target:positive:생화 가게"": {""matched_term"": ""생화 가게""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,01b50703-620e-4976-9b84-a03f2ba9bdcf,메르세드플라워,,관저상가 골목형상점가,골목형상점가,대전광역시,"{""target:positive:플라워"": {""matched_term"": ""플라워""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,01d1c245-a6a7-441a-8977-85303f01e56e,인플라워,생화,유성도안 골목형상점가,골목형상점가,대전광역시,"{""target:positive:생화 가게"": {""matched_term"": ""생화 가게""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,0268ed52-44bd-4e9c-a295-7a64f656640a,양정화원,화원,관고전통시장,전통시장,경기도,"{""target:positive:화원"": {""matched_term"": ""화원""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,02b04299-d64f-4c59-b73c-487d485fff0f,속초꽃집 화사랑플라워,,청학사거리 골목형상점가,골목형상점가,강원특별자치도,"{""target:positive:꽃집"": {""matched_term"": ""꽃집""}, ""target:positive:플라워"": {""matched_term"": ""플라워""}}",2,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,0393ce95-3e7d-4bb5-8ad3-e5da1199e516,꽃사랑화원,화원,남해 명품화전길 골목형상점가,골목형상점가,경상남도,"{""target:positive:화원"": {""matched_term"": ""화원""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,03de55fd-e04d-4c83-861f-72bd167d8afc,드레스플라워,,대봉모리 골목형상점가,골목형상점가,대구광역시,"{""target:positive:플라워"": {""matched_term"": ""플라워""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,046df2a5-89ee-4b7a-8aad-91bdc5272130,향기플라워,,정남진활력의거리 골목형상점가,골목형상점가,,"{""target:positive:플라워"": {""matched_term"": ""플라워""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,04b1ff99-e4e2-47bb-bcae-f7079bd73cae,삼성꽃집,조화,포항죽도시장,전통시장,경상북도,"{""target:boundary:조화"": {""matched_term"": ""조화""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,04c231bf-d3f7-4202-b3a8-d03eb7531853,실버라인,도소매(조화),고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,"{""target:boundary:조화"": {""matched_term"": ""조화""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,065a7a8c-5299-430a-93b1-257064b5c858,멜리플라워,,의왕가구거리 골목형상점가,골목형상점가,경기도,"{""target:positive:플라워"": {""matched_term"": ""플라워""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,066a65ee-fe0b-442c-a440-4ce37e296082,화인꽃방,생화조화,김해 동상전통시장,전통시장,경상남도,"{""target:boundary:조화"": {""matched_term"": ""조화""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,070a949c-b89d-4ccf-8e63-1743372657bf,조경나라,조화,고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,"{""target:boundary:조화"": {""matched_term"": ""조화""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,07e2a120-4803-4634-bd52-ebd7c5433825,슬이네(보떼),조화,고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,"{""target:boundary:조화"": {""matched_term"": ""조화""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,08b9f9fd-7584-41c1-ba08-8a0cbb126f18,유플라워,꽃집,달서시장,전통시장,대구광역시,"{""target:positive:꽃집"": {""matched_term"": ""꽃집""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,091b1d69-d4e3-4d8c-9000-1d40f95f50e9,은자씨 플라워,화환,부티크타운 골목형 상점가,골목형상점가,충청남도,"{""target:boundary:화환대행"": {""matched_term"": ""화환대행""}, ""target:boundary:화환배달"": {""matched_term"": ""화환배달""}}",2,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,0ce5045c-a4bc-467a-95dd-f44b9bcc2d00,지에스(GS)25 세종으뜸점,"식품, 비식품, 담배, 주류",새롬동 골목형상점가,골목형상점가,세종특별자치시,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,0dc54a43-0aee-4fcb-939d-b0f59e5b1b25,금원꽃집,,송강동 골목형상점가,골목형상점가,대전광역시,"{""target:positive:꽃집"": {""matched_term"": ""꽃집""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,0e5a591b-cc1f-4529-9593-c68d305729a6,꼬슬란꽃집,소매(화원),가평잣고을시장,전통시장,경기도,"{""target:positive:화원"": {""matched_term"": ""화원""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,0fdda0b6-8af0-4e6d-9574-2a8b043c0bc0,이플,"꽃집, 꽃배달",담양중앙2번가 골목형상점가,골목형상점가,전라남도,"{""target:positive:꽃집"": {""matched_term"": ""꽃집""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,139f6d68-83b9-40cc-8339-120b154b8714,이딜리크,꽃집,월평1동 상인연합회,골목형상점가,대전광역시,"{""target:positive:꽃집"": {""matched_term"": ""꽃집""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,1ccf2652-53aa-4eef-b364-ea797f609109,퓨어에스테틱,피부미용,쌍학로상인회 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,1d312a49-e716-4215-8e46-7ea77e87567a,앤디엔카렌,의류업,마산 창동통합상가,자율상권구역,경상남도,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,272cbf5f-37fa-4725-aba1-62a9f278007d,살롱아미가,미용업,다산중앙로 상점가,자율상권구역,경기도,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,2e83dec4-fc4b-458a-b623-bb41eb4bf299,좋은축산마을,정육점,뉴월드프라자골목형상점가,골목형상점가,경기도,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,2fd6db16-8b47-41d4-b6d9-a1cc57c25343,미리내flowershop,"생화, 조화, 화분, 화환",인동중앙상점가,골목형상점가,경상북도,"{""target:boundary:화환대행"": {""matched_term"": ""화환대행""}, ""target:boundary:화환배달"": {""matched_term"": ""화환배달""}}",2,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,359df784-64ca-44d9-843d-119b126f095a,서산헬퍼,배달,서산동부전통시장,전통시장,충청남도,"{""target:boundary:화환배달"": {""matched_term"": ""화환배달""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,3eef013d-b63f-4d21-bd42-73239ce5d1aa,치에스타,양식 레스토랑,BOCA 보카상점가,골목형상점가,경기도,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,475c8333-21b9-4508-86a9-24b33a4fc30d,송정맛고집,,송정청춘 골목형상점가,골목형상점가,울산광역시,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,4c308c12-84b4-4383-9959-ee8f6de1da19,사실빙 세종새름점,"빙수, 커피",새롬동 골목형상점가,골목형상점가,세종특별자치시,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,4edb9a0e-65a6-4da2-8461-912a9a7db07d,뮤토(MUTO),,울산대바보사거리 골목형상점가,골목형상점가,울산광역시,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,668fdfb3-7fad-4aa5-a571-c40573b1cddd,장석이네 식당,"추어탕, 육개장, 청국장, 돼지국밥, 순대국밥, 황태콩나물국밥, 얼큰수제비",울진시장(울진바지게시장),전통시장,경상북도,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,89cbffef-eb56-460c-b463-91b7cfb2c591,오늘도 훈훈헤어,미용,남악사랑 골목형상점가,골목형상점가,전라남도,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,8b222442-07e6-4dea-b8e9-f5b7c3acda61,모이비엔,의류 및 잡화,창원 성원그랜드쇼핑상가,전통시장,경상남도,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,94019ef1-8bfc-45ea-b8be-7e8b0c7b7b35,남경회수산,"활어회포장, 배달",원대신시장,전통시장,대구광역시,"{""target:boundary:화환배달"": {""matched_term"": ""화환배달""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,9b4fc779-b33c-4d82-bee6-9acf7defc3c1,주식회사 두두컴퍼니코리아,배달,자양로13길골목형상점가,골목형상점가,서울특별시,"{""target:boundary:화환배달"": {""matched_term"": ""화환배달""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,9cc8508b-60fe-4d32-bf3b-832baa53080d,퍼플라인,,서문시장2지구 종합상가,전통시장,대구광역시,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,a385dc0d-a4a8-49c1-9459-00541d2a357f,진플라워,"생화, 관엽, 동양난, 서양난, 화분, 화환, 꽃배달",문화길 골목형상점가,골목형상점가,세종특별자치시,"{""target:boundary:화환대행"": {""matched_term"": ""화환대행""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,c41badad-2c75-4f80-b6a2-a8c8c0df4f56,최고의맛집,한식,단양구경시장(단양인정시장),전통시장,충청북도,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,cf3f25d4-b24f-4665-a5ea-13a15974d898,오오플라워,화환,삼각지맛길 골목형상점가,골목형상점가,대구광역시,"{""target:boundary:화환대행"": {""matched_term"": ""화환대행""}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,e1e070fe-0d1d-4d83-8280-12774eb864fe,선희네,메밀부침,원주남부시장,전통시장,강원특별자치도,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,e375b505-a6d2-4593-9f96-3c633ad17f10,파리바게뜨 오목교역점,"빵, 음료",오목교역8번출구골목형상점가,골목형상점가,서울특별시,"{""random"": {""seed"": 1903159483}}",1,,lexical_v1,lexical_v1
q_꽃_07,꽃 사는 데,val,꽃,fba2de74-75f0-46b9-a95a-112ee7499d82,아담플라워,화환,월곡달빛오거리골목형상점가,골목형상점가,서울특별시,"{""target:boundary:화환대행"": {""matched_term"": ""화환대행""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,76a3551b-dae4-4326-92cc-662015aedbfb,쉴 곳,한식,칠성로상점가,자율상권구역,제주특별자치도,"{""run:bm25_regex_v1"": {""rank"": 1, ""score"": 9.713061568494638}, ""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.3844885123848182}, ""run:word_tfidf_v1"": {""rank"": 1, ""score"": 0.2732407140954458}}",3,1,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,fb1202dc-261e-4768-a390-5ba3de8e9aba,아우첼라 플라워,꽃다발,구미 금리단길 골목형상점가,골목형상점가,경상북도,"{""run:bm25_regex_v1"": {""rank"": 6, ""score"": 8.30247753427578}, ""run:char_tfidf_v1"": {""rank"": 1, ""score"": 0.55900618855641}, ""run:word_tfidf_v1"": {""rank"": 6, ""score"": 0.2035684354963182}}",3,1,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,7856c111-baf2-4da2-8108-222d665901ee,신흥꽃집,생화 꽃다발 식물,괴정가장로 골목형상점가,골목형상점가,대전광역시,"{""run:bm25_regex_v1"": {""rank"": 13, ""score"": 7.108350354524154}, ""run:char_tfidf_v1"": {""rank"": 2, ""score"": 0.5547216983472995}, ""run:word_tfidf_v1"": {""rank"": 10, ""score"": 0.1808264861664818}}",3,2,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,행복이 있는 곳,잡화,제주로얄쇼핑센터,자율상권구역,제주특별자치도,"{""run:bm25_regex_v1"": {""rank"": 2, ""score"": 8.316053173150372}, ""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.2958808752077182}, ""run:word_tfidf_v1"": {""rank"": 3, ""score"": 0.2241231418880186}}",3,2,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,c161453d-f2c8-4b97-a2c3-a54e0cbdb7e8,생활용품 싸게 파는 집,잡화,안성중앙시장,전통시장,경기도,"{""run:bm25_regex_v1"": {""rank"": 8, ""score"": 8.01201882227563}, ""run:char_tfidf_v1"": {""rank"": 35, ""score"": 0.1936240876215139}, ""run:word_tfidf_v1"": {""rank"": 2, ""score"": 0.2384501073568707}}",3,2,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,24456103-f6b8-46af-8655-82e61d7265d8,커피가 머무르는 곳,커피,반드레길골목형상점가,골목형상점가,서울특별시,"{""run:bm25_regex_v1"": {""rank"": 3, ""score"": 8.316053173150372}, ""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.2724571171982443}, ""run:word_tfidf_v1"": {""rank"": 4, ""score"": 0.221211777876723}}",3,3,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,5014d54a-b5f8-499b-a6e2-87cd2ba7e0b7,어쩌다꽃,꽃다발 꽃바구니 화초,평택국제중앙시장,전통시장,경기도,"{""run:bm25_regex_v1"": {""rank"": 10, ""score"": 7.108350354524154}, ""run:char_tfidf_v1"": {""rank"": 3, ""score"": 0.4137255656665018}, ""run:word_tfidf_v1"": {""rank"": 13, ""score"": 0.1743851722562047}}",3,3,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,3604b7c6-0c52-41d4-8067-d6603b8ee6f0,자뎅 드 베르,생화 꽃다발 꽃바구니 식물,초록거리 골목형상점가,골목형상점가,경기도,"{""run:bm25_regex_v1"": {""rank"": 24, ""score"": 4.965723090115343}, ""run:char_tfidf_v1"": {""rank"": 4, ""score"": 0.3961068748092829}, ""run:word_tfidf_v1"": {""rank"": 24, ""score"": 0.1298595625632528}}",3,4,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,9beeedf7-e6fd-4d10-b713-a195f9452adf,니어리스트(NEAREST),꽃다발,중흥동 큰샘길 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 4, ""score"": 8.30247753427578}, ""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.3920983203961992}, ""run:word_tfidf_v1"": {""rank"": 8, ""score"": 0.191474894415695}}",3,4,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,de6704ee-63f8-4250-85b0-38da5a1b0209,르로제,꽃다발. 화분,설죽로 패션의거리 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 5, ""score"": 8.30247753427578}, ""run:char_tfidf_v1"": {""rank"": 9, ""score"": 0.3403975741843483}, ""run:word_tfidf_v1"": {""rank"": 5, ""score"": 0.2058869712412049}}",3,5,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,08466db9-c2a5-487a-b866-956e229fdc9b,초예상점,"꽃다발, 꽃바구니",수성4가동 달구벌대로 골목형상점가,골목형상점가,대구광역시,"{""run:bm25_regex_v1"": {""rank"": 7, ""score"": 8.30247753427578}, ""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.2630959645743898}, ""run:word_tfidf_v1"": {""rank"": 7, ""score"": 0.2024094009822605}}",3,7,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,2743811c-5e71-4d2b-aa75-1b0147d44f2d,사우 꽃이 피는 곳,꽃,김포 풍년마을 골목형상점가,골목형상점가,경기도,"{""run:bm25_regex_v1"": {""rank"": 9, ""score"": 7.270371540466384}, ""run:char_tfidf_v1"": {""rank"": 7, ""score"": 0.3473222307178319}, ""run:word_tfidf_v1"": {""rank"": 9, ""score"": 0.1896398577320422}}",3,7,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,3a18fa30-9423-4252-b2e4-c29bc867ae66,아이비플라워,꽃다발 꽃바구니 근조화환 축하화환 개업화분,상무1동아파트상인회 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 20, ""score"": 5.520381552037626}, ""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.3407092927982029}, ""run:word_tfidf_v1"": {""rank"": 23, ""score"": 0.1303869722852125}}",3,8,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,1d9b9636-ffa3-4b67-b16c-1e6a0ba61ff0,인플라워 (IN FLOWER),꽃다발,엄사 골목형상점가,골목형상점가,충청남도,"{""run:bm25_regex_v1"": {""rank"": 14, ""score"": 7.108350354524154}, ""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.3353193521366809}, ""run:word_tfidf_v1"": {""rank"": 15, ""score"": 0.1706848111174823}}",3,10,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,6db25e14-436f-49e1-aaca-aa863607185a,에덴플라워,단화환 서양란 동양란 관엽 꽃다발 수반 꽃바구니,계림 재미로 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 26, ""score"": 4.512346597916733}, ""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.3244232558183909}, ""run:word_tfidf_v1"": {""rank"": 26, ""score"": 0.1112850035300413}}",3,11,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,b2985855-e1b8-485e-ad15-d495cc453736,우영미플라워,"꽃다발, 꽃바구니 등",둔산꽃길 골목형상점가,골목형상점가,대전광역시,"{""run:bm25_regex_v1"": {""rank"": 11, ""score"": 7.108350354524154}, ""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.2302548940228843}, ""run:word_tfidf_v1"": {""rank"": 11, ""score"": 0.1778654195249759}}",3,11,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,0cfffb5d-5240-4c84-8fef-ef393cd00d05,플라워스튜디오 하연,꽃다발 꽃바구니 식물 화환,원신흥어울림길 골목형상점가,골목형상점가,대전광역시,"{""run:bm25_regex_v1"": {""rank"": 22, ""score"": 5.520381552037626}, ""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.3243325848472813}, ""run:word_tfidf_v1"": {""rank"": 20, ""score"": 0.1364552764671568}}",3,12,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,c2385b8c-427c-456d-b2cd-9348ab49a18b,리시안 플라워,"꽃다발, 화분",둔산꽃길 골목형상점가,골목형상점가,대전광역시,"{""run:bm25_regex_v1"": {""rank"": 12, ""score"": 7.108350354524154}, ""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.2627277357032049}, ""run:word_tfidf_v1"": {""rank"": 12, ""score"": 0.1763231544017161}}",3,12,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,f3602c06-803c-4cba-95e5-27f51cdb7d4a,무지개 풍선가게,"풍선, 파티용품, 조화, 꽃다발",산울동 골목형상점가,골목형상점가,세종특별자치시,"{""run:bm25_regex_v1"": {""rank"": 18, ""score"": 5.520381552037626}, ""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.3124643160108879}, ""run:word_tfidf_v1"": {""rank"": 21, ""score"": 0.1360715433540152}}",3,13,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,7ee8c1d2-4b06-4517-8127-0d6d42a4a697,에덴식물원,"꽃다발, 바구니, 식물",대전정원시장,전통시장,대전광역시,"{""run:bm25_regex_v1"": {""rank"": 15, ""score"": 7.108350354524154}, ""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.229771609128311}, ""run:word_tfidf_v1"": {""rank"": 14, ""score"": 0.1714671631178264}}",3,14,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,b26d1af4-a593-4973-a22b-cde4ec7cf3ea,에덴화원,생화 초화 꽃다발 꽃바구니 화환 관엽 화분,하남대로,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 25, ""score"": 4.512346597916733}, ""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.3121493923273208}, ""run:word_tfidf_v1"": {""rank"": 25, ""score"": 0.1194006136182436}}",3,14,lexical_v1,lexical_v1
