query_id,doc_id,relevance,query_family,split
q_건어물_06,000d55be-8181-4f45-827e-52082b2ae284,3,건어물,train
q_건어물_06,99466164-421a-4d9e-8fa5-d3e29e4d4d42,3,건어물,train
q_건어물_06,0f003712-a3ed-4ef5-bbd8-04f08ba41bd0,3,건어물,train
q_건어물_06,ce5eda17-8f68-4117-83b5-a720df732924,3,건어물,train
q_건어물_06,0db54af1-5ae6-461b-8b6c-ed1f725b2520,3,건어물,train
q_건어물_06,58342798-81b4-43ea-9bd5-7ec06b2a36c1,3,건어물,train
q_건어물_06,a8b73678-cc9f-429a-b01f-53c41f0b42b6,3,건어물,train
q_건어물_06,9c8ea400-2bba-4b9e-b418-8f06d86df611,3,건어물,train
q_건어물_06,1cf3fdfa-6e06-48e0-8d3c-545a46bca825,3,건어물,train
q_건어물_06,2f728208-696d-4b4d-9ea1-86b5ec8ac78e,3,건어물,train
q_건어물_06,49c4c345-e535-4f54-9f3e-f319ee63d8af,3,건어물,train
q_건어물_06,15a7f93f-3ca5-4df9-9bd8-e80f9f39339f,3,건어물,train
q_건어물_06,3e4ba4cc-0401-4286-bf9b-c2ef3e2795a3,3,건어물,train
q_건어물_06,73e84b44-3ae5-409e-960a-a24541980dcd,0,건어물,train
q_건어물_06,82617f76-6302-4cc3-a631-c63c91c23371,3,건어물,train
q_건어물_06,6ade8ec6-596b-4ce3-8b87-13450828ad95,0,건어물,train
q_건어물_06,b17e54e4-709e-4199-b941-70aebd140a0d,3,건어물,train
q_건어물_06,7736383e-2334-4fca-9449-0acb7278dcd3,0,건어물,train
q_건어물_06,0831a084-d734-4518-a249-a2fa02715306,3,건어물,train
q_건어물_06,d5aa6c6a-c59b-4248-9a0f-d4008db2ab2b,3,건어물,train
q_건어물_06,757843c4-e6dc-42e8-8209-fd156a253553,3,건어물,train
q_건어물_06,06873b8c-d1f7-4101-9d4b-f5face2ee848,3,건어물,train
q_건어물_06,ae078dea-7f56-4e5c-802c-c38abacaa659,3,건어물,train
q_건어물_06,16317be1-6f55-476b-960c-a24322f5e611,3,건어물,train
q_건어물_06,1d999b51-cbf3-41e1-bf3e-5760e040f36f,3,건어물,train
q_건어물_06,230f017b-c3e5-487d-b967-ce27ff1ce7e9,0,건어물,train
q_건어물_06,ebd45587-d620-4c04-8742-026c4679f039,3,건어물,train
q_건어물_06,e59daa55-9d26-41e6-aca3-80a909c344a6,3,건어물,train
q_건어물_06,24e3eb71-8e2f-43dc-9a0e-47a5d977c45e,3,건어물,train
q_건어물_06,562b61e2-f08f-4888-9c98-0282280d3e25,0,건어물,train
q_건어물_06,b93ca91f-3fd5-4880-b835-d1b0f1bfa3ad,3,건어물,train
q_건어물_06,7c49ef32-4a73-4786-89bb-d02fecaad99f,3,건어물,train
q_건어물_06,2831dcf3-66d2-489c-8119-993897861e03,3,건어물,train
q_건어물_06,cf667724-0b19-4568-ac5c-fca38c55aed3,0,건어물,train
q_교육_01,60aa103a-4d76-46dd-ad41-27a60936911b,3,교육,train
q_교육_01,01198069-e953-469c-a9ba-cdbde430ca5e,3,교육,train
q_교육_01,c831ad22-b526-47bc-a17a-700336aef422,3,교육,train
q_교육_01,bf147693-ade0-46a7-9f64-a81c28107c91,3,교육,train
q_교육_01,cc0b6612-2caf-4830-a85a-2612937296d5,3,교육,train
q_교육_01,8270c23e-40de-4c63-b651-72b7557570c4,0,교육,train
q_교육_01,00b25125-d398-4ecd-b7c9-38a5a5ceef62,3,교육,train
q_교육_01,9ac5baa8-b036-40fa-adc5-e855e6bda4db,0,교육,train
q_교육_01,051e49b4-b94d-4476-8cad-a86c43ac55b1,3,교육,train
q_교육_01,62fefa33-4037-4252-badd-47d3aca67a57,0,교육,train
q_교육_01,3a675504-da2c-4111-a3da-9940248943e2,3,교육,train
q_교육_01,029c9be5-681a-4e33-b8c9-d53c519c4ee4,3,교육,train
q_교육_01,6aa10347-01b0-4c02-8d3e-a3d7709101bc,3,교육,train
q_교육_01,ad1aa746-b6e0-4c9c-90f8-4605ccd111db,3,교육,train
q_교육_01,7680df8d-107d-41fc-b8e5-fd9d4bca1170,3,교육,train
q_교육_01,00684edc-9eb1-4411-a744-2ffdcf2b08b5,3,교육,train
q_교육_01,dcbb9d7e-989c-4bf4-90a3-e39d80462921,3,교육,train
q_교육_01,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,0,교육,train
q_교육_01,0c67467a-2433-4998-ad8d-d156a112ef1a,0,교육,train
q_교육_01,f7adc09d-e5c5-465f-bbbb-7886dce781f8,3,교육,train
q_교육_01,02130465-d05c-4d6b-bd96-8c02775b19ad,3,교육,train
q_교육_01,61df4247-10ca-45ca-9ecb-55fba7c564db,3,교육,train
q_교육_01,bc6e319a-f3cc-414f-a13e-4c8298fc041b,3,교육,train
q_교육_01,3e10fc78-6da9-43b5-8807-0914d9c128d2,3,교육,train
q_교육_01,0181a9ad-d2dd-43dc-a661-52371dfa6103,3,교육,train
q_교육_01,72c5e266-a585-453f-99d2-65454a05f11d,3,교육,train
q_교육_01,c17a73e9-1544-44fb-9a69-d520012197af,3,교육,train
q_교육_01,d64437fe-016a-4357-be45-4e6b33fdbed1,3,교육,train
q_교육_01,21b9be07-6f0c-4784-8371-6b007a06416d,3,교육,train
q_교육_01,c0cc81b4-89ec-4a70-b6f7-089de1fd92a8,0,교육,train
q_교육_01,61dc7244-68c1-4010-9006-299d44f2a45f,0,교육,train
q_교육_01,a38b80d9-4b71-4e7e-9965-d7f3cca79504,0,교육,train
q_교육_01,6cd7942a-5653-4c21-a9bf-05e63448716d,3,교육,train
q_교육_01,ac706599-6471-42bf-a97d-c858d4651620,0,교육,train
q_교육_01,0177df58-5821-49cb-a1ee-2e58aa4a9f76,3,교육,train
q_교육_01,d81dcec1-d2bb-44c2-b6d6-87dc9bdf22e7,3,교육,train
q_교육_01,5cfe7ead-89dc-4457-93dd-b992385a0313,3,교육,train
q_교육_01,0d277fb4-f4be-4a29-932c-c3df519181b7,3,교육,train
q_교육_01,f17652df-f7e4-4c6c-922f-6573184de1e8,3,교육,train
q_교육_01,59d5c6c0-433e-435a-8590-a823c72bf67a,0,교육,train
q_교육_01,02432c0f-8e7a-477c-a263-a5af2337acaf,3,교육,train
q_교육_01,d848d2ef-d18f-42a5-ad0f-96c04ac9250c,3,교육,train
q_교육_01,d3425a8e-f3b6-4162-8626-5e2f62b904e4,3,교육,train
q_교육_01,3aa5732b-31fd-43a8-bc16-d644d498a111,3,교육,train
q_교육_01,00c044be-2483-4a59-9e29-41cbd79cfbe4,3,교육,train
q_교육_01,98172392-65e0-481f-8564-39ab6d03b7ca,0,교육,train
q_교육_01,af841040-0055-4f95-bbe1-b98bb9cf9b59,0,교육,train
q_교육_01,a797ca3b-0d5c-4e77-8daa-18a5802616a2,3,교육,train
q_교육_01,0d5ab7e0-1a6f-4355-92eb-fb81f4b9f03f,3,교육,train
q_교육_01,01f69f52-7c70-4a08-a14c-785ba50fc78c,3,교육,train
q_교육_01,0f385697-5aea-42d1-8e7a-7ca7e528126e,0,교육,train
q_교육_01,010382b4-561d-43c7-848c-cdfed4f4d93d,3,교육,train
q_교육_01,6eb37051-3812-4645-860a-6a15830731e8,0,교육,train
q_교육_01,b1a31189-a174-4a35-bb63-2f427d34e191,0,교육,train
q_교육_01,72fd2929-cb78-4c2c-a319-8224ce421179,0,교육,train
q_교육_01,0c47c16a-3c5d-4430-9f65-0d50442db32b,3,교육,train
q_교육_01,c5bb5d47-e982-47a9-9c21-19b3ebd7d9a0,3,교육,train
q_교육_01,fa549941-97f0-43d7-ae4c-1cdf02b41c4c,0,교육,train
q_교육_01,4b363b50-e7c1-4e5d-bc84-29c90838dc60,3,교육,train
q_교육_01,bca25798-419a-4af8-9a6a-2a42acd5dd59,0,교육,train
q_교육_01,5a67e9c5-e876-4c01-a1c8-1cd41c8de6e0,0,교육,train
q_교육_01,0165f75f-ef5b-48e9-8e9d-43ceee042b17,3,교육,train
q_교육_01,3223670f-05c0-4c94-8613-5fd591606964,3,교육,train
q_교육_01,4982ffe0-b858-4091-8f72-0c517f2cc765,0,교육,train
q_교육_01,e58e7a7a-6ba9-446c-89b5-325fc5cbece7,3,교육,train
q_교육_01,6a2baeb3-cf0c-4355-9607-b5fd924f06e4,3,교육,train
q_교육_01,d683ecb8-1931-48e3-9dff-5be73e9585e1,3,교육,train
q_교육_01,1541f2d6-a9a8-4d04-b131-008cf212888a,3,교육,train
q_교육_01,f7cccb40-6bc3-4a33-93ba-3242dd03f435,3,교육,train
q_교육_01,6b3d5eaf-309f-4ed4-b960-61a2be8cc209,3,교육,train
q_교육_01,1819fa94-5c75-4bbd-a21e-9589266097e0,3,교육,train
q_교육_01,02c687d7-3422-41e4-be2d-39d56a3ff206,3,교육,train
q_교육_01,1a7d813b-1f26-448c-ac59-a6639f7cef64,3,교육,train
q_교육_01,f89b554a-3722-4991-908f-a806c65c6d2d,3,교육,train
q_교육_01,ed3b2abc-2d05-4508-95bc-44024f0034dd,3,교육,train
q_교육_01,00594901-8fad-449d-b608-ba4326ab8522,3,교육,train
q_교육_01,795ce7f4-8aaa-400f-a9a0-49b06c6b7a38,3,교육,train
q_교육_01,b241ed02-567e-40a9-9512-f7445e015119,3,교육,train
q_교육_01,645c74a5-d108-493c-b5b4-a08b28a6cb3a,0,교육,train
q_교육_01,7f39011f-d13e-4f35-affe-23125d9f2c93,0,교육,train
q_교육_01,11878aa0-dcc4-4a0e-8482-2424a6308581,3,교육,train
q_교육_01,47adea45-738e-4767-87f8-9ae5d47f5c15,3,교육,train
q_교육_01,02f0d2df-412f-4757-9c4c-b3a40267f829,3,교육,train
q_교육_01,8111da47-bf21-4138-ad34-5f36f7faba76,0,교육,train
q_교육_01,a73ad348-d18c-4ea0-886d-99d1afed3a9f,3,교육,train
q_교육_01,eb363b85-6286-4cbd-b505-436cb757b0a7,3,교육,train
q_교육_01,59dcb836-352c-49b7-b166-7512c8916eb9,3,교육,train
q_교육_01,28f5146c-ce1c-487d-a04f-416cf6e4d8ae,3,교육,train
q_교육_01,be9f8c61-892c-48ed-a49d-b63bd032c025,0,교육,train
q_교육_01,141d9160-c971-49c0-b319-2c76bc568e17,0,교육,train
q_교육_01,1ca8eae4-7dcc-44e2-b2dc-fefc7e7d6523,3,교육,train
q_교육_01,85ba547a-3241-4566-beb6-7ab50cdaa5d5,3,교육,train
q_교육_01,f0d3d1ba-dca1-4826-a03a-3ab50f7437b0,3,교육,train
q_교육_01,9f3aed00-35fd-4958-90a8-6cd79f2580c2,0,교육,train
q_교육_01,cd303c86-d6ac-48b4-b44d-622e6f5012b0,0,교육,train
q_교육_01,3b446c28-e2fa-43a7-ae2d-64379614f478,3,교육,train
q_교육_01,b0d66cee-4938-4afc-bcd2-68c412098fdc,3,교육,train
q_교육_01,065d792e-50fc-4416-b759-bbf7eae7dce4,3,교육,train
q_교육_01,8658aa57-f08e-4ef8-843f-4d107809f56e,0,교육,train
q_교육_01,01081bcc-863e-4cd3-9948-f65e19202042,3,교육,train
q_교육_01,24456103-f6b8-46af-8655-82e61d7265d8,0,교육,train
q_교육_01,1870e3f1-8928-4262-ad8a-5aec2701a1a3,3,교육,train
q_교육_01,02dde4f0-2859-478f-8fc6-bbb4fe2a2895,3,교육,train
q_교육_01,aa590fe8-fc68-4e09-9012-10fd2bd3dae1,0,교육,train
q_교육_01,8efa42a2-cd15-452d-bc2a-3e56df7c7e76,3,교육,train
q_교육_01,c7278fa7-0db0-4f58-932c-26496c2a73c2,0,교육,train
q_교육_01,25fb4d1e-0668-48fe-83f6-11839efd16db,3,교육,train
q_교육_01,d57f8b59-bd19-4ea7-bde6-fbe2bb71e369,3,교육,train
q_교육_01,d968ff72-dd55-4e5e-b546-a4d0ef2a4bed,3,교육,train
q_교육_01,5f352daf-9aa9-41c7-be98-d55ff1569db8,3,교육,train
q_교육_01,7b2114b5-7f98-4e12-a1e3-1070a99fed7f,3,교육,train
q_교육_01,2743811c-5e71-4d2b-aa75-1b0147d44f2d,0,교육,train
q_교육_01,71eb162b-0ad9-4bd3-94c0-48693398621e,3,교육,train
q_교육_01,1768c992-33c0-4d1d-a33a-05270eabe3d9,0,교육,train
q_교육_01,ce7bb25f-4d03-4485-a9de-29504e11f503,0,교육,train
q_교육_01,be11f956-3cfc-4909-9e92-d04da5708703,3,교육,train
q_교육_01,e52585fb-cf51-4e38-b956-ef9bc8787604,0,교육,train
q_교육_01,de44ed28-55e8-4a77-88f9-db5ca8bfe290,0,교육,train
q_교육_01,1f0679bc-2cd6-47d2-acae-60d4d689d5fc,3,교육,train
q_교육_01,3c63bf43-1ae1-43bc-b272-b9e43c1c3b2c,3,교육,train
q_교육_01,dceafa58-0a5e-4f86-b544-91bebdb70fbc,3,교육,train
q_교육_01,7971f009-6099-4da9-a217-102c5e059952,0,교육,train
q_교육_01,f8153f40-05b3-4cae-bb90-87390fccd58a,3,교육,train
q_교육_01,5d7afcf3-39cb-4392-b3ac-1ea1fa4bb5a6,3,교육,train
q_교육_01,9d5eef5f-f122-4149-ac83-666eee09df65,0,교육,train
q_교육_01,02f75e9d-cd24-473b-9635-4a6f5aba71ed,3,교육,train
q_교육_01,195edc3e-2630-4970-8890-7af4ab0a892b,3,교육,train
q_교육_01,000be075-07c7-4f2c-9717-15dd71125658,3,교육,train
q_교육_01,de49e568-01a7-41e0-ae91-37458c89580d,3,교육,train
q_교육_01,a3384eeb-16e9-4c4d-badd-174ddf04444b,0,교육,train
q_교육_01,014931f7-6b34-46d5-9a7c-c9110c79a186,3,교육,train
q_교육_01,76a3551b-dae4-4326-92cc-662015aedbfb,0,교육,train
q_교육_01,12f9e74a-7d32-4e98-9e18-99bc172cbb8e,3,교육,train
q_교육_01,b0ee6739-92e7-4211-b178-b5d0eae93a48,0,교육,train
q_교육_01,1eaf6dc3-f0f0-4350-8341-9f6f4334b965,0,교육,train
q_교육_01,19b6e5db-5866-4752-afed-7fa0dc010f81,0,교육,train
q_교육_01,c390148c-5c33-45a2-b919-ea29c02ae482,0,교육,train
q_교육_01,c76908a6-acf4-41c7-ad65-ab67c88372b5,0,교육,train
q_교육_01,7e3c45e5-6fe9-4c25-962f-a96fdb857910,0,교육,train
q_교육_01,003b433e-01fc-4ef0-9dc8-a06376b015e4,3,교육,train
q_교육_01,4a2e1525-757f-4f06-8cea-e289f2a7b461,3,교육,train
q_교육_01,20e990e4-aaf3-4784-9ba0-caad51d06b23,0,교육,train
q_교육_01,89341b31-8967-419c-bf58-800b555b4fa3,0,교육,train
q_교육_01,1002200b-d17f-4997-8124-4fae39ce0560,3,교육,train
q_교육_01,9e70c876-68e3-43b2-a0f2-3f0273b0fdca,0,교육,train
q_교육_01,63c8359e-c586-4848-babf-9136e96b4d89,3,교육,train
q_교육_01,fe87cc05-185f-47c8-b842-594bf7685e38,0,교육,train
q_교육_01,1ad18c88-f81e-486d-a3f0-fefea64c0364,3,교육,train
q_교육_01,90fcc1b4-c238-4e73-8842-3bba34e0002b,3,교육,train
q_교육_01,842f6cf1-6411-4f4b-be23-746d79e31656,0,교육,train
q_교육_01,e8fbbf70-a353-4917-a80c-8c934130294b,0,교육,train
q_교육_01,8c0e9113-f2f2-42e2-becb-339e605315ce,3,교육,train
q_교육_01,06261986-3eba-4244-b63f-397460d82f4a,0,교육,train
q_교육_01,2534481a-d8ce-423f-abb6-9320af92985f,3,교육,train
q_교육_01,7d43783c-41d9-45a5-9ee1-2668920cf502,0,교육,train
q_교육_01,02cfd6c1-16d7-43bb-9b52-8c2f42d0269e,3,교육,train
q_교육_01,07245b1d-91d1-4a96-a806-738d4011b7c4,0,교육,train
q_교육_01,94fd6f91-ccff-4cf5-b7fe-754cef8027c5,0,교육,train
q_교육_02,d625bab5-9584-44b6-9b48-4c875cec0809,2,교육,train
q_교육_02,a31987f0-3488-4d79-8c1e-705caff3a048,2,교육,train
q_교육_02,3aa5732b-31fd-43a8-bc16-d644d498a111,3,교육,train
q_교육_02,bc6e319a-f3cc-414f-a13e-4c8298fc041b,3,교육,train
q_교육_02,24d9f355-8f13-41ec-bbd0-5942519a3ffc,2,교육,train
q_교육_02,12f9e74a-7d32-4e98-9e18-99bc172cbb8e,3,교육,train
q_교육_02,00594901-8fad-449d-b608-ba4326ab8522,2,교육,train
q_교육_02,e4d55e2a-54b0-450b-8104-562950657f01,2,교육,train
q_교육_02,0d5ab7e0-1a6f-4355-92eb-fb81f4b9f03f,3,교육,train
q_교육_02,bab59684-8609-46b2-9085-2d6db0721514,0,교육,train
q_교육_02,25fb4d1e-0668-48fe-83f6-11839efd16db,3,교육,train
q_교육_02,72c5e266-a585-453f-99d2-65454a05f11d,3,교육,train
q_교육_02,02130465-d05c-4d6b-bd96-8c02775b19ad,3,교육,train
q_교육_02,60aa103a-4d76-46dd-ad41-27a60936911b,3,교육,train
q_교육_02,f8153f40-05b3-4cae-bb90-87390fccd58a,3,교육,train
q_교육_02,577246f5-7388-4c74-a5c7-57f3da8df2c0,2,교육,train
q_교육_02,f17652df-f7e4-4c6c-922f-6573184de1e8,3,교육,train
q_교육_02,43ad5d85-b3b1-4394-990a-52b5d58bead0,2,교육,train
q_교육_02,02f75e9d-cd24-473b-9635-4a6f5aba71ed,2,교육,train
q_교육_02,c31b362b-64ac-4465-99e7-10d71b866115,2,교육,train
q_교육_02,87ba2dff-fd7c-4004-95f9-af3438e9830e,2,교육,train
q_교육_02,6aa10347-01b0-4c02-8d3e-a3d7709101bc,3,교육,train
q_교육_02,1870e3f1-8928-4262-ad8a-5aec2701a1a3,3,교육,train
q_교육_02,9eec0c14-ffe5-4641-a3a8-d805a2a87fcc,2,교육,train
q_교육_02,993fd3ad-179d-45a4-bedf-b161c5fe09e9,0,교육,train
q_교육_02,5859f17e-63fe-4cc0-a535-3167c5be5bf1,3,교육,train
q_교육_02,014931f7-6b34-46d5-9a7c-c9110c79a186,3,교육,train
q_교육_02,195edc3e-2630-4970-8890-7af4ab0a892b,3,교육,train
q_교육_02,8b94ada0-89e9-4348-8564-2ebc28bfc487,2,교육,train
q_교육_02,d848d2ef-d18f-42a5-ad0f-96c04ac9250c,3,교육,train
q_교육_02,0d277fb4-f4be-4a29-932c-c3df519181b7,3,교육,train
q_교육_02,f7adc09d-e5c5-465f-bbbb-7886dce781f8,3,교육,train
q_교육_02,8a21b930-e4c9-42be-8de3-145c17945628,2,교육,train
q_교육_02,2aa1601b-649a-404f-b060-5a8b3828c446,2,교육,train
q_교육_02,f42cb6b6-087c-41be-9a4c-07a09ce96ed5,2,교육,train
q_교육_02,0165f75f-ef5b-48e9-8e9d-43ceee042b17,2,교육,train
q_교육_02,64e933ac-605c-477c-8c96-71becc1a44a9,2,교육,train
q_교육_02,61df4247-10ca-45ca-9ecb-55fba7c564db,3,교육,train
q_교육_02,abb0601d-4e59-49a7-93f2-60da61d300cd,2,교육,train
q_교육_02,36e54eaf-89ea-4639-b60d-5300be944dd0,2,교육,train
q_교육_02,717ca04a-cd92-4ff6-9a2e-890ed06df9d6,2,교육,train
q_교육_02,e2dd6378-544b-4666-b013-ef4ce325adef,2,교육,train
q_교육_02,a797ca3b-0d5c-4e77-8daa-18a5802616a2,3,교육,train
q_교육_02,85ba547a-3241-4566-beb6-7ab50cdaa5d5,3,교육,train
q_교육_02,82f5ecba-aeba-4509-937e-acd2c48500d7,2,교육,train
q_교육_02,7680df8d-107d-41fc-b8e5-fd9d4bca1170,3,교육,train
q_교육_02,8efa42a2-cd15-452d-bc2a-3e56df7c7e76,3,교육,train
q_교육_02,3f559163-e3cf-4b19-a8ec-337443dc60d3,0,교육,train
q_교육_02,f0d3d1ba-dca1-4826-a03a-3ab50f7437b0,3,교육,train
q_교육_02,99e3bebe-c38c-4210-a056-7e347195ad55,2,교육,train
q_교육_02,a827f9f0-9ba0-4702-bf19-5401f4a8acb3,2,교육,train
q_교육_02,1002200b-d17f-4997-8124-4fae39ce0560,3,교육,train
q_교육_02,c5bb5d47-e982-47a9-9c21-19b3ebd7d9a0,3,교육,train
q_교육_02,e52fe732-6d2b-40bc-96b9-eb24d45a1f8c,2,교육,train
q_교육_02,11878aa0-dcc4-4a0e-8482-2424a6308581,3,교육,train
q_교육_02,8c0e9113-f2f2-42e2-becb-339e605315ce,3,교육,train
q_교육_02,010382b4-561d-43c7-848c-cdfed4f4d93d,3,교육,train
q_교육_02,5a87ac98-3261-419c-910c-e798407a609d,2,교육,train
q_교육_02,1541f2d6-a9a8-4d04-b131-008cf212888a,3,교육,train
q_교육_02,5936e36b-109d-456b-b466-b52e14698755,3,교육,train
q_교육_02,1819fa94-5c75-4bbd-a21e-9589266097e0,3,교육,train
q_교육_02,0dcb2a4d-9012-4560-b07f-40602a3cbaa9,2,교육,train
q_교육_02,1ca8eae4-7dcc-44e2-b2dc-fefc7e7d6523,3,교육,train
q_교육_02,d3425a8e-f3b6-4162-8626-5e2f62b904e4,3,교육,train
q_교육_02,90fcc1b4-c238-4e73-8842-3bba34e0002b,3,교육,train
q_교육_02,f7cccb40-6bc3-4a33-93ba-3242dd03f435,3,교육,train
q_교육_02,63c8359e-c586-4848-babf-9136e96b4d89,3,교육,train
q_교육_02,3223670f-05c0-4c94-8613-5fd591606964,3,교육,train
q_교육_02,065d792e-50fc-4416-b759-bbf7eae7dce4,2,교육,train
q_교육_02,e58e7a7a-6ba9-446c-89b5-325fc5cbece7,3,교육,train
q_교육_02,d64437fe-016a-4357-be45-4e6b33fdbed1,3,교육,train
q_교육_02,795ce7f4-8aaa-400f-a9a0-49b06c6b7a38,3,교육,train
q_교육_02,6cd7942a-5653-4c21-a9bf-05e63448716d,3,교육,train
q_교육_02,d683ecb8-1931-48e3-9dff-5be73e9585e1,3,교육,train
q_교육_02,eb6f125b-be58-41ce-8e2d-bab819f1fd64,0,교육,train
q_교육_02,c99dd784-6fbd-47c5-ab1f-5b0f65d5b5db,2,교육,train
q_교육_02,800eb3fc-d7ce-4e29-bd7f-f8b43372bcf1,3,교육,train
q_교육_02,db3049be-d927-401a-b87c-76e92e870ff3,2,교육,train
q_교육_02,47adea45-738e-4767-87f8-9ae5d47f5c15,3,교육,train
q_교육_02,5e40865b-ca01-447c-91ee-309666c847de,3,교육,train
q_교육_02,bf147693-ade0-46a7-9f64-a81c28107c91,3,교육,train
q_교육_02,b241ed02-567e-40a9-9512-f7445e015119,3,교육,train
q_교육_02,83a5b6b1-2220-46fd-b093-e9fcb47befc6,2,교육,train
q_교육_02,3c63bf43-1ae1-43bc-b272-b9e43c1c3b2c,3,교육,train
q_교육_02,13a8a005-130d-44ce-b11c-01670b242f34,0,교육,train
q_교육_02,00b25125-d398-4ecd-b7c9-38a5a5ceef62,3,교육,train
q_교육_02,1f0679bc-2cd6-47d2-acae-60d4d689d5fc,3,교육,train
q_교육_02,02cfd6c1-16d7-43bb-9b52-8c2f42d0269e,2,교육,train
q_교육_02,dcbb9d7e-989c-4bf4-90a3-e39d80462921,3,교육,train
q_교육_02,02f0d2df-412f-4757-9c4c-b3a40267f829,2,교육,train
q_교육_02,5f4ce417-31f4-4282-8775-1a45625f6d27,0,교육,train
q_교육_02,f89b554a-3722-4991-908f-a806c65c6d2d,3,교육,train
q_교육_02,ad1aa746-b6e0-4c9c-90f8-4605ccd111db,3,교육,train
q_교육_02,c17a73e9-1544-44fb-9a69-d520012197af,3,교육,train
q_교육_02,1ad6e38b-5274-41db-aeb3-c2fa5ac5761b,0,교육,train
q_교육_02,a73ad348-d18c-4ea0-886d-99d1afed3a9f,3,교육,train
q_교육_02,5f352daf-9aa9-41c7-be98-d55ff1569db8,3,교육,train
q_교육_02,af83dbee-cf1b-43ba-9614-df654b250af9,2,교육,train
q_교육_02,c831ad22-b526-47bc-a17a-700336aef422,3,교육,train
q_교육_02,255cfd06-0ec4-4c6f-a479-d58c2cbf9e16,2,교육,train
q_교육_02,b0d66cee-4938-4afc-bcd2-68c412098fdc,3,교육,train
q_교육_02,5627181f-2ebf-4905-bcf5-969ca7825803,0,교육,train
q_교육_02,dceafa58-0a5e-4f86-b544-91bebdb70fbc,3,교육,train
q_교육_02,e1801715-0fce-403f-b6b4-5c0dfe3d1835,2,교육,train
q_교육_02,4b363b50-e7c1-4e5d-bc84-29c90838dc60,3,교육,train
q_교육_02,de49e568-01a7-41e0-ae91-37458c89580d,3,교육,train
q_교육_02,fdb8321f-0edc-4f16-a40f-60d45bded6ca,3,교육,train
q_교육_02,89559f14-b9df-4f21-a491-fffc17a5fd7c,2,교육,train
q_교육_02,3b446c28-e2fa-43a7-ae2d-64379614f478,3,교육,train
q_교육_02,45840f91-2726-467a-850e-51c8b0791875,2,교육,train
q_교육_02,00c044be-2483-4a59-9e29-41cbd79cfbe4,3,교육,train
q_교육_02,11733627-36cf-42f7-a020-0b156b648130,2,교육,train
q_교육_02,be11f956-3cfc-4909-9e92-d04da5708703,3,교육,train
q_교육_02,5b1e7f01-9a2e-46bb-a7d4-05946c9e074b,0,교육,train
q_교육_02,71eb162b-0ad9-4bd3-94c0-48693398621e,3,교육,train
q_교육_02,051e49b4-b94d-4476-8cad-a86c43ac55b1,3,교육,train
q_교육_02,59dcb836-352c-49b7-b166-7512c8916eb9,3,교육,train
q_교육_02,1ad18c88-f81e-486d-a3f0-fefea64c0364,3,교육,train
q_교육_02,28f5146c-ce1c-487d-a04f-416cf6e4d8ae,3,교육,train
q_교육_02,0bf1e7cb-04f3-431c-b532-36195d8b58c0,0,교육,train
q_교육_02,afcefd9a-f3c7-4485-a14f-77eca4c9bb30,0,교육,train
q_교육_02,6a2baeb3-cf0c-4355-9607-b5fd924f06e4,3,교육,train
q_교육_02,ec388b8b-acd5-4f88-b69e-1529d12e38a3,0,교육,train
q_교육_02,5cfe7ead-89dc-4457-93dd-b992385a0313,3,교육,train
q_교육_02,0dbdb4e1-3d4b-49b2-bd4e-6a8a930a3f56,2,교육,train
q_교육_02,7b2114b5-7f98-4e12-a1e3-1070a99fed7f,3,교육,train
q_교육_02,01f69f52-7c70-4a08-a14c-785ba50fc78c,2,교육,train
q_교육_02,17799776-b473-406e-aa82-04a5f26858c2,2,교육,train
q_교육_02,000be075-07c7-4f2c-9717-15dd71125658,2,교육,train
q_교육_02,1a7d813b-1f26-448c-ac59-a6639f7cef64,3,교육,train
q_교육_02,0c47c16a-3c5d-4430-9f65-0d50442db32b,2,교육,train
q_교육_02,427cd152-40af-45bd-b6ee-c6a336ce775b,0,교육,train
q_교육_02,38a09c72-6522-4919-914c-f788c03190ee,2,교육,train
q_교육_02,cc0b6612-2caf-4830-a85a-2612937296d5,3,교육,train
q_교육_02,28b81dd4-e838-48a2-81f5-d64e2d766b8b,2,교육,train
q_교육_02,15dc1e04-85ae-4513-a539-c56438b3bb5f,0,교육,train
q_교육_02,6583d861-2b7d-4abc-82f3-57d3a7fa9e59,2,교육,train
q_교육_02,6b3d5eaf-309f-4ed4-b960-61a2be8cc209,3,교육,train
q_교육_02,3e10fc78-6da9-43b5-8807-0914d9c128d2,3,교육,train
q_교육_02,2534481a-d8ce-423f-abb6-9320af92985f,3,교육,train
q_교육_02,184800bb-0306-4ffd-9518-cf3e69f3af1c,2,교육,train
q_교육_02,361b5b21-f120-4a2e-9366-72ee03710a3b,2,교육,train
q_교육_02,003b433e-01fc-4ef0-9dc8-a06376b015e4,3,교육,train
q_교육_02,02432c0f-8e7a-477c-a263-a5af2337acaf,2,교육,train
q_교육_02,01081bcc-863e-4cd3-9948-f65e19202042,2,교육,train
q_교육_02,a9e987d4-863a-4225-a3ae-b786f3dc617e,2,교육,train
q_교육_02,3a675504-da2c-4111-a3da-9940248943e2,3,교육,train
q_교육_02,02c687d7-3422-41e4-be2d-39d56a3ff206,3,교육,train
q_교육_02,0181a9ad-d2dd-43dc-a661-52371dfa6103,2,교육,train
