query_id,doc_id,relevance,query_family,split
q_eyewear_01,c36e3bd9-deac-4134-a595-b9052be8e1f2,3,eyewear,val
q_eyewear_01,1f35e7a8-fc49-4ea0-bb98-7b1d3bd06fe5,3,eyewear,val
q_eyewear_01,045ae023-9adf-4016-8080-b99f9283bfb9,0,eyewear,val
q_eyewear_01,86ab0814-766b-45d7-ba6f-66c03bc64e1c,3,eyewear,val
q_eyewear_01,5972fa09-2d6e-4353-8c98-9d29d33bb262,1,eyewear,val
q_eyewear_01,bb99af23-78db-4383-9e48-c3947f52abbc,0,eyewear,val
q_eyewear_01,accf3560-1f9a-4d46-a83f-a75981171781,3,eyewear,val
q_eyewear_01,00efb47a-2e95-43a9-af76-8d8cd91d8c94,3,eyewear,val
q_eyewear_01,de0b089f-60ad-4368-b446-aa22ed88476d,3,eyewear,val
q_eyewear_01,eb6d6dc0-f914-4137-9184-c7a005b6d05e,3,eyewear,val
q_eyewear_01,001d63b0-b37c-4216-91a0-c9d4147a91b9,0,eyewear,val
q_eyewear_01,785f4bb5-f08d-4f60-893c-b47bcb37676d,3,eyewear,val
q_eyewear_01,6da75014-3454-4b0b-963b-2c2559e8d24c,3,eyewear,val
q_eyewear_01,b60922bb-aa97-40f1-b3d4-af95289f98a2,0,eyewear,val
q_eyewear_01,ddf8342d-4293-4e12-8e5c-fd08bce985c8,3,eyewear,val
q_eyewear_01,2a30e97a-8e4e-4a8a-ae26-b9def194bad0,3,eyewear,val
q_eyewear_01,891bf4a6-07db-42b8-bdc5-7eb8a49cdf6a,1,eyewear,val
q_eyewear_01,60de073d-4136-4956-b346-046fb99bdc2d,3,eyewear,val
q_eyewear_01,68d48eba-fb2b-4017-bb78-a402ed0a7506,3,eyewear,val
q_eyewear_01,bc30d214-e5cc-4326-8844-972920df2991,1,eyewear,val
q_eyewear_01,1cf61a92-f415-4d78-abf3-81c7015cd881,3,eyewear,val
q_eyewear_01,ec59507a-d01e-4018-8345-4f3d4379c0c4,3,eyewear,val
q_eyewear_01,9ba8dcd4-2105-4666-ac9d-9c426f348204,3,eyewear,val
q_eyewear_01,7cdf5b78-a125-44cc-b70d-b296e45702d0,0,eyewear,val
q_eyewear_01,4900b2e0-2108-4187-aa87-24dddd1db9b7,3,eyewear,val
q_eyewear_01,444b7efb-5902-4864-8410-707e3f9a69e7,3,eyewear,val
q_eyewear_01,123b165b-59e6-4a06-bea6-43f6f6e30da9,3,eyewear,val
q_eyewear_01,0083c935-4cf1-4856-831b-5e623fcb71ac,0,eyewear,val
q_eyewear_01,1a0ff3e7-0a8d-4757-b2c0-757f8cfa1a5b,0,eyewear,val
q_eyewear_01,a32c5ac6-8c11-4dc0-918b-3e61d6fb9070,3,eyewear,val
q_eyewear_01,071d3ace-24d2-42d2-a5a9-f1d73780d210,3,eyewear,val
q_eyewear_02,84e42971-9779-482a-ad68-bdb3ca0989eb,0,eyewear,val
q_eyewear_02,444b7efb-5902-4864-8410-707e3f9a69e7,3,eyewear,val
q_eyewear_02,2f868c96-4519-4110-8f47-81fa13ad68df,3,eyewear,val
q_eyewear_02,1e01e115-cdff-4b2e-af58-5fb802b8ccdb,3,eyewear,val
q_eyewear_02,ffee0acb-0160-4d24-8bd9-720a31b1eab6,3,eyewear,val
q_eyewear_02,0e82b0f1-85ae-4fec-a9e1-ea733309253d,3,eyewear,val
q_eyewear_02,24d4d97d-3a87-478d-93a1-332d5fed6f57,3,eyewear,val
q_eyewear_02,25c1b56b-2585-47f8-b3c7-f4a2186c32ca,3,eyewear,val
q_eyewear_02,bdd55fab-6642-4ae6-a7e8-b6e09c94bfeb,3,eyewear,val
q_eyewear_02,59402e19-b0cf-4610-812e-2ae5f964eb4e,3,eyewear,val
q_eyewear_02,44b71e99-ada7-4033-a39f-efd4e600439f,3,eyewear,val
q_eyewear_02,c7746715-821a-4a03-8841-38154e36415e,0,eyewear,val
q_eyewear_02,071d3ace-24d2-42d2-a5a9-f1d73780d210,3,eyewear,val
q_eyewear_02,dc8b98a0-9dbf-4db2-a691-597118a2a696,3,eyewear,val
q_eyewear_02,7c6e16bd-1ff8-4e34-94f9-8eb9174f1ffa,3,eyewear,val
q_eyewear_02,a32c5ac6-8c11-4dc0-918b-3e61d6fb9070,3,eyewear,val
q_eyewear_02,e0481f70-5666-4b8c-87ee-617692d70115,3,eyewear,val
q_eyewear_02,ec59507a-d01e-4018-8345-4f3d4379c0c4,3,eyewear,val
q_eyewear_02,f2dcee87-25f2-4f30-b6d7-de9a15740035,3,eyewear,val
q_eyewear_02,c36e3bd9-deac-4134-a595-b9052be8e1f2,3,eyewear,val
q_eyewear_02,c4b13ebf-35d7-4de6-8851-b258b409a563,3,eyewear,val
q_eyewear_02,00efb47a-2e95-43a9-af76-8d8cd91d8c94,3,eyewear,val
q_eyewear_02,eb6d6dc0-f914-4137-9184-c7a005b6d05e,3,eyewear,val
q_eyewear_02,d9c94885-8a86-4c64-a6fd-0c35c75d8b3e,3,eyewear,val
q_eyewear_02,bc30d214-e5cc-4326-8844-972920df2991,1,eyewear,val
q_eyewear_02,4979a560-3913-42cd-8408-52c29b3ef796,3,eyewear,val
q_eyewear_02,062f649a-5a9a-4ba7-be0f-8964ca1fa3e8,0,eyewear,val
q_eyewear_02,31d8d7a9-9ce2-41ab-a51e-dc8e17dc7c9a,3,eyewear,val
q_eyewear_02,c5daf43f-389b-4a3e-8c94-ed7597d43c33,1,eyewear,val
q_eyewear_02,107b4f71-bf27-4da8-bb2f-300a8b947a31,3,eyewear,val
q_eyewear_02,9abe97a1-f24a-47fe-bc32-8941eb60e2bd,3,eyewear,val
q_eyewear_02,68d48eba-fb2b-4017-bb78-a402ed0a7506,3,eyewear,val
q_eyewear_02,439a29aa-0d4e-42a4-a255-a0f6243927eb,3,eyewear,val
q_eyewear_02,ea840dcf-850c-4597-873c-ac03aab8321f,3,eyewear,val
q_eyewear_02,2350697f-b31c-4da1-ad12-54251bf0d177,3,eyewear,val
q_eyewear_02,304373e1-4531-476d-9163-5cc863e238ba,3,eyewear,val
q_eyewear_02,8bd6648d-5947-44e6-9ae3-01fd41e22d28,3,eyewear,val
q_eyewear_02,5971c216-f9d1-4a68-81c6-a13790405fb6,3,eyewear,val
q_eyewear_02,3e4d6a3b-6ae8-4363-bda9-b00c21ff98df,3,eyewear,val
q_eyewear_02,2300d1e7-2542-4faf-8bd7-97b2175da530,3,eyewear,val
q_eyewear_02,787912ac-d156-4d67-bcd9-9937d150a0fe,3,eyewear,val
q_eyewear_02,9c8ea0ab-914d-4b35-af71-dcd6e0512731,3,eyewear,val
q_eyewear_02,838be54f-b775-4e16-a910-1e4ca4c26be0,3,eyewear,val
q_eyewear_02,6da75014-3454-4b0b-963b-2c2559e8d24c,3,eyewear,val
q_eyewear_02,0d46688c-cc05-49b2-83e5-74b8d1d9dbe4,3,eyewear,val
q_eyewear_02,09b337ad-ec8b-4bfc-96ff-2372e5948b1e,3,eyewear,val
q_eyewear_02,e2cde8b3-0f57-4cc7-98f9-853195987d37,1,eyewear,val
q_eyewear_02,9b9a134f-4ab2-4258-9839-a32a2b8337de,3,eyewear,val
q_eyewear_02,865862a3-131b-49d0-9d21-ed3daf9c1ae4,3,eyewear,val
q_eyewear_02,ab6a6e05-be63-4b4f-b16f-10a749540540,3,eyewear,val
q_eyewear_02,6dd16b9d-3b09-47e6-b4b6-c1485fafba26,3,eyewear,val
q_eyewear_02,3452f186-c6a8-4a01-ba76-791bf99cd968,3,eyewear,val
q_eyewear_02,08924258-ea57-439b-890c-7549332f776b,0,eyewear,val
q_eyewear_02,bca0f0cc-2964-41c2-ac69-0fb35e35ff84,3,eyewear,val
q_eyewear_02,75e580aa-9edf-455d-9d82-074d7cbb5265,3,eyewear,val
q_eyewear_02,5fe8afe7-0930-4d51-b1b4-edf98f629863,3,eyewear,val
q_eyewear_02,60de073d-4136-4956-b346-046fb99bdc2d,3,eyewear,val
q_eyewear_02,7637ea12-368c-4ed1-abb2-8cc5c047a1fc,3,eyewear,val
q_eyewear_02,13fc7af8-fa39-4c53-a2dd-af24bfeb905b,3,eyewear,val
q_eyewear_02,ae39a896-a437-49be-9e32-41996fab8fe6,3,eyewear,val
q_eyewear_02,5972fa09-2d6e-4353-8c98-9d29d33bb262,1,eyewear,val
q_eyewear_02,9ba8dcd4-2105-4666-ac9d-9c426f348204,3,eyewear,val
q_eyewear_02,7b949979-f180-488c-98d4-d298880ae4e3,0,eyewear,val
q_eyewear_02,ac6b0cda-c161-4c87-b551-8dc02a275988,3,eyewear,val
q_eyewear_02,001d63b0-b37c-4216-91a0-c9d4147a91b9,0,eyewear,val
q_eyewear_02,accf3560-1f9a-4d46-a83f-a75981171781,3,eyewear,val
q_eyewear_02,bbf08ddc-43da-4b54-b710-b42e7280f15b,3,eyewear,val
q_eyewear_02,1cf61a92-f415-4d78-abf3-81c7015cd881,3,eyewear,val
q_eyewear_02,123b165b-59e6-4a06-bea6-43f6f6e30da9,3,eyewear,val
q_eyewear_02,d7ff7d2c-80d8-41a3-a517-c886d94a511b,0,eyewear,val
q_eyewear_02,2d4a860f-a4af-4e18-a182-37948dfca9ed,0,eyewear,val
q_eyewear_02,b806ef78-29c0-4e0d-8897-b58d6bacdaa1,3,eyewear,val
q_eyewear_02,c0efd9ad-b4a2-4b68-965b-c9875941e698,3,eyewear,val
q_eyewear_02,045ae023-9adf-4016-8080-b99f9283bfb9,0,eyewear,val
q_eyewear_02,045f47f9-8821-417c-a3ea-a4eefb2ba1d2,0,eyewear,val
q_eyewear_02,607bd49a-14c9-4677-931e-c0cbd20abad4,3,eyewear,val
q_eyewear_02,0083c935-4cf1-4856-831b-5e623fcb71ac,0,eyewear,val
q_eyewear_02,891bf4a6-07db-42b8-bdc5-7eb8a49cdf6a,1,eyewear,val
q_eyewear_02,de0b089f-60ad-4368-b446-aa22ed88476d,3,eyewear,val
q_eyewear_02,180e5c3e-7455-4579-939a-c6325fe4ab31,3,eyewear,val
q_eyewear_02,ad4bd443-1b16-4177-a110-e365fe11647a,3,eyewear,val
q_eyewear_02,4e3578ff-66fc-4b0e-8cd1-e0cb413abaab,0,eyewear,val
q_eyewear_02,dfefd52a-59d1-4b8a-b112-da16b48eed05,3,eyewear,val
q_eyewear_02,4ffa510c-73ff-428f-be10-fb1d55be13f4,0,eyewear,val
q_eyewear_02,ddf8342d-4293-4e12-8e5c-fd08bce985c8,3,eyewear,val
q_eyewear_02,c3e9a6c1-eacc-4d2e-aedd-ed8ffc9238fb,3,eyewear,val
q_eyewear_02,3b531b72-0093-473a-8546-a09aa4f8819b,3,eyewear,val
q_eyewear_02,0294258c-49d9-40f8-86ca-173931f482eb,3,eyewear,val
q_eyewear_02,13fe7ab6-e311-4e89-bc43-d8ec7df6cbed,0,eyewear,val
q_eyewear_02,00c9a212-c673-4e9c-a890-7e39a3da51b6,3,eyewear,val
q_eyewear_02,e840e695-f360-4ca8-861d-82d2a3c6f93d,3,eyewear,val
q_eyewear_02,1f35e7a8-fc49-4ea0-bb98-7b1d3bd06fe5,3,eyewear,val
q_eyewear_03,c5daf43f-389b-4a3e-8c94-ed7597d43c33,1,eyewear,val
q_eyewear_03,123b165b-59e6-4a06-bea6-43f6f6e30da9,3,eyewear,val
q_eyewear_03,a32c5ac6-8c11-4dc0-918b-3e61d6fb9070,3,eyewear,val
q_eyewear_03,44b71e99-ada7-4033-a39f-efd4e600439f,3,eyewear,val
q_eyewear_03,de0b089f-60ad-4368-b446-aa22ed88476d,3,eyewear,val
q_eyewear_03,c36e3bd9-deac-4134-a595-b9052be8e1f2,3,eyewear,val
q_eyewear_03,bba2443d-a12c-4196-be71-57cc37c5f3b6,0,eyewear,val
q_eyewear_03,5fe8afe7-0930-4d51-b1b4-edf98f629863,3,eyewear,val
q_eyewear_03,00efb47a-2e95-43a9-af76-8d8cd91d8c94,3,eyewear,val
q_eyewear_03,1ed9df6e-c0c2-4745-85d1-6f79e36ab7c6,0,eyewear,val
q_eyewear_03,dc8b98a0-9dbf-4db2-a691-597118a2a696,3,eyewear,val
q_eyewear_03,68d48eba-fb2b-4017-bb78-a402ed0a7506,3,eyewear,val
q_eyewear_03,bdd55fab-6642-4ae6-a7e8-b6e09c94bfeb,3,eyewear,val
q_eyewear_03,8bd6648d-5947-44e6-9ae3-01fd41e22d28,3,eyewear,val
q_eyewear_03,60de073d-4136-4956-b346-046fb99bdc2d,3,eyewear,val
q_eyewear_03,444b7efb-5902-4864-8410-707e3f9a69e7,3,eyewear,val
q_eyewear_03,607bd49a-14c9-4677-931e-c0cbd20abad4,3,eyewear,val
q_eyewear_03,2350697f-b31c-4da1-ad12-54251bf0d177,3,eyewear,val
q_eyewear_03,891bf4a6-07db-42b8-bdc5-7eb8a49cdf6a,1,eyewear,val
q_eyewear_03,4979a560-3913-42cd-8408-52c29b3ef796,3,eyewear,val
q_eyewear_03,1e01e115-cdff-4b2e-af58-5fb802b8ccdb,3,eyewear,val
q_eyewear_03,071d3ace-24d2-42d2-a5a9-f1d73780d210,3,eyewear,val
q_eyewear_03,3452f186-c6a8-4a01-ba76-791bf99cd968,3,eyewear,val
q_eyewear_03,e840e695-f360-4ca8-861d-82d2a3c6f93d,3,eyewear,val
q_eyewear_03,dfefd52a-59d1-4b8a-b112-da16b48eed05,3,eyewear,val
q_eyewear_03,59402e19-b0cf-4610-812e-2ae5f964eb4e,3,eyewear,val
q_eyewear_03,0294258c-49d9-40f8-86ca-173931f482eb,3,eyewear,val
q_eyewear_03,13fc7af8-fa39-4c53-a2dd-af24bfeb905b,3,eyewear,val
q_eyewear_03,24d4d97d-3a87-478d-93a1-332d5fed6f57,3,eyewear,val
q_eyewear_03,bc30d214-e5cc-4326-8844-972920df2991,1,eyewear,val
q_eyewear_03,3e4d6a3b-6ae8-4363-bda9-b00c21ff98df,3,eyewear,val
q_eyewear_03,001d63b0-b37c-4216-91a0-c9d4147a91b9,0,eyewear,val
q_eyewear_03,5972fa09-2d6e-4353-8c98-9d29d33bb262,1,eyewear,val
q_eyewear_03,0d46688c-cc05-49b2-83e5-74b8d1d9dbe4,3,eyewear,val
q_eyewear_03,c3e9a6c1-eacc-4d2e-aedd-ed8ffc9238fb,3,eyewear,val
q_eyewear_03,304373e1-4531-476d-9163-5cc863e238ba,3,eyewear,val
q_eyewear_03,0e82b0f1-85ae-4fec-a9e1-ea733309253d,3,eyewear,val
q_eyewear_03,107b4f71-bf27-4da8-bb2f-300a8b947a31,3,eyewear,val
q_eyewear_03,9c8ea0ab-914d-4b35-af71-dcd6e0512731,3,eyewear,val
q_eyewear_03,cc4c9dfc-36dd-4a3d-bb5c-3c9c620f1216,0,eyewear,val
q_eyewear_03,2300d1e7-2542-4faf-8bd7-97b2175da530,3,eyewear,val
q_eyewear_03,b806ef78-29c0-4e0d-8897-b58d6bacdaa1,3,eyewear,val
q_eyewear_03,accf3560-1f9a-4d46-a83f-a75981171781,3,eyewear,val
q_eyewear_03,0083c935-4cf1-4856-831b-5e623fcb71ac,0,eyewear,val
q_eyewear_03,787912ac-d156-4d67-bcd9-9937d150a0fe,3,eyewear,val
q_eyewear_03,7637ea12-368c-4ed1-abb2-8cc5c047a1fc,3,eyewear,val
q_eyewear_03,5971c216-f9d1-4a68-81c6-a13790405fb6,3,eyewear,val
q_eyewear_03,c0efd9ad-b4a2-4b68-965b-c9875941e698,3,eyewear,val
q_eyewear_03,d9c94885-8a86-4c64-a6fd-0c35c75d8b3e,3,eyewear,val
q_eyewear_03,7c6e16bd-1ff8-4e34-94f9-8eb9174f1ffa,3,eyewear,val
q_eyewear_03,25c1b56b-2585-47f8-b3c7-f4a2186c32ca,3,eyewear,val
q_eyewear_03,062f649a-5a9a-4ba7-be0f-8964ca1fa3e8,0,eyewear,val
q_eyewear_03,1cfe6bc4-67ec-4a81-b36a-261082952881,0,eyewear,val
q_eyewear_03,bbf08ddc-43da-4b54-b710-b42e7280f15b,3,eyewear,val
q_eyewear_03,09b337ad-ec8b-4bfc-96ff-2372e5948b1e,3,eyewear,val
q_eyewear_03,9ba8dcd4-2105-4666-ac9d-9c426f348204,3,eyewear,val
q_eyewear_03,1f35e7a8-fc49-4ea0-bb98-7b1d3bd06fe5,3,eyewear,val
q_eyewear_03,ae39a896-a437-49be-9e32-41996fab8fe6,3,eyewear,val
q_eyewear_03,3b531b72-0093-473a-8546-a09aa4f8819b,3,eyewear,val
q_eyewear_03,6dd16b9d-3b09-47e6-b4b6-c1485fafba26,3,eyewear,val
q_eyewear_03,f2dcee87-25f2-4f30-b6d7-de9a15740035,3,eyewear,val
q_eyewear_03,9b9a134f-4ab2-4258-9839-a32a2b8337de,3,eyewear,val
q_eyewear_03,439a29aa-0d4e-42a4-a255-a0f6243927eb,3,eyewear,val
q_eyewear_03,780cba2a-0f49-4f60-a3e2-4a7eb33eef40,0,eyewear,val
q_eyewear_03,865862a3-131b-49d0-9d21-ed3daf9c1ae4,3,eyewear,val
q_eyewear_03,ec59507a-d01e-4018-8345-4f3d4379c0c4,3,eyewear,val
q_eyewear_03,838be54f-b775-4e16-a910-1e4ca4c26be0,3,eyewear,val
q_eyewear_03,eb6d6dc0-f914-4137-9184-c7a005b6d05e,3,eyewear,val
q_eyewear_03,ea840dcf-850c-4597-873c-ac03aab8321f,3,eyewear,val
q_eyewear_03,e0481f70-5666-4b8c-87ee-617692d70115,3,eyewear,val
q_eyewear_03,e2cde8b3-0f57-4cc7-98f9-853195987d37,1,eyewear,val
q_eyewear_03,c6bcb04e-b0c2-42be-bc11-767d4554bff1,3,eyewear,val
q_eyewear_03,180e5c3e-7455-4579-939a-c6325fe4ab31,3,eyewear,val
q_eyewear_03,6da75014-3454-4b0b-963b-2c2559e8d24c,3,eyewear,val
q_eyewear_03,045f47f9-8821-417c-a3ea-a4eefb2ba1d2,0,eyewear,val
q_eyewear_03,ac6b0cda-c161-4c87-b551-8dc02a275988,3,eyewear,val
q_eyewear_03,ab6a6e05-be63-4b4f-b16f-10a749540540,3,eyewear,val
q_eyewear_03,ad4bd443-1b16-4177-a110-e365fe11647a,3,eyewear,val
q_eyewear_03,ddf8342d-4293-4e12-8e5c-fd08bce985c8,3,eyewear,val
q_eyewear_03,5dff74f7-d93c-4ca2-8ca0-749753bdd568,0,eyewear,val
q_eyewear_03,ffee0acb-0160-4d24-8bd9-720a31b1eab6,3,eyewear,val
q_eyewear_03,00c9a212-c673-4e9c-a890-7e39a3da51b6,3,eyewear,val
q_eyewear_03,31d8d7a9-9ce2-41ab-a51e-dc8e17dc7c9a,3,eyewear,val
q_eyewear_03,75e580aa-9edf-455d-9d82-074d7cbb5265,3,eyewear,val
q_eyewear_03,1cf61a92-f415-4d78-abf3-81c7015cd881,3,eyewear,val
q_eyewear_03,89d40797-75f9-4e67-934b-597b304cb0fc,0,eyewear,val
q_eyewear_03,2f868c96-4519-4110-8f47-81fa13ad68df,3,eyewear,val
q_eyewear_03,9abe97a1-f24a-47fe-bc32-8941eb60e2bd,3,eyewear,val
q_eyewear_03,bca0f0cc-2964-41c2-ac69-0fb35e35ff84,3,eyewear,val
q_eyewear_03,fb0ae8e8-e85b-4257-80c3-317b855e49c1,0,eyewear,val
q_eyewear_03,045ae023-9adf-4016-8080-b99f9283bfb9,0,eyewear,val
q_eyewear_03,c4b13ebf-35d7-4de6-8851-b258b409a563,3,eyewear,val
q_eyewear_04,476a7e22-7b21-4b82-b2c8-22255d498353,3,eyewear,val
q_eyewear_04,7d682bc1-8f45-4962-9224-e129e31ec5c3,3,eyewear,val
q_eyewear_04,5972fa09-2d6e-4353-8c98-9d29d33bb262,1,eyewear,val
q_eyewear_04,4a599f92-806b-437d-950e-2afa7cb7becb,3,eyewear,val
q_eyewear_04,045f47f9-8821-417c-a3ea-a4eefb2ba1d2,0,eyewear,val
q_eyewear_04,a7c55e63-5202-4ffa-a7a8-f92551dd6a9f,3,eyewear,val
q_eyewear_04,675981c1-409e-41ad-9976-1260aa427fb5,3,eyewear,val
q_eyewear_04,123b165b-59e6-4a06-bea6-43f6f6e30da9,3,eyewear,val
q_eyewear_04,156e3254-952f-41c1-9fe2-6e9117b138c0,3,eyewear,val
q_eyewear_04,001d63b0-b37c-4216-91a0-c9d4147a91b9,0,eyewear,val
q_eyewear_04,e37a2dbd-11e5-475a-ade3-0710073f8b77,3,eyewear,val
q_eyewear_04,852c8b79-b5bb-4f13-bf62-2569ba232090,3,eyewear,val
q_eyewear_04,9f2a38ae-b9d9-4247-854c-d260d1492a73,0,eyewear,val
q_eyewear_04,e2cde8b3-0f57-4cc7-98f9-853195987d37,1,eyewear,val
q_eyewear_04,94121930-553d-45f5-8314-4bd835d4c5e1,3,eyewear,val
q_eyewear_04,5f56355f-6910-4a8c-9f19-9ce134456afe,3,eyewear,val
q_eyewear_04,b3746283-e310-403c-a6f2-26c4053d3cd1,3,eyewear,val
q_eyewear_04,0e82b0f1-85ae-4fec-a9e1-ea733309253d,3,eyewear,val
q_eyewear_04,c738134a-2095-4f47-a03c-32969bdc4a8c,3,eyewear,val
q_eyewear_04,785f4bb5-f08d-4f60-893c-b47bcb37676d,3,eyewear,val
q_eyewear_04,e2983672-6845-4d7c-8fad-84c12e1d1922,3,eyewear,val
q_eyewear_04,86ab0814-766b-45d7-ba6f-66c03bc64e1c,3,eyewear,val
q_eyewear_04,a259e691-82b2-4695-802d-a23a50b26f01,3,eyewear,val
q_eyewear_04,0294258c-49d9-40f8-86ca-173931f482eb,3,eyewear,val
q_eyewear_04,b626a08f-7d77-4a38-a52c-1c3f5f2c1f3a,3,eyewear,val
q_eyewear_04,9f2b5283-03cd-4ffb-a120-893923c7e1ed,0,eyewear,val
q_eyewear_04,b9d760af-d181-4a48-a404-fd8825356c6c,0,eyewear,val
q_eyewear_04,09b337ad-ec8b-4bfc-96ff-2372e5948b1e,3,eyewear,val
q_eyewear_04,c6bcb04e-b0c2-42be-bc11-767d4554bff1,3,eyewear,val
q_eyewear_04,4aa11d49-d2a9-40c8-88ed-27478b8fecb2,3,eyewear,val
q_eyewear_04,b97da6de-aa19-40bd-b834-e82c900d48fc,0,eyewear,val
q_eyewear_04,c5daf43f-389b-4a3e-8c94-ed7597d43c33,1,eyewear,val
q_eyewear_04,1f35e7a8-fc49-4ea0-bb98-7b1d3bd06fe5,3,eyewear,val
q_eyewear_04,891bf4a6-07db-42b8-bdc5-7eb8a49cdf6a,1,eyewear,val
q_eyewear_04,39ca03c7-e478-421d-950e-fa21330aef4c,0,eyewear,val
q_eyewear_04,cbe6ad43-1cd9-4dd9-90bd-abf09908140b,0,eyewear,val
q_eyewear_04,59e4b123-35a3-41e6-a992-ae0c119d8f53,3,eyewear,val
q_eyewear_04,1a13a7e4-c482-4cc1-9aa0-5ce1b80d99d3,0,eyewear,val
q_eyewear_04,9d55414f-afcf-4f26-8e2b-66defa7804c3,3,eyewear,val
q_eyewear_04,00c9a212-c673-4e9c-a890-7e39a3da51b6,3,eyewear,val
q_eyewear_04,4900b2e0-2108-4187-aa87-24dddd1db9b7,3,eyewear,val
q_eyewear_04,bc30d214-e5cc-4326-8844-972920df2991,1,eyewear,val
q_eyewear_04,9a1e7f19-d5d1-4ee9-9cb5-8a604deacea1,3,eyewear,val
q_eyewear_04,2300d1e7-2542-4faf-8bd7-97b2175da530,3,eyewear,val
q_eyewear_04,4dda6fb7-e4b0-4c3a-97fa-fdad0ba07271,0,eyewear,val
q_eyewear_04,588702c0-ee6e-4368-82aa-f91986896cf3,3,eyewear,val
q_eyewear_04,57acd63f-c68e-4da4-8624-c53364be34fd,0,eyewear,val
q_eyewear_04,56594035-0ab5-4979-b316-9f131e3bf2d9,3,eyewear,val
q_eyewear_04,91d3be38-31fc-4aec-816f-c6a56af3ae8f,3,eyewear,val
q_eyewear_04,1cf61a92-f415-4d78-abf3-81c7015cd881,3,eyewear,val
q_eyewear_04,00efb47a-2e95-43a9-af76-8d8cd91d8c94,3,eyewear,val
q_eyewear_04,7a1a5e26-ba22-4c23-9fa1-3782b5eb593d,3,eyewear,val
q_eyewear_04,107b4f71-bf27-4da8-bb2f-300a8b947a31,3,eyewear,val
q_eyewear_04,724fcfdc-21cd-4190-a3d2-b1814eb424fc,3,eyewear,val
q_eyewear_04,76e6c0ff-802c-4c0d-b966-f968bcba2908,3,eyewear,val
q_eyewear_04,bd03d9e1-208c-42fc-94fc-b95c6ad9e6e2,3,eyewear,val
q_eyewear_04,ac6b0cda-c161-4c87-b551-8dc02a275988,3,eyewear,val
q_eyewear_04,062f649a-5a9a-4ba7-be0f-8964ca1fa3e8,0,eyewear,val
q_eyewear_04,071d3ace-24d2-42d2-a5a9-f1d73780d210,3,eyewear,val
q_eyewear_04,0083c935-4cf1-4856-831b-5e623fcb71ac,0,eyewear,val
q_eyewear_04,c6129209-0408-4256-9d2d-c46b7a4e5b6d,0,eyewear,val
q_eyewear_04,7637ea12-368c-4ed1-abb2-8cc5c047a1fc,3,eyewear,val
q_eyewear_04,865862a3-131b-49d0-9d21-ed3daf9c1ae4,3,eyewear,val
q_eyewear_04,94d76f0e-053f-4ebe-af0b-7f16091a8808,3,eyewear,val
q_eyewear_04,045ae023-9adf-4016-8080-b99f9283bfb9,0,eyewear,val
q_eyewear_04,f0dcd3d7-738c-49f9-89b7-1e0e7d170c21,3,eyewear,val
q_fitness_01,f2f063ae-7072-4cb5-9b2b-3bf2574518ed,3,fitness,val
q_fitness_01,24b0929c-c0e0-4e37-b4cd-690e5606cb23,3,fitness,val
q_fitness_01,02694b68-e189-4c83-ac85-6e239fd772fb,1,fitness,val
q_fitness_01,b3d9e3f9-924e-40d5-afc1-355224046aa4,3,fitness,val
q_fitness_01,59a2d78b-2e10-402e-b71e-1964f690b902,3,fitness,val
q_fitness_01,1ba7f986-6c90-4064-947e-be6d0328a9ff,3,fitness,val
q_fitness_01,f25181de-4757-4b1d-8aba-acb7f3d507a0,3,fitness,val
q_fitness_01,14db0b16-ec10-4ce2-a558-025fc069c606,1,fitness,val
q_fitness_01,47b4b111-427d-4a42-a276-f100a5f721da,3,fitness,val
q_fitness_01,082b681f-ebb7-46d3-ac4d-64bd7bcf0cef,0,fitness,val
q_fitness_01,1300d2a7-caf0-456f-99ce-2dfb57a6e007,3,fitness,val
q_fitness_01,5a793e75-a08d-44e9-ba4a-47b0208c748b,3,fitness,val
q_fitness_01,237baff5-ecef-4dc0-a38b-cc24b5c8cccc,3,fitness,val
q_fitness_01,2c1eaa1f-30fd-4a04-b129-ad91309f900e,3,fitness,val
q_fitness_01,3eda68cd-5dda-4606-b877-f58fa587c240,1,fitness,val
q_fitness_01,86f50a37-6a87-43ab-af77-5d2e551b9f8b,3,fitness,val
q_fitness_01,0214eb76-f204-4d4f-9645-f0444d2c5f33,3,fitness,val
q_fitness_01,10fdb2a6-75ae-42a1-b5dc-6fac1bb8b49a,3,fitness,val
q_fitness_01,9b9e258b-4b48-4936-8af0-a8997968734d,3,fitness,val
q_fitness_01,06548205-80d5-4da2-abd3-ad8c7f3a2555,3,fitness,val
q_fitness_01,fa2a1d3d-675b-4ed0-8012-499926457bb5,1,fitness,val
q_fitness_01,2cf7a27a-9eaa-4f66-95e2-2f3be8e01f9d,1,fitness,val
q_fitness_01,5fbb3095-fdaa-4a7b-9218-029fb8317378,3,fitness,val
q_fitness_01,292ce913-c92d-4474-9f83-69d93261c5bc,3,fitness,val
q_fitness_01,22f998c5-a9ac-4d39-bb2a-4dd602250eb6,0,fitness,val
q_fitness_01,8b575c45-3054-4978-96a5-06428f1ba1a9,3,fitness,val
q_fitness_01,098e6021-3588-47d5-81b2-90378649a69a,1,fitness,val
q_fitness_01,c6f25d98-ce87-492e-bc92-81788b291394,3,fitness,val
q_fitness_01,36f4d9e2-889a-4168-b518-51e2ddf773df,3,fitness,val
