query_id,doc_id,rank,score,system
q_과일_06,9d30c01e-18c9-42a2-8b71-8608bafa8306,33,0.4525163173675537,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,62625157-8d67-4ea3-9c5e-d9a6bd71afbd,34,0.4522240161895752,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,dca5c7eb-8ffa-4905-adc2-1255c87ac9ac,35,0.45170968770980835,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,b55b3787-b547-449d-88aa-60f114a5e199,36,0.45143580436706543,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,7d7d8a60-aacc-4f21-897b-444addc3554b,37,0.45143193006515503,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,d0cba30d-3e47-4093-b1e4-a6d87cbc2ded,38,0.45118069648742676,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,dd7af92c-60f8-43d5-aeb0-d7a26b6e7bfe,39,0.4510747194290161,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,8e2ea134-dd75-4c3e-a414-aabf4a50c93e,40,0.45074892044067383,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,399ac55f-9d99-482e-88e1-9dab5eb2bea3,41,0.4503374993801117,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,0f8cb76a-b26a-4e84-b044-7def2844cb52,42,0.44994667172431946,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,f01a3800-a20d-4912-a3a0-302a163478f8,43,0.44940680265426636,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,1b2f8dfa-76a8-44ec-ae91-0edfb77f7aaa,44,0.44933298230171204,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,0c017886-e110-4f0d-b68d-5250b47aeb5c,45,0.4487917125225067,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,78b151bf-7bc4-4ff4-ae68-dbe01de9c746,46,0.44874608516693115,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,5b3385cb-9b25-4f51-8c85-226a084a6a4d,47,0.4484386444091797,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,9852014c-66f8-4101-881a-44066efa9f5b,48,0.44819334149360657,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,bcfbc936-ae67-48a0-8a59-626e0b5d32d3,49,0.448163241147995,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,40863842-5f1c-45a9-bbc6-6df51d905ab2,50,0.44800978899002075,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,a5127482-8df3-4739-8953-3d1d027d5d2b,51,0.4478923976421356,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,1a21ed8f-7937-4de2-a9ed-96fc57befd9f,52,0.4478722810745239,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,12def721-d9b2-4401-8120-605d3bae375f,53,0.44771018624305725,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,bcd96e27-60ed-4710-8075-d0be068a8ef7,54,0.44754940271377563,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,c8fcb2ea-8750-48e0-823a-5c40f8f0eb05,55,0.4473400413990021,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,b13a84ef-13e6-482d-b77f-174f4bc913e3,56,0.44728535413742065,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,36fbb793-24e5-4f3f-948e-522b0f86b8b9,57,0.4470728933811188,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,a831a15e-4523-47d7-8665-3a0f4f5db67e,58,0.44701719284057617,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,641ee759-cac7-4812-ab2f-7b399371f880,59,0.4469585716724396,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,973b8b1e-0457-470b-b825-1a37b05620f2,60,0.44666311144828796,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,dafcca9e-a112-4517-a12b-de5c18b7bd38,61,0.44632288813591003,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,4449cfff-469c-4eed-8f1e-6747b9a80e66,62,0.44613468647003174,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,6c4ecb59-8fa0-4687-9aa6-3325dff6b130,63,0.44547468423843384,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,f2a08c21-8e42-456a-8604-62d3c627a8dc,64,0.4453742504119873,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,0b045ee8-9433-4021-9ff8-f16643bce0bb,65,0.4452076554298401,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,637032fe-970d-4024-8b93-36d4e829584e,66,0.4451599419116974,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,fd09f507-8819-4eb6-bbc7-4b0e397e99d8,67,0.44441288709640503,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,23f5706a-cdfe-4775-bf2b-cb06398e1394,68,0.4443035423755646,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,b2320054-86cb-47ac-a68f-7a5c9398c496,69,0.44416573643684387,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,b68e56b6-a59e-4b3a-b876-69c3ada93551,70,0.4439978003501892,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,1039d2f2-fde8-4c04-a541-570de04a8b68,71,0.44387906789779663,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,ce8bc77d-c995-4fd1-a58b-1dd9226194d7,72,0.4436415135860443,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,081dd836-bd13-408d-bfbd-d160835c3a1c,73,0.4434148073196411,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,af411e45-d6ec-42d0-882f-c822bf5190a8,74,0.44339174032211304,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,ade185ee-6f88-446e-9905-0cdcf44d9973,75,0.44334858655929565,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,92a6f2d0-b1c2-44f5-8acb-661809159a0a,76,0.44325101375579834,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,c3169628-b3d4-473d-b767-ca122a6932ae,77,0.4424370229244232,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,0da17495-a427-43e8-8563-9f122051264f,78,0.4424208402633667,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,234ee312-05ba-4183-af7a-8a8ac8f25047,79,0.44237345457077026,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,423d4b89-95ef-402c-b76f-3f6726b02c57,80,0.4420981705188751,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,786e70ac-522f-4f96-8fb3-7304aa3a3b57,81,0.44154679775238037,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,4a40eabc-f0db-4861-976a-a04e3affab97,82,0.44154202938079834,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,e5af5bd4-98db-410e-a78c-3fcd294e0419,83,0.44137686491012573,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,47458328-e1f1-4036-a9bc-d3dabb4ad908,84,0.44126370549201965,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,c016fe7e-b793-4d5c-a404-c9d08c29a6e9,85,0.4411882162094116,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,8610a172-d4b3-4bf0-80a6-edc4d5baa104,86,0.44111168384552,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,84b2117e-0363-4bfd-b6d7-b9c5adb68bbf,87,0.44049975275993347,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,bac756d1-0055-4c7f-95ab-b9bab080eb38,88,0.4403464198112488,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,1732b474-5fd1-4efa-b932-ca82015e604d,89,0.4401419460773468,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,1e86b213-0e98-4400-8ac3-1a8a4bc51f80,90,0.4399924576282501,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,37493098-a068-4c71-858d-25240ddfccb0,91,0.43998393416404724,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,755c9ab3-24e8-47a7-af79-4c8583f507ed,92,0.43910127878189087,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,799fe976-e022-4efd-8285-58665511dbfc,93,0.43910109996795654,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,7d0d153d-e107-4bdb-afe0-26cb2b89d1d3,94,0.43901199102401733,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,b05c0f02-1813-45ab-90fe-0c0585b9bc40,95,0.4387699067592621,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,1bccbdab-fbe3-4d99-8702-49c6b74f238f,96,0.4386600852012634,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,7b84e348-b73a-42ad-a9b6-4d0b9cb2650c,97,0.43860840797424316,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,b4585bb4-5464-455d-8be4-86cca648e90a,98,0.43771907687187195,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,7631d971-6eb6-47f4-b8d4-bfb91d70fb43,99,0.43737173080444336,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_06,57289a99-4326-4e88-9cb3-9cd89fa42591,100,0.43700575828552246,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,b68e56b6-a59e-4b3a-b876-69c3ada93551,1,0.5416337251663208,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,dd7af92c-60f8-43d5-aeb0-d7a26b6e7bfe,2,0.529536247253418,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,f631c749-ef88-4a1d-8bb9-463c397f1598,3,0.5293368101119995,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,423c8b4a-e243-4ef2-ae8c-82e7ba72757b,4,0.5289420485496521,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,6e18351a-4796-44e9-b464-ad4bb337fae0,5,0.5248296856880188,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,3b8f751b-7887-4c1f-9da4-0bfc528ca366,6,0.5226970911026001,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,9d30c01e-18c9-42a2-8b71-8608bafa8306,7,0.5189075469970703,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,e50663cb-2e0e-4fb8-b139-7bd05c5cfe02,8,0.5180209875106812,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,7d7d8a60-aacc-4f21-897b-444addc3554b,9,0.5119203925132751,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,7cd8b7aa-93db-4af9-a0f6-34dd5b59981b,10,0.5103079080581665,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,234ee312-05ba-4183-af7a-8a8ac8f25047,11,0.5087137222290039,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,a1d18e06-8f27-43ac-9354-09a82bc288eb,12,0.5072364807128906,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,6b6c4579-36af-4980-a456-543ca0aa158c,13,0.5068557858467102,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,1134c29f-3bee-42b7-9f17-a75d88a19360,14,0.5060644149780273,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,90837a7f-5899-4589-905d-b1f91f48d97b,15,0.5049662590026855,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,0e5dbb44-6af8-4fb2-bb44-7d162f6a099a,16,0.504244863986969,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,8f2a547d-47ac-48ae-ac42-d31c030fe181,17,0.5042448043823242,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,40863842-5f1c-45a9-bbc6-6df51d905ab2,18,0.50398850440979,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,a1236ca5-fc29-43fd-96f0-a6592ff0401c,19,0.5022029876708984,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,dca5c7eb-8ffa-4905-adc2-1255c87ac9ac,20,0.5021331906318665,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,bac756d1-0055-4c7f-95ab-b9bab080eb38,21,0.502017617225647,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,d0cba30d-3e47-4093-b1e4-a6d87cbc2ded,22,0.5020007491111755,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,36fbb793-24e5-4f3f-948e-522b0f86b8b9,23,0.5005465149879456,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,0c795edf-76c3-43a6-b999-2bdef777490f,24,0.4998506009578705,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,9af8442a-5c12-4f82-9c90-185f97336ff3,25,0.499850332736969,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,4a40eabc-f0db-4861-976a-a04e3affab97,26,0.49939125776290894,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,087412ce-b00a-4ba5-a027-05c22ba6ba0d,27,0.499035120010376,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,cffa1555-3472-4bf6-8773-86d5f1f5444f,28,0.4975496530532837,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,3c3daa63-4ed2-4296-a0ea-77fb0db01d9c,29,0.4974651038646698,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,37493098-a068-4c71-858d-25240ddfccb0,30,0.4970317780971527,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,12def721-d9b2-4401-8120-605d3bae375f,31,0.4964025318622589,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,566e01b8-53f0-4c08-b88e-486fdfe2749e,32,0.49628064036369324,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,e9c484e6-7c6f-447b-ba33-7c6069442634,33,0.49628064036369324,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,8170b093-66c1-42bc-9331-d9312351f1b8,34,0.4951457381248474,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,58403d4c-00cd-4d26-8aef-6c049b0b8567,35,0.49501198530197144,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,f2a08c21-8e42-456a-8604-62d3c627a8dc,36,0.4946518540382385,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,41c0c3e4-ce08-4e4e-8246-a29d6108e88d,37,0.4944734573364258,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,6dd4479a-c9ae-4a99-8939-c2d1cae2be76,38,0.4938168525695801,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,01c323f9-3829-44f1-90d8-83c23b1d78d7,39,0.4934718608856201,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,de78e83a-6e2c-4fe1-bc5f-f124a555164a,40,0.49304455518722534,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,b0d5b9cc-7c1e-4a46-9b6c-40108cf594dd,41,0.4930402636528015,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,06dfa276-761a-431d-95db-205638868bec,42,0.492804616689682,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,8e2b2c71-de08-4307-9082-5bf1c0c5fafb,43,0.4922475814819336,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,c02e566a-b145-44a8-ab39-ceebe365f9fe,44,0.4921779930591583,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,62625157-8d67-4ea3-9c5e-d9a6bd71afbd,45,0.49157437682151794,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,7ecbef6f-82aa-4bce-956c-4b40c302618f,46,0.4914107918739319,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,034f70b9-8b0a-47e0-a983-d2ec549e0364,47,0.49016672372817993,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,54ef7e5c-f0a9-4a83-bd79-ee73bfb3d4af,48,0.4899677336215973,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,fd09f507-8819-4eb6-bbc7-4b0e397e99d8,49,0.48986417055130005,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,36d4a6b7-f286-4dc5-8438-b9fe225903c5,50,0.48909616470336914,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,bcfbc936-ae67-48a0-8a59-626e0b5d32d3,51,0.48886072635650635,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,1039d2f2-fde8-4c04-a541-570de04a8b68,52,0.4888268709182739,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,4f5bd719-ba90-4857-9b18-c91599767125,53,0.48866409063339233,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,a04f1477-82eb-4be5-91f7-58ff9b48a69a,54,0.4885563254356384,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,dd3a6c50-a01b-4860-98ac-5b1868450190,55,0.4878705143928528,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,94ddbe5e-a54c-4c41-ad33-106a9391131f,56,0.4878406524658203,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,85b0b47a-dd1d-4bf1-af7c-559a0bdf78d7,57,0.4877210259437561,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,1874dad3-e470-460b-8b47-528a2a4b0189,58,0.48758670687675476,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,84b86250-c550-4009-ab22-757bf69939fd,59,0.48722994327545166,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,8898592e-9850-4e53-97c8-a0ff37691b52,60,0.4872214198112488,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,4e77ab15-a997-4cb9-b57b-e8ba1701ad05,61,0.48708367347717285,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,6fa70839-e976-40fa-8ed6-3877c2028146,62,0.48678597807884216,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,e0968fae-6ad0-4e5b-9a85-5a28f8c4ebd0,63,0.48629337549209595,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,38cdfd18-c3ec-4343-b3e5-d77f7d20f338,64,0.48599979281425476,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,e9dd664d-8afa-4b0e-b691-3299ebdcd520,65,0.48511502146720886,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,38ff9b08-23a4-4c52-8c25-9630142719ad,66,0.4849933385848999,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,2fd2074d-f1e9-4e64-a1be-a1893395e8d6,67,0.4849903881549835,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,755c9ab3-24e8-47a7-af79-4c8583f507ed,68,0.48459744453430176,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,799fe976-e022-4efd-8285-58665511dbfc,69,0.4845973253250122,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,973b8b1e-0457-470b-b825-1a37b05620f2,70,0.48435989022254944,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,b47c3ba7-66e5-446f-8808-8d955953bc4d,71,0.48399585485458374,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,63945ec4-93aa-4afd-b4aa-c6055041d340,72,0.4838547110557556,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,0f8cb76a-b26a-4e84-b044-7def2844cb52,73,0.48383617401123047,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,1bccbdab-fbe3-4d99-8702-49c6b74f238f,74,0.4836037755012512,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,83642241-2532-497b-8842-d9d85eced4ec,75,0.483598530292511,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,e52a1a38-fa9b-4be7-a902-11a539413746,76,0.48316335678100586,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,b1ea9eae-4e79-4512-aa58-bee1124208c5,77,0.48294270038604736,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,af93290b-7dba-4d83-b135-327f206cc75d,78,0.4828907251358032,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,53d1a7da-72fb-45b3-a1fd-e90eb3df6ff7,79,0.4827859401702881,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,a5127482-8df3-4739-8953-3d1d027d5d2b,80,0.48267823457717896,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,773264c3-5a3e-4297-9cc1-d1345cfe4ab4,81,0.482616662979126,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,dafcca9e-a112-4517-a12b-de5c18b7bd38,82,0.4826091229915619,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,cf99af24-5ad9-411c-b5d8-409279b20074,83,0.48237985372543335,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,c016fe7e-b793-4d5c-a404-c9d08c29a6e9,84,0.48235705494880676,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,4fed2398-0d12-47e3-9092-bba730a004e6,85,0.48227018117904663,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,2d28c19d-c441-459f-9c94-7fa109b42a89,86,0.4822171628475189,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,081dd836-bd13-408d-bfbd-d160835c3a1c,87,0.4820476770401001,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,7b654bdf-fdd1-4394-ba15-b59485cd7823,88,0.48195531964302063,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,b5b06c91-70c4-489e-b493-898f056cce45,89,0.48182132840156555,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,79762b89-5ea2-4620-9599-77d2d13de634,90,0.4817013144493103,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,3d86384a-af06-4b8b-be2d-889a2e7241a0,91,0.4816300868988037,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,92a6f2d0-b1c2-44f5-8acb-661809159a0a,92,0.481442391872406,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,25e2630a-45b5-4678-9b71-e29464a35fd8,93,0.4811871647834778,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,4f0780cd-bf09-4899-b11e-bb3ddea6546c,94,0.48112425208091736,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,bcd96e27-60ed-4710-8075-d0be068a8ef7,95,0.48112350702285767,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,3a552221-94f9-469f-be33-0ca629397a36,96,0.4808775782585144,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,bf9b9e93-68d6-4d4f-8780-5d56b5e45620,97,0.48071685433387756,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,d903a5e8-330a-47c2-b975-f1cec63bcbf1,98,0.48065656423568726,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,0da17495-a427-43e8-8563-9f122051264f,99,0.4806162118911743,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_07,b8599d60-9dce-46f7-b5b6-f446df274833,100,0.480201780796051,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,b68e56b6-a59e-4b3a-b876-69c3ada93551,1,0.4624180197715759,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,f631c749-ef88-4a1d-8bb9-463c397f1598,2,0.43901327252388,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,973b8b1e-0457-470b-b825-1a37b05620f2,3,0.43721842765808105,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,37493098-a068-4c71-858d-25240ddfccb0,4,0.4343761205673218,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,bf9b9e93-68d6-4d4f-8780-5d56b5e45620,5,0.4331805408000946,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,423c8b4a-e243-4ef2-ae8c-82e7ba72757b,6,0.43089985847473145,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,f2a08c21-8e42-456a-8604-62d3c627a8dc,7,0.4300849139690399,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,2ea7edb8-c8e4-4f37-998a-378d2d024387,8,0.4243941605091095,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,7001bc82-cef1-4653-ab33-03a7655e93da,9,0.42409780621528625,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,7d7d8a60-aacc-4f21-897b-444addc3554b,10,0.4224714934825897,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,d1e7d284-cf69-4a2b-b503-9c292552268e,11,0.42133212089538574,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,7dadca54-f0a9-4b94-b3c9-b9b38bb94a72,12,0.4193767011165619,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,39b8a56b-c37e-43b5-b5aa-1837b2f10dc7,13,0.4188207685947418,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,9d30c01e-18c9-42a2-8b71-8608bafa8306,14,0.4187259078025818,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,a04f1477-82eb-4be5-91f7-58ff9b48a69a,15,0.41871288418769836,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,1039d2f2-fde8-4c04-a541-570de04a8b68,16,0.41868147253990173,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,b8599d60-9dce-46f7-b5b6-f446df274833,17,0.4185383915901184,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,1e86b213-0e98-4400-8ac3-1a8a4bc51f80,18,0.4177250266075134,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,566e01b8-53f0-4c08-b88e-486fdfe2749e,19,0.4172953963279724,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,e9c484e6-7c6f-447b-ba33-7c6069442634,20,0.4172953963279724,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,5cd407b6-e596-4dad-967d-539efac0fd2a,21,0.4164769649505615,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,c016fe7e-b793-4d5c-a404-c9d08c29a6e9,22,0.4160502851009369,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,7cd8b7aa-93db-4af9-a0f6-34dd5b59981b,23,0.4158262610435486,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,898e74c9-e050-43c5-a710-5cf8886e9d8e,24,0.4157198667526245,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,c9f0314d-0235-4efe-8673-1646acad4244,25,0.4155120253562927,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,63945ec4-93aa-4afd-b4aa-c6055041d340,26,0.41549694538116455,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,7a44cb92-0249-4ce1-8d9e-0326affad867,27,0.4149444103240967,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,58403d4c-00cd-4d26-8aef-6c049b0b8567,28,0.4140973389148712,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,1134c29f-3bee-42b7-9f17-a75d88a19360,29,0.4135289788246155,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,bac756d1-0055-4c7f-95ab-b9bab080eb38,30,0.41350460052490234,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,d90ec355-3194-4734-965a-995e2aed7423,31,0.41347408294677734,snowflake_arctic_embed_l_v2_ko_t2_market
q_과일_08,36d4a6b7-f286-4dc5-8438-b9fe225903c5,32,0.41257786750793457,snowflake_arctic_embed_l_v2_ko_t2_market
