query_id,doc_id,rank,score,system
q_과일_07,282df5b6-2609-4bfc-b479-eb26a0854753,47,0.5067141056060791,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,786e70ac-522f-4f96-8fb3-7304aa3a3b57,48,0.5067141056060791,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,ab9f5a42-aa17-4ca7-98bb-57bde247562f,49,0.5059834122657776,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,dd7af92c-60f8-43d5-aeb0-d7a26b6e7bfe,50,0.5055237412452698,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,6bc9b36a-31f2-49da-8924-672493958b94,51,0.5053369998931885,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,3f3531a1-d993-45ae-b188-2104998253c6,52,0.5051989555358887,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,6ec20a67-1659-48cb-9532-45998a688c7c,53,0.504815399646759,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,fc9c60d0-c242-4b7f-9b09-60db435a59e0,54,0.5041137933731079,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,d5e7658d-de05-4ed1-ae04-73b13b79ddfd,55,0.5034077763557434,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,7b654bdf-fdd1-4394-ba15-b59485cd7823,56,0.5033156871795654,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,62625157-8d67-4ea3-9c5e-d9a6bd71afbd,57,0.5018675923347473,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,dbec2127-32b6-4c9c-aaac-b2df39f539ca,58,0.5004204511642456,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,081dd836-bd13-408d-bfbd-d160835c3a1c,59,0.5004204511642456,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,1527f914-abae-4b8b-87ff-55a704910b95,60,0.5004204511642456,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,0f12c687-de2b-4828-8298-fba79ae6b7f8,61,0.5001951456069946,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,1e86b213-0e98-4400-8ac3-1a8a4bc51f80,62,0.5001381635665894,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,719df6b7-e9fe-466d-9795-ca847187592f,63,0.5001381635665894,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,2992be82-bad0-4871-9e72-203ffe68878f,64,0.5001381635665894,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,66c18905-71e0-47c4-b3bf-f12db543780f,65,0.500137984752655,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,7098e612-0cae-40fe-acd7-f2ba94eb23b7,66,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,8e2ea134-dd75-4c3e-a414-aabf4a50c93e,67,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,b2320054-86cb-47ac-a68f-7a5c9398c496,68,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,641ee759-cac7-4812-ab2f-7b399371f880,69,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,1cc3727c-675f-479a-9ae4-ccf4acba7e2c,70,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,eafcb353-12e7-4b51-bca3-53c5ac1a8c4a,71,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,c1e8546e-1a81-4dab-8006-5445de5aaaa8,72,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,b47c3ba7-66e5-446f-8808-8d955953bc4d,73,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,8610a172-d4b3-4bf0-80a6-edc4d5baa104,74,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,f01a3800-a20d-4912-a3a0-302a163478f8,75,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,1b2f8dfa-76a8-44ec-ae91-0edfb77f7aaa,76,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,14adf9e2-73da-48a3-9988-6e3af12c12dc,77,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,cffa1555-3472-4bf6-8773-86d5f1f5444f,78,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,9af8442a-5c12-4f82-9c90-185f97336ff3,79,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,6c4ecb59-8fa0-4687-9aa6-3325dff6b130,80,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,566e01b8-53f0-4c08-b88e-486fdfe2749e,81,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,b4ed9da3-96a4-4270-98f2-2d299fbcc883,82,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,c8fcb2ea-8750-48e0-823a-5c40f8f0eb05,83,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,637032fe-970d-4024-8b93-36d4e829584e,84,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,78b151bf-7bc4-4ff4-ae68-dbe01de9c746,85,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,4f5bd719-ba90-4857-9b18-c91599767125,86,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,0b9d8ea2-85e3-4d59-a83a-f2306011a3aa,87,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,94ddbe5e-a54c-4c41-ad33-106a9391131f,88,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,20441f89-33d3-48ab-8cd1-46d4e6234f5e,89,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,57289a99-4326-4e88-9cb3-9cd89fa42591,90,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,0f8cb76a-b26a-4e84-b044-7def2844cb52,91,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,247ddfde-cc23-4451-a254-bc0ee1931a6d,92,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,6298f9a9-bdc8-4273-bf37-7bcc8722900c,93,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,e9c484e6-7c6f-447b-ba33-7c6069442634,94,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,0c795edf-76c3-43a6-b999-2bdef777490f,95,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,23f5706a-cdfe-4775-bf2b-cb06398e1394,96,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,a62b5bea-dba1-4b87-bba8-b5b8ce17a9a7,97,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,6b6c4579-36af-4980-a456-543ca0aa158c,98,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,83642241-2532-497b-8842-d9d85eced4ec,99,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_07,dafcca9e-a112-4517-a12b-de5c18b7bd38,100,0.4998267889022827,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,b68e56b6-a59e-4b3a-b876-69c3ada93551,1,0.5145593881607056,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,234ee312-05ba-4183-af7a-8a8ac8f25047,2,0.5027965307235718,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,1116f6f7-d13b-486a-b530-677716edc9eb,3,0.49635452032089233,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,d250e4cb-997d-44f8-8d99-5d9505ec8cb4,4,0.49351173639297485,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,f631c749-ef88-4a1d-8bb9-463c397f1598,5,0.49200156331062317,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,ccc63c2c-1b36-40f1-8e62-09fbe3c7217e,6,0.4846973717212677,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,3b8fbf7e-c6a0-4b9b-a05d-4d695e96190c,7,0.4830899238586426,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,83f684ea-8a32-46f1-9f09-a17b663f27df,8,0.48173946142196655,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,84b2117e-0363-4bfd-b6d7-b9c5adb68bbf,9,0.48173946142196655,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,a4c07563-0b4d-4000-99ef-8b97dad0a41a,10,0.4817393720149994,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,4acd33c8-a2e9-43d3-adef-39016307b868,11,0.48087894916534424,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,37493098-a068-4c71-858d-25240ddfccb0,12,0.48079895973205566,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,d90ec355-3194-4734-965a-995e2aed7423,13,0.47823426127433777,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,1b111ef0-a167-406f-99e9-105675a0918a,14,0.47761356830596924,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,6bc9b36a-31f2-49da-8924-672493958b94,15,0.4775821566581726,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,7d7d8a60-aacc-4f21-897b-444addc3554b,16,0.4763130843639374,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,58403d4c-00cd-4d26-8aef-6c049b0b8567,17,0.4763130843639374,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,9dc79f10-cfd4-481f-bcb5-2e530d6e881b,18,0.4763130843639374,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,af9480e0-f8da-41cb-9933-018d12a0748c,19,0.4742678105831146,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,85b0b47a-dd1d-4bf1-af7c-559a0bdf78d7,20,0.4742678105831146,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,41c0c3e4-ce08-4e4e-8246-a29d6108e88d,21,0.4734675884246826,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,36fbb793-24e5-4f3f-948e-522b0f86b8b9,22,0.4732486605644226,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,3f3531a1-d993-45ae-b188-2104998253c6,23,0.4724236726760864,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,9066a406-0030-4259-94ad-e96c0715fe88,24,0.4710187613964081,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,0e40ec23-93b3-4850-8b08-b15fee910f4c,25,0.47044840455055237,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,84b86250-c550-4009-ab22-757bf69939fd,26,0.4698525369167328,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,6dd4479a-c9ae-4a99-8939-c2d1cae2be76,27,0.4695355296134949,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,6e18351a-4796-44e9-b464-ad4bb337fae0,28,0.4695355296134949,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,bcfbc936-ae67-48a0-8a59-626e0b5d32d3,29,0.4695355296134949,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,22e30570-08ab-41e9-95cb-f536080dc2a8,30,0.4686771333217621,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,86cfda39-9c9d-4f38-8c3b-73c5824c0698,31,0.468228280544281,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,39d741e2-64e6-4320-b895-b2c741a5015f,32,0.46720564365386963,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,0165a7f2-4303-433a-a548-17d89cb6fa0f,33,0.4669981598854065,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,3e6e7885-b089-490d-9743-1d67ef9371cc,34,0.46686723828315735,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,4e9b41c9-9c5e-4a51-addb-b54975d410ea,35,0.4662458896636963,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,ab565df0-5322-4f50-a1b0-86f369e76f0d,36,0.4656111001968384,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,b394a8da-7c00-4ffd-b74e-f0e375bf8b49,37,0.464922159910202,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,7b654bdf-fdd1-4394-ba15-b59485cd7823,38,0.46411848068237305,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,7001bc82-cef1-4653-ab33-03a7655e93da,39,0.46350783109664917,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,fd09f507-8819-4eb6-bbc7-4b0e397e99d8,40,0.46350783109664917,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,c43f88cd-d5ce-4348-ae3a-c86ae603d074,41,0.46350783109664917,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,3418b0c2-1a66-4264-b56c-383e969c4907,42,0.46279197931289673,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,1134c29f-3bee-42b7-9f17-a75d88a19360,43,0.46279188990592957,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,184f3abb-4968-4773-9b98-fd7189199bdc,44,0.46277880668640137,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,7dadca54-f0a9-4b94-b3c9-b9b38bb94a72,45,0.4623408317565918,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,a6d11114-f8ea-4303-bf0a-cee7150280bc,46,0.4623408317565918,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,6d348f40-5905-4a2b-89c9-914b6ad77dee,47,0.4620002210140228,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,bf9b9e93-68d6-4d4f-8780-5d56b5e45620,48,0.46115708351135254,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,200884ea-9c26-486f-8a8e-8ab65d2fdb83,49,0.4611538052558899,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,5bb88faa-a91b-4766-a5fa-0cc0c78ddf97,50,0.46085798740386963,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,a58d42d3-47a3-4e04-b3cf-ba84808b0177,51,0.46039706468582153,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,36307cfb-d6db-4d25-a9fd-3f33313c126b,52,0.4603194296360016,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,67fdb6a6-516f-4ab5-97cc-870939a1ac89,53,0.4603194296360016,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,bc22ac65-ce42-4e5c-a03c-95a69e142a93,54,0.4603003263473511,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,423c8b4a-e243-4ef2-ae8c-82e7ba72757b,55,0.46006715297698975,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,00f528c8-8ba5-4695-8561-76ba02ebe7e4,56,0.459823876619339,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,c239b07b-cc3c-4216-9eed-4e15d07c04a1,57,0.4593040347099304,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,b31a49be-458b-4eec-b6fd-aea8cce0b559,58,0.45915305614471436,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,3d86384a-af06-4b8b-be2d-889a2e7241a0,59,0.45899584889411926,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,8f2a547d-47ac-48ae-ac42-d31c030fe181,60,0.45899584889411926,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,00ce5658-5e6b-4b13-ac21-d000ccf67669,61,0.45899584889411926,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,c02e566a-b145-44a8-ab39-ceebe365f9fe,62,0.45899584889411926,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,a1236ca5-fc29-43fd-96f0-a6592ff0401c,63,0.45899584889411926,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,0e5dbb44-6af8-4fb2-bb44-7d162f6a099a,64,0.45899584889411926,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,66c18905-71e0-47c4-b3bf-f12db543780f,65,0.4588843584060669,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,719df6b7-e9fe-466d-9795-ca847187592f,66,0.4588842988014221,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,1e86b213-0e98-4400-8ac3-1a8a4bc51f80,67,0.4588842988014221,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,2992be82-bad0-4871-9e72-203ffe68878f,68,0.4588842988014221,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,4e3518c8-0e86-4396-83e6-9e45f2bec2e2,69,0.45868760347366333,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,5c969ac9-e500-4e30-b721-804858d802a2,70,0.45868757367134094,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,973b8b1e-0457-470b-b825-1a37b05620f2,71,0.45868757367134094,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,1dc78e1d-94da-4ddf-8929-3c749348a823,72,0.45835524797439575,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,1c0dfd31-4a43-4e64-9ffd-6fe70ba302d6,73,0.4583004117012024,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,90a8a26d-7954-4101-ad9b-79ca52647a40,74,0.45826008915901184,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,303bf16b-f0b1-413f-9987-db00ce31e5ff,75,0.45826008915901184,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,f52b2a6e-f32b-4f12-8b29-b56628b32228,76,0.45826008915901184,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,bac756d1-0055-4c7f-95ab-b9bab080eb38,77,0.45826008915901184,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,b5b06c91-70c4-489e-b493-898f056cce45,78,0.45826008915901184,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,e52a1a38-fa9b-4be7-a902-11a539413746,79,0.45812368392944336,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,07f5dcc1-080d-4db8-807f-7c2904ee20b2,80,0.4579061269760132,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,6c15e399-2aa8-4415-94d1-c40179018263,81,0.4565011262893677,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,47458328-e1f1-4036-a9bc-d3dabb4ad908,82,0.4563438892364502,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,90837a7f-5899-4589-905d-b1f91f48d97b,83,0.4562051594257355,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,06eeb848-2b80-4527-bd83-d4a9f7d47439,84,0.4560253620147705,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,d5e7658d-de05-4ed1-ae04-73b13b79ddfd,85,0.4560047388076782,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,839aedda-519b-401c-90e7-dfd52fff0d73,86,0.45537737011909485,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,54fca8b5-6730-480d-af7a-5b48254edbdd,87,0.4550127685070038,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,fb75e429-aafb-4b0c-8fb3-103ddf7b59f8,88,0.4549390971660614,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,e0968fae-6ad0-4e5b-9a85-5a28f8c4ebd0,89,0.4547732174396515,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,9fa733da-ab80-4fcd-afbe-804ee5edee50,90,0.45476049184799194,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,33b4c284-fa4b-456f-baba-4b95901bee35,91,0.4545440673828125,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,3519f163-53c4-4c7a-a052-7d1e6cfbedfe,92,0.45450836420059204,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,a674b9e5-ce10-4d84-9563-31410af9df19,93,0.4544704854488373,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,b6843f2b-0cdc-4ea9-8219-8af49e11779d,94,0.4544704854488373,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,c8a4d6d9-7db2-4cc2-9f39-98bb3bb16b2d,95,0.4543360769748688,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,0f497313-971e-4ddb-bb7a-55b0f857c24d,96,0.45425981283187866,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,c9f0314d-0235-4efe-8673-1646acad4244,97,0.45425981283187866,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,8ad036dd-fc59-4f47-88e5-3e772d745a9e,98,0.4540380835533142,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,9e7a450e-5b9c-4bc1-8af6-b349f8a06ced,99,0.45389407873153687,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_08,36d4a6b7-f286-4dc5-8438-b9fe225903c5,100,0.45381027460098267,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,d5ef3b13-fa46-4094-a483-147647ec0953,1,0.6858680248260498,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,bcfbc936-ae67-48a0-8a59-626e0b5d32d3,2,0.6844578385353088,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,6dd4479a-c9ae-4a99-8939-c2d1cae2be76,3,0.6844578385353088,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,6e18351a-4796-44e9-b464-ad4bb337fae0,4,0.6844578385353088,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,3418b0c2-1a66-4264-b56c-383e969c4907,5,0.6750476956367493,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,1134c29f-3bee-42b7-9f17-a75d88a19360,6,0.6750475764274597,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,41c0c3e4-ce08-4e4e-8246-a29d6108e88d,7,0.6684577465057373,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,d250e4cb-997d-44f8-8d99-5d9505ec8cb4,8,0.6632140278816223,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,ab565df0-5322-4f50-a1b0-86f369e76f0d,9,0.6627723574638367,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,7d7d8a60-aacc-4f21-897b-444addc3554b,10,0.6627119779586792,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,58403d4c-00cd-4d26-8aef-6c049b0b8567,11,0.6627119779586792,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,9dc79f10-cfd4-481f-bcb5-2e530d6e881b,12,0.6627119779586792,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,234ee312-05ba-4183-af7a-8a8ac8f25047,13,0.6587126851081848,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,9066a406-0030-4259-94ad-e96c0715fe88,14,0.6569926738739014,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,47458328-e1f1-4036-a9bc-d3dabb4ad908,15,0.654676079750061,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,bf9b9e93-68d6-4d4f-8780-5d56b5e45620,16,0.65433669090271,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,3ce95951-87b4-446c-a76f-975a295f65da,17,0.6530167460441589,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,bc22ac65-ce42-4e5c-a03c-95a69e142a93,18,0.6512081027030945,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,33b4c284-fa4b-456f-baba-4b95901bee35,19,0.6455107927322388,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,6bc9b36a-31f2-49da-8924-672493958b94,20,0.6451166868209839,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,2992be82-bad0-4871-9e72-203ffe68878f,21,0.6432626247406006,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,1e86b213-0e98-4400-8ac3-1a8a4bc51f80,22,0.6432626247406006,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,719df6b7-e9fe-466d-9795-ca847187592f,23,0.6432626247406006,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,66c18905-71e0-47c4-b3bf-f12db543780f,24,0.6432625651359558,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,b394a8da-7c00-4ffd-b74e-f0e375bf8b49,25,0.6423807144165039,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,36307cfb-d6db-4d25-a9fd-3f33313c126b,26,0.6393463611602783,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,67fdb6a6-516f-4ab5-97cc-870939a1ac89,27,0.6393463611602783,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,dd7af92c-60f8-43d5-aeb0-d7a26b6e7bfe,28,0.6375452280044556,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,7fc10c97-b21f-43d1-8197-b34683f6ccb6,29,0.6346943378448486,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,ee87900a-fa13-4d88-b7d0-d9812f2d9666,30,0.6346943378448486,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,a3ccc4ed-5618-4048-a0d9-9bccd0d0831b,31,0.6346943378448486,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,ed35f596-f6bf-4501-b5f5-67974874ad6b,32,0.6346942186355591,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,8170b093-66c1-42bc-9331-d9312351f1b8,33,0.6342347264289856,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,fc9c60d0-c242-4b7f-9b09-60db435a59e0,34,0.6336239576339722,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,9346b2ca-a65b-409f-bc96-19c042fb412c,35,0.6335419416427612,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,b0d5b9cc-7c1e-4a46-9b6c-40108cf594dd,36,0.6335419416427612,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,86cfda39-9c9d-4f38-8c3b-73c5824c0698,37,0.6335022449493408,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,b68e56b6-a59e-4b3a-b876-69c3ada93551,38,0.6323704123497009,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,af9480e0-f8da-41cb-9933-018d12a0748c,39,0.6317777037620544,snowflake_arctic_embed_l_v2_ko_t1_minimal
q_과일_09,85b0b47a-dd1d-4bf1-af7c-559a0bdf78d7,40,0.6317777037620544,snowflake_arctic_embed_l_v2_ko_t1_minimal
