judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
d2ae3804fddfa252c8c4,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,1b6f5cf9-102f-4baf-ba56-438e806c7d01,태평대천수산,수산물,태평시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
812eacf558eb40530b7b,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,ee173d11-7535-435c-a0b8-c2b9d1d4d6a2,한민수산,수산물,한민시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
9e259d28e0f3044923f7,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,a987834a-cc22-46ac-8eaf-7df479d7519a,하나수산,수산물,도마큰시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
568f415590437777e1aa,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,99d55467-b3a1-419f-be5d-3d803a3d8468,돔수산,수산물,노은상가연합 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
d2697606b723d3f8f7a2,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,a85994de-bcfa-476f-8221-37102bc2a9ed,바다수산,수산물,한민시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
2ad072a431f14fa13676,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,0c4499a7-43b1-4c9a-b715-a24bfac0af5a,형제회,회,한글거리 상점가상인회,자율상권구역,세종,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,회 음식점/메뉴로 생선 소매 판매와 다름,,N
e007a6848c269a615cd5,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,06a3d267-73a4-4d9a-93ea-c1b9a29cf9e0,우리동네 듬뿍상회,수산물,중리시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
130459297d2334746778,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,478b8e9f-acdc-4139-ba74-83477aa8130d,청해수산,수산물,오정동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
94b309e488f67752bde5,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,88a0ac4f-ad28-469d-9000-a5706db5ae5f,오정수산,수산물,오정동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
97b37f6f71f151c564cd,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,3384522b-2773-483b-a620-f428133aede2,을지로연탄구이대전점,"돼지고기, 소고기, 해산물",유천버드내 골목형상점가,골목형상점가,대전,3.0,1,N,,P1_BINARY_THRESHOLD,True,1,1.0,해산물 음식점으로 수산물 소매 판매점과 서비스 형태가 다름,,N
ba839df8a53f219fd2da,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,c13630f3-ea35-4a37-a5f6-d241f1d1c773,회양수산부,횟집,관평동 골목형상점가,골목형상점가,대전,1.0,1,N,,RESOLVED_AGREEMENT,False,1,,,,
97a5df592215b20f8016,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,0fc0773e-298e-41cf-bcbc-b9c8b1e3a5e5,임도현의 숙성회,일식,어은누리 골목형상점가,골목형상점가,대전,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,일식 음식점은 수산물과 관련되지만 생선 소매 판매점은 아님,,N
0b01205e31a8f033c738,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,037a1d34-775d-4949-8a79-0af75c0377a7,사랑회수산,생선회,진잠 골목형상점가,골목형상점가,대전,2.0,3,N,,P2_GRADED_ONLY,True,2,2.0,회·수산물을 취급하지만 생선 소매 전문점 여부는 한 단계 넓음,,N
0adf426705c6509753ab,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,3949e7ef-b1b5-41b1-aaa5-f41803e7d769,보훈물산,수산물,오정동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
6a223c80b8d6f474eb10,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,098169ba-e8dd-421e-b4f4-19a4e1aad4cb,제철수산,수산물,세종전통시장,전통시장,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
6cdc26f70e67beebd74f,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,50bf7ee9-7785-4665-b2c1-b015d91d517c,홍어사랑,수산물,세종전통시장,전통시장,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ca621e67722d9a0fbef8,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,007743c0-1030-4511-af93-0c849af52c78,서산수산,수산물,도마큰시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a1b44276c00fe573aa2e,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,d691aa71-eba7-42bf-8e5a-9e2387ba7a81,전용수산,수산물,역전시장 상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
931c9fae6673e95fc924,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,61b3522c-66ae-4dce-8e80-4406c83f1707,국가대표 농수산물,수산물,대전정원시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
51bb1f3a97318a831583,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,ec46bc0e-439e-441a-a117-1660b635ab3e,금강수산,수산물,유성시장 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ca088900c0d66bcb3d53,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,0365a2c9-5a2b-4e95-b1d2-a7f625aa6c06,형제수산,수산물,한민시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f39e628a215273bfaa46,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,49ce1ac0-1a7b-4489-888c-e49e248beb52,태흥물산,수산물,오정동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
5d2847fe4627684eb21b,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,072f36d2-c153-4b77-af6e-f07f7638752f,프렌지아카데미송촌점,회원권,송촌동상점가,자율상권구역,대전,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,회원권 판매로 수산물 소매와 무관함,,N
aa345901a00d97b6b057,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,e66ebe8d-191e-4172-bb96-974f6c0a31a5,대양수산,수산물,태평시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
3df7f4787fe7cfa1a7d5,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,09678be4-258b-45db-8f9f-7c0b42cce4fd,대락수산,생선,태평시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
42d8d02258b993b6a4fc,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,9c90f527-5b09-48bc-8012-a843cca16240,한빛수산,수산물,오정동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f33f099171583b277717,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,20c1a46b-1a14-4ffd-8cf8-e0a3b75427cf,남도수산,수산물,용운시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
b60fec1960eb107b3c5f,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,3f291f15-f0e9-4588-88c5-0377a1ff6a64,생생수산,수산물,도마큰시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
50307dd5dd708ce60bd9,val,seafood,exact,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,0c0b95d4-fd49-4a23-9d81-3278a6288a16,사이,일식,나성동 골목형상점가,골목형상점가,세종,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,일식 음식점은 수산물과 관련되지만 생선 소매 판매점은 아님,,N
fc41673133cdce2c31bc,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,6da75014-3454-4b0b-963b-2c2559e8d24c,안경가게 봄,안경,노은역 골목형상점가,골목형상점가,대전,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,생선·수산물 소매 판매 근거가 없음,,N
b56cf704ddc5ff0f7878,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,c13630f3-ea35-4a37-a5f6-d241f1d1c773,회양수산부,횟집,관평동 골목형상점가,골목형상점가,대전,1.0,1,N,,RESOLVED_AGREEMENT,False,1,,,,
a1461752d5da4b1bbcda,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,4014e8a4-4138-4c89-922c-ad97518dac48,영선네 생선,생선,대전정원시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
083ef5123f002d48fa11,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,504285f8-0549-4c31-b222-b299ca56c086,거산수산,생선,문창시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
30ed3556a85969df7447,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,2f94c94e-3321-4389-a8a7-fc9ee4e1e04f,커튼명가창,"커튼, 블라인드",나성동 소방청 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
febab1fbc49c4f4dd3bd,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,a6d0fd38-4bb2-4f68-9374-27e4568234ca,점순야채가게,야채,법동시장,전통시장,대전,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,생선·수산물 소매 판매 근거가 없음,,N
a67d4639dd514ca267a8,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,2017766d-da3a-41fa-a3dd-af9ee8450445,통큰어부,생선,오정동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c9e2de9aca82ffff081f,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,74a3fc08-af9e-4e5e-b681-dbe496ffb781,일광상회,건어물,대전정원시장,전통시장,대전,0.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,수산물 관련이지만 생물/생선 소매 검색에는 한 단계 인접,,N
7d459a8874a4ec8f271d,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,0fc0773e-298e-41cf-bcbc-b9c8b1e3a5e5,임도현의 숙성회,일식,어은누리 골목형상점가,골목형상점가,대전,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,일식 음식점은 수산물과 관련되지만 생선 소매 판매점은 아님,,N
3aa4ab7fc6f993215e62,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,7c32dd73-251d-48bc-9a47-89a347333caf,육회바른연어 세종해밀점,육회 연어,해밀동 골목형상점가,골목형상점가,세종,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,회 음식점/메뉴로 생선 소매 판매와 다름,,N
a64ab800905e8d131506,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,4e2f48b8-7c94-47dc-bf8e-dae69c52341a,온천수산,생선,오정동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a77198630e94ecc341ef,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,0d4f0b48-e497-4897-a6ac-92765e3cba89,고래식당 세종새롬점,"음식점(식당) 생선조림, 생선구이",새롬동 골목형상점가,골목형상점가,세종,3.0,1,N,,P1_BINARY_THRESHOLD,True,1,1.0,해산물 음식점으로 수산물 소매 판매점과 서비스 형태가 다름,,N
02d6c0c7d780705aa960,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,072f36d2-c153-4b77-af6e-f07f7638752f,프렌지아카데미송촌점,회원권,송촌동상점가,자율상권구역,대전,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,회원권 판매로 수산물 소매와 무관함,,N
c332d1c7fd865d99a98f,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,dc716873-d79f-4a31-8c29-e436ab76e140,생선이반찬,생선,도마큰시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
e023db00ea53b9a45e74,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,60dbcf8c-ce7d-4f39-8007-2087c477c321,충남횟집,횟집,대전정원시장,전통시장,대전,1.0,1,N,,RESOLVED_AGREEMENT,False,1,,,,
49bffbfb54b7ad99d95d,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,0c4ebb58-31d8-4fec-aa8f-69ee52be9dc5,팔도수산,생선,중리시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
3ab67c15d95d7428461a,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,75e1bfcc-245a-49a8-bf19-8c9d2ccf03e3,배스킨라빈스 대전용산점,,용산동 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
d75a985b46a68de32f95,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,6016f03b-7c7a-4c22-87e0-d60026898810,장가게 튀김료리집,중식,아름동상점가,자율상권구역,세종,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,생선·수산물 소매 판매 근거가 없음,,N
729b2d027a9bf468272d,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,00f910a5-890d-4412-ae96-103ecf91abc1,게새우수산회센터,,도안우미 골목형상점가,골목형상점가,대전,2.0,3,N,,P2_GRADED_ONLY,True,2,2.0,수산·회 취급은 분명하지만 소매점과 음식점 성격이 혼재할 수 있음,,N
d248837da623dc5b51e5,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,06a3d267-73a4-4d9a-93ea-c1b9a29cf9e0,우리동네 듬뿍상회,수산물,중리시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a2308c22c9c52ac2b1bb,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,264f217f-573e-40bc-a0ab-d8b12ce662a6,백억조조개찜수산,해산물,반석동 골목형상점가,골목형상점가,대전,3.0,1,N,,P1_BINARY_THRESHOLD,True,1,1.0,해산물 음식점으로 수산물 소매 판매점과 서비스 형태가 다름,,N
0abf9a83129fcbd5c530,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,395dac31-8134-4e48-a729-43266ac6c39b,역전수산,생선,역전시장 상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
7e979e48820065456c6f,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,037a1d34-775d-4949-8a79-0af75c0377a7,사랑회수산,생선회,진잠 골목형상점가,골목형상점가,대전,2.0,3,N,,P2_GRADED_ONLY,True,2,2.0,회·수산물을 취급하지만 생선 소매 전문점 여부는 한 단계 넓음,,N
8603c7e9d9faffee77a6,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,08924258-ea57-439b-890c-7549332f776b,행복가게,잡화,중앙로 지하상가 상점가,일반지하상점가,대전,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,수산물 판매와 무관한 업종,,N
59e913d041266b6c4f35,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,f3602c06-803c-4cba-95e5-27f51cdb7d4a,무지개 풍선가게,"풍선, 파티용품, 조화, 꽃다발",산울동 골목형상점가,골목형상점가,세종,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,수산물 판매와 무관한 업종,,N
02ccee719cccd89f308e,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,0ca9dd54-9085-44a5-b2be-91ce465c4ae6,도쿄돈부리,일식,은행동상점가(구 으능정이상점가),자율상권구역,대전,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,일식 음식점은 수산물과 관련되지만 생선 소매 판매점은 아님,,N
0e1d0dc478aa064409a8,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,c9d24740-d343-4e10-85e9-7f72cc6ee5f7,생선가게,생선,중리시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c3066072149d557dab1f,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,68341571-a8c0-4fa5-9d92-e0d044f27890,안씨생선,생선,도마큰시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
cb711bf49081a118a193,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,33a74e6c-daea-4afa-b2b2-31cca3aed37d,호야네 찬,반찬가게,송강전통시장,전통시장,대전,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,생선·수산물 소매 판매 근거가 없음,,N
81b5b7f65137b84024a0,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,ced47f64-6efa-4b21-813b-c6960356e3cf,연정이네 착한가게,농산물,도마큰시장,전통시장,대전,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,생선·수산물 소매 판매 근거가 없음,,N
395ce64341e7c1e456e0,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,51beb18f-2369-478f-922a-d6508122621f,장촌닭가게,"닭, 오리",괴정가장로 골목형상점가,골목형상점가,대전,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,생선·수산물 소매 판매 근거가 없음,,N
bcd6ebcf67adf4b8a19e,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,0e8cc13a-e177-4a6c-8099-e00d3384c505,택이네조개전골,해산물및조기니,도담동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
0467ddc2946bc637d585,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,098169ba-e8dd-421e-b4f4-19a4e1aad4cb,제철수산,수산물,세종전통시장,전통시장,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
9891f8c928bfbd941dcd,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,0b90c094-aaf6-4903-b761-052f399b1c2c,어청도,수산물,문창시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
4a57bba7d2024a2a8a86,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,8b694268-2f67-4db0-969c-0b1e00f6140d,서해수산,생선,홍도동 상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c17fbc065995bc9b00bb,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,09678be4-258b-45db-8f9f-7c0b42cce4fd,대락수산,생선,태평시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ba9c3179d14e75cdadb6,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,3bcd96cb-5669-49d3-90e3-ba813d6c09e6,평화로운집 대전봉명점,해산물및주류,매드블럭 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
62feb883b2e834c0fbb2,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,f6d22ebc-5039-49ac-a060-3761a6853f65,형제수산,생선,역전시장 상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a2ecc8b136c66933cf90,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,4836a46b-bc8d-46fa-ae9e-f45b9944aa0f,무인옷가게 시본,의류,다정중앙 골목형상점가,골목형상점가,세종,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,수산물 판매와 무관한 업종,,N
79709dde91934980dbc0,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,7a32cba2-30e3-4335-8337-8388de49bfe4,센추리선물가게,,도산로 골목형상점가,골목형상점가,대전,,3,Y,,P0_UNCERTAIN_OR_MISSING,True,0,0.0,"store_name/item_text에서 해당 검색 의도를 만족한다는 근거가 없으며, 최종 판정에서 비관련으로 확정",추가 정보 필요: 제공된 store_name/item_text만으로 업종·판매품목을 확정할 수 없음,
a3a3dff734a05ba00251,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,0bef149a-d04a-46bd-b223-1f29bbd7cde0,육회한점 세종보람점,육회 육사시미,보람동 골목형상점가,골목형상점가,세종,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,육류 회 메뉴로 생선·수산물과 다름,,N
13da6b884f93301192da,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,a2306f92-9fba-424f-a0ef-2045022184d6,군산수산,생선,중리시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
21cde812b4363d1acdcc,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,0cb9050d-03b5-4563-8f7f-fb4a548fcb58,별빛바다,생선 및 해산물,관저동 먹자골목 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
0ed2aa0f3a3d51044d6b,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,065ddd79-8821-4a89-a495-167855137040,보광상사,일회용품 및 잡화 외,오정동상점가,자율상권구역,대전,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,수산물 판매와 무관한 업종,,N
efbd4b9c283532d2b2db,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,34b89ca4-f040-415b-adb0-392d93f4ede7,인천상회,생선,세종전통시장,전통시장,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
98923eda0ea2479ac725,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,b884b999-61c0-419d-952c-7a71f8c68318,네일스터닝,네일아트,노은상가연합 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
dba40c507179b5d0fc52,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,c6ce66fd-4ea2-42a9-a735-50531b0148ef,포항막회,생선회,나성동 골목형상점가,골목형상점가,세종,2.0,3,N,,P2_GRADED_ONLY,True,1,1.0,해산물 음식점으로 수산물 소매 판매점과 서비스 형태가 다름,,N
43835b4461c576ef78b3,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,5364dce3-46b8-4b91-88e7-f3ebea618934,동원수산,생선,한민시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
cf91facaa78e6375d705,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,7884910a-baa7-4bf0-9050-52dee7ede126,개미수산,생선,역전시장 상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
66073d3afe62ff30631a,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,1131ea54-c3ca-4223-8c1a-777083462c9a,히사시부리,일식,궁동 골목형상점가,골목형상점가,대전,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,일식 음식점은 수산물과 관련되지만 생선 소매 판매점은 아님,,N
fc95789abfcc68218a8b,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,995d2208-039a-40ea-ad8a-70951d1f1153,오가수산,생선,세종전통시장,전통시장,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ae1c294b85b1d591c604,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,0365a2c9-5a2b-4e95-b1d2-a7f625aa6c06,형제수산,수산물,한민시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
d26fed2fb08431edd2ab,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,7a4d6ac6-0b03-46ca-9aa9-1ff9f5fdd72c,엄마생선,생선,역전시장 상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
2238391276e683178c34,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,0474ee0c-1f03-47fa-af45-bb5411abb04a,무루,일식,봉명동우산거리 골목형상점가,골목형상점가,대전,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,일식 음식점은 수산물과 관련되지만 생선 소매 판매점은 아님,,N
a9bddf92dc54f253d33f,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,8b2d8d65-d69f-4473-b867-49c34a3038f1,동원수산,생선,한민시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ead6578d385b9a73ab77,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,aadebc09-0c3c-4c91-a410-2475b0bade92,대흥수산,생선,역전시장 상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
