query_id,doc_id,rank,score,system
q_과일_09,d10dba74-a1e7-4a6b-8160-4138ddb6e7da,18,0.3830140203796677,char_tfidf_v1
q_과일_09,b17526ac-af8d-4e0e-97b4-3cbf29acda2a,19,0.3819972976700658,char_tfidf_v1
q_과일_09,fff524d9-2b80-4495-8a50-3e99039afa1a,20,0.37896149706296917,char_tfidf_v1
q_과일_09,24456103-f6b8-46af-8655-82e61d7265d8,21,0.3766098126638825,char_tfidf_v1
q_과일_09,ab7abf3b-c86c-46b7-a254-9e9124bd1cda,22,0.36863378322925966,char_tfidf_v1
q_과일_09,06a818b2-847f-414f-89e8-b103f4ae145e,23,0.3684868929070805,char_tfidf_v1
q_과일_09,614d06b5-966b-4be0-9167-68ce2dc9bcda,24,0.367825265788735,char_tfidf_v1
q_과일_09,656f192f-72d8-4531-aec0-18bd03d05bc6,25,0.36376872885473926,char_tfidf_v1
q_과일_09,fece4c59-3bea-4bda-8a9d-16d4ee800626,26,0.36127961937500175,char_tfidf_v1
q_과일_09,4ccfa149-b4f6-4212-9bb7-414643477abe,27,0.36112424768035767,char_tfidf_v1
q_과일_09,bc8b2639-3ddc-4af2-a5c0-457ad0ca686b,28,0.3608778320005458,char_tfidf_v1
q_과일_09,84de0b35-60d6-46d3-b0aa-79e52ffe213f,29,0.3598081922879082,char_tfidf_v1
q_과일_09,103c83f7-8510-4eb0-b9b0-e85633c1a7a1,30,0.35970989815706267,char_tfidf_v1
q_과일_09,be3c13d0-5946-4b75-a158-c67fbb8308c6,31,0.35970989815706267,char_tfidf_v1
q_과일_09,de1dc1a1-abbd-42c1-9293-6af8c390a9ce,32,0.359192727172728,char_tfidf_v1
q_과일_09,2acea435-157a-42b2-82f0-0bfe6b5e3be5,33,0.3590627795906966,char_tfidf_v1
q_과일_09,ccfff857-f617-48ed-b6a5-c33281c34fa6,34,0.3550321847554465,char_tfidf_v1
q_과일_09,69073e4f-39a1-4bb2-9d42-ca57b18cb03a,35,0.35470373563914726,char_tfidf_v1
q_과일_09,451f66e8-a8aa-442e-8899-8a22fe952437,36,0.35312880830085225,char_tfidf_v1
q_과일_09,cae8849b-5676-4b4a-973f-ba74b776d48e,37,0.3513383061537647,char_tfidf_v1
q_과일_09,0af5f838-4190-4a50-8032-c9982143d578,38,0.35065404974666314,char_tfidf_v1
q_과일_09,edceee03-fbb0-4c43-86af-b46c94360a83,39,0.3500114733467249,char_tfidf_v1
q_과일_09,75f6cb49-965b-48ee-bf8f-c1847c903d0a,40,0.3488145679706317,char_tfidf_v1
q_과일_10,07aa9211-faba-46ea-bda8-0efd60f4653c,1,0.5683018222739306,char_tfidf_v1
q_과일_10,fc9c60d0-c242-4b7f-9b09-60db435a59e0,2,0.5538027576535889,char_tfidf_v1
q_과일_10,3e6e7885-b089-490d-9743-1d67ef9371cc,3,0.5525976398632022,char_tfidf_v1
q_과일_10,90837a7f-5899-4589-905d-b1f91f48d97b,4,0.550788962637365,char_tfidf_v1
q_과일_10,d250e4cb-997d-44f8-8d99-5d9505ec8cb4,5,0.5156823811851814,char_tfidf_v1
q_과일_10,3bc4bff7-f209-4873-bf65-cd78ac127a08,6,0.4650372403566645,char_tfidf_v1
q_과일_10,3b8fbf7e-c6a0-4b9b-a05d-4d695e96190c,7,0.4599308777291873,char_tfidf_v1
q_과일_10,3f3531a1-d993-45ae-b188-2104998253c6,8,0.4597781188172071,char_tfidf_v1
q_과일_10,3847397b-c8df-4285-91bd-f01548bf6a31,9,0.4567994474017091,char_tfidf_v1
q_과일_10,36fbb793-24e5-4f3f-948e-522b0f86b8b9,10,0.4478310750667549,char_tfidf_v1
q_과일_10,12def721-d9b2-4401-8120-605d3bae375f,11,0.44748444215461125,char_tfidf_v1
q_과일_10,37493098-a068-4c71-858d-25240ddfccb0,12,0.4417779720378827,char_tfidf_v1
q_과일_10,31b0bfe3-cac5-47f0-867d-5552d8f0972a,13,0.4409466126379763,char_tfidf_v1
q_과일_10,bb18c45d-9514-47c4-9b16-0ba51cbff6a7,14,0.4408906973173417,char_tfidf_v1
q_과일_10,3ce95951-87b4-446c-a76f-975a295f65da,15,0.44041923133211536,char_tfidf_v1
q_과일_10,234ee312-05ba-4183-af7a-8a8ac8f25047,16,0.43854086232227574,char_tfidf_v1
q_과일_10,a58d42d3-47a3-4e04-b3cf-ba84808b0177,17,0.43776337497981177,char_tfidf_v1
q_과일_10,3fabff5f-e9f4-4499-abd1-e836468e0ea8,18,0.4366618614506925,char_tfidf_v1
q_과일_10,8898592e-9850-4e53-97c8-a0ff37691b52,19,0.4361571499789605,char_tfidf_v1
q_과일_10,7b654bdf-fdd1-4394-ba15-b59485cd7823,20,0.43610461021842956,char_tfidf_v1
q_과일_10,84b86250-c550-4009-ab22-757bf69939fd,21,0.4351875698236577,char_tfidf_v1
q_과일_10,d10dba74-a1e7-4a6b-8160-4138ddb6e7da,22,0.43356820718903843,char_tfidf_v1
q_과일_10,1b111ef0-a167-406f-99e9-105675a0918a,23,0.4249690977568259,char_tfidf_v1
q_과일_10,80c4738a-934b-4b41-9de9-a82a5967a614,24,0.4229313286974597,char_tfidf_v1
q_과일_10,e59beb2f-b57b-492e-a2c5-00d05b73edf7,25,0.4227736105778783,char_tfidf_v1
q_과일_10,8019268d-e8c3-49c6-b65d-eb3fb8e3a55f,26,0.4163097578758358,char_tfidf_v1
q_과일_10,39d741e2-64e6-4320-b895-b2c741a5015f,27,0.41200274291005917,char_tfidf_v1
q_과일_10,bc22ac65-ce42-4e5c-a03c-95a69e142a93,28,0.4116237905299527,char_tfidf_v1
q_과일_10,47458328-e1f1-4036-a9bc-d3dabb4ad908,29,0.4097982475095504,char_tfidf_v1
q_과일_10,84de0b35-60d6-46d3-b0aa-79e52ffe213f,30,0.40729943177421746,char_tfidf_v1
q_과일_10,b68e56b6-a59e-4b3a-b876-69c3ada93551,31,0.40583465372865185,char_tfidf_v1
q_과일_10,a68e6f03-6254-4281-9de2-c9d6d585e624,32,0.40289712666213384,char_tfidf_v1
q_과일_10,e2887b36-a83a-4dbb-8e8f-546980422525,33,0.4028737947416061,char_tfidf_v1
q_과일_10,ab9f5a42-aa17-4ca7-98bb-57bde247562f,34,0.4016333710483109,char_tfidf_v1
q_과일_10,b17526ac-af8d-4e0e-97b4-3cbf29acda2a,35,0.39828728273083147,char_tfidf_v1
q_과일_10,edceee03-fbb0-4c43-86af-b46c94360a83,36,0.39620963964740885,char_tfidf_v1
q_과일_10,fff524d9-2b80-4495-8a50-3e99039afa1a,37,0.3951220227091298,char_tfidf_v1
q_과일_10,6ac8cf86-ef51-4d9a-a28d-27dc57fc1af8,38,0.38974255285761006,char_tfidf_v1
q_과일_10,6bc9b36a-31f2-49da-8924-672493958b94,39,0.38919902284332186,char_tfidf_v1
q_과일_10,2632d8a6-9a3e-4627-8814-fa0f7a3fec3d,40,0.38550373088214807,char_tfidf_v1
q_과일_11,418e8cf0-b38c-4c0c-8ee0-4e29b3faed20,1,0.6141718828059343,char_tfidf_v1
q_과일_11,4a080d6f-6033-4fbc-aa35-6ab2576957a2,2,0.4789825425853134,char_tfidf_v1
q_과일_11,6fd7194f-8654-4594-8ff7-33ddbaa3cd54,3,0.429564873932623,char_tfidf_v1
q_과일_11,35da6fd9-aa03-48f3-8aab-c259adee5994,4,0.4008557869588993,char_tfidf_v1
q_과일_11,dfd34262-070c-4a3d-810c-ed93ed6fed75,5,0.39576104412936286,char_tfidf_v1
q_과일_11,81e3b955-a916-41d3-abdb-1df3613834d7,6,0.38608363991911104,char_tfidf_v1
q_과일_11,86b97811-a926-4388-b026-90678bd9700c,7,0.38212778559489363,char_tfidf_v1
q_과일_11,c838d764-8a9c-4e62-975c-b580f51910b5,8,0.38202488757697506,char_tfidf_v1
q_과일_11,b143b02c-617b-4b5a-ae48-c26367aff18f,9,0.38202488757697506,char_tfidf_v1
q_과일_11,6f045290-2de3-4ff9-876b-889dc1e46af1,10,0.38202488757697506,char_tfidf_v1
q_과일_11,0c93fd99-5f66-462e-8af0-42e1befac6b2,11,0.3583262797598314,char_tfidf_v1
q_과일_11,5f766ce2-88bd-44b4-a750-5ab55dfdd4af,12,0.35505733116818583,char_tfidf_v1
q_과일_11,4d116571-232e-46ab-b78f-53dd678efbc8,13,0.2684045552718138,char_tfidf_v1
q_과일_11,1630b52f-ca52-4541-b40f-e5e355f3400e,14,0.24862311640709972,char_tfidf_v1
q_과일_11,ae91f12f-972d-4ce1-b3d5-a62fba2f9764,15,0.2308204731334636,char_tfidf_v1
q_과일_11,f69aded2-e40f-4755-b7ea-5dafce845d6d,16,0.2203333008264088,char_tfidf_v1
q_과일_11,a51fe241-9ebd-4a5c-8660-4eb06865da11,17,0.21786912119570198,char_tfidf_v1
q_과일_11,aeb93ae9-c8f6-48f9-8522-87dc5315799d,18,0.21472042303013975,char_tfidf_v1
q_과일_11,ce5ac47f-c3e1-4264-ba0d-45ecbe5bae94,19,0.2061858685516293,char_tfidf_v1
q_과일_11,7425a3a5-272b-412b-af93-d89d0e3348a4,20,0.20576852475732194,char_tfidf_v1
q_과일_11,e8202265-718a-4e40-990f-7e45bb62109c,21,0.20387959220114876,char_tfidf_v1
q_과일_11,6206f9e8-33fb-4d71-8604-5ce0876d95a4,22,0.2020157438186595,char_tfidf_v1
q_과일_11,07aa9211-faba-46ea-bda8-0efd60f4653c,23,0.19982507322049425,char_tfidf_v1
q_과일_11,43c7c363-48ac-464c-bf6e-9d6e74e68f2a,24,0.1982309107502309,char_tfidf_v1
q_과일_11,fc9c60d0-c242-4b7f-9b09-60db435a59e0,25,0.19472694307937372,char_tfidf_v1
q_과일_11,3e6e7885-b089-490d-9743-1d67ef9371cc,26,0.19430320213527505,char_tfidf_v1
q_과일_11,90837a7f-5899-4589-905d-b1f91f48d97b,27,0.19366723891129836,char_tfidf_v1
q_과일_11,114d7d46-2723-40fd-9e07-283d65f14c26,28,0.18611102384117634,char_tfidf_v1
q_과일_11,d250e4cb-997d-44f8-8d99-5d9505ec8cb4,29,0.18132313770617783,char_tfidf_v1
q_과일_11,5143404a-31e8-4cd8-a6d8-918a0f6bdf4d,30,0.17693955731476657,char_tfidf_v1
q_과일_11,090607a4-ab10-4e32-857e-d7f52a5aea85,31,0.17635333580585372,char_tfidf_v1
q_과일_11,e3aa9ac6-348b-4560-8d1b-09c2371a359a,32,0.1704321966633397,char_tfidf_v1
q_과일_11,62625157-8d67-4ea3-9c5e-d9a6bd71afbd,33,0.16516696707457867,char_tfidf_v1
q_과일_11,36da5a8b-e89a-4bc3-bac5-e959afa3b71f,34,0.16417536069391056,char_tfidf_v1
q_과일_11,3bc4bff7-f209-4873-bf65-cd78ac127a08,35,0.1635154014335277,char_tfidf_v1
q_과일_11,3b8fbf7e-c6a0-4b9b-a05d-4d695e96190c,36,0.16171991311036304,char_tfidf_v1
q_과일_11,2712fcad-e7b1-4743-8d36-1d520f9665f8,37,0.161176937114033,char_tfidf_v1
q_과일_11,3847397b-c8df-4285-91bd-f01548bf6a31,38,0.1606188462653379,char_tfidf_v1
q_과일_11,36fbb793-24e5-4f3f-948e-522b0f86b8b9,39,0.15746540633560097,char_tfidf_v1
q_과일_11,14d247a0-b22f-4a99-8fa1-b04cdd3c42e9,40,0.15590579294048248,char_tfidf_v1
q_교육_01,76a3551b-dae4-4326-92cc-662015aedbfb,1,0.5077429306247165,char_tfidf_v1
q_교육_01,2743811c-5e71-4d2b-aa75-1b0147d44f2d,2,0.39321264609426,char_tfidf_v1
q_교육_01,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,3,0.3907305884432059,char_tfidf_v1
q_교육_01,24456103-f6b8-46af-8655-82e61d7265d8,4,0.3597979411601812,char_tfidf_v1
q_교육_01,c7278fa7-0db0-4f58-932c-26496c2a73c2,5,0.28186697647343856,char_tfidf_v1
q_교육_01,e8fbbf70-a353-4917-a80c-8c934130294b,6,0.2503206397693625,char_tfidf_v1
q_교육_01,645c74a5-d108-493c-b5b4-a08b28a6cb3a,7,0.2503206397693625,char_tfidf_v1
q_교육_01,de44ed28-55e8-4a77-88f9-db5ca8bfe290,8,0.23996440442919925,char_tfidf_v1
q_교육_01,141d9160-c971-49c0-b319-2c76bc568e17,9,0.23996440442919925,char_tfidf_v1
q_교육_01,be9f8c61-892c-48ed-a49d-b63bd032c025,10,0.23945324170214138,char_tfidf_v1
q_교육_01,8658aa57-f08e-4ef8-843f-4d107809f56e,11,0.23221501444759007,char_tfidf_v1
q_교육_01,9ac5baa8-b036-40fa-adc5-e855e6bda4db,12,0.22968007110149485,char_tfidf_v1
q_교육_01,fa549941-97f0-43d7-ae4c-1cdf02b41c4c,13,0.22187780386561667,char_tfidf_v1
q_교육_01,8270c23e-40de-4c63-b651-72b7557570c4,14,0.2200985776775501,char_tfidf_v1
q_교육_01,6eb37051-3812-4645-860a-6a15830731e8,15,0.21933750314752887,char_tfidf_v1
q_교육_01,842f6cf1-6411-4f4b-be23-746d79e31656,16,0.21933604028037998,char_tfidf_v1
q_교육_01,06261986-3eba-4244-b63f-397460d82f4a,17,0.21528556381945776,char_tfidf_v1
q_교육_01,61dc7244-68c1-4010-9006-299d44f2a45f,18,0.20413319144834574,char_tfidf_v1
q_교육_01,1eaf6dc3-f0f0-4350-8341-9f6f4334b965,19,0.2009933519962795,char_tfidf_v1
q_교육_01,1768c992-33c0-4d1d-a33a-05270eabe3d9,20,0.1952262396720156,char_tfidf_v1
q_교육_01,bca25798-419a-4af8-9a6a-2a42acd5dd59,21,0.1919696995913161,char_tfidf_v1
q_교육_01,7d43783c-41d9-45a5-9ee1-2668920cf502,22,0.18987320675405261,char_tfidf_v1
q_교육_01,0f385697-5aea-42d1-8e7a-7ca7e528126e,23,0.18950622185359023,char_tfidf_v1
q_교육_01,aa590fe8-fc68-4e09-9012-10fd2bd3dae1,24,0.18871293856981536,char_tfidf_v1
q_교육_01,94fd6f91-ccff-4cf5-b7fe-754cef8027c5,25,0.17713866678340262,char_tfidf_v1
q_교육_01,af841040-0055-4f95-bbe1-b98bb9cf9b59,26,0.17713421089025339,char_tfidf_v1
q_교육_01,5a67e9c5-e876-4c01-a1c8-1cd41c8de6e0,27,0.1761439895782304,char_tfidf_v1
q_교육_01,4982ffe0-b858-4091-8f72-0c517f2cc765,28,0.17365393601506696,char_tfidf_v1
q_교육_01,c390148c-5c33-45a2-b919-ea29c02ae482,29,0.17060734800009184,char_tfidf_v1
q_교육_01,7971f009-6099-4da9-a217-102c5e059952,30,0.16705396548312068,char_tfidf_v1
q_교육_01,b0ee6739-92e7-4211-b178-b5d0eae93a48,31,0.16508368963444334,char_tfidf_v1
q_교육_01,59d5c6c0-433e-435a-8590-a823c72bf67a,32,0.16470737297960292,char_tfidf_v1
q_교육_01,20e990e4-aaf3-4784-9ba0-caad51d06b23,33,0.15363525291595806,char_tfidf_v1
q_교육_01,19b6e5db-5866-4752-afed-7fa0dc010f81,34,0.15363525291595806,char_tfidf_v1
q_교육_01,a3384eeb-16e9-4c4d-badd-174ddf04444b,35,0.1534689817666347,char_tfidf_v1
q_교육_01,c76908a6-acf4-41c7-ad65-ab67c88372b5,36,0.14745736127465248,char_tfidf_v1
q_교육_01,b1a31189-a174-4a35-bb63-2f427d34e191,37,0.14470651676720933,char_tfidf_v1
q_교육_01,c0cc81b4-89ec-4a70-b6f7-089de1fd92a8,38,0.14257706484113428,char_tfidf_v1
q_교육_01,0c67467a-2433-4998-ad8d-d156a112ef1a,39,0.13961778030679983,char_tfidf_v1
q_교육_01,7f39011f-d13e-4f35-affe-23125d9f2c93,40,0.13946880003223638,char_tfidf_v1
q_교육_02,de49e568-01a7-41e0-ae91-37458c89580d,1,0.7245924656087773,char_tfidf_v1
q_교육_02,1541f2d6-a9a8-4d04-b131-008cf212888a,2,0.6676122822005903,char_tfidf_v1
q_교육_02,ed3b2abc-2d05-4508-95bc-44024f0034dd,3,0.6323292484385579,char_tfidf_v1
q_교육_02,d64437fe-016a-4357-be45-4e6b33fdbed1,4,0.6272988423959305,char_tfidf_v1
q_교육_02,6cd7942a-5653-4c21-a9bf-05e63448716d,5,0.6246736079244196,char_tfidf_v1
q_교육_02,5d7afcf3-39cb-4392-b3ac-1ea1fa4bb5a6,6,0.6244738268203069,char_tfidf_v1
q_교육_02,f7adc09d-e5c5-465f-bbbb-7886dce781f8,7,0.6115582310443364,char_tfidf_v1
q_교육_02,be11f956-3cfc-4909-9e92-d04da5708703,8,0.5902514187516692,char_tfidf_v1
q_교육_02,f17652df-f7e4-4c6c-922f-6573184de1e8,9,0.5861208868711191,char_tfidf_v1
q_교육_02,f7cccb40-6bc3-4a33-93ba-3242dd03f435,10,0.5766305129496355,char_tfidf_v1
q_교육_02,f0d3d1ba-dca1-4826-a03a-3ab50f7437b0,11,0.575252345161819,char_tfidf_v1
q_교육_02,dcbb9d7e-989c-4bf4-90a3-e39d80462921,12,0.5702279664534156,char_tfidf_v1
q_교육_02,d848d2ef-d18f-42a5-ad0f-96c04ac9250c,13,0.5621799747856429,char_tfidf_v1
q_교육_02,28f5146c-ce1c-487d-a04f-416cf6e4d8ae,14,0.556481518655571,char_tfidf_v1
q_교육_02,dceafa58-0a5e-4f86-b544-91bebdb70fbc,15,0.5512407941177434,char_tfidf_v1
q_교육_02,8c0e9113-f2f2-42e2-becb-339e605315ce,16,0.5502399883122552,char_tfidf_v1
q_교육_02,7680df8d-107d-41fc-b8e5-fd9d4bca1170,17,0.5445414850549171,char_tfidf_v1
q_교육_02,051e49b4-b94d-4476-8cad-a86c43ac55b1,18,0.5407540934350945,char_tfidf_v1
q_교육_02,7b2114b5-7f98-4e12-a1e3-1070a99fed7f,19,0.5335070573158036,char_tfidf_v1
q_교육_02,21b9be07-6f0c-4784-8371-6b007a06416d,20,0.5313283105134141,char_tfidf_v1
q_교육_02,4b363b50-e7c1-4e5d-bc84-29c90838dc60,21,0.5307592531559724,char_tfidf_v1
q_교육_02,0d5ab7e0-1a6f-4355-92eb-fb81f4b9f03f,22,0.5304413250019657,char_tfidf_v1
q_교육_02,195edc3e-2630-4970-8890-7af4ab0a892b,23,0.5297766677496633,char_tfidf_v1
q_교육_02,ad1aa746-b6e0-4c9c-90f8-4605ccd111db,24,0.5269367272228431,char_tfidf_v1
q_교육_02,72c5e266-a585-453f-99d2-65454a05f11d,25,0.5244953327813213,char_tfidf_v1
q_교육_02,47adea45-738e-4767-87f8-9ae5d47f5c15,26,0.5244141150642869,char_tfidf_v1
q_교육_02,60aa103a-4d76-46dd-ad41-27a60936911b,27,0.5240715117057244,char_tfidf_v1
q_교육_02,a797ca3b-0d5c-4e77-8daa-18a5802616a2,28,0.5198131932182036,char_tfidf_v1
q_교육_02,bc6e319a-f3cc-414f-a13e-4c8298fc041b,29,0.51771796892122,char_tfidf_v1
q_교육_02,11878aa0-dcc4-4a0e-8482-2424a6308581,30,0.5150324805574981,char_tfidf_v1
q_교육_02,c17a73e9-1544-44fb-9a69-d520012197af,31,0.513793154855017,char_tfidf_v1
q_교육_02,85ba547a-3241-4566-beb6-7ab50cdaa5d5,32,0.49980333215082867,char_tfidf_v1
q_교육_02,3c63bf43-1ae1-43bc-b272-b9e43c1c3b2c,33,0.49838986310594796,char_tfidf_v1
q_교육_02,795ce7f4-8aaa-400f-a9a0-49b06c6b7a38,34,0.4970418317182762,char_tfidf_v1
q_교육_02,6b3d5eaf-309f-4ed4-b960-61a2be8cc209,35,0.4935529414372165,char_tfidf_v1
q_교육_02,eb363b85-6286-4cbd-b505-436cb757b0a7,36,0.4928311993620733,char_tfidf_v1
q_교육_02,c831ad22-b526-47bc-a17a-700336aef422,37,0.49112755146999726,char_tfidf_v1
q_교육_02,d57f8b59-bd19-4ea7-bde6-fbe2bb71e369,38,0.488565712075058,char_tfidf_v1
q_교육_02,d683ecb8-1931-48e3-9dff-5be73e9585e1,39,0.48819691722284164,char_tfidf_v1
q_교육_02,e58e7a7a-6ba9-446c-89b5-325fc5cbece7,40,0.48141952187937276,char_tfidf_v1
q_교육_03,28b81dd4-e838-48a2-81f5-d64e2d766b8b,1,0.8768016249460582,char_tfidf_v1
q_교육_03,c31b362b-64ac-4465-99e7-10d71b866115,2,0.7173431163125623,char_tfidf_v1
q_교육_03,8a21b930-e4c9-42be-8de3-145c17945628,3,0.6514760277550219,char_tfidf_v1
q_교육_03,a31987f0-3488-4d79-8c1e-705caff3a048,4,0.6504374200712644,char_tfidf_v1
q_교육_03,255cfd06-0ec4-4c6f-a479-d58c2cbf9e16,5,0.6430904674166852,char_tfidf_v1
q_교육_03,45840f91-2726-467a-850e-51c8b0791875,6,0.6411952811630245,char_tfidf_v1
q_교육_03,17799776-b473-406e-aa82-04a5f26858c2,7,0.627926162580889,char_tfidf_v1
q_교육_03,af83dbee-cf1b-43ba-9614-df654b250af9,8,0.6214327127191925,char_tfidf_v1
q_교육_03,64e933ac-605c-477c-8c96-71becc1a44a9,9,0.6118448166030354,char_tfidf_v1
q_교육_03,0dbdb4e1-3d4b-49b2-bd4e-6a8a930a3f56,10,0.6027918140591794,char_tfidf_v1
q_교육_03,b31bb5d1-e421-49e0-86e8-5d417caf1d44,11,0.5977720135943164,char_tfidf_v1
q_교육_03,32c87c54-6904-4e64-af82-ba082f9fc47d,12,0.5882724836949379,char_tfidf_v1
q_교육_03,6583d861-2b7d-4abc-82f3-57d3a7fa9e59,13,0.5791936517617317,char_tfidf_v1
q_교육_03,82f5ecba-aeba-4509-937e-acd2c48500d7,14,0.574582467658523,char_tfidf_v1
q_교육_03,db3049be-d927-401a-b87c-76e92e870ff3,15,0.5726521366421421,char_tfidf_v1
q_교육_03,e4d55e2a-54b0-450b-8104-562950657f01,16,0.5597994580546806,char_tfidf_v1
q_교육_03,89559f14-b9df-4f21-a491-fffc17a5fd7c,17,0.5555299061088791,char_tfidf_v1
q_교육_03,fdb8321f-0edc-4f16-a40f-60d45bded6ca,18,0.5541785555708909,char_tfidf_v1
q_교육_03,577246f5-7388-4c74-a5c7-57f3da8df2c0,19,0.5470606362086013,char_tfidf_v1
q_교육_03,e2dd6378-544b-4666-b013-ef4ce325adef,20,0.5447694267889467,char_tfidf_v1
q_교육_03,5a87ac98-3261-419c-910c-e798407a609d,21,0.5405699747697438,char_tfidf_v1
q_교육_03,11733627-36cf-42f7-a020-0b156b648130,22,0.5313722841714916,char_tfidf_v1
q_교육_03,361b5b21-f120-4a2e-9366-72ee03710a3b,23,0.5310449580004049,char_tfidf_v1
q_교육_03,abb0601d-4e59-49a7-93f2-60da61d300cd,24,0.5285577657089364,char_tfidf_v1
q_교육_03,36e54eaf-89ea-4639-b60d-5300be944dd0,25,0.52759805504323,char_tfidf_v1
q_교육_03,5f0fa302-d8f5-45b8-9903-63a7887d7d4b,26,0.5259330451937432,char_tfidf_v1
q_교육_03,44aa574e-fbcf-4cde-ae48-a563c0d1cd96,27,0.5176812607680303,char_tfidf_v1
q_교육_03,184800bb-0306-4ffd-9518-cf3e69f3af1c,28,0.5158048804727672,char_tfidf_v1
q_교육_03,a9e987d4-863a-4225-a3ae-b786f3dc617e,29,0.5119573373799859,char_tfidf_v1
q_교육_03,c99dd784-6fbd-47c5-ab1f-5b0f65d5b5db,30,0.5094463768132841,char_tfidf_v1
q_교육_03,0dcb2a4d-9012-4560-b07f-40602a3cbaa9,31,0.5070832462036982,char_tfidf_v1
q_교육_03,24d9f355-8f13-41ec-bbd0-5942519a3ffc,32,0.5055484409842725,char_tfidf_v1
q_교육_03,9eec0c14-ffe5-4641-a3a8-d805a2a87fcc,33,0.5048809674576579,char_tfidf_v1
q_교육_03,5e40865b-ca01-447c-91ee-309666c847de,34,0.5034443515420195,char_tfidf_v1
q_교육_03,9a7da882-ed13-4ac0-934d-fd9666075a2b,35,0.5000927394742354,char_tfidf_v1
q_교육_03,e1801715-0fce-403f-b6b4-5c0dfe3d1835,36,0.4985575819118064,char_tfidf_v1
q_교육_03,80f061da-e6c0-4beb-905e-f4998d4f3283,37,0.4950863295651181,char_tfidf_v1
q_교육_03,f42cb6b6-087c-41be-9a4c-07a09ce96ed5,38,0.4904056688091201,char_tfidf_v1
q_교육_03,87ba2dff-fd7c-4004-95f9-af3438e9830e,39,0.48301788855356664,char_tfidf_v1
q_교육_03,5859f17e-63fe-4cc0-a535-3167c5be5bf1,40,0.4807255367448317,char_tfidf_v1
q_교육_04,291cb7f8-77fb-46ca-8cd2-97a7bea5a8df,1,0.7400497030930797,char_tfidf_v1
q_교육_04,db75c4ac-32e1-4a19-9cdf-aef47b923513,2,0.7358822887768606,char_tfidf_v1
q_교육_04,396007d3-ca40-4083-9099-399adffc8f04,3,0.6955727230700217,char_tfidf_v1
q_교육_04,c6503381-7a0f-489b-b58e-45517f974cac,4,0.6884557861959126,char_tfidf_v1
q_교육_04,ba025f5b-980e-4732-83d0-a548b50351a0,5,0.6514487472795332,char_tfidf_v1
q_교육_04,dd81f32d-a660-4a57-983a-e341cba559a8,6,0.6273984157426246,char_tfidf_v1
q_교육_04,c2f0052b-b972-43bf-af8e-27d4b0349c9a,7,0.6159490391873873,char_tfidf_v1
q_교육_04,45974ccb-5686-4d8d-a1cb-ae7074906584,8,0.6108893238499392,char_tfidf_v1
q_교육_04,c8b792c4-8888-4863-a7de-7e255e461cae,9,0.6037047045860613,char_tfidf_v1
q_교육_04,5fbb774a-d7f3-4d31-993b-57680e0a1c2a,10,0.6028280484054114,char_tfidf_v1
q_교육_04,60c8ed6b-5f8a-423b-b433-aac07522cc52,11,0.5912065556968827,char_tfidf_v1
q_교육_04,52176ec6-3e7d-4085-8c0e-e78744a332f4,12,0.5856474691357688,char_tfidf_v1
q_교육_04,575d9868-735a-497b-8f15-2428ddc34a40,13,0.5748846135649711,char_tfidf_v1
q_교육_04,885c3ec9-6804-43f1-8819-9c4b4d8581e6,14,0.5634663519065323,char_tfidf_v1
q_교육_04,a0ab6c64-2d4b-4226-a89e-853e4576bb90,15,0.5627836474578118,char_tfidf_v1
q_교육_04,44fe8505-6be7-4cd9-87a1-201cd635b1e5,16,0.5480375157535283,char_tfidf_v1
q_교육_04,c087750d-a841-45c2-9a27-1e937068ed35,17,0.5208606884028699,char_tfidf_v1
q_교육_04,dc615e17-7c1b-4e03-b427-471eee685ee5,18,0.5050353602609158,char_tfidf_v1
q_교육_04,d6caa347-4fbd-4c7d-b170-77bef37820b7,19,0.5022491651847677,char_tfidf_v1
q_교육_04,f700b0d7-1184-43b4-86ee-1464a3393ab4,20,0.49055040244593173,char_tfidf_v1
q_교육_04,5ec95d3b-01f0-4e4e-92f4-5b65e44c4f85,21,0.476864582834057,char_tfidf_v1
q_교육_04,9d835597-5551-41ea-868e-93272059074e,22,0.4758351902010555,char_tfidf_v1
q_교육_04,856b0191-a7cf-43fa-9202-c3cccec09fe0,23,0.4718480565009934,char_tfidf_v1
q_교육_04,88c36a77-c6b9-47ca-9fff-c28a77e2e57a,24,0.4626179747142403,char_tfidf_v1
q_교육_04,292b961e-25cc-4d72-a175-39cd6eac6dca,25,0.45994251239858874,char_tfidf_v1
q_교육_04,acc074ff-ffff-495a-8db8-91f357165455,26,0.45980498563394145,char_tfidf_v1
q_교육_04,7c1e0f50-6ce3-42b1-8a33-fe674422aef2,27,0.4489838483769563,char_tfidf_v1
q_교육_04,88d46db3-14c7-46c0-9a37-22d0bf533d06,28,0.4440785762785472,char_tfidf_v1
q_교육_04,468ede49-2fd5-4fa2-97ee-816f21e88cc2,29,0.4326478531668687,char_tfidf_v1
q_교육_04,cba07ede-19d7-41e0-b0e3-2b43d6ae5853,30,0.42928834188620046,char_tfidf_v1
q_교육_04,06d1f87d-7fc6-4de2-9193-857aa55f0df1,31,0.42248498458824674,char_tfidf_v1
q_교육_04,b3df1fc3-f147-4247-9d1c-3abbfc97bfc7,32,0.38779645378592553,char_tfidf_v1
