query_id,doc_id,rank,score,system
q_cosmetics_01,860a0059-75a9-49fc-beaa-094ee65b0627,22,0.42088834148788373,word_tfidf_v1
q_cosmetics_01,5d79f4e1-5919-4815-bfa3-b8276b8b6c16,23,0.4166647090637253,word_tfidf_v1
q_cosmetics_01,48e16b0a-91a9-412d-8e10-ce39a8df7341,24,0.4166647090637253,word_tfidf_v1
q_cosmetics_01,28a8355a-d0d5-441c-b261-2a6590f6249a,25,0.4166647090637253,word_tfidf_v1
q_cosmetics_01,7f2bb43c-317c-4a43-8f2a-398d283affbe,26,0.4166647090637253,word_tfidf_v1
q_cosmetics_01,fe6bbd24-a9a3-4750-843b-54154b113fe7,27,0.4166647090637253,word_tfidf_v1
q_cosmetics_01,42a05e96-34f9-42b3-910f-e38d86fcaa0d,28,0.4166647090637253,word_tfidf_v1
q_cosmetics_01,0ff24615-4ad7-4e5b-abaf-29b9d277810e,29,0.4166647090637253,word_tfidf_v1
q_cosmetics_01,03556890-a970-4fbe-9dcd-92316614862e,30,0.36760010736756726,word_tfidf_v1
q_cosmetics_01,3183d21d-dd2a-406d-9f6b-ff3a4866474f,31,0.36595030116892013,word_tfidf_v1
q_cosmetics_01,d3e037d6-a1a7-4f9b-bbd1-01ae64e40277,32,0.3631759685249039,word_tfidf_v1
q_cosmetics_01,d38eda3c-ecf7-49ae-9051-f341b1ac8632,33,0.3631759685249039,word_tfidf_v1
q_cosmetics_01,19c899f2-2f68-4849-932e-8c3032c3dd2d,34,0.3631759685249039,word_tfidf_v1
q_cosmetics_01,4e5fb766-62f9-40b9-8eed-24b64425cb4a,35,0.3631759685249039,word_tfidf_v1
q_cosmetics_01,a5a7ae98-7f9b-4751-8658-f0df6787d3dc,36,0.3631759685249039,word_tfidf_v1
q_cosmetics_01,b847ff5b-6bd6-4458-8565-750c28aa58fa,37,0.3631759685249039,word_tfidf_v1
q_cosmetics_01,52a912b5-3522-4b35-b98d-f1564269b7d9,38,0.3631759685249039,word_tfidf_v1
q_cosmetics_01,1b2a9b4c-5d90-4d12-83f3-a3accab33ec1,39,0.36220145886566213,word_tfidf_v1
q_cosmetics_01,247ec106-3ce4-4e24-be2a-71b9e6c2c7a7,40,0.36220145886566213,word_tfidf_v1
q_cosmetics_02,c15b7d24-b90f-4edb-a4d7-38d243dad39e,1,0.5881254111994167,word_tfidf_v1
q_cosmetics_02,8f1ab898-c235-484c-8412-21943c8b7a2d,2,0.43207700771561086,word_tfidf_v1
q_cosmetics_02,2ce3570b-16d5-451f-b441-12b5b0ffd802,3,0.41275331627927014,word_tfidf_v1
q_cosmetics_02,8afe54e0-103c-41f5-9834-68a1ccb1aca2,4,0.28264097263462995,word_tfidf_v1
q_cosmetics_02,19eeb638-6694-402a-a234-71c2b828bc59,5,0.28264097263462995,word_tfidf_v1
q_cosmetics_02,1f699a26-6615-4fe2-8dad-2ff4bc27203c,6,0.19534375424898714,word_tfidf_v1
q_cosmetics_02,4ecb7f69-cfc0-4f2c-a7ba-50d8f0898832,7,0.19263317609370575,word_tfidf_v1
q_cosmetics_02,e0774804-7f75-40bf-afbe-ef0a4f164204,8,0.192047388144103,word_tfidf_v1
q_cosmetics_02,f5fcd56b-89e6-4719-99f4-2f807524366d,9,0.1899342101755028,word_tfidf_v1
q_cosmetics_02,9cfeb8e3-1576-447f-90da-59186c7384f1,10,0.18686981164065963,word_tfidf_v1
q_cosmetics_02,1f954869-5905-4a02-980a-50ad8533496e,11,0.18595536088594544,word_tfidf_v1
q_cosmetics_02,7683aea7-645e-4a86-8398-6e78c2872e99,12,0.18437649654693208,word_tfidf_v1
q_cosmetics_02,67045a10-41ce-4254-867e-3f29c7593769,13,0.18437649654693208,word_tfidf_v1
q_cosmetics_02,2aff4ec1-3422-4591-9052-75fa0851e04a,14,0.18312135635747145,word_tfidf_v1
q_cosmetics_02,e980ca69-b7cf-4d31-b12b-101332012eea,15,0.17996040542157862,word_tfidf_v1
q_cosmetics_02,d51bb28c-7b90-4786-923f-16b299e1d65d,16,0.1798435861459686,word_tfidf_v1
q_cosmetics_02,2f69bec8-306e-4a50-ab87-a908eec2934a,17,0.17858080485615946,word_tfidf_v1
q_cosmetics_02,4d5efbd7-9f1e-49ff-9119-175a5b65d483,18,0.17679309279684852,word_tfidf_v1
q_cosmetics_02,58dba530-c10f-441c-a5df-9e8bf6b27415,19,0.17668872554931753,word_tfidf_v1
q_cosmetics_02,eb85bc78-3cba-4401-8426-e3ee7cc9af56,20,0.17572445203033135,word_tfidf_v1
q_cosmetics_02,36c76327-b17c-49aa-b4d6-7d4e0891acba,21,0.17495669008218484,word_tfidf_v1
q_cosmetics_02,70eb0ff6-4727-4c26-899d-eda982d640c6,22,0.1749566900821848,word_tfidf_v1
q_cosmetics_02,caa6cf2f-91b3-4bd9-a57a-cdb4fadf3cb3,23,0.17372305873240593,word_tfidf_v1
q_cosmetics_02,860a0059-75a9-49fc-beaa-094ee65b0627,24,0.17372305873240593,word_tfidf_v1
q_cosmetics_02,48e16b0a-91a9-412d-8e10-ce39a8df7341,25,0.1719797404425899,word_tfidf_v1
q_cosmetics_02,fe6bbd24-a9a3-4750-843b-54154b113fe7,26,0.1719797404425899,word_tfidf_v1
q_cosmetics_02,5d79f4e1-5919-4815-bfa3-b8276b8b6c16,27,0.1719797404425899,word_tfidf_v1
q_cosmetics_02,42a05e96-34f9-42b3-910f-e38d86fcaa0d,28,0.1719797404425899,word_tfidf_v1
q_cosmetics_02,0ff24615-4ad7-4e5b-abaf-29b9d277810e,29,0.1719797404425899,word_tfidf_v1
q_cosmetics_02,28a8355a-d0d5-441c-b261-2a6590f6249a,30,0.1719797404425899,word_tfidf_v1
q_cosmetics_02,7f2bb43c-317c-4a43-8f2a-398d283affbe,31,0.1719797404425899,word_tfidf_v1
q_cosmetics_02,03556890-a970-4fbe-9dcd-92316614862e,32,0.15172816338057915,word_tfidf_v1
q_cosmetics_02,3183d21d-dd2a-406d-9f6b-ff3a4866474f,33,0.15104720040086944,word_tfidf_v1
q_cosmetics_02,b847ff5b-6bd6-4458-8565-750c28aa58fa,34,0.14990208540158992,word_tfidf_v1
q_cosmetics_02,52a912b5-3522-4b35-b98d-f1564269b7d9,35,0.14990208540158992,word_tfidf_v1
q_cosmetics_02,d3e037d6-a1a7-4f9b-bbd1-01ae64e40277,36,0.14990208540158992,word_tfidf_v1
q_cosmetics_02,a5a7ae98-7f9b-4751-8658-f0df6787d3dc,37,0.14990208540158992,word_tfidf_v1
q_cosmetics_02,4e5fb766-62f9-40b9-8eed-24b64425cb4a,38,0.14990208540158992,word_tfidf_v1
q_cosmetics_02,d38eda3c-ecf7-49ae-9051-f341b1ac8632,39,0.14990208540158992,word_tfidf_v1
q_cosmetics_02,19c899f2-2f68-4849-932e-8c3032c3dd2d,40,0.14990208540158992,word_tfidf_v1
q_cosmetics_03,2ce3570b-16d5-451f-b441-12b5b0ffd802,1,0.3061502805544865,word_tfidf_v1
q_cosmetics_03,76a3551b-dae4-4326-92cc-662015aedbfb,2,0.30248880005270196,word_tfidf_v1
q_cosmetics_03,c161453d-f2c8-4b97-a2c3-a54e0cbdb7e8,3,0.26397415584861406,word_tfidf_v1
q_cosmetics_03,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,4,0.24811361102674764,word_tfidf_v1
q_cosmetics_03,24456103-f6b8-46af-8655-82e61d7265d8,5,0.24489061035055343,word_tfidf_v1
q_cosmetics_03,2743811c-5e71-4d2b-aa75-1b0147d44f2d,6,0.20993918566430309,word_tfidf_v1
q_cosmetics_03,19eeb638-6694-402a-a234-71c2b828bc59,7,0.20964244175748314,word_tfidf_v1
q_cosmetics_03,8afe54e0-103c-41f5-9834-68a1ccb1aca2,8,0.20964244175748314,word_tfidf_v1
q_cosmetics_03,1f699a26-6615-4fe2-8dad-2ff4bc27203c,9,0.14489173753223134,word_tfidf_v1
q_cosmetics_03,4ecb7f69-cfc0-4f2c-a7ba-50d8f0898832,10,0.1428812285187973,word_tfidf_v1
q_cosmetics_03,e0774804-7f75-40bf-afbe-ef0a4f164204,11,0.14244673377813005,word_tfidf_v1
q_cosmetics_03,f5fcd56b-89e6-4719-99f4-2f807524366d,12,0.14087933261517782,word_tfidf_v1
q_cosmetics_03,9cfeb8e3-1576-447f-90da-59186c7384f1,13,0.1386063854717605,word_tfidf_v1
q_cosmetics_03,1f954869-5905-4a02-980a-50ad8533496e,14,0.13792811265342755,word_tfidf_v1
q_cosmetics_03,67045a10-41ce-4254-867e-3f29c7593769,15,0.1367570263379893,word_tfidf_v1
q_cosmetics_03,7683aea7-645e-4a86-8398-6e78c2872e99,16,0.1367570263379893,word_tfidf_v1
q_cosmetics_03,2aff4ec1-3422-4591-9052-75fa0851e04a,17,0.1358260549660268,word_tfidf_v1
q_cosmetics_03,e980ca69-b7cf-4d31-b12b-101332012eea,18,0.13348149229947806,word_tfidf_v1
q_cosmetics_03,d51bb28c-7b90-4786-923f-16b299e1d65d,19,0.13339484428820447,word_tfidf_v1
q_cosmetics_03,2f69bec8-306e-4a50-ab87-a908eec2934a,20,0.13245820530577543,word_tfidf_v1
q_cosmetics_03,4d5efbd7-9f1e-49ff-9119-175a5b65d483,21,0.13113221099652952,word_tfidf_v1
q_cosmetics_03,58dba530-c10f-441c-a5df-9e8bf6b27415,22,0.1310547989907331,word_tfidf_v1
q_cosmetics_03,eb85bc78-3cba-4401-8426-e3ee7cc9af56,23,0.1303395712827402,word_tfidf_v1
q_cosmetics_03,36c76327-b17c-49aa-b4d6-7d4e0891acba,24,0.12977010151338025,word_tfidf_v1
q_cosmetics_03,70eb0ff6-4727-4c26-899d-eda982d640c6,25,0.12977010151338025,word_tfidf_v1
q_cosmetics_03,caa6cf2f-91b3-4bd9-a57a-cdb4fadf3cb3,26,0.12885508382862812,word_tfidf_v1
q_cosmetics_03,860a0059-75a9-49fc-beaa-094ee65b0627,27,0.12885508382862812,word_tfidf_v1
q_cosmetics_03,5d79f4e1-5919-4815-bfa3-b8276b8b6c16,28,0.127562017577013,word_tfidf_v1
q_cosmetics_03,28a8355a-d0d5-441c-b261-2a6590f6249a,29,0.127562017577013,word_tfidf_v1
q_cosmetics_03,42a05e96-34f9-42b3-910f-e38d86fcaa0d,30,0.127562017577013,word_tfidf_v1
q_cosmetics_03,fe6bbd24-a9a3-4750-843b-54154b113fe7,31,0.127562017577013,word_tfidf_v1
q_cosmetics_03,0ff24615-4ad7-4e5b-abaf-29b9d277810e,32,0.127562017577013,word_tfidf_v1
q_cosmetics_03,7f2bb43c-317c-4a43-8f2a-398d283affbe,33,0.127562017577013,word_tfidf_v1
q_cosmetics_03,48e16b0a-91a9-412d-8e10-ce39a8df7341,34,0.127562017577013,word_tfidf_v1
q_cosmetics_03,03556890-a970-4fbe-9dcd-92316614862e,35,0.11254087600244009,word_tfidf_v1
q_cosmetics_03,3183d21d-dd2a-406d-9f6b-ff3a4866474f,36,0.11203578737186373,word_tfidf_v1
q_cosmetics_03,19c899f2-2f68-4849-932e-8c3032c3dd2d,37,0.1111864246545467,word_tfidf_v1
q_cosmetics_03,b847ff5b-6bd6-4458-8565-750c28aa58fa,38,0.1111864246545467,word_tfidf_v1
q_cosmetics_03,a5a7ae98-7f9b-4751-8658-f0df6787d3dc,39,0.1111864246545467,word_tfidf_v1
q_cosmetics_03,d38eda3c-ecf7-49ae-9051-f341b1ac8632,40,0.1111864246545467,word_tfidf_v1
q_cosmetics_04,2ce3570b-16d5-451f-b441-12b5b0ffd802,1,0.42098895664000024,word_tfidf_v1
q_cosmetics_04,aba76fc2-984e-4030-ba01-e2e7d78264c7,2,0.390012829307734,word_tfidf_v1
q_cosmetics_04,f14df4d3-9858-4a8b-8597-20fd477d8e32,3,0.3634241548964964,word_tfidf_v1
q_cosmetics_04,282b0e8b-051c-49f9-a707-b982df803589,4,0.34066778742235687,word_tfidf_v1
q_cosmetics_04,8afe54e0-103c-41f5-9834-68a1ccb1aca2,5,0.28828048977481646,word_tfidf_v1
q_cosmetics_04,19eeb638-6694-402a-a234-71c2b828bc59,6,0.28828048977481646,word_tfidf_v1
q_cosmetics_04,1f699a26-6615-4fe2-8dad-2ff4bc27203c,7,0.1992414356079444,word_tfidf_v1
q_cosmetics_04,4ecb7f69-cfc0-4f2c-a7ba-50d8f0898832,8,0.1964767734611453,word_tfidf_v1
q_cosmetics_04,e0774804-7f75-40bf-afbe-ef0a4f164204,9,0.1958792973222772,word_tfidf_v1
q_cosmetics_04,f5fcd56b-89e6-4719-99f4-2f807524366d,10,0.1937239552496439,word_tfidf_v1
q_cosmetics_04,9cfeb8e3-1576-447f-90da-59186c7384f1,11,0.19059841296801652,word_tfidf_v1
q_cosmetics_04,1f954869-5905-4a02-980a-50ad8533496e,12,0.1896657162362347,word_tfidf_v1
q_cosmetics_04,7683aea7-645e-4a86-8398-6e78c2872e99,13,0.1880553489186585,word_tfidf_v1
q_cosmetics_04,67045a10-41ce-4254-867e-3f29c7593769,14,0.1880553489186585,word_tfidf_v1
q_cosmetics_04,2aff4ec1-3422-4591-9052-75fa0851e04a,15,0.18677516499776067,word_tfidf_v1
q_cosmetics_04,e980ca69-b7cf-4d31-b12b-101332012eea,16,0.18355114381123827,word_tfidf_v1
q_cosmetics_04,d51bb28c-7b90-4786-923f-16b299e1d65d,17,0.18343199364813886,word_tfidf_v1
q_cosmetics_04,2f69bec8-306e-4a50-ab87-a908eec2934a,18,0.18214401616450895,word_tfidf_v1
q_cosmetics_04,4d5efbd7-9f1e-49ff-9119-175a5b65d483,19,0.18032063400151055,word_tfidf_v1
q_cosmetics_04,58dba530-c10f-441c-a5df-9e8bf6b27415,20,0.1802141843210052,word_tfidf_v1
q_cosmetics_04,eb85bc78-3cba-4401-8426-e3ee7cc9af56,21,0.17923067071454174,word_tfidf_v1
q_cosmetics_04,36c76327-b17c-49aa-b4d6-7d4e0891acba,22,0.17844758966164623,word_tfidf_v1
q_cosmetics_04,70eb0ff6-4727-4c26-899d-eda982d640c6,23,0.1784475896616462,word_tfidf_v1
q_cosmetics_04,caa6cf2f-91b3-4bd9-a57a-cdb4fadf3cb3,24,0.1771893437449243,word_tfidf_v1
q_cosmetics_04,860a0059-75a9-49fc-beaa-094ee65b0627,25,0.1771893437449243,word_tfidf_v1
q_cosmetics_04,48e16b0a-91a9-412d-8e10-ce39a8df7341,26,0.17541124113744697,word_tfidf_v1
q_cosmetics_04,fe6bbd24-a9a3-4750-843b-54154b113fe7,27,0.17541124113744697,word_tfidf_v1
q_cosmetics_04,5d79f4e1-5919-4815-bfa3-b8276b8b6c16,28,0.17541124113744697,word_tfidf_v1
q_cosmetics_04,7f2bb43c-317c-4a43-8f2a-398d283affbe,29,0.17541124113744697,word_tfidf_v1
q_cosmetics_04,0ff24615-4ad7-4e5b-abaf-29b9d277810e,30,0.17541124113744697,word_tfidf_v1
q_cosmetics_04,28a8355a-d0d5-441c-b261-2a6590f6249a,31,0.17541124113744697,word_tfidf_v1
q_cosmetics_04,42a05e96-34f9-42b3-910f-e38d86fcaa0d,32,0.17541124113744697,word_tfidf_v1
q_cosmetics_04,03556890-a970-4fbe-9dcd-92316614862e,33,0.15475558566142422,word_tfidf_v1
q_cosmetics_04,3183d21d-dd2a-406d-9f6b-ff3a4866474f,34,0.15406103547119754,word_tfidf_v1
q_cosmetics_04,52a912b5-3522-4b35-b98d-f1564269b7d9,35,0.15289307206602087,word_tfidf_v1
q_cosmetics_04,4e5fb766-62f9-40b9-8eed-24b64425cb4a,36,0.15289307206602087,word_tfidf_v1
q_cosmetics_04,19c899f2-2f68-4849-932e-8c3032c3dd2d,37,0.15289307206602087,word_tfidf_v1
q_cosmetics_04,b847ff5b-6bd6-4458-8565-750c28aa58fa,38,0.15289307206602087,word_tfidf_v1
q_cosmetics_04,d38eda3c-ecf7-49ae-9051-f341b1ac8632,39,0.15289307206602087,word_tfidf_v1
q_cosmetics_04,d3e037d6-a1a7-4f9b-bbd1-01ae64e40277,40,0.15289307206602087,word_tfidf_v1
q_nail_01,d5da111d-1b5b-4450-9a35-1e9dd7d76543,1,0.5055220688016685,word_tfidf_v1
q_nail_01,15e9b343-cce7-4e06-9982-cc8fef8153ec,2,0.5055220688016685,word_tfidf_v1
q_nail_01,9f8afad9-86cb-4260-a547-2af0d56caa26,3,0.4530355570221479,word_tfidf_v1
q_nail_01,49a94171-cff6-4cdf-b63c-1b133a1d364d,4,0.44171321481233333,word_tfidf_v1
q_nail_01,233a9d04-d1ab-4f29-a086-ff13c2894d7c,5,0.4208067568896357,word_tfidf_v1
q_nail_01,e08b774a-c521-42d7-a733-fdfd53b1c8e9,6,0.4208067568896357,word_tfidf_v1
q_nail_01,b1622758-989d-45be-bd1d-ac83bd5d14af,7,0.4208067568896357,word_tfidf_v1
q_nail_01,f4baf839-a137-4e84-bb89-a11d1bc9a58c,8,0.4205486387906987,word_tfidf_v1
q_nail_01,eb94d9bf-9de3-408e-b751-22ba5ebc17f9,9,0.4188414332121871,word_tfidf_v1
q_nail_01,5b903b05-98b7-4995-8af0-7d072107ed1a,10,0.413165636410577,word_tfidf_v1
q_nail_01,ea7d0411-5240-4fd0-ad9b-51d78707649b,11,0.4126837805596382,word_tfidf_v1
q_nail_01,2a9c23e1-246a-4ed8-9dbf-c76ac0595c5a,12,0.4126837805596382,word_tfidf_v1
q_nail_01,949f6fff-40c8-4762-aedd-7ad8840c46fd,13,0.4069657844254587,word_tfidf_v1
q_nail_01,03755fb1-c790-4c78-9623-5d3855f0bdce,14,0.4069657844254587,word_tfidf_v1
q_nail_01,d96b2701-96e0-4fe2-aec2-d14f996c01dd,15,0.40299651362879857,word_tfidf_v1
q_nail_01,2a28f7e2-b3e4-4df7-98a6-74823fd6debd,16,0.40299651362879857,word_tfidf_v1
q_nail_01,ce67886f-9358-4e6d-8928-5fb4cf0c5665,17,0.40299651362879857,word_tfidf_v1
q_nail_01,64edae14-8110-403b-b3e7-aa24fe985dbb,18,0.40299651362879857,word_tfidf_v1
q_nail_01,a737cac8-5751-4e43-bbd7-34980af877b4,19,0.4028742921164168,word_tfidf_v1
q_nail_01,2df83262-4c75-4636-be21-f5099090e8a0,20,0.4028742921164168,word_tfidf_v1
q_nail_01,fbee40ba-780a-4abe-a8d4-d8d034198364,21,0.4028742921164168,word_tfidf_v1
q_nail_01,b4315450-ad01-4d1a-a84f-5550bf1a781f,22,0.4028742921164168,word_tfidf_v1
q_nail_01,8f53c200-095c-4674-be92-07f1ad6bcfcb,23,0.40078640928423875,word_tfidf_v1
q_nail_01,37f0bc5e-5019-4abd-95f0-50722c277400,24,0.40078640928423875,word_tfidf_v1
q_nail_01,58a1d87c-920d-4e79-81ba-9834f6f66c2c,25,0.3986648340837425,word_tfidf_v1
q_nail_01,19c5ecca-cd8d-46a4-981a-bf81e4124090,26,0.3986648340837425,word_tfidf_v1
q_nail_01,697206eb-ed2b-4f3d-8e69-c6281d308bc6,27,0.3948175429108056,word_tfidf_v1
q_nail_01,0a55f6ec-5999-4d98-a05b-63924b46e55a,28,0.3948175429108056,word_tfidf_v1
q_nail_01,5eb12351-1581-47e0-a9c9-4f15e23e2981,29,0.39311107605716433,word_tfidf_v1
q_nail_01,30c56e70-10e1-4c7c-8439-ac0faf559c62,30,0.39311107605716433,word_tfidf_v1
q_nail_01,4cffe4bb-b60c-4c5f-9c1c-9fe8ea2ae3d5,31,0.39311107605716433,word_tfidf_v1
q_nail_01,e0054930-9ff3-49dd-9cda-c6bfe0678a7f,32,0.39311107605716433,word_tfidf_v1
q_nail_01,58b7def4-14a0-4d5f-bce0-610f8eab3987,33,0.39311107605716433,word_tfidf_v1
q_nail_01,4e63f432-fdd6-49c1-8b30-122c6a0ddfb1,34,0.39311107605716433,word_tfidf_v1
q_nail_01,9aebcb5d-ddd8-42f6-916a-41bd5b155752,35,0.39311107605716433,word_tfidf_v1
q_nail_01,e5e30885-1b1b-4621-8666-e9c769bff554,36,0.39278887677372104,word_tfidf_v1
q_nail_01,e90776b1-f3b0-4b6f-8e16-345a1c9df9b4,37,0.3903948800961772,word_tfidf_v1
q_nail_01,45179022-0b01-40d3-9c28-a75ab1096252,38,0.3903948800961772,word_tfidf_v1
q_nail_01,26f62059-a4bc-464f-acf1-81076e54be16,39,0.3903948800961772,word_tfidf_v1
q_nail_01,022b405a-4ce6-4a3c-b326-03ba929a7d80,40,0.38919736934387583,word_tfidf_v1
q_nail_02,78d65982-f477-4f27-8f08-eda02e7f2db8,1,1.0,word_tfidf_v1
q_nail_02,c018852a-a361-49d8-9cd5-54e4ea3fcf3d,2,0.4913226779519925,word_tfidf_v1
q_nail_02,e95e67f2-05ff-49ad-b335-e73eabd44049,3,0.48192709400912376,word_tfidf_v1
q_nail_02,e902a51c-f0f5-4b5e-b1e7-a8cc740a818a,4,0.48192709400912376,word_tfidf_v1
q_nail_02,e2bad5c7-ea54-4687-bc72-a92d93719e3e,5,0.46722346363196804,word_tfidf_v1
q_nail_02,43fd2b92-cad5-47c6-b4f9-6732d25b6618,6,0.46722346363196804,word_tfidf_v1
q_nail_02,df8a572d-4742-4bf9-bebc-22af935c6920,7,0.46722346363196804,word_tfidf_v1
q_nail_02,46a41a39-bb2b-4895-a49a-197e0febb649,8,0.4630602164106153,word_tfidf_v1
q_nail_02,2f7d86fd-73bc-4e64-85d6-4a511961168c,9,0.4630602164106153,word_tfidf_v1
q_nail_02,74b77a80-0bc5-48a6-820d-9f0dd947191e,10,0.4630602164106153,word_tfidf_v1
q_nail_02,28357908-0550-4db7-96bc-36888efe3a94,11,0.4630602164106153,word_tfidf_v1
q_nail_02,89995266-a376-49fd-8427-392ca4d6c8a4,12,0.4630602164106153,word_tfidf_v1
q_nail_02,88ec4c30-883f-483a-8729-c36d65cd1943,13,0.4572163874186234,word_tfidf_v1
q_nail_02,0cfe753a-a75d-45b6-823e-13bb2b29d3fa,14,0.4572163874186234,word_tfidf_v1
q_nail_02,5891c532-bd60-4bfc-9a1b-fad270897d50,15,0.4572163874186234,word_tfidf_v1
q_nail_02,b0d93586-2ac7-407b-b4a1-295afa974218,16,0.4572163874186234,word_tfidf_v1
q_nail_02,706151c9-981a-4b6f-8bfc-7e4481514cd8,17,0.4572163874186234,word_tfidf_v1
q_nail_02,e30ab297-c92f-4d02-badb-5f097b4258c8,18,0.4572163874186234,word_tfidf_v1
q_nail_02,f676a6de-aecf-4eaa-a5a4-8d6f4d2185d5,19,0.4572163874186234,word_tfidf_v1
q_nail_02,8ca9647a-29af-4859-a038-c98dfb8f53f2,20,0.4572163874186234,word_tfidf_v1
q_nail_02,853f15f1-48d6-4576-a815-1c1abf2af7f3,21,0.4572163874186234,word_tfidf_v1
q_nail_02,4a8bf8ef-2ed0-4262-b5a8-a81198e62940,22,0.4572163874186234,word_tfidf_v1
q_nail_02,2b4cda8a-1bc9-4274-8bce-ed110ed5c040,23,0.4572163874186234,word_tfidf_v1
q_nail_02,3d31c15c-5c17-4d6d-a961-4f892fde6984,24,0.4572163874186234,word_tfidf_v1
q_nail_02,1534b599-72c2-4df1-bf31-331c4366be56,25,0.4572163874186234,word_tfidf_v1
q_nail_02,a76d5bb6-6249-4bdb-9801-30b732aa7075,26,0.4572163874186234,word_tfidf_v1
q_nail_02,2b50bccc-3a29-4485-b5aa-8577a179d57a,27,0.4572163874186234,word_tfidf_v1
q_nail_02,729c8b22-34a0-4c68-919c-68d76fb16cd1,28,0.4572163874186234,word_tfidf_v1
q_nail_02,d07fea72-cddd-4bac-b879-77270c1f0388,29,0.4572163874186234,word_tfidf_v1
q_nail_02,d2cfc577-2727-43a8-94c8-eb8d60e707ca,30,0.4572163874186234,word_tfidf_v1
q_nail_02,ed74e008-9af7-4852-8852-b94abcb400c1,31,0.4572163874186234,word_tfidf_v1
q_nail_02,d0df74e7-92da-4361-8cf6-e336f0b8450a,32,0.4572163874186234,word_tfidf_v1
q_nail_02,1bcccb0e-91ba-4245-9cc1-ed6646801628,33,0.4572163874186234,word_tfidf_v1
q_nail_02,4b1951d4-aa67-4b08-91a6-de7833c6387c,34,0.4572163874186234,word_tfidf_v1
q_nail_02,053d5ae8-ba7f-44b3-aaa0-a0265c922b10,35,0.4572163874186234,word_tfidf_v1
q_nail_02,6ec912e5-bb70-4bfc-8010-5664e7d3f314,36,0.4572163874186234,word_tfidf_v1
q_nail_02,903ae331-865e-412c-81ff-3cc95a7620f1,37,0.4572163874186234,word_tfidf_v1
q_nail_02,1296029d-9183-4e5b-8ab0-308ce0b1b2c3,38,0.4572163874186234,word_tfidf_v1
q_nail_02,499fe9a0-9d38-4cfe-975d-33b75fff5a6a,39,0.4572163874186234,word_tfidf_v1
q_nail_02,e2498c41-c043-40da-b4e0-56cb0d3b1226,40,0.4572163874186234,word_tfidf_v1
q_nail_03,76a3551b-dae4-4326-92cc-662015aedbfb,1,0.29582093281700705,word_tfidf_v1
q_nail_03,f316fbf7-589e-4e03-adc0-3687950303da,2,0.2814401105793149,word_tfidf_v1
q_nail_03,81a86fc2-6fca-4820-b0b4-77df1c636435,3,0.2814401105793149,word_tfidf_v1
q_nail_03,14ecd542-a1bb-475f-b26c-3e807e0f9e16,4,0.25842773520806417,word_tfidf_v1
q_nail_03,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,5,0.24264435524799827,word_tfidf_v1
q_nail_03,24456103-f6b8-46af-8655-82e61d7265d8,6,0.23949240031169813,word_tfidf_v1
q_nail_03,caa0c013-f250-4ba4-a9d7-975609a8f41d,7,0.23204870759928434,word_tfidf_v1
q_nail_03,b086d5e4-9aae-4f01-8b7a-86ea7bb2d4be,8,0.22745787365020637,word_tfidf_v1
q_nail_03,1541829b-2117-454a-a680-e49e16d561a8,9,0.21778261900438817,word_tfidf_v1
q_nail_03,7507af5d-dcb0-4f35-a5b5-ecd1b2a3f3e0,10,0.2117412850646965,word_tfidf_v1
q_nail_03,e1ef4f13-83c7-402e-97a3-47b88a065eb0,11,0.2117412850646965,word_tfidf_v1
q_nail_03,c8d90403-d778-42b6-b99f-62bc9e7c9948,12,0.2117412850646965,word_tfidf_v1
q_nail_03,45323599-97a8-4945-8067-a8ea77bf0ff0,13,0.20834526016458735,word_tfidf_v1
q_nail_03,dea099a4-1ca1-4348-b55b-3681daabcc7d,14,0.20730912310748006,word_tfidf_v1
q_nail_03,2743811c-5e71-4d2b-aa75-1b0147d44f2d,15,0.2053114221988935,word_tfidf_v1
q_nail_03,2be3342e-2517-4382-8c8b-6df3e64851ea,16,0.20446816315917066,word_tfidf_v1
q_nail_03,e21c4a07-df26-4e42-8398-50c890e0aa82,17,0.20320033903799437,word_tfidf_v1
q_nail_03,4f15d033-da64-49eb-b7f3-a1810535de5a,18,0.20320033903799437,word_tfidf_v1
q_nail_03,9981d8a8-fa07-4320-bb67-a22d20d99a14,19,0.20320033903799437,word_tfidf_v1
q_nail_03,58da1b66-2ee7-4c35-ab39-8c2fcebd2e2c,20,0.2031135634258147,word_tfidf_v1
q_nail_03,a7c8c129-c702-4c20-a729-2bcf043a55c3,21,0.2031135634258147,word_tfidf_v1
q_nail_03,27e4048a-bff5-425f-a30d-bb17047bf285,22,0.20065021597136587,word_tfidf_v1
q_nail_03,6c09e698-19e4-4522-990b-f4904a65ba38,23,0.19916125405103796,word_tfidf_v1
q_nail_03,9e491526-e765-4456-a8fd-69a4e6c63277,24,0.19750744675318346,word_tfidf_v1
q_nail_03,340ac757-2017-410b-8327-2b0286767291,25,0.19677815745269034,word_tfidf_v1
q_nail_03,f06ea9b7-6cbb-4260-b37d-b1356a3fbc45,26,0.19601060959683952,word_tfidf_v1
q_nail_03,5d0903f5-1862-447c-9fcf-2321fbfc0408,27,0.18613544103277516,word_tfidf_v1
q_nail_03,bae5b4ac-2e89-4bb0-8962-b0c8077f7ec1,28,0.18207333231210135,word_tfidf_v1
