query_id,doc_id,rank,score,system
q_미용_05,5d0571b5-82f5-425e-9bc7-76d1212404ba,5,6.250899133746954,bm25_regex_v1
q_미용_05,3a3b0555-4866-4b5e-8e40-1eb71373573f,6,6.250899133746954,bm25_regex_v1
q_미용_05,49574481-cd63-481d-a878-da0d572bff08,7,6.250899133746954,bm25_regex_v1
q_미용_05,c7789f47-19dc-4c5c-bb5d-96ae4777c06c,8,6.250899133746954,bm25_regex_v1
q_미용_05,2d81de43-c5a6-4385-8f69-4de4d49d8c45,9,6.250899133746954,bm25_regex_v1
q_미용_05,86c668aa-1efe-4210-8d45-0c0b4596f056,10,6.250899133746954,bm25_regex_v1
q_미용_05,bf2cb979-4fab-4f31-8fa3-9b956412aac9,11,6.250899133746954,bm25_regex_v1
q_미용_05,6115eafa-1384-40c2-afc5-b4c65043af84,12,6.250899133746954,bm25_regex_v1
q_미용_05,54c920b0-93d5-48c6-a9fd-8c627002353f,13,6.250899133746954,bm25_regex_v1
q_미용_05,ad76dfec-545b-453f-9579-52304e1bd7f7,14,6.250899133746954,bm25_regex_v1
q_미용_05,c433cff3-740f-446d-9e44-e6e24e7d3247,15,6.250899133746954,bm25_regex_v1
q_미용_05,a4cc5558-7b32-49cb-bf02-8ca65ce23a0d,16,6.250899133746954,bm25_regex_v1
q_미용_05,928138ea-3d32-4f03-a232-33ea67d618c3,17,6.250899133746954,bm25_regex_v1
q_미용_05,3048ca00-7eeb-4c2d-8d75-9e78f3b15ae9,18,6.250899133746954,bm25_regex_v1
q_미용_05,13992db2-ff3c-42ea-97a5-271110dc96cf,19,6.250899133746954,bm25_regex_v1
q_미용_05,1280a99f-0d2b-416d-983b-692cab9af8a1,20,6.250899133746954,bm25_regex_v1
q_미용_05,eb79f1d6-055d-48bb-bfec-cda535911f7d,21,6.250899133746954,bm25_regex_v1
q_미용_05,65e30cb0-b0ca-4913-a9b7-597ba571f1b0,22,6.250899133746954,bm25_regex_v1
q_미용_05,f7fccf08-8e91-4311-ae38-905806b77309,23,6.250899133746954,bm25_regex_v1
q_미용_05,df290d0e-473e-41f1-a10a-1f3104d6e519,24,6.250899133746954,bm25_regex_v1
q_미용_05,da245727-0538-4a37-83e8-24fa327b09b3,25,6.250899133746954,bm25_regex_v1
q_미용_05,9fc76d34-10f1-432e-88ef-a6ca819e69a8,26,5.564003649131252,bm25_regex_v1
q_미용_05,b53b79ac-f2a6-4856-82d8-01011c9ee684,27,5.564003649131252,bm25_regex_v1
q_미용_05,c0563d68-0f81-4872-8cc5-47594d519241,28,5.564003649131252,bm25_regex_v1
q_미용_05,04264e04-5686-4478-bd92-032192c5fa1e,29,5.564003649131252,bm25_regex_v1
q_미용_05,e9f20112-79ff-4d9d-83b0-c17d28f23320,30,5.564003649131252,bm25_regex_v1
q_미용_05,55e061aa-c2f8-4f05-a8f0-79d0db848692,31,5.11166183205285,bm25_regex_v1
q_미용_05,976167e2-b231-44bc-9e2e-8635c9d0dbe4,32,5.11166183205285,bm25_regex_v1
q_미용_05,aa543299-a4d5-40fe-9202-a21b7c5749d1,33,5.11166183205285,bm25_regex_v1
q_미용_05,84243c72-e7ac-461c-af98-22dc18e9e740,34,5.11166183205285,bm25_regex_v1
q_미용_05,f3746831-c5c4-4879-8b05-ea90d9c5f8c7,35,5.11166183205285,bm25_regex_v1
q_미용_05,894c18d9-fc0e-4ea0-a2ff-8e7fcb3c63e9,36,5.11166183205285,bm25_regex_v1
q_미용_05,adee6520-b7de-4143-a2d6-e337ba674b71,37,5.11166183205285,bm25_regex_v1
q_미용_05,ec357e89-8fd7-44dd-984a-301fb1f809d6,38,5.11166183205285,bm25_regex_v1
q_미용_05,1efaf3ed-5284-40c8-b895-50650dd13589,39,5.11166183205285,bm25_regex_v1
q_미용_05,134fe1d4-9edf-4b11-bca7-ccc1fea77a2f,40,5.11166183205285,bm25_regex_v1
q_미용_06,02d44cdc-b600-43fd-880d-cff5e9214c6b,1,10.755725906303345,bm25_regex_v1
q_미용_06,dd803c13-b3d1-45d6-8ba6-ea9ea65ba619,2,10.755725906303345,bm25_regex_v1
q_미용_06,cf1ab099-f295-41c8-8578-76869173822a,3,10.755725906303345,bm25_regex_v1
q_미용_06,7f7c5ee6-774d-4fa8-b41d-d94f9a064483,4,10.755725906303345,bm25_regex_v1
q_미용_06,28d38426-3613-407d-a4ca-6aed3d6a4472,5,10.755725906303345,bm25_regex_v1
q_미용_06,1934ca93-c38b-44af-9f91-5ea8ae0972a2,6,10.755725906303345,bm25_regex_v1
q_미용_06,a74e5341-fdbd-4192-aec5-fc324f327cc8,7,10.755725906303345,bm25_regex_v1
q_미용_06,e90468a3-4723-4684-b73b-3e60d11ed00c,8,10.755725906303345,bm25_regex_v1
q_미용_06,21d86812-fbfa-4fa5-b616-3d281eae0224,9,8.948878466024732,bm25_regex_v1
q_미용_06,70a0dfe8-8f08-42b4-bff4-75882ae67712,10,8.948878466024732,bm25_regex_v1
q_미용_07,761a8ec1-a8e7-45b9-9384-7d130f79c81a,1,10.225830564908508,bm25_regex_v1
q_미용_07,fc1529e7-f473-4301-acc6-32017a320e67,2,8.362155056619773,bm25_regex_v1
q_미용_07,d98d4c63-2025-465f-a7ab-e724b5452686,3,8.362155056619773,bm25_regex_v1
q_미용_07,4e77fc85-db07-43e1-88b6-950503fc641b,4,8.362155056619773,bm25_regex_v1
q_미용_07,8bcb74bb-9790-465f-8812-cb9d58dad714,5,8.362155056619773,bm25_regex_v1
q_미용_07,9b2e47d7-c73b-4997-9c05-8b92802a38de,6,8.362155056619773,bm25_regex_v1
q_미용_07,b6723c98-be3b-4966-8acb-feffa44ce8c0,7,8.362155056619773,bm25_regex_v1
q_미용_07,0fc7ab4b-bab7-4b7f-8720-8c1582d7da15,8,8.362155056619773,bm25_regex_v1
q_미용_07,f975ac27-a8d1-4362-8100-76b0cb988e3b,9,8.362155056619773,bm25_regex_v1
q_미용_07,dd525790-42e4-45b5-b576-487ccfc117f7,10,8.362155056619773,bm25_regex_v1
q_미용_07,f596754a-71f2-4485-8f28-b9afd71169fb,11,8.362155056619773,bm25_regex_v1
q_미용_07,920ec841-9f2b-4be8-b257-eb7583199eff,12,8.362155056619773,bm25_regex_v1
q_미용_07,bc7dcd12-97ec-4e6f-ae00-1bd7ef9d76f2,13,8.362155056619773,bm25_regex_v1
q_미용_07,84d92c94-a9c4-42e2-bbf7-575264f079a5,14,8.362155056619773,bm25_regex_v1
q_미용_07,c16c65ec-9d0f-494b-a2d5-bae5e009f95f,15,8.362155056619773,bm25_regex_v1
q_미용_07,c058f950-258b-4cae-b711-fc9a5ee98417,16,8.362155056619773,bm25_regex_v1
q_미용_07,47c1af37-38c4-4ef5-b2a6-34ec2ad59ef1,17,8.362155056619773,bm25_regex_v1
q_미용_07,50350d9c-651c-42cc-b756-4b1c7ea658c3,18,8.362155056619773,bm25_regex_v1
q_미용_07,b5de69bc-9dae-4d16-bdea-d9ea8cd8eb7d,19,8.362155056619773,bm25_regex_v1
q_미용_07,5046e824-bba0-43c4-8a83-c41055fd088a,20,8.362155056619773,bm25_regex_v1
q_미용_07,da3b1890-6c18-4f17-bcaa-00ffe79b640a,21,8.362155056619773,bm25_regex_v1
q_미용_07,4de1927b-1c4c-480d-98b5-7da73f548091,22,8.362155056619773,bm25_regex_v1
q_미용_07,f6446062-a4ba-43e1-a811-3b8ebbaa57ce,23,8.362155056619773,bm25_regex_v1
q_미용_07,50dbae39-8a50-45ce-a4fc-4d602d380423,24,8.362155056619773,bm25_regex_v1
q_미용_07,4461c60c-8b93-4726-9f53-f30fd0a57d25,25,8.362155056619773,bm25_regex_v1
q_미용_07,189bedff-090e-407c-bdde-b9fd9ece14ae,26,8.362155056619773,bm25_regex_v1
q_미용_07,04ab921c-4e3a-43af-9f25-a26c9dd23950,27,8.362155056619773,bm25_regex_v1
q_미용_07,95fdda30-8bc0-4e43-98ee-2c156b88e669,28,8.362155056619773,bm25_regex_v1
q_미용_07,d957836b-5869-4194-a08a-069586ad2ede,29,8.362155056619773,bm25_regex_v1
q_미용_07,d81dd1e5-a68a-44fd-a669-d2a10d53c697,30,8.362155056619773,bm25_regex_v1
q_미용_07,4328269b-93b7-4c8c-8bf7-1a920ad367c4,31,8.362155056619773,bm25_regex_v1
q_미용_07,b87effcb-f181-4a7a-84a7-eeebde8f4979,32,8.362155056619773,bm25_regex_v1
q_미용_07,7a15022a-04a7-4bd1-9e89-c273bbccc8be,33,8.362155056619773,bm25_regex_v1
q_미용_07,86798a19-fdd2-4af2-a5dd-8a0d7d3bde7a,34,8.362155056619773,bm25_regex_v1
q_미용_07,ac8fc8f5-ed7a-46bf-a27b-3eb1afe6a807,35,8.362155056619773,bm25_regex_v1
q_미용_07,4e42b911-d9ef-40d7-aa98-87aa5e8cebb4,36,8.362155056619773,bm25_regex_v1
q_미용_07,dc9af475-4d42-4f5b-ba5c-5c23ea8aa587,37,8.362155056619773,bm25_regex_v1
q_미용_07,9d73fa13-b1bd-4269-b815-c20e49735263,38,8.362155056619773,bm25_regex_v1
q_미용_07,3a16b661-8eba-41dc-94e9-46d54bc7b92d,39,8.362155056619773,bm25_regex_v1
q_미용_07,e985b0e8-d331-440b-843a-bb62169b6414,40,8.362155056619773,bm25_regex_v1
q_미용_08,a383475e-5fdf-4a1b-8cdb-e53488e458f1,1,8.802970489485347,bm25_regex_v1
q_미용_08,03a4f661-6726-49dc-8588-d3d1b16054bc,2,8.802970489485347,bm25_regex_v1
q_미용_08,d9c2d75b-e7eb-42fa-8c6d-c176d2fabda9,3,8.802970489485347,bm25_regex_v1
q_미용_08,9e65c4b4-82ea-4567-8b5b-6eb45be43163,4,8.802970489485347,bm25_regex_v1
q_미용_08,9d62fd4e-ac12-4d0e-b58f-090f44b2c2c3,5,8.802970489485347,bm25_regex_v1
q_미용_08,fdf60c8c-9dc2-4e02-b14b-a613120e9d69,6,8.802970489485347,bm25_regex_v1
q_미용_08,66c04e28-18fa-41ef-a890-e68f935ada8a,7,8.802970489485347,bm25_regex_v1
q_미용_08,4c5cf7a5-e23e-401d-b5c7-c983424f0cd0,8,8.802970489485347,bm25_regex_v1
q_미용_08,98ea49eb-45d5-4274-83ed-67266b8e6381,9,8.802970489485347,bm25_regex_v1
q_미용_08,3bcf07ce-5a28-4c0b-b21c-c06f12315a49,10,8.802970489485347,bm25_regex_v1
q_미용_08,af8f8ddb-0829-4a69-9f6b-6b22dc3cc44c,11,8.802970489485347,bm25_regex_v1
q_미용_08,c94086c6-1c16-4a96-95d2-07971d9e3c90,12,8.802970489485347,bm25_regex_v1
q_미용_08,9e3863b7-a434-4c51-a352-6370c3701d83,13,8.802970489485347,bm25_regex_v1
q_미용_08,19c9a9e4-7be7-4b61-9b5b-f1a67d3b2a3a,14,8.802970489485347,bm25_regex_v1
q_미용_08,13d1bcce-bbef-41cc-8da7-87aa3df361e8,15,8.802970489485347,bm25_regex_v1
q_미용_08,183b6049-0714-4ea0-8463-35d5263e6fc1,16,8.802970489485347,bm25_regex_v1
q_미용_08,a703b21e-a144-46b1-89fd-ab23af4fa96c,17,8.802970489485347,bm25_regex_v1
q_미용_08,42a49068-5c91-4263-ac5a-87772da3284f,18,8.802970489485347,bm25_regex_v1
q_미용_08,2a81f446-bc59-463e-843c-68a1c2eaf9b7,19,8.802970489485347,bm25_regex_v1
q_미용_08,f84b8ee8-2737-4070-97d3-409cfbf0c96b,20,8.802970489485347,bm25_regex_v1
q_미용_08,676a309e-c4bf-4a12-9d14-63629431dde9,21,8.802970489485347,bm25_regex_v1
q_미용_08,453ba616-6496-46a0-9166-80df0e534c8a,22,8.802970489485347,bm25_regex_v1
q_미용_08,c39046d1-438d-4130-86d3-d941253e1cd4,23,8.802970489485347,bm25_regex_v1
q_미용_08,f207bbf4-eb1f-465d-a95d-8f23ec1d6d53,24,8.802970489485347,bm25_regex_v1
q_미용_08,83e338c7-6326-4c50-9ad1-4df3680db177,25,8.802970489485347,bm25_regex_v1
q_미용_08,7e73b548-3b51-401e-b6b2-ffccf34cb5aa,26,8.802970489485347,bm25_regex_v1
q_미용_08,9d24410e-7537-45b7-be56-9672bde0c212,27,8.802970489485347,bm25_regex_v1
q_미용_08,a329a223-96cf-4e14-b2b9-ab18f48449a6,28,8.802970489485347,bm25_regex_v1
q_미용_08,c88777a9-7d9c-4493-a207-9e5026c156ad,29,8.802970489485347,bm25_regex_v1
q_미용_08,e060fd84-3c62-4168-9b78-90d9e3922e5e,30,8.802970489485347,bm25_regex_v1
q_미용_08,1701c3f2-ada4-4eee-8dd5-643340c74ac9,31,8.802970489485347,bm25_regex_v1
q_미용_08,0709fa00-bfb1-4e3e-8422-15591db165f0,32,8.802970489485347,bm25_regex_v1
q_미용_08,4c04a009-1bf2-43dc-921c-36d09de2dc17,33,8.802970489485347,bm25_regex_v1
q_미용_08,3430b4ba-c982-459e-8267-10c1be884d07,34,8.802970489485347,bm25_regex_v1
q_미용_08,ea9aedfa-4dbc-4b7c-8b26-0d3864cef79d,35,8.802970489485347,bm25_regex_v1
q_미용_08,3f029717-086c-4079-a6b7-61ef90d06756,36,8.802970489485347,bm25_regex_v1
q_미용_08,b97718d4-7a5e-4177-9769-cf344916145a,37,7.536858502954946,bm25_regex_v1
q_미용_08,9165644b-b05a-4f0b-8a5c-92dfd4856ff8,38,7.536858502954946,bm25_regex_v1
q_미용_08,6494738d-e96c-4f52-b722-8df7b7e98d41,39,7.536858502954946,bm25_regex_v1
q_미용_08,fffb937e-8cb0-49dd-8796-7c5a8a99840f,40,7.536858502954946,bm25_regex_v1
q_미용_09,b62872d8-28a5-42e3-90a7-43a1986d6d7a,1,10.755725906303345,bm25_regex_v1
q_미용_09,a72c4896-7140-49f1-8cc1-15e98c6cfe98,2,10.755725906303345,bm25_regex_v1
q_미용_09,22afdf71-1217-4bb8-838e-23a6534d5d55,3,10.755725906303345,bm25_regex_v1
q_미용_09,73777934-029d-4380-a099-e948644462b2,4,10.755725906303345,bm25_regex_v1
q_미용_09,c9e5208c-c135-4225-8f5d-e02e68d3a600,5,10.755725906303345,bm25_regex_v1
q_미용_09,76a3551b-dae4-4326-92cc-662015aedbfb,6,9.713061568494638,bm25_regex_v1
q_미용_09,c597521d-1273-43c9-b412-1c6036be4933,7,8.948878466024732,bm25_regex_v1
q_미용_09,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,8,8.316053173150372,bm25_regex_v1
q_미용_09,24456103-f6b8-46af-8655-82e61d7265d8,9,8.316053173150372,bm25_regex_v1
q_미용_09,97abb828-d25d-4f36-bc22-de2bb95f156c,10,7.661780854443381,bm25_regex_v1
q_미용_09,60352ca5-d22b-456a-a8ab-b7e31e4bedf2,11,7.661780854443381,bm25_regex_v1
q_미용_09,2743811c-5e71-4d2b-aa75-1b0147d44f2d,12,7.270371540466384,bm25_regex_v1
q_미용_09,6bf34547-7852-41e7-8209-ffa42bb49076,13,6.698369083699956,bm25_regex_v1
q_미용_09,5fb945fc-398f-47b5-8863-77e64f5cd36a,14,5.352336365370395,bm25_regex_v1
q_미용_10,aba76fc2-984e-4030-ba01-e2e7d78264c7,1,9.939720297290684,bm25_regex_v1
q_미용_10,f14df4d3-9858-4a8b-8597-20fd477d8e32,2,8.510112072863361,bm25_regex_v1
q_미용_10,282b0e8b-051c-49f9-a707-b982df803589,3,8.510112072863361,bm25_regex_v1
q_미용_11,b62872d8-28a5-42e3-90a7-43a1986d6d7a,1,10.755725906303345,bm25_regex_v1
q_미용_11,a72c4896-7140-49f1-8cc1-15e98c6cfe98,2,10.755725906303345,bm25_regex_v1
q_미용_11,22afdf71-1217-4bb8-838e-23a6534d5d55,3,10.755725906303345,bm25_regex_v1
q_미용_11,73777934-029d-4380-a099-e948644462b2,4,10.755725906303345,bm25_regex_v1
q_미용_11,c9e5208c-c135-4225-8f5d-e02e68d3a600,5,10.755725906303345,bm25_regex_v1
q_미용_11,76a3551b-dae4-4326-92cc-662015aedbfb,6,9.713061568494638,bm25_regex_v1
q_미용_11,c597521d-1273-43c9-b412-1c6036be4933,7,8.948878466024732,bm25_regex_v1
q_미용_11,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,8,8.316053173150372,bm25_regex_v1
q_미용_11,24456103-f6b8-46af-8655-82e61d7265d8,9,8.316053173150372,bm25_regex_v1
q_미용_11,97abb828-d25d-4f36-bc22-de2bb95f156c,10,7.661780854443381,bm25_regex_v1
q_미용_11,60352ca5-d22b-456a-a8ab-b7e31e4bedf2,11,7.661780854443381,bm25_regex_v1
q_미용_11,2743811c-5e71-4d2b-aa75-1b0147d44f2d,12,7.270371540466384,bm25_regex_v1
q_미용_11,6bf34547-7852-41e7-8209-ffa42bb49076,13,6.698369083699956,bm25_regex_v1
q_미용_11,5fb945fc-398f-47b5-8863-77e64f5cd36a,14,5.352336365370395,bm25_regex_v1
q_반찬_01,1510630a-6048-429b-8fae-b646ad87cdff,1,6.509327882885832,bm25_regex_v1
q_반찬_01,ba700003-d433-4456-b281-b42eb7f309a6,2,6.509327882885832,bm25_regex_v1
q_반찬_01,4b729a89-4176-4d25-a35b-d171a8e1575e,3,6.509327882885832,bm25_regex_v1
q_반찬_01,204b41cd-53e6-4dc5-9d65-4608c638e12d,4,6.509327882885832,bm25_regex_v1
q_반찬_01,8e5b909c-3602-4e5b-a7d4-ecb5553e6ed7,5,6.509327882885832,bm25_regex_v1
q_반찬_01,4658bfbd-42d4-44fb-a444-501a71965109,6,6.509327882885832,bm25_regex_v1
q_반찬_01,40cf4e56-206a-46b6-9fcd-fc3c992c1f5f,7,6.509327882885832,bm25_regex_v1
q_반찬_01,f8120578-03c4-4d62-bf22-06b8e5525049,8,6.509327882885832,bm25_regex_v1
q_반찬_01,7c24df41-9cf9-4aa3-8cf4-dbf4a06f69e9,9,6.509327882885832,bm25_regex_v1
q_반찬_01,9008a3ab-7b65-4bc8-9485-7067a3a54921,10,6.509327882885832,bm25_regex_v1
q_반찬_01,8bc63909-e2ea-42b7-8856-377a4c7c6645,11,6.509327882885832,bm25_regex_v1
q_반찬_01,9b8a7b96-d16f-4406-be01-995f079a5994,12,6.509327882885832,bm25_regex_v1
q_반찬_01,c364337f-5d9b-4ddd-88dc-836a1c848d63,13,6.509327882885832,bm25_regex_v1
q_반찬_01,1bc0b5f7-1137-407d-8ccd-6d4bf30f539f,14,6.509327882885832,bm25_regex_v1
q_반찬_01,ded5c0af-7dfc-4a3f-9a85-f87f7ab12441,15,6.509327882885832,bm25_regex_v1
q_반찬_01,30890df3-24f3-4574-8e78-a01a53296273,16,6.509327882885832,bm25_regex_v1
q_반찬_01,c83a1240-fc90-44c3-bda6-61093e7478b1,17,6.509327882885832,bm25_regex_v1
q_반찬_01,33f1d07a-7a7d-4fe3-91fc-a248891e86d8,18,6.509327882885832,bm25_regex_v1
q_반찬_01,4e6480e4-404f-413e-a393-f4366640c571,19,6.509327882885832,bm25_regex_v1
q_반찬_01,d5089369-1891-4707-a5c1-3c5618717a57,20,6.509327882885832,bm25_regex_v1
q_반찬_01,1f28d7a5-8a2f-4bf4-a188-4f7f819a3121,21,6.509327882885832,bm25_regex_v1
q_반찬_01,7eacdc5e-11d2-4113-a134-a6fff6e16e34,22,6.509327882885832,bm25_regex_v1
q_반찬_01,1cb5a37a-653b-4305-b818-e8e11077a327,23,6.509327882885832,bm25_regex_v1
q_반찬_01,5f4a8966-f5a9-4505-9636-eb631cdb94dc,24,6.509327882885832,bm25_regex_v1
q_반찬_01,4f92f4ed-eabc-4a21-a8cd-bb0d66279e9b,25,6.509327882885832,bm25_regex_v1
q_반찬_01,1a0003b8-f0c1-4b9f-b563-3174aad152ae,26,6.509327882885832,bm25_regex_v1
q_반찬_01,31896345-eca2-4f2f-a848-d3e86069c408,27,6.509327882885832,bm25_regex_v1
q_반찬_01,2412aca5-cf5c-4f20-9d72-1b098c7ae2cd,28,6.509327882885832,bm25_regex_v1
q_반찬_01,e4bb3fba-10a1-4cd4-a8ec-6ce9a0d06fa4,29,6.509327882885832,bm25_regex_v1
q_반찬_01,aa0da5a7-b892-4417-92b6-c4d48368ba7d,30,6.509327882885832,bm25_regex_v1
q_반찬_01,f1b5d59d-54c8-415d-b89f-9cdeca8827fb,31,6.509327882885832,bm25_regex_v1
q_반찬_01,8c829eff-e92e-467b-b16e-6f6bc93283ab,32,6.509327882885832,bm25_regex_v1
q_반찬_01,f0fc6a26-f167-4cde-97e4-5fa6665a38a7,33,6.509327882885832,bm25_regex_v1
q_반찬_01,bd3d49b1-c294-49c9-b65a-dae46086e1e4,34,6.509327882885832,bm25_regex_v1
q_반찬_01,decfb173-110f-4f1d-a848-b0e9b0478701,35,5.794034317117288,bm25_regex_v1
q_반찬_01,56c84255-0b9e-4c24-ac33-3688cc4f4b8a,36,5.794034317117288,bm25_regex_v1
q_반찬_01,ad65c557-bd79-4792-a778-6431e31c3e22,37,5.794034317117288,bm25_regex_v1
q_반찬_01,1139de72-64f6-480d-ba93-09f3309fec0b,38,5.794034317117288,bm25_regex_v1
q_반찬_01,cff4c2f5-4277-498a-894e-7312accbb501,39,5.794034317117288,bm25_regex_v1
q_반찬_01,a805a95b-8fb1-42b2-a2c1-04c2754f61b2,40,5.794034317117288,bm25_regex_v1
q_반찬_02,18a8e292-8eef-4160-94c4-80bc9a78ae04,1,8.52363978958258,bm25_regex_v1
q_반찬_02,57eaa677-e1e3-4d26-be93-03c977605037,2,8.52363978958258,bm25_regex_v1
q_반찬_02,e28a3256-7b7d-4fce-8ade-ab46bd177e2d,3,8.52363978958258,bm25_regex_v1
q_반찬_02,0a98db28-9e83-45e6-98de-ffd40a0e6114,4,7.586998586664072,bm25_regex_v1
q_반찬_02,dc2d96f7-e4d0-44d3-85f0-76ff573df2fa,5,7.586998586664072,bm25_regex_v1
q_반찬_02,cf4f2a04-a9f9-4635-a4b2-e9ca0e1e5b72,6,7.586998586664072,bm25_regex_v1
q_반찬_02,06f0d9e1-7e99-498f-adfe-320095c568cf,7,6.970191527704155,bm25_regex_v1
q_반찬_02,60e52fd2-b97d-4106-b541-4d5cde48f1ba,8,6.970191527704155,bm25_regex_v1
q_반찬_02,4ad25ee1-2c0d-4060-b035-44d8ce8615bd,9,6.970191527704155,bm25_regex_v1
q_반찬_02,b3119a8d-efa2-4033-8eb1-4afd21c57ec8,10,6.970191527704155,bm25_regex_v1
q_반찬_02,9d839881-ba18-4a0d-842f-d695cb76fd14,11,6.970191527704155,bm25_regex_v1
q_반찬_02,56de98a2-89eb-4eba-a891-de12593b5d7a,12,6.970191527704155,bm25_regex_v1
q_반찬_02,8ecd702a-bc91-48e5-82f8-368d60acb645,13,6.970191527704155,bm25_regex_v1
q_반찬_02,e2664beb-456f-4e82-9202-174ef6e304e0,14,6.970191527704155,bm25_regex_v1
q_반찬_02,9c5aa444-6df2-4929-ac84-272431158713,15,6.970191527704155,bm25_regex_v1
q_반찬_02,2e0ad989-5289-408c-a751-57a38f686dcc,16,6.970191527704155,bm25_regex_v1
q_반찬_02,3ad5154c-d368-4882-bef8-5d7b56ed5cd9,17,6.970191527704155,bm25_regex_v1
q_반찬_02,68d94820-3102-4302-af89-2b09f7125625,18,6.970191527704155,bm25_regex_v1
q_반찬_02,939a907e-4c6a-4aa7-ae9a-9ecd809e26c9,19,6.970191527704155,bm25_regex_v1
q_반찬_02,bf3c5e9b-9a49-49ad-91af-b3f1b5b891c5,20,6.970191527704155,bm25_regex_v1
q_반찬_02,0b34988a-1f3c-4e71-ad8d-47a4fe3c8958,21,6.970191527704155,bm25_regex_v1
q_반찬_02,bb98bc65-92e1-45f2-9f85-a537005bcb04,22,6.970191527704155,bm25_regex_v1
q_반찬_02,3d6c6519-454c-4439-b123-8043f46d450e,23,6.970191527704155,bm25_regex_v1
q_반찬_02,859f5cf1-d1c2-466d-ba1f-3c014bc305e5,24,6.970191527704155,bm25_regex_v1
q_반찬_02,18926cd5-01be-4367-80fb-828df577c2b4,25,6.970191527704155,bm25_regex_v1
q_반찬_02,4b221620-47c2-48e7-b731-8c28537a58d9,26,6.970191527704155,bm25_regex_v1
q_반찬_02,7866a28d-db79-4fc6-923e-cbaeacffb046,27,6.970191527704155,bm25_regex_v1
q_반찬_02,97d68592-82b1-48ee-a576-37a94b8c1aff,28,6.970191527704155,bm25_regex_v1
q_반찬_02,e1d710b0-a70e-44f4-9065-7d0066f56770,29,6.970191527704155,bm25_regex_v1
q_반찬_02,d6bc937f-f097-4db3-8c22-12e522b8bb21,30,6.970191527704155,bm25_regex_v1
q_반찬_02,6e7d2457-a7da-41d8-9791-7b199e603534,31,6.970191527704155,bm25_regex_v1
q_반찬_02,f3ac4807-20f9-4182-8336-db7f504e14d7,32,6.970191527704155,bm25_regex_v1
q_반찬_02,2d7abe8c-12cf-448b-8d8d-0d8ab9cb0b4c,33,6.970191527704155,bm25_regex_v1
q_반찬_02,5deda9a3-7beb-431c-902c-1d81d9039d6e,34,6.970191527704155,bm25_regex_v1
q_반찬_02,03a6e716-3825-40e3-ba06-e047ee5e5483,35,6.970191527704155,bm25_regex_v1
q_반찬_02,a7f320db-fa00-4e64-ba1f-476eea3e07c1,36,6.970191527704155,bm25_regex_v1
q_반찬_02,9d59e68d-a5ba-42ca-9368-56985f08666b,37,6.970191527704155,bm25_regex_v1
q_반찬_02,492590cb-d2a2-4572-b1bb-1f97eda552c5,38,6.970191527704155,bm25_regex_v1
q_반찬_02,6b12a7e4-5b5a-491c-9cb7-e3d06f476ad9,39,6.970191527704155,bm25_regex_v1
q_반찬_02,6e8afd8c-1feb-43f1-847e-5410448ff24d,40,6.970191527704155,bm25_regex_v1
q_반찬_03,25efaf6a-d59e-4989-a08d-1d2ece43e5bb,1,9.240031322226613,bm25_regex_v1
q_반찬_03,96af8754-1848-408d-9b6e-ac81d075f341,2,9.240031322226613,bm25_regex_v1
q_반찬_03,519d7238-6e08-44d8-93d2-c75e0280fd0f,3,9.240031322226613,bm25_regex_v1
q_반찬_03,a87fe018-cdd4-4d43-af9e-a0c6d1db39c3,4,9.240031322226613,bm25_regex_v1
q_반찬_03,ca58580c-0d38-455b-80d6-93e2cdf5bd66,5,9.240031322226613,bm25_regex_v1
q_반찬_03,d932d569-6320-43d6-9753-a22c874ca0cd,6,9.240031322226613,bm25_regex_v1
q_반찬_03,685e24b1-dc3b-4430-a2a7-150fdece8b78,7,9.240031322226613,bm25_regex_v1
q_반찬_03,a6fa5533-f9bc-4217-bb65-9ee1c9995531,8,9.240031322226613,bm25_regex_v1
q_반찬_03,fb6af44b-eed6-4037-b9a8-31d30eb942f0,9,9.240031322226613,bm25_regex_v1
q_반찬_03,ee154e00-2683-4357-b69f-4ecc2f161589,10,9.240031322226613,bm25_regex_v1
q_반찬_03,3ce7fa23-c96b-45b4-b479-621fa6ee7fc0,11,9.240031322226613,bm25_regex_v1
q_반찬_03,cf1d3da9-2f3d-4f70-bc1a-39bb7111fc5b,12,9.240031322226613,bm25_regex_v1
q_반찬_03,057052a8-e922-408d-9631-152fbd0f3bdb,13,9.240031322226613,bm25_regex_v1
q_반찬_03,d03e6c3c-133e-4ff2-a7b8-6f321ffc0bb4,14,9.240031322226613,bm25_regex_v1
q_반찬_03,42a5d632-d28d-473f-98bb-caf91913ce63,15,9.240031322226613,bm25_regex_v1
q_반찬_03,db1000ff-6e9a-48d2-a8d8-503948c93c23,16,9.240031322226613,bm25_regex_v1
q_반찬_03,1163de2c-9a7e-4b00-afe8-4a4fe1f1a31e,17,9.240031322226613,bm25_regex_v1
q_반찬_03,ac4a0898-3785-448e-b3c7-eab4c9432873,18,7.6878044350692205,bm25_regex_v1
q_반찬_03,fc40c2bb-e7eb-447f-9f5f-7abfd6a8df8d,19,7.6878044350692205,bm25_regex_v1
