judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
25b14130bccdca5b2a0c,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,8ae95d3a-c603-4eb5-b40c-61fba68a500e,엘르 이천점,남성 셔츠 바지 넥타이 등 남성 신사의류 및 악세사리,이천중앙로상가,자율상권구역,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c32a159870f06eab4df4,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,aca3a7c0-9586-4cde-8653-9a9398764b77,오줌싼바지,,마산 (주)대현프리몰 지하도상점가,일반지하상점가,경상남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
22a23dd274bffef01735,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,01fb4713-ad3f-425b-a6f5-ce0993979e63,기장,회,범어식주가무명인골목 골목형상점가,골목형상점가,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
1aa550ad06637dc78cf8,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,c012738c-9dbe-4f74-a2be-55b5ef2f02fa,기장갈매기,,기장시장 일원 자율상권구역,,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
f7c293ddeaa1420a6909,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,43bd5c09-5b78-4634-a19b-7942c13014c9,꽃샘바지,의류,전주모래내시장,전통시장,전북특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
f6499891dd9e44637741,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,1735f74a-0d22-438f-8bb7-bd88ce95fdc8,기장북마트,,기장차성로,골목형상점가,부산광역시,3,1.0,,,P1_BINARY_THRESHOLD,True,,,,,
594e709653ab62523754,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,7d32f729-d8cd-4db2-81f6-78f432c46c87,하와이(Hawaii),티셔츠 바지 점퍼,서면지하도상가 서면몰(대현프리몰),일반지하상점가,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
93a4cdffdafa44240485,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,40795a3d-a379-45eb-bb2f-43a40ca43fb4,홰바지,회,거제시장,전통시장,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
edbdbc1c9f1ada50e47d,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,a74fba94-6ba3-499e-9480-103c0ad32a0e,기장미역집,건어물,마산 진동전통시장,전통시장,경상남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
4861f79bb415c22d8c27,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,6d1273e4-fc0a-485c-9384-fdf70a1955f7,강능청바지,의류,제천중앙시장,전통시장,충청북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
e04348b5e67d2a09ff72,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,1fb1e602-75bb-4293-b9f2-a99d1293c93d,황금,"겉옷, 셔츠, 블라우스, 바지",평화시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
f1921be1eaf2c92a61d7,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,b6f41a15-1234-4718-b5dd-0973d98ad27e,기장 장어,장어,창원 봉곡시장,전통시장,경상남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
1cddc2db05f9371ddf1b,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,9f4626f0-9d1a-411e-a605-c016410beb04,청바지코너,의류(바지),양동복개상가,전통시장,,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
509af904aff35182ed98,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,f59a2437-a062-4384-ba9a-ece3ce474fb4,바지타운,바지,행복상점가,자율상권구역,경상북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
31b47c02f0d988256400,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,3b9ec935-50b8-4c83-be6c-c87b42e78a37,빽바지,한식,치평동중흥상가상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
8b511d52c13c855b0977,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,d6958a4c-9524-43a1-8735-b856064085fc,빨강바지,의류,동인천지하상가(동인천지하아케이드),일반지하상점가,인천광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c86da6bef91f01772a43,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,8b597be4-43c1-4835-b914-7d2840a314ff,궁,의류 바지,신창상가,전통시장,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
4408d55301df301422e5,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,3dd05d5d-9189-4878-b27a-28d25c1ba841,기장식품,음식,거제시장,전통시장,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
3cf04a8abf486b5e9758,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,6b796f41-6f3b-4539-a8a5-6c5dad7b0721,꽉낀청바지,의류,오산오색시장(구 오산중앙시장),전통시장,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
20c37c20f0b43660bd05,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,7f52588e-0d87-4535-ae87-f8df6d0129a0,원에이스,바지,평화시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
7370e803d941dc062fef,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,2313bb0f-435c-439d-bade-ecdcf64afa2a,젬마(YS_jemma),"니트, 바지",제일평화시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
98e438e5c75d24a99c9d,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,e3cd75cd-d9bb-4e9c-8451-6b876756d11b,기장 총각수산,수산물,기장시장 일원 자율상권구역,상권활성화구역,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a6f91e33077092353405,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,fdc3dff7-102d-417d-a47d-34aec66d1c8a,기장앵글진열대,,기장차성로,골목형상점가,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
932abc8f4a1ccafae53f,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,1eaad4a8-e27e-4239-8b80-ed54b56729ce,KMG 크라브마가 글로벌,그룹레슨 개인레슨 티셔츠 바지 보호대,왕십리무학봉상점가,자율상권구역,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
98b34977afd4311cab4a,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,8a06ed6f-04f7-4f90-bf34-4c1c3648559f,레드청바지,청바지,대현프리몰 대구점,일반지하상점가,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
47fab3db046e7dda71b2,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,2ff75c74-19b7-4e25-bd84-8adaacc1aa9d,바지쟁이,의류,나주금빛상점가,자율상권구역,전라남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
7affad39e93bccbbeab2,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,be65f31e-3715-483c-a9a6-ada560e4eb37,21세기,의류 바지,신창상가,전통시장,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
9b10e6bfa637b0e16071,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,03159423-3cb1-401e-af77-89751a639bb8,주홍,바지,아트프라자,자율상권구역,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c4e9fae4529834fe04f3,test,수선,T5 서비스,q_수선_01,바지 기장 줄이는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,4f949eba-b350-4d58-8222-ec011ce450eb,영바지,의류,역전지하상가,일반지하상점가,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
8a5848381354d7a0d702,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,73f471e1-ad28-4255-8286-2c1fa7bbb29e,여성크로커다일,옷,익산중앙상점가,골목형상점가,전북특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
fa8811c2b31d7266cb7e,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,420fd618-4255-4a98-bdf0-6fa2c4289d8a,마리,옷,홍대소상공인 상점가,자율상권구역,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
f81b521d7316f341b157,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,70e92b81-7465-4c3b-a4ab-18555f4c9eda,레베카,옷,사가정시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
fa11d4759729373f56c3,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,6a6fb2c8-59e4-4f4f-a1de-245b8ee7b6b6,파스텔,옷,노룬산골목시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
ab66a780d6c97772685c,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,63e4c97e-2b2d-4f3a-9f59-325531fd7d40,마리,옷,동해남부재래시장,전통시장,강원특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
06edc513f4d0b157f1c1,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,ffd7248d-a2ca-42d9-837e-04d04a4d300d,인천상회,옷,남원용남시장,전통시장,전북특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a1ce35fc67719e2415f9,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,c4a55028-6ed6-494d-88be-1e9c4aa1fa52,올리브,옷,동림1 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
8cbf7cd681a4bc1bccf2,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,f711dec3-c9f5-4234-b52b-dfedaae185f0,블루,옷,전농로터리시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
4585303f690d42e6183f,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,26220224-2c69-49c4-998f-cf019e71f136,토야,옷,중앙전통시장,전통시장,울산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
83260ce6bfee0f4557d8,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,197a4575-5448-47fd-9a3a-a9a5cca7ec4b,그레이후드,옷,지중해마을 골목형상점가,골목형상점가,충청남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
5d3ad3a3908726847e4b,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,7d7ec072-fc37-45c2-ba6c-62dca3868c10,이새,옷,순천연향패션상가,자율상권구역,전라남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
0d824ee960df564136bd,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,c2fb9d36-b157-4d37-94eb-852345a0ae39,베스띠벨리,옷,운천호수공원상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
e53706a095d40d3d47d1,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,26d023e0-6144-4340-bc75-75617eb9f548,풍기인견,옷,원주자유시장,전통시장,강원특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
87729c6d0f38e5cbd0a5,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,2a1a27b5-6e8b-44a1-8971-a48abe0305fb,핑,옷,덕이동메인타운상점가(구 덕이동로데오메인타운),자율상권구역,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
589098606761fa2ac3df,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,2b0d6a08-b76b-4c29-a692-80a15ab9f12e,그랏츠,옷,부평깡통시장(구 부산부평시장),전통시장,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
6620b0b362803e5880b1,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,164666ec-be0a-4c47-b673-9ab7000e37c9,에스,옷,중앙로 지하상가 상점가,일반지하상점가,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
59d146f8802eac5c2f2c,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,f4015506-d56c-4894-8a72-39fb86efec9c,리나홈패션,옷,오치1동(제2지역:북부소방서 사거리) 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
175f9863d0de3a008d9f,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,9c014e23-14c1-4797-8e5d-2d949b1cb8ee,Eider,옷,송하동 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a407352249c551a0ce54,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,101f067b-9256-4c87-aa09-8190370d38ae,서울상회,옷,교동시장1길 상점가,자율상권구역,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
b4359d66f8cb7b5515fd,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,ad25c8a8-fcf3-4169-870d-06b96f93de16,이동우콜렉션,옷,평화로상가,자율상권구역,경상북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
2620f237c840ecfc91d2,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,9e5a4c9e-1230-40fd-8813-0b5798a46648,수,옷,황지자유시장,전통시장,강원특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
51f12ef674cf82b58511,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,1a8028e5-9951-4b99-9fb4-09cf9f5c1958,토브,옷,서문시장2지구 종합상가,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
3750c2c8be57727c082e,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,f23b417a-8123-4389-b354-40e6f7f96924,팬텀골프,옷,송하동 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
cae33a61b4863875cf09,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,68331905-ce0e-4544-a338-03c530ceef03,수블리,옷,양주신산시장마을상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
f1ef54336971081a4c80,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,77ea2c60-2f05-46cd-8449-7e5a16f40416,옷&소품,옷,신매시장,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c913a4da1e761adb6473,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,b7f43b03-a76b-4bbd-9d7c-a059e1e19e0d,수연옷집,옷,감천문화시장,전통시장,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
9da72334c723cebc0d7d,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,cfad3883-5ed0-4847-b638-5e20d56e8947,초크,옷,㈜르네시떼,전통시장,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
adf8d09e982aa2bb2d47,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,00172c94-61f0-4197-afeb-d7e8187c79b5,옷이예쁘다,의류,메트로센터(반월당지하쇼핑),일반지하상점가,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
9fba29b24b5306debfb1,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,d8bcea05-84ee-4c48-a547-041916842238,블랙야크,옷,송하동 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
cd5968f9adceabefafc9,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,2959fcf4-7f22-4161-b67a-68dbd988e97b,스타일,옷,진잠 골목형상점가,골목형상점가,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
2db09da8eedece0f6b8d,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,916dd581-9795-44a6-a044-e206709803a4,센띠미엔또,옷,문화의거리 상점가,자율상권구역,울산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a8e0b6a9a3b5cf7ee39b,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,58f1076e-5a94-4c1b-bdcd-a3886a2b0f15,명동의류,옷,영월종합상가,전통시장,강원특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
e97e1b46f8f3cf95a41d,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,441ab8f2-f52d-44c8-b8f7-8d2a5b1e4806,토탈패션,옷,제민천 골목형상점가,골목형상점가,충청남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
ef6334fa99d12e16a73f,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,07490210-f1e0-4a6e-8b2c-c549564745da,바이네르용봉점,옷,패션의거리,자율상권구역,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
97b98d375fe39098dfb2,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,f51827ce-8d11-4ac7-b452-3b865b6bc90a,제이디엑스,옷,송하동 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
55a22eb6371783c3e2ca,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,10cf99d8-a820-4c81-8c3b-3d12c6c6feb8,K2,옷,덕이동패션1번지,전통시장,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
1dec5a99434cba9c3d49,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,a7fd5769-219a-4c05-9b5f-a9474ac43d46,소풍,옷,루원이음길 골목형상점가,골목형상점가,인천광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
96cca2cfff7adaa42344,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,6ef9edd7-938c-4678-8ae7-8f80abc0e8c4,니끼다,옷,서문시장2지구 종합상가,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
de02d11b8f4323002134,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,159a2f7b-b9a8-4aaf-9cbd-2624c1910498,김경희패션,옷,전주중앙상가시장,전통시장,전북특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
b716d15fcc2ba25017bc,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,8c470ffc-8f1a-4794-b837-dd59bb2e86ee,바이혀니,옷,조암시장,전통시장,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
595f8d6e0a74941aade9,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,bdd87a79-ec57-43d4-9edc-494f707a248a,네파광주용봉점,옷,패션의거리,자율상권구역,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
7b1ba781a933041b2112,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,a301520d-59a2-4dfb-aa63-71f8212f58a9,하나로양품,옷,동원전통종합시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
02d2af6f65c5340085f5,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,d0fa492c-3a34-4e56-bdb1-81c8d222e175,다민유통,옷,하당꽃길1가 골목형상점가,골목형상점가,전라남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c4bc8768df4be9eda11b,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,aa62ddd1-79d1-4a90-84e0-36120de14b2d,노빵,옷,창원 가음정시장,전통시장,경상남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
56814b023c3c6dacae8a,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,4ee66f6f-09f7-4cc8-9449-a76374535d35,5번가,옷,서문시장2지구 종합상가,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
ab0c624bc135e8b31157,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,600a5c43-294c-4791-bc07-854be83091ff,기린의옷장,옷,지중해마을 골목형상점가,골목형상점가,충청남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
13af0998e18363b9f9b9,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,9abffc7e-051d-4f6b-9e79-11136376f574,크림,옷,동산상가,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
71eb895a0daa48310920,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,2c2fe59d-d3c8-47f6-ac99-d1b7b44875ee,애플,옷,동산상가,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c9c2794e0c54ae44ff2d,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,3d5956d4-0ca8-4f79-be24-a0e2c9286c9e,더곱따,옷,장성읍 골목형상점가,골목형상점가,전라남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
5255220b48bf1d7381dc,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,4a10655a-ca92-413a-8ade-7ea466ab0505,화미,옷,팔달시민상가시장,전통시장,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
bc3fec8e39dc7784c07d,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,10a861e2-8717-40d5-8bab-79fd68d83a8e,라온,옷,풍암SK.광명상가상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
dbae6ebbd6720655e754,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,ac7b2f5d-646b-44e2-a850-a869cbb8fcc0,요조숙녀,옷,우치서하로 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
20f1e7681fbd18b58efd,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,a69be704-f0e1-48d2-8b51-4f95fbf285a9,뽀솜이,옷,가재마을 골목형상점가,골목형상점가,세종특별자치시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
67a46661075b646b97a5,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,0329ae89-cc96-41bc-b7b1-4c5255b46dda,네파,옷,덕이동패션1번지,전통시장,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
0f97d9e45f111b533587,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,5f7a9931-6680-4fcb-882a-78cddd3ad0f3,실브,옷,부평깡통시장(구 부산부평시장),전통시장,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
09e71f961c4c86b90af0,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,927b32d1-27ca-4664-b0a3-102c233b5137,카라,옷,연일전통시장,전통시장,경상북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
1035141fa89d7ae73b46,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,396e0bad-c963-445c-9105-d48a52029e3c,로즈마리,옷,원주자유시장,전통시장,강원특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
