query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_dumpling_04,만두 먹을 데,test,dumpling,a82620c2-67c3-4b8b-85d7-b37948011e45,춤추는왕만두,만두 찐빵,괴정가장로 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 16, ""score"": 5.942483104713155}, ""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.3101765473801479}, ""run:word_tfidf_v1"": {""rank"": 21, ""score"": 0.358727203012231}}",3,15,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,a42e5023-191e-40e5-b505-86a3353f8b54,장호덕손만두 대전가오점,만두,가오동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 18, ""score"": 5.942483104713155}, ""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.3084100756788769}, ""run:word_tfidf_v1"": {""rank"": 17, ""score"": 0.3707246035644869}}",3,16,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,af32222e-ea67-417c-bd74-332150d07663,장호덕손만두(대전노은점),만두,노은역 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 19, ""score"": 5.942483104713155}, ""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.2253944340063359}, ""run:word_tfidf_v1"": {""rank"": 16, ""score"": 0.3813768938409976}}",3,16,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,3b6c982b-f49c-4c61-86a0-0464853478ea,홍룡수제만두,만두국,지족동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.2354014425987047}, ""target:positive:만두"": {""matched_term"": ""만두""}}",2,20,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,e8009fc6-4467-4d22-9f61-6c4dbb2b0d8d,구구맛집,"만두, 전",세종전통시장,전통시장,세종,"{""run:bm25_regex_v1"": {""rank"": 21, ""score"": 5.942483104713155}, ""run:char_tfidf_v1"": {""rank"": 31, ""score"": 0.1396987953018402}, ""run:word_tfidf_v1"": {""rank"": 20, ""score"": 0.363547036931286}}",3,20,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,d7615ba2-4d65-4de6-ade2-686ef1a32f9b,장호덕 손만두(아름점),만두,아름동상점가,자율상권구역,세종,"{""run:bm25_regex_v1"": {""rank"": 23, ""score"": 5.111953311064064}, ""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.2353256947909755}, ""run:word_tfidf_v1"": {""rank"": 22, ""score"": 0.3102095666486366}}",3,21,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,c58125da-9aa1-4601-bfc7-080af4c35170,인동녹차연잎왕만두(가장점),"만두, 찐빵",괴정가장로 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 22, ""score"": 5.111953311064064}, ""run:word_tfidf_v1"": {""rank"": 23, ""score"": 0.3000560761353554}}",2,22,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,8011480d-b7e2-4d7a-8369-6c5eedc98984,장호덕손만두,손만두,지족동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.2100871344789766}}",1,23,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,b29c1446-08b7-4970-9d82-cb49c129a0a9,이동수개성만두,만두전골,청사 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.1969748566976847}}",1,24,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,b20001b0-3c97-429d-93c7-492ba4868025,한빛왕만두,분식,한빛프라자 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.1683857129879832}}",1,25,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,7d205131-5651-4735-b2cc-95bff1909031,꽉찬소담김밥만두,김밥만두,소담마실길 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.1643279261073875}}",1,26,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,dd3c81b1-daa5-43f1-adae-9a3511d84bf8,우림칼국수 반석점,"칼국수, 만두전골, 손만두",반석동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.1638617953193686}}",1,27,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,f882e253-5f1f-46a2-8562-17f7601aa789,누리손만두,한식,원도심 상권활성화구역,상권활성화구역,대전,"{""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.1572855624186137}}",1,28,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,1c5f33bc-8b05-4266-8625-a39ff4406263,만두꾼,육류 야채류,다정중앙 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.1429807512861184}}",1,29,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,4636a783-ef09-438e-8f6f-924c0f32fa28,후니네 왕손만두,음식,송촌동상점가,자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.1425084228748246}}",1,30,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,a662fedc-a4f0-492f-bbab-be3a48e666ca,먹태집,먹태,안녕마을골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 32, ""score"": 0.1325772484502547}}",1,32,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,1bd1066e-1d9a-49d5-aa9b-74e927e394d4,장호덕손만두 법동점,한식,법동시장,전통시장,대전,"{""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.1311686854021315}}",1,33,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,da266b06-f37c-4f07-9645-1fdefc8756b6,시장이레손만두,한식,송강전통시장,전통시장,대전,"{""run:char_tfidf_v1"": {""rank"": 34, ""score"": 0.127379472758736}}",1,34,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,a917c03e-7dae-4b6f-96bf-5cafa58bef0f,코끼리왕만두,음식업,전통중앙도매상가,전통시장,대전,"{""run:char_tfidf_v1"": {""rank"": 35, ""score"": 0.126842050237638}}",1,35,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,e67d0fa9-d37e-4238-913e-db677e10e113,장호덕손만두 송강점,호떡,송강동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.1266910166741191}}",1,36,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,8acaa8f6-4aa0-498e-8e62-2963a1e50a87,초밥에낚인만두,일식,종촌동골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.1199708069211648}}",1,37,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,ad1c2d3d-008f-4bf6-9013-727ff7efa9c7,두손개성만두,샤브만두전골,문화1동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.1196545385409664}}",1,38,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,6a4aaa0f-352a-4114-8790-d1d5b0461eea,미정손칼국수만두,한식,마치광장골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.1192467962827906}}",1,39,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,94096b07-1346-4c0c-8f12-8555e10f7e58,먹심,한식,진잠 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.1138044427838779}}",1,40,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,00118834-a0f4-4127-ba7d-f7908ced2e1d,골목집,한식,대흥낭만거리 골목형상점가,골목형상점가,대전,"{""target:boundary:한식"": {""matched_term"": ""한식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,001a2d82-c062-406b-b63c-9a8f8a4c86fa,열린부뚜막협동조합,"한식뷔페, 도시락, 케이터링, 요리강좌, 창업컨설팅, 행사기획",슬기로운 지족역 골목형상점가,골목형상점가,대전,"{""target:boundary:한식"": {""matched_term"": ""한식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,001e7d31-4b51-4ad6-a273-a774231d7c5d,포차 도담도담,한식,도담동 골목형상점가,골목형상점가,세종,"{""target:boundary:한식"": {""matched_term"": ""한식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,0046dcaf-535f-4b2c-8e71-07563c9a08cc,영동순대,한식,세종전통시장,전통시장,세종,"{""target:boundary:한식"": {""matched_term"": ""한식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,00b077ec-585d-42fa-a522-3bb57195e26a,빨간지붕,한식,88글러브 골목형상점가,골목형상점가,대전,"{""target:boundary:한식"": {""matched_term"": ""한식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,02efa006-469c-414f-862e-2de5e4a589be,두끼세종새롬점,분식,새롬동 골목형상점가,골목형상점가,세종,"{""target:boundary:분식"": {""matched_term"": ""분식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,02ff941c-c651-4515-b2bc-fc921fd8f5ab,국수나무 소담점,분식,새샘하루 골목형상점가,골목형상점가,세종,"{""target:boundary:분식"": {""matched_term"": ""분식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,03139188-b08d-4c31-81bc-31dc04138769,소문난떡볶이,분식,송강전통시장,전통시장,대전,"{""target:boundary:분식"": {""matched_term"": ""분식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,031b00ba-77ed-489e-95ae-1683aaf5c324,대박홍두깨손칼국수,분식,한민시장,전통시장,대전,"{""target:boundary:분식"": {""matched_term"": ""분식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,03db84ce-3efd-4df6-acea-50621be1c101,맛있는집,분식,홍도동 상점가,자율상권구역,대전,"{""target:boundary:분식"": {""matched_term"": ""분식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,045d4138-2233-4042-a683-c4dd7ff71e24,오후청,중식,탄방동7번길 상인회,골목형상점가,대전,"{""target:boundary:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,04bfb832-274a-48a4-acd9-b08799da83c1,성용,중식,가오동 골목형상점가,골목형상점가,대전,"{""target:boundary:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,0bc54f02-16a7-448a-b259-63265d453b30,류짬뽕,중식,월평1동 상인연합회,골목형상점가,대전,"{""target:boundary:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,0de81fae-4d9b-48db-ae45-5fca630e9d65,영춘반점,중식,아름드리 골목형상점가,골목형상점가,세종,"{""target:boundary:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,0ea3b002-4a6f-40e7-b094-569742be0875,일품루,중식,문지동 골목형상점가,골목형상점가,대전,"{""target:boundary:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,1018ad06-12a9-47df-8a08-4bb0aa74a8fa,도매정육,정육점,도마큰시장,전통시장,대전,"{""random"": {""seed"": 2937706372}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,304888e4-c2b1-4db2-a5bf-e3a5de30fa54,판태네,고기,문지동 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 2937706372}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,52c252e1-9351-4362-a928-2efb74196306,락스테이션,한식,나성동 골목형상점가,골목형상점가,세종,"{""random"": {""seed"": 2937706372}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,53a485a0-1756-4235-b2a0-90b29f674475,가미식품,음식,대전정원시장,전통시장,대전,"{""random"": {""seed"": 2937706372}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,b216f60b-10ff-47d7-88ea-cdaddb60a730,운성불교,"농산물, 불교용품",문창시장,전통시장,대전,"{""random"": {""seed"": 2937706372}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,cf36641e-0fca-445b-a274-b31a74ebe54d,(주)영진전자,가전,전통중앙도매상가,전통시장,대전,"{""random"": {""seed"": 2937706372}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,f60350fb-3bde-468e-82d3-dd6774dc6419,반곡한의원,한의원,반곡동행복 골목형상점가,골목형상점가,세종,"{""random"": {""seed"": 2937706372}}",1,,lexical_v1,lexical_v1
q_dumpling_04,만두 먹을 데,test,dumpling,f9d10343-ff70-4826-a133-e485e955a9c4,바바라,악세사리,중앙로 지하상가 상점가,일반지하상점가,대전,"{""random"": {""seed"": 2937706372}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,e840e695-f360-4ca8-861d-82d2a3c6f93d,세이 안경원,안경 등,궁동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 1, ""score"": 0.4507900126512195}}",1,1,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,838be54f-b775-4e16-a910-1e4ca4c26be0,토탈안경,안경,탄방동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 2, ""score"": 0.4113707563712537}}",1,2,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,6da75014-3454-4b0b-963b-2c2559e8d24c,안경가게 봄,안경,노은역 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 3, ""score"": 0.3958751144800433}}",1,3,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,44b71e99-ada7-4033-a39f-efd4e600439f,안경매니저,안경,비래동골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 4, ""score"": 0.3773444456171548}}",1,4,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,24d4d97d-3a87-478d-93a1-332d5fed6f57,스위스 안경 콘택트,안경,노은역 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.3728052048479796}}",1,5,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,c0efd9ad-b4a2-4b68-965b-c9875941e698,안경마을안경원,안경,구봉산길 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.3587726926369832}}",1,6,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,7c6e16bd-1ff8-4e34-94f9-8eb9174f1ffa,이안경원,안경,은행동상점가(구 으능정이상점가),자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 7, ""score"": 0.3540926839524786}}",1,7,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,865862a3-131b-49d0-9d21-ed3daf9c1ae4,안경마을,안경 콘택트 렌즈,도담동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.3473704942082325}}",1,8,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,5971c216-f9d1-4a68-81c6-a13790405fb6,그린아이즈 안경원,안경 등,나성동 소방청 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 9, ""score"": 0.3425805131423537}}",1,9,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,ae39a896-a437-49be-9e32-41996fab8fe6,원셀프 안경 콘택트 도마점,안경,도마큰시장,전통시장,대전,"{""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.3383806350409822}}",1,10,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,444b7efb-5902-4864-8410-707e3f9a69e7,안경타임,안경 선글라스,중리시장,전통시장,대전,"{""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.3378257271003209}}",1,11,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,607bd49a-14c9-4677-931e-c0cbd20abad4,신안경원,안경,한민시장,전통시장,대전,"{""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.3345207306489874}}",1,12,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,2350697f-b31c-4da1-ad12-54251bf0d177,안경프라자클럽,안경,진잠 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.3332978639537207}}",1,13,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,9ba8dcd4-2105-4666-ac9d-9c426f348204,더안경원,안경,송촌시장,전통시장,대전,"{""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.3330724480541431}}",1,14,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,dfefd52a-59d1-4b8a-b112-da16b48eed05,안경나라충남대점,안경,궁동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.3327583442298714}}",1,15,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,e2983672-6845-4d7c-8fad-84c12e1d1922,레이 안경원,"안경, 콘택트렌즈",새롬동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.3316003839326042}}",1,16,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,a32c5ac6-8c11-4dc0-918b-3e61d6fb9070,안경콘택트NOON,안경,새미래 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.3313701298468601}}",1,17,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,785f4bb5-f08d-4f60-893c-b47bcb37676d,안경코리아 송강점,안경 및 렌즈,송강동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.3311282005663934}}",1,18,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,bdd55fab-6642-4ae6-a7e8-b6e09c94bfeb,안경매니져노은점,안경,노은역 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.3268754169625834}}",1,19,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,60de073d-4136-4956-b346-046fb99bdc2d,세종안경,안경,종촌동골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.3255036956499808}}",1,20,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,c972f742-d045-40f6-845b-51f6ae305bd7,아쿠아이즈 안경원 반곡점,안경,반곡동행복 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.3251367418620661}}",1,21,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,ec59507a-d01e-4018-8345-4f3d4379c0c4,안경매니져송촌점,안경,송촌동상점가,자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.3247944701632611}}",1,22,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,8bd6648d-5947-44e6-9ae3-01fd41e22d28,이안경원 둔산점,안경,둔산2동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.3204838332279843}}",1,23,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,4979a560-3913-42cd-8408-52c29b3ef796,안경매니지먼트,안경,석봉동골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.3171667868703994}}",1,24,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,2a30e97a-8e4e-4a8a-ae26-b9def194bad0,아이데코 안경원,"안경, 콘택트",보람동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.315040499843404}}",1,25,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,86ab0814-766b-45d7-ba6f-66c03bc64e1c,안경타임,안경및 콘택트렌즈,엑스포코아 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.3127497101810454}}",1,26,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,b626a08f-7d77-4a38-a52c-1c3f5f2c1f3a,일공공일 안경원,안경 콘택트렌즈,봉산동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.3120830707964472}}",1,27,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,59e4b123-35a3-41e6-a992-ae0c119d8f53,안경사랑,안경및 콘택트렌즈,정림동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.3120303898103913}}",1,28,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,ea840dcf-850c-4597-873c-ac03aab8321f,광성안경원,안경,세종전통시장,전통시장,세종,"{""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.3076707678076005}}",1,29,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,4900b2e0-2108-4187-aa87-24dddd1db9b7,안경온,"안경 및 렌즈, 선글라스",용산동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.3031156530141409}}",1,30,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,accf3560-1f9a-4d46-a83f-a75981171781,다오안경,안경,유성봉명 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 31, ""score"": 0.3026006564348403}}",1,31,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,ddf8342d-4293-4e12-8e5c-fd08bce985c8,아이큐 안경 콘택트 (태평점),안경,유천버드내 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 32, ""score"": 0.3013221641275727}}",1,32,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,00c9a212-c673-4e9c-a890-7e39a3da51b6,파룩스안경원,안경,샘머리 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.2972647135095289}, ""target:positive:안경"": {""matched_term"": ""안경""}, ""target:positive:안경렌즈"": {""matched_term"": ""안경렌즈""}, ""target:positive:안경점"": {""matched_term"": ""안경점""}}",4,33,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,180e5c3e-7455-4579-939a-c6325fe4ab31,이안안경원,안경,유성도안 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 34, ""score"": 0.2919600730746781}}",1,34,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,3452f186-c6a8-4a01-ba76-791bf99cd968,자운안경원,안경,자운대 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 35, ""score"": 0.2917941037764121}}",1,35,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,eb6d6dc0-f914-4137-9184-c7a005b6d05e,서독안경원,안경,조치원중심가로상점가,자율상권구역,세종,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.2860789803221853}}",1,36,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,68d48eba-fb2b-4017-bb78-a402ed0a7506,윤슬안경원,안경,대전관저가구단지 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.2858812533026847}}",1,37,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,0d46688c-cc05-49b2-83e5-74b8d1d9dbe4,선안경원,안경 소매업,반곡동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.2858197415620198}}",1,38,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,c36e3bd9-deac-4134-a595-b9052be8e1f2,이미지안경원,안경,송강동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.2825113337087824}}",1,39,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,de0b089f-60ad-4368-b446-aa22ed88476d,이미지안경원,안경,중리시장,전통시장,대전,"{""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.2825113337087824}}",1,40,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,001d63b0-b37c-4216-91a0-c9d4147a91b9,아워필라테스스튜디오,서비스,보람동 골목형상점가,골목형상점가,세종,"{""target:boundary:의료서비스"": {""matched_term"": ""의료서비스""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,0083c935-4cf1-4856-831b-5e623fcb71ac,봄봄이비인후과의원,의료서비스,고운동상점가,자율상권구역,세종,"{""target:boundary:의료서비스"": {""matched_term"": ""의료서비스""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,00efb47a-2e95-43a9-af76-8d8cd91d8c94,지니스안경세종새롬110호점,안경테 및 안경렌즈,새롬동 골목형상점가,골목형상점가,세종,"{""target:positive:안경"": {""matched_term"": ""안경""}, ""target:positive:안경렌즈"": {""matched_term"": ""안경렌즈""}}",2,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,0294258c-49d9-40f8-86ca-173931f482eb,케이글라스,"안경, 콘택트 렌즈",궁동 골목형상점가,골목형상점가,대전,"{""target:positive:안경"": {""matched_term"": ""안경""}, ""target:positive:안경렌즈"": {""matched_term"": ""안경렌즈""}, ""target:positive:안경점"": {""matched_term"": ""안경점""}, ""target:positive:콘택트렌즈"": {""matched_term"": ""콘택트렌즈""}}",4,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,045ae023-9adf-4016-8080-b99f9283bfb9,허브힐 한의원,의료 서비스,해밀동 골목형상점가,골목형상점가,세종,"{""target:boundary:의료서비스"": {""matched_term"": ""의료서비스""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,045f47f9-8821-417c-a3ea-a4eefb2ba1d2,도안이비인후과의원,의료,상대동로 골목형상점가,골목형상점가,대전,"{""target:boundary:의료서비스"": {""matched_term"": ""의료서비스""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,062f649a-5a9a-4ba7-be0f-8964ca1fa3e8,연세세브란스치과,치과의료서비스,다정중앙 골목형상점가,골목형상점가,세종,"{""target:boundary:의료서비스"": {""matched_term"": ""의료서비스""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,071d3ace-24d2-42d2-a5a9-f1d73780d210,으뜸50안경대전둔산점,,둔산2동 골목형상점가,골목형상점가,대전,"{""target:positive:안경"": {""matched_term"": ""안경""}}",1,,lexical_v1,lexical_v1
