judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
8f73a674666b50c8e29f,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,06548205-80d5-4da2-abd3-ad8c7f3a2555,라미 밸런스핏,체력단련장,다정중앙 골목형상점가,골목형상점가,세종특별자치시,,,
bedc6a77faf08520f6f4,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,9c036967-8637-45f9-8074-c9534fa3260b,웨이비헤어,서비스업,충장로45가 상점가,자율상권구역,광주광역시,,,
eba7aa282a0270d1cf63,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,5e1a4ded-28d4-456c-96d3-a2c56937a483,한우능이곰탕,한식,양산동 골목형상점가,골목형상점가,광주광역시,,,
2f9c49dc5dcee7f921cd,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,07869d7b-4842-4e08-bfee-9f3c6a6330ff,화이트,,안양일번가 지하쇼핑몰,일반지하상점가,경기도,,,
bbe2cc903341cff37dee,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,44f0ae81-bd1f-489f-a26b-f17eae7ea79d,미용하는 강아지,,관저상가 골목형상점가,골목형상점가,대전광역시,,,
0a45caba3e0176421dfb,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,349e8e97-6fc2-4621-80ca-cbc4b94d3cbb,웨이루쿼쿠이홍대점,잡화,홍대소상공인 상점가,자율상권구역,서울특별시,,,
e0cda8df93d32e758ea0,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,d8d78a6f-ba86-4032-9d06-8f6dbd3a3dda,미술하는 아이들,공방,조종시장,전통시장,경기도,,,
0cf27696bfb6e91c520d,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,76a3551b-dae4-4326-92cc-662015aedbfb,쉴 곳,한식,칠성로상점가,자율상권구역,제주특별자치도,,,
3c0fbf65040117ae5728,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,e0f4bfeb-424a-4ac4-9134-8c443fd053c8,화이트,,엑스포코아 골목형상점가,골목형상점가,대전광역시,,,
d09715ae38339736d2d5,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,9370f9fe-48e4-499f-b9e4-736078b0f608,이끌림,의류(여성복),화운로상인회 골목형상점가,골목형상점가,광주광역시,,,
90c6040f12e3b4514d5f,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,03ccb4c2-62ef-44c1-8a3e-0822ee1f1d4a,화이트,,파워존 골목형상점가,골목형상점가,대전광역시,,,
c2fb1859b0e03bfe1191,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,c1bb6ba0-5eab-447e-aaaf-002b908cc774,오부장치킨,,부천 옥길 골목형상점가,골목형상점가,경기도,,,
2b5b5b8bf8703418ed2d,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,174022be-849b-457e-a8b2-63a7e3485909,스폿라이트,사진,엄사 골목형상점가,골목형상점가,충청남도,,,
bf87631243d8777574be,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,00d9d715-1ef7-45b2-8dcb-6b8abe957eac,경희대태권도교육관,태권도 수련생 지도,동백역 골목형상점가,골목형상점가,경기도,,,
e8ab00a6c2f2a333e0a4,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,86d33132-ef3f-49c3-a57e-344c3b22efcb,웨이브헤어,미용,창원 성원그랜드쇼핑상가,전통시장,경상남도,,,
6ee130ba13ea41670e5d,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,00124cdd-5b06-4b75-9639-5d323a0e1fae,꿈마루태권도장,태권도,선운별 골목형상점가,골목형상점가,광주광역시,,,
924c8159e0003be4ced2,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,00a3eb8f-b86a-4b8c-933c-ffaee551fdba,신시아 필라테스,필라테스 센터,겸재한신길 골목형상점가,골목형상점가,서울특별시,,,
f60abf715f577c773759,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,b4f7ac86-fbbc-4134-af33-190e1b7fbe7c,힐스테이트,의류 운동화,힐스상인회 골목형상점가,골목형상점가,광주광역시,,,
c9b638e3b81fabad56c1,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,018b2dd0-5613-482c-b714-e30dcfa584fd,씨엘 필라테스 안산고잔점,필라테스,도리섬상점가,자율상권구역,경기도,,,
0a2fecdeb20b9a31c513,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,6cf83595-97f8-416f-af1e-6c8131d8db01,버너스,운동,신봉하나로 골목형상점가,골목형상점가,경기도,,,
403a1933e11c3eeb8bb5,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,64b1fe89-b57e-46dc-81e7-0ad59da4acf6,광주하이컴AS,컴퓨터프린터토너잉크,풍암호수앞상인회 골목형상점가,골목형상점가,광주광역시,,,
df30255c50f24d7c02d6,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,00c4a045-8aa5-4995-8313-806b7fcab6ff,남스짐천왕점 헬스PT,,천왕마을 골목형상점가,골목형상점가,서울특별시,,,
a756aed9115783931640,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,842f6cf1-6411-4f4b-be23-746d79e31656,섬곳,한식,플레이사계 지오단길 골목형상점가,골목형상점가,제주특별자치도,,,
5c10c7932fbbf42f3826,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,300de2dc-06a6-45db-8ad5-0c16f1a81313,부강회,"선어회, 수산물",강릉중앙시장,전통시장,강원특별자치도,,,
98090e686192a5b74daf,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,03ff3699-d5da-4bc2-a7b8-54ea610d7465,플러스휘트니스,체력 단련,연산골목시장상점가,자율상권구역,부산광역시,,,
46697fc54abf309e8b4c,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,06261986-3eba-4244-b63f-397460d82f4a,이곳,미용,나주혁신도시 골목형상점가,골목형상점가,전라남도,,,
3c165e77c52889dcd791,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,00a27d0e-2216-4ff5-94fe-7acd76db3da3,짐자반 헬스 PT 하남시청역점,"헬스장 회원권, 개인레슨",덕풍전통시장,전통시장,경기도,,,
9a8400fb907c4f7ab09e,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,01bc2c4c-cec5-4745-8c6f-86351da1dffe,위너태권도,태권도,현대시장(분당구),전통시장,경기도,,,
1fd712ff909e192db641,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,f346b5da-5e3d-4e4e-a607-7f1cc78e3bd6,대금떡집,떡류,치평동아파트연합상인회 골목형상점가,골목형상점가,광주광역시,,,
775d71a920a2261073a0,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,00f8d2a4-8e38-485b-a09e-280a1aa0c326,라인엑스피티스튜디오,"헬스, PT",수지성복플러스 골목형상점가,골목형상점가,경기도,,,
718a1ee088b8619d7ec9,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,3727d892-8bab-4287-adc3-d501b2dae7f4,여여축산물판매장,육류,서부시장,전통시장,대구광역시,,,
c973afacf947c0d4c62d,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,040428ab-1a04-452f-8b35-c7c3c993cad8,누아요가,요가,현대센트럴스퀘어,골목형상점가,경기도,,,
2f0d5dbb53818c8d898b,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,03a9a083-e087-4541-9cdb-5af229cc78e0,웨이메이커 연기뮤지컬학원,교육,나성중앙 골목형상점가,골목형상점가,세종특별자치시,,,
48d9ef766dc38f374d43,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,003adf4b-eb63-4fd3-92d3-e139c6f1c22d,새롬필라테스,필라테스,새롬동 골목형상점가,골목형상점가,세종특별자치시,,,
c06131c4de29d1d2db8a,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,0214eb76-f204-4d4f-9645-f0444d2c5f33,베이글짐,헬스장,도담동 골목형상점가,골목형상점가,세종특별자치시,,,
c5ae03107992ee2dd783,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,07c0f005-828f-4eb1-9137-3a23eba0b761,데일리핏 피트니스 월산점,체력,월산까치고개 골목형상점가,골목형상점가,광주광역시,,,
ae76f0f09ed5aaf5bbb1,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,3dafc751-3be5-482a-b99b-370d5bd28d3d,영케이트,잡화,익산중앙시장,전통시장,전북특별자치도,,,
5438617c0fe56aafb578,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,107200da-93f6-4d87-8a8c-f8f6048c4c23,점핑 런,점핑 피트니스,동천동먹자골목1번가상인회 골목형상점가,골목형상점가,광주광역시,,,
dc8cba01fff69ed3f9e7,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,07d89ce7-de40-4795-a10b-414cc1e269ef,매곡 천부경 명상센터,"명상수련, 요가",매곡동 골목형상점가,골목형상점가,광주광역시,,,
be0f183cefe9bb761209,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,d4bc1bc0-a4e5-4bfe-a03c-604321bf9c67,케이트,의류,㈜르네시떼,전통시장,부산광역시,,,
9fa8f7c4e5851b392328,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,00abd6b4-3c62-41e6-be5e-e411e8527057,행복한태권도,,만덕그린코아상가 골목형상점가,골목형상점가,부산광역시,,,
3fcd01ca7e3741f34164,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,ecaa389d-be82-4903-a754-35399b13ea9b,운동다짐,운동강습,주월장산 골목형상점가,골목형상점가,광주광역시,,,
07e5a9979cd103d641f0,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,89942b67-9644-483c-b271-d9c5fd43a422,웨이비,뷰티,상무원마륵상인회 골목형상점가,골목형상점가,광주광역시,,,
019643f43eedc6b07d97,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,033d99e2-0579-45d7-9d48-d999b90dd98a,M필라테스&요가,"필라테스, 요가",조종시장,전통시장,경기도,,,
df2275501edae3101fb0,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,9834588e-7f5d-4762-b7cd-cf6235e64c72,웨이팅,의류,서문시장2지구 종합상가,전통시장,대구광역시,,,
71092d6361b5339891e6,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,행복이 있는 곳,잡화,제주로얄쇼핑센터,자율상권구역,제주특별자치도,,,
da3572a7059fe4179d52,full_annotation_v1,B,q_fitness_03,웨이트 운동하는 곳,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,paraphrase,14ce00a0-8171-41bb-b6c0-9f8671f7d213,피트니스 아레나,,운암북문대로 골목형상점가,골목형상점가,,,,
5bba50fdc2f631fb59a2,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,5e99ffe9-d666-4eb4-a37b-69f0f9389ba8,짐버튼,헬스,빛가람 하나로 골목형상점가,골목형상점가,전라남도,,,
5cd5ec6072906dcab2ac,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,8e4e2fac-de63-467f-8c61-003c80b8927e,주식회사 릴리애플,농산물,가락몰골목형상점가,골목형상점가,서울특별시,,,
44b3201e4e38f8b0274f,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,06a9d0d7-98d4-46de-ba60-78844e443b35,올나잇 피트니스 주식회사,피트니스,부평테마의거리 골목형 상점가,골목형상점가,인천광역시,,,
0d398917516b14941302,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,59f2746c-31a2-4dc2-8ae8-71f8f0f4f57f,빵빵해짐,헬스,이튼타워리버3차골목형상점가,골목형상점가,서울특별시,,,
eb03c06a330d9dac9ad2,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,4fb963a2-ec5c-4e0d-a011-0dbc40952e5c,루포짐,헬스,운남골목 골목형상점가,골목형상점가,광주광역시,,,
2eb09f2f8ca5265a2744,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,040428ab-1a04-452f-8b35-c7c3c993cad8,누아요가,요가,현대센트럴스퀘어,골목형상점가,경기도,,,
5cec0c1ae767c90cf251,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,24701bd4-f2c1-47e7-a4a5-fb43528e9153,핏해짐,헬스,평촌1번가 상점가,자율상권구역,경기도,,,
2089140c1c68ac840003,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,008fbd3f-35b4-431f-8ba5-fc8bcfe4bf83,제이에스피트니스,헬스,동림1 골목형상점가,골목형상점가,광주광역시,,,
544f246aea8671c61e8b,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,b3d9e3f9-924e-40d5-afc1-355224046aa4,바디펙토리,헬스,지족동 골목형상점가,골목형상점가,대전광역시,,,
984539782c5af72ee3be,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,3973deee-4499-4667-9878-b3e3115ef65b,샤브로21 효자,한식,효자시장,전통시장,경상북도,,,
4d4086b5287f383e5db0,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,06548205-80d5-4da2-abd3-ad8c7f3a2555,라미 밸런스핏,체력단련장,다정중앙 골목형상점가,골목형상점가,세종특별자치시,,,
7ccb57790fcb2c53203f,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,e818302b-511c-48de-9174-d74315411a2c,金보석,귀금속,밀양 원도심 햇살문화 상권활성화 구역,상권활성화구역,경상남도,,,
27ecc303a74144bc213c,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,00ef5386-6fc1-49ff-9dd1-be545e87485b,MTA두상진태권도장,태권도장,미장사랑 골목형상점가,골목형상점가,전북특별자치도,,,
3ac4dfd4f1f655661f3a,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,82ef23fe-994b-40c6-a018-27562ad2238b,순수헬스,헬스,금호운천로상인회 골목형상점가,골목형상점가,광주광역시,,,
86b0b60da55ff9eb5432,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,80989184-1d44-4f8e-81f2-c801f7ac111e,바디웍,헬스,다산지금상점가,골목형상점가,경기도,,,
3b8306a43685406f51ee,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,07d89ce7-de40-4795-a10b-414cc1e269ef,매곡 천부경 명상센터,"명상수련, 요가",매곡동 골목형상점가,골목형상점가,광주광역시,,,
5b3c7cd8c226eaefa8d1,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,bc522304-684b-4362-ab04-08be5b99adb6,미앤강,헬스,오월첫동네 골목형상점가,골목형상점가,광주광역시,,,
ae2f42de1c1c4248c17c,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,260638da-7a2b-40de-a30b-986292de3212,오늘헬스,헬스,금호상인회 골목형상점가,골목형상점가,광주광역시,,,
19a361460242ef22f818,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,14ffe4b2-bd20-4f16-b1dc-dd39c7d48648,바디플러스 헬스,헬스,진잠 골목형상점가,골목형상점가,대전광역시,,,
f33322429df5cdc49cee,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,0d69cf45-2dfe-4bd8-9c4f-019104616db5,올타임피트니스,,조대장미의거리 상점가,자율상권구역,,,,
bd7de1d9a8f0c1b1672a,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,37f4da31-01d0-4a5e-beb6-00bbe79abc0d,히데,의류,춘천지하상가,일반지하상점가,강원특별자치도,,,
33abfc830453b5d7388f,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,02b1586a-1f46-4a67-97e4-234c38e5c51b,짐에잇,체력단련시설운영업,자양번영로골목형상점가,골목형상점가,서울특별시,,,
acbe69f1d19393a35443,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,b2506e39-9441-4364-a5d4-82b916bf5c8d,클럽훈짐 헬스 PT,헬스,월드상가골목형상점가,골목형상점가,인천광역시,,,
a1d983f8b10f0eed5d11,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,3b91fb89-d8c8-4514-be5d-6ee71c48bb85,프롬짐,헬스,주월1동봉선로 골목형상점가,골목형상점가,광주광역시,,,
9678856e747a228f7b1d,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,d74c83e3-5da2-4b1b-8707-21e8bcfd0dce,최육관,헬스,첨단강변로 골목형상점가,골목형상점가,광주광역시,,,
673618c03ca88f9b858e,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,9e998694-e7a4-43c3-baef-9279d201f328,열정헬스,헬스,신용동 대성빌딩 골목형상점가,골목형상점가,광주광역시,,,
2f431c9293af46810adc,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,8b575c45-3054-4978-96a5-06428f1ba1a9,베델짐,헬스,한솔센터 골목형상점가,골목형상점가,세종특별자치시,,,
e98216840f76651d59a0,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,01a5e178-ba34-4e15-ac4d-07a398900593,가자점핑다이어트클럽,"점핑, 요가",문흥2동 골목형상점가,골목형상점가,광주광역시,,,
331d5c6fbf79bca39aa9,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,7223c3c1-cb53-4300-b52d-ca58e0cce0d6,회풍본점,생선회,산본전통시장(구 군포산본시장),전통시장,경기도,,,
d373e0d9e21d213206b1,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,282b0e8b-051c-49f9-a707-b982df803589,까라벨라 데 오르,스파게티,동명동 카페거리 골목형상점가,골목형상점가,광주광역시,,,
6b2b0e08560bfc5706ec,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,0fef02f2-01ab-43df-ab02-397bac69df87,시장얼음,얼음,공주산성시장,전통시장,충청남도,,,
3f4bf270c3772f080159,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,5a793e75-a08d-44e9-ba4a-47b0208c748b,파프리카짐,헬스,목양마을 골목형상점가,골목형상점가,대전광역시,,,
899ea863aa2ad4a3aa4e,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,fcaaffb2-32bb-4e9e-84a5-faf51d51e8e0,만호헬스,헬스,죽산시장,전통시장,경기도,,,
423c669fe57c63f89e46,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,107200da-93f6-4d87-8a8c-f8f6048c4c23,점핑 런,점핑 피트니스,동천동먹자골목1번가상인회 골목형상점가,골목형상점가,광주광역시,,,
458a61686bb49dcfab01,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,52bf8fa1-b035-4175-a853-e487655ff9c8,세진헬스,헬스,지범골목먹거리타운 골목형상점가,골목형상점가,대구광역시,,,
702d2995ca502448721a,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,00d9d715-1ef7-45b2-8dcb-6b8abe957eac,경희대태권도교육관,태권도 수련생 지도,동백역 골목형상점가,골목형상점가,경기도,,,
cf458b15f64ed0aebf81,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,328a1610-4d4f-4102-a5d8-6711b4741ecc,핏게이,헬스,신가동 골목형상점가,골목형상점가,광주광역시,,,
4ca1a4064f2851203532,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,ccb94eae-2e5a-4dc6-8831-926edacab9ca,패러다임짐,헬스,서재소상공인연합회,골목형상점가,대구광역시,,,
287b5704b43ee9f35529,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,00abd6b4-3c62-41e6-be5e-e411e8527057,행복한태권도,,만덕그린코아상가 골목형상점가,골목형상점가,부산광역시,,,
d8d075e0a468f1379035,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,167afa6b-ba96-4720-a6a6-ae1a8dad4813,조거앤스웨트,헬스,혁신도시5구역골목형상점가,골목형상점가,강원특별자치도,,,
83a16545b5e4455bbd0e,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,020180c1-e676-4f99-84db-9b56504222f2,아름드리 필라테스&PT,필라테스요가바레필라테스,아름드리 골목형상점가,골목형상점가,세종특별자치시,,,
2bc9057721f15705cbe3,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,9fefa435-af1b-44f0-aba4-33964b16a97f,앰비션짐,헬스권 권,남사한숲 골목형상점가,골목형상점가,경기도,,,
b7586535e8e3e2cf40d6,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,2f7484dc-68da-481a-b7bf-fd027e058cf6,헬스킹 PT 헬스,헬스시설,매탄중심상가 골목형상점가,골목형상점가,경기도,,,
