judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
47e19d6e067de07a56bb,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,89bd86d9-9119-45d0-8531-86d331f2c84c,중국집,중국음식점,간성전통시장(구 천년고성시장),전통시장,강원특별자치도,,,
7d98dc0ff86011459f25,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,0014a02e-4166-41fc-bc3d-bc2dac16a32b,이모네김밥,음식점,자양전통시장,전통시장,서울특별시,,,
82397d1855d61a620fda,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,18c274e5-ccf0-401b-8776-9be7483b1b74,중국식품,중국가공품,관악신사시장,전통시장,서울특별시,,,
54bb265d541a93ebc4ba,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,0748d96c-cb29-4143-b5ac-7ac163e300d3,찐하오마라탕,,승달 골목형상점가,골목형상점가,,,,
d0723e009b0ed0c607cd,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,00066748-bce9-4daa-b881-7902dad46f14,하단맛집,한식,하단자율상권구역,,부산광역시,,,
f1767d92e234e4422d22,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,4701cec7-c536-4a25-a3ed-5adefa888f1d,골목해장국집,한식,명산시장,전통시장,전북특별자치도,,,
5ad006143e59de78401d,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,00f60c16-d8be-497f-80f2-aab3209a8d0e,포카포카,식당,전남여고후문 골목형상점가,골목형상점가,광주광역시,,,
21929678adc8928072f2,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,0de1bc3f-ef27-4c0c-aaf7-a28d659beba0,일품,요리,성내전통시장,전통시장,서울특별시,,,
1dcfd03b1f1c4204aad3,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,011253e1-0a18-4068-84a9-9ee8f83460b6,도도,음식점(중식),화도창현상점가,골목형상점가,경기도,,,
62cae0a66476ba40026d,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,21c9bbdc-f76b-424f-9356-2fbc1479e315,재호네 국집,국 등,수원못골종합시장,전통시장,경기도,,,
efbf16a9983f485f8631,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,00728568-913f-44fb-9b56-e7d4e1f1d723,춘리마라탕 운정점,,운정역 중심상가 골목형상점가,골목형상점가,경기도,,,
6c81511ca902276fc765,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,a2f4a18f-e719-443b-845b-33d3981eb68d,신짬뽕,중국집,둔산3동상점가,자율상권구역,대전광역시,,,
2ea6d551aa3c2d0edb18,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,34073dfe-9d8c-4071-908b-875e7a6189f5,동해순대국집,한식,속초중앙전통시장,전통시장,강원특별자치도,,,
b3e5b72c3f418dc662f1,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,89ff7278-aef3-4150-bd20-0ad13e4eebd8,중국집,짜장면,중앙상가시장,전통시장,대전광역시,,,
b84de50fc7474f919ea0,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,dbe50b67-e750-4662-87b4-00e5f7d44079,숙이네국집,국,전곡중앙상가 골목형상점가,골목형상점가,경기도,,,
b30b218e3e4a851f2373,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,00c95d45-2ff3-4066-a179-c026f0528d0c,명장,중식,옥과설산골목형상점가,골목형상점가,전라남도,,,
a6f53ff882ab79aadb25,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,22a81f31-72dd-44bf-b636-73d75266e8a0,중국집,중식,양산동 골목형상점가,골목형상점가,광주광역시,,,
84703ac14e01a031f5a1,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,997326b1-b610-48cc-a9f2-450dd2ce1407,중국관,중식,대명 오손도손 골목형상점가,골목형상점가,전북특별자치도,,,
535d10d1462e5e39ba4c,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,f210d6a4-56ea-45a0-88db-1140492e53e7,부천성,중국 음식,포항 대이상가 골목형상점가,골목형상점가,경상북도,,,
83ca3c730ea8ce6c8059,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,347c702f-d34c-446e-80f2-ef27d3760f79,남도부식,부식,부영3차상가,자율상권구역,전라남도,,,
5c13bd9a95ca9527dec4,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,b5859b28-02e3-4cea-8ae2-1b187dde2276,한주국집,한식,양산 덕계종합상설시장,전통시장,경상남도,,,
3b5bdc070e4620cd2125,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,86d88308-344a-4446-b0ae-6053f58dd432,성포중국집,,거제 성포 골목형상점가,골목형상점가,경상남도,,,
101b220d8c4a7f4c52e2,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,000a95c4-e0a6-4011-86fb-04307bcfae38,황갈비,한식,김천황금시장,전통시장,경상북도,,,
c599415ff04eada18271,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,0920f08e-ee4b-43f5-8400-8ee605567276,7080손짜장,중화요리,부곡맛고을상가,자율상권구역,경상북도,,,
5a729d7b2158a486b9f2,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,7c94ea1e-a106-49f9-8bd9-21b52e522eb6,양밍위황먼지미판,중국식찜닭,화양제일골목시장(화양제일시장),전통시장,서울특별시,,,
7e8e4c4569786a8c04b8,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,116365cb-ffed-43e1-9971-6df263d877cc,짜짜루,중국집,하동공설시장,전통시장,경상남도,,,
6c8762d0280ce1a670cc,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,0ad1e916-8b1c-4de8-ade6-6535b3dc0631,형제반점,중화요리,오수상점가,자율상권구역,전북특별자치도,,,
089187305c6849586d5a,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,00181552-6cc5-406b-ac59-bf9816f61398,갓지은밥,한식,남광주시장,전통시장,,,,
274fe8fe0c0b27a5bedb,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,24bd3f37-2ae2-4632-ba96-44f4a751dae1,점핑엔비,점핑피트니스 서비스,불당2번가 골목형상점가,골목형상점가,충청남도,,,
a904e30b345f12641cf8,full_annotation_v1,B,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,synonym,0cddd7d4-60fb-410c-bbe3-945117dce469,중국면식,분식,부천자유시장,전통시장,경기도,,,
25accc1bf34a16ecd51b,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,4006da5c-bdca-4cac-a2e6-62e108658508,이가동북요리,중식,익산그린상점가,자율상권구역,전북특별자치도,,,
4465a0c71ea1ce1a1348,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,0065e6f3-c0c6-4d90-8307-8984d4ec4df0,예향정 전대점,음식,전남대후문골목형상점가,골목형상점가,광주광역시,,,
63f3916e19fdc5734285,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,00118834-a0f4-4127-ba7d-f7908ced2e1d,골목집,한식,대흥낭만거리 골목형상점가,골목형상점가,대전광역시,,,
e24f373b15a55c3bebd1,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,97dc4a62-45ca-4114-88df-c000c3193deb,넌 지금 네일이 땡긴다,피부미용,흑석동 골목형상점가,골목형상점가,광주광역시,,,
d7cfda2052f6768afb85,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,05a23fe5-349c-45fe-8e71-b62314a22155,미스터구마라탕,중식 마라탕,내포 청사로 골목형 상점가,골목형상점가,충청남도,,,
17df486ec48a5ea80970,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,2056c69e-64b4-4b28-8ce2-800cbcec3e25,먹을꼬얌,음식,산본로데오거리(구 산본중심상가),자율상권구역,경기도,,,
6198a0db446a22936305,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,76a3551b-dae4-4326-92cc-662015aedbfb,쉴 곳,한식,칠성로상점가,자율상권구역,제주특별자치도,,,
1dc7ad4e40feb05e168b,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,a2f4a18f-e719-443b-845b-33d3981eb68d,신짬뽕,중국집,둔산3동상점가,자율상권구역,대전광역시,,,
18c4337f4b5e808c39e5,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,170e3331-357e-4ff1-a3e7-2980a16470c3,중국수련손만두,한식,김천 삼색이수상권,상권활성화구역,경상북도,,,
2f99ca1c39dc44397497,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,7c94ea1e-a106-49f9-8bd9-21b52e522eb6,양밍위황먼지미판,중국식찜닭,화양제일골목시장(화양제일시장),전통시장,서울특별시,,,
10515786f54fbd1a1d12,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,7ff54927-9d51-414f-8b00-c4358a7a8289,예찬궁,중국요리,상현2동 골목형상점가,골목형상점가,경기도,,,
537d32ed72a821489cf7,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,7fde034b-96e4-455a-83e2-7b5692b96a17,먹을터,한식,화성행궁골목형상점가,골목형상점가,경기도,,,
eed26d5e2659b986ef9b,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,00099bd3-766a-4148-a64c-5356a9d5aad2,초장집 미사점,음식점,미사강변 골목형상점가,골목형상점가,경기도,,,
121a4997d16cb1f8a416,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,c5e4eb4b-b643-4e48-81a8-d26b68006cd3,중국상점,식품,전곡첫머리거리 골목형상점가,골목형상점가,경기도,,,
7b500cf796ff71b61c7b,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,00c95d45-2ff3-4066-a179-c026f0528d0c,명장,중식,옥과설산골목형상점가,골목형상점가,전라남도,,,
134f6a4ce106cbd39de9,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,76f4982e-e524-45a2-9ff2-8ebe7398fbc8,신흥상회,,통영 서호전통시장,전통시장,경상남도,,,
665d5778a5932240d877,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,22a81f31-72dd-44bf-b636-73d75266e8a0,중국집,중식,양산동 골목형상점가,골목형상점가,광주광역시,,,
473674f7edada5d11570,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,1ba71198-e2f5-4a0d-b6e1-76da25774a22,혁신흑염소전문점,흑염소,맹동혁신골목형상점가,골목형상점가,충청북도,,,
b189d08c2cdf32c327b4,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,06261986-3eba-4244-b63f-397460d82f4a,이곳,미용,나주혁신도시 골목형상점가,골목형상점가,전라남도,,,
9149fa616fcc429fb197,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,0ad1e916-8b1c-4de8-ade6-6535b3dc0631,형제반점,중화요리,오수상점가,자율상권구역,전북특별자치도,,,
98f2a7106fd20dd9ef50,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,f32c7a99-5cad-4df9-8806-16e7f78bc6ce,세종루,중국요리,아름동상점가,자율상권구역,세종특별자치시,,,
8c1878ab855ba54c0aa4,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,00066748-bce9-4daa-b881-7902dad46f14,하단맛집,한식,하단자율상권구역,,부산광역시,,,
80b0d1be705d81d8c580,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,89bd86d9-9119-45d0-8531-86d331f2c84c,중국집,중국음식점,간성전통시장(구 천년고성시장),전통시장,강원특별자치도,,,
eac4154b0db72d29ab79,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,e981fb70-739a-43a4-afe6-dbc7335ed296,중국집,중식,용호시장,전통시장,부산광역시,,,
45ee7693f8bdf5a34722,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,18c274e5-ccf0-401b-8776-9be7483b1b74,중국식품,중국가공품,관악신사시장,전통시장,서울특별시,,,
e90d139db2c19d2514b8,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,7e5b22ed-2bc3-4a40-b1f3-86e48338250a,예진수산,생선,대천항수산시장,전통시장,충청남도,,,
c69152b64e9f5ad8ca02,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,00f2b06a-d82a-4740-ac18-d898c209d5a5,짜이짜이,중식,충장로123가 상점가,자율상권구역,광주광역시,,,
938b9dc94ca3d753f2ff,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,842f6cf1-6411-4f4b-be23-746d79e31656,섬곳,한식,플레이사계 지오단길 골목형상점가,골목형상점가,제주특별자치도,,,
6155bb9765ff07921f15,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,0748d96c-cb29-4143-b5ac-7ac163e300d3,찐하오마라탕,,승달 골목형상점가,골목형상점가,,,,
18ed1a4a274c857e084b,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,06fe7733-54b9-4fc8-8a3b-556f50d1cdcc,중화요리진,,주천골목형상점가,골목형상점가,강원특별자치도,,,
14d47a9c9f1bc45d0be1,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,b804cf3f-f859-49e9-ac04-446dea87c7ef,먹을래싸갈래,분식,국민시장,전통시장,부산광역시,,,
cca8148f09bcfd3f7afb,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,3bc39a28-13c3-4739-b62a-bb69360a9462,청요리식당,중국음식,행복상점가,자율상권구역,경상북도,,,
08d495893eb85eb469b2,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,15b65fc3-92ad-47b9-b8a7-f36627eea122,엠디기업,위생용품,충주농산물종합시장(구 중앙청과시장),전통시장,충청북도,,,
95e870b8550306efd223,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,997326b1-b610-48cc-a9f2-450dd2ce1407,중국관,중식,대명 오손도손 골목형상점가,골목형상점가,전북특별자치도,,,
da45d04e1be49db3df53,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,0de1bc3f-ef27-4c0c-aaf7-a28d659beba0,일품,요리,성내전통시장,전통시장,서울특별시,,,
f07ac91c456c85dee4e1,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,0021c328-0fd2-4842-8520-9f8044bb327b,가마치통닭돈암시장점,음식점,돈암시장,전통시장,서울특별시,,,
accbf8360c0bc34119f1,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,000e6461-698b-42f6-842b-cf95393fee89,탕화쿵푸마라탕 전대점,중식,중흥청춘로 골목형상점가,골목형상점가,광주광역시,,,
ce7e1f7018b10bdef438,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,00e2d2e7-1e23-4ae5-8a14-c530f91d67bf,미미마라탕,마라탕,구갈상점가,자율상권구역,경기도,,,
1fe284ebc8094cc2527e,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,8f4cfbae-c2fd-433a-966c-c1f220fe526f,수림관,중국집,당감시장,전통시장,부산광역시,,,
ee6ecb1c4fa21ffb4495,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,4b31c991-cedc-41a0-ac74-3b11c6532811,타이어프라자용봉점,타이어,용봉신안다리 골목형상점가,골목형상점가,광주광역시,,,
ea8d995a79294620e80b,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,2e1ccab1-1759-4b92-bea1-7ec4dd9edfa7,한중요리,한식,도군머리 골목형상점가,골목형상점가,광주광역시,,,
71f065a4ba3afbf0a782,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,ca20e919-c230-4065-afc1-e4b2b1ff9ffc,황금맷돌,두부요리,서문대로 골목형상점가,골목형상점가,광주광역시,,,
08e15da5cac7e5a1d3d3,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,00e0fdc1-dde3-4fc6-bb61-6bbace454a01,도야짬뽕평촌점,중식,귀인동먹거리촌 골목형상점가,골목형상점가,경기도,,,
276395df6787c6ba7476,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,24456103-f6b8-46af-8655-82e61d7265d8,커피가 머무르는 곳,커피,반드레길골목형상점가,골목형상점가,서울특별시,,,
17747b4f95f28f24f9d2,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,005b2fb8-4beb-46c2-817d-e67091627f11,어물전,음식,공덕시장,전통시장,서울특별시,,,
276553e577b246d22023,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,001053bb-9a4d-431c-8073-f2204c857265,유달식당,한식,노량진수산시장골목형상점가,골목형상점가,서울특별시,,,
455d06e351f1f2427306,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,367ecc5d-552c-4d5f-9f08-fd36fbf696da,휘가로,소매(의류잡화),고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,,,
b36462064236c293616b,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,116365cb-ffed-43e1-9971-6df263d877cc,짜짜루,중국집,하동공설시장,전통시장,경상남도,,,
59417da6c00e35484c9d,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,0a2531a2-9e72-41f0-974e-fa74b3008c7a,천하춘,중국본토요리,궁동 골목형상점가,골목형상점가,대전광역시,,,
cbe49339768732a70a2f,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,92f008bd-7adc-4089-8f62-62a2e3249d51,중국식품,"중국식품, 잡화",박달시장,전통시장,경기도,,,
29a4647eb3fa68a70601,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,f363e5a1-66ea-4bfe-9f6f-5da925362614,전의중국성,중국요리판매,전의왕의물시장(전의전통시장),전통시장,세종특별자치시,,,
810ed861c5d311d0e44a,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,f210d6a4-56ea-45a0-88db-1140492e53e7,부천성,중국 음식,포항 대이상가 골목형상점가,골목형상점가,경상북도,,,
88728963bf16df3f166b,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,06834ba2-563f-4b9c-a452-d9fa21678afd,계화중식,중화요리,도화동상점가,자율상권구역,서울특별시,,,
c6b60e15f19c19b8ebd7,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,0014a02e-4166-41fc-bc3d-bc2dac16a32b,이모네김밥,음식점,자양전통시장,전통시장,서울특별시,,,
c50d1fc1b19ce8afbabd,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,000a95c4-e0a6-4011-86fb-04307bcfae38,황갈비,한식,김천황금시장,전통시장,경상북도,,,
4fa405137c62c6dc906f,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,27cc3228-f012-4aee-bceb-dc97e517edfd,황후쟁반짜장,중국요리,두암2동참판골 골목형상점가,골목형상점가,광주광역시,,,
cb907cb8eefb79a21703,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,86314994-e153-4d29-bff1-05a5f036f9c5,먹쇠루,중식,대화전통시장,전통시장,강원특별자치도,,,
97cac33e87cdd0a48c1f,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,00181552-6cc5-406b-ac59-bf9816f61398,갓지은밥,한식,남광주시장,전통시장,,,,
082c7910a3527352b942,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,8a40568d-0bf7-4de9-aebb-d520804fb4a5,용용선생광주상무점,중국식요리,상무지구청년상인회 골목형상점가,골목형상점가,광주광역시,,,
93d424f351b663e28d3e,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,7bc42716-9c09-4c5c-b43e-e69380469aee,중국전통식품,중국식자재,금촌전통시장,전통시장,경기도,,,
40a5218e02ce90f69f64,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,0cddd7d4-60fb-410c-bbe3-945117dce469,중국면식,분식,부천자유시장,전통시장,경기도,,,
f41dd5498edff387489e,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,00728568-913f-44fb-9b56-e7d4e1f1d723,춘리마라탕 운정점,,운정역 중심상가 골목형상점가,골목형상점가,경기도,,,
51cde1c51f1a963e014f,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,86d88308-344a-4446-b0ae-6053f58dd432,성포중국집,,거제 성포 골목형상점가,골목형상점가,경상남도,,,
77a03f044ad6bd71c747,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,9b7f0ba5-f321-47b2-b4a3-5fe516b8fa70,중마시장중화요리,중국음식점,중마시장,전통시장,전라남도,,,
a2bec1cb0f9670d3d8bb,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,90376d82-87fd-4a8d-99b7-9c03ee2815b1,먹을래싸갈래,,사직거인 골목형상점가,골목형상점가,부산광역시,,,
fdedda61b103cbdcf396,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,00f60c16-d8be-497f-80f2-aab3209a8d0e,포카포카,식당,전남여고후문 골목형상점가,골목형상점가,광주광역시,,,
5927d51fb84a55cc767f,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,c8105e05-4ed3-45c5-a489-ce8d10ef19c3,중국식품,중국식품,우림골목시장,전통시장,서울특별시,,,
7e7536f7ab9675d0ea70,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,011253e1-0a18-4068-84a9-9ee8f83460b6,도도,음식점(중식),화도창현상점가,골목형상점가,경기도,,,
