query_id,doc_id,rank,score,system
q_꽃_02,4e4e1220-919b-4196-ba29-84519b9cfb48,88,0.5800994038581848,bge_m3_t1_minimal
q_꽃_02,fa82591d-9004-4479-b76b-f9279fb0afd6,89,0.5798963308334351,bge_m3_t1_minimal
q_꽃_02,adce481f-e15e-4db6-8e49-425b0ebab629,90,0.5797705054283142,bge_m3_t1_minimal
q_꽃_02,1dd68ca9-605b-49ab-b8ea-bcfddf8ffe57,91,0.5790894031524658,bge_m3_t1_minimal
q_꽃_02,867cca30-9c9e-4e88-98f5-8687e11a7907,92,0.5782750844955444,bge_m3_t1_minimal
q_꽃_02,3814ea03-5bfa-43bf-8718-a6c1f2a865dd,93,0.5782727599143982,bge_m3_t1_minimal
q_꽃_02,fcf8be3e-a0c3-4acd-8278-a44101ed522f,94,0.5779126286506653,bge_m3_t1_minimal
q_꽃_02,81b3f609-cb57-4d12-b94d-6f90fe3ad22d,95,0.5775164365768433,bge_m3_t1_minimal
q_꽃_02,fff3f17c-9c96-4abc-9049-50cc1e54c227,96,0.5774222612380981,bge_m3_t1_minimal
q_꽃_02,2441ce2f-57c7-453e-80a4-0a4e41d5d0ec,97,0.5772208571434021,bge_m3_t1_minimal
q_꽃_02,f9fb5dc6-c0a1-432d-8d4f-78620d21f7cf,98,0.5770016312599182,bge_m3_t1_minimal
q_꽃_02,060945d5-c210-4944-9142-d8cb1240a022,99,0.5767156481742859,bge_m3_t1_minimal
q_꽃_02,8a2d5fc6-9c16-4032-a49a-f784ba35dd47,100,0.5759927034378052,bge_m3_t1_minimal
q_꽃_03,92495f1d-1c80-4e0f-a3dc-40abfe02a2f9,1,0.6000199913978577,bge_m3_t1_minimal
q_꽃_03,a077d0a0-2aef-4689-b968-cea99be4a1d4,2,0.5931522846221924,bge_m3_t1_minimal
q_꽃_03,2590ab8e-8110-437a-a4db-d4e19d38ae4e,3,0.5912657976150513,bge_m3_t1_minimal
q_꽃_03,ce6f68bc-e727-405b-ab51-7ccfacdee5b8,4,0.5892370939254761,bge_m3_t1_minimal
q_꽃_03,de67cbce-0b4f-44f1-8f3c-b86f3542e644,5,0.5871020555496216,bge_m3_t1_minimal
q_꽃_03,ae1b2aac-d3a7-4725-ac9a-3f3c1baf1984,6,0.5866795778274536,bge_m3_t1_minimal
q_꽃_03,a1de7805-2c26-4e64-b7bf-4ac8bf1662e0,7,0.5866795778274536,bge_m3_t1_minimal
q_꽃_03,6c07de33-c9ab-48f7-a11e-5288bfd720bb,8,0.5859033465385437,bge_m3_t1_minimal
q_꽃_03,0af3634f-953a-42b2-b83c-9df3346fe3ae,9,0.5853784680366516,bge_m3_t1_minimal
q_꽃_03,3a446238-4cb8-4f16-94cb-4479384a307b,10,0.5850282311439514,bge_m3_t1_minimal
q_꽃_03,7b11fdcb-2fdb-4f8e-a186-e367bc1b642e,11,0.5850282311439514,bge_m3_t1_minimal
q_꽃_03,8f8253eb-b92e-43a9-b672-cde2949c5f43,12,0.584627091884613,bge_m3_t1_minimal
q_꽃_03,8f01db59-18a1-4ee6-b4f7-5b33282757fa,13,0.5837428569793701,bge_m3_t1_minimal
q_꽃_03,4e263d07-1dc2-44e2-831c-9e2e5c8a57ad,14,0.582510769367218,bge_m3_t1_minimal
q_꽃_03,006964ff-b2f9-421f-8fa7-f87219c26c0a,15,0.5811386108398438,bge_m3_t1_minimal
q_꽃_03,b7112a18-ec62-4b8b-8312-1002a31e3f59,16,0.5794289112091064,bge_m3_t1_minimal
q_꽃_03,87856aa7-e031-4a64-9b11-8089d26e1d5c,17,0.5793085098266602,bge_m3_t1_minimal
q_꽃_03,5516793f-0a21-4030-afa2-7397d6ca707c,18,0.5790482759475708,bge_m3_t1_minimal
q_꽃_03,628542d3-1f11-41ff-88af-99d337239697,19,0.5789360404014587,bge_m3_t1_minimal
q_꽃_03,482d229b-2988-4616-b30b-31ad002f5c19,20,0.5786546468734741,bge_m3_t1_minimal
q_꽃_03,45a427d1-455e-4f55-961e-4382734e9834,21,0.5784388780593872,bge_m3_t1_minimal
q_꽃_03,69d1c9f3-7cf2-4530-8ba0-a4f7af4f7766,22,0.5782841444015503,bge_m3_t1_minimal
q_꽃_03,7183b3a6-0671-404f-813a-51a48ccd3864,23,0.5774108171463013,bge_m3_t1_minimal
q_꽃_03,32ac5bd5-2952-48f4-9586-1f9da1fddbeb,24,0.5772606134414673,bge_m3_t1_minimal
q_꽃_03,2e21a222-1dde-438f-bd3b-8ebbd1fd91b3,25,0.5770230293273926,bge_m3_t1_minimal
q_꽃_03,3e7577ea-bc74-467a-877c-25a62f5d184f,26,0.5766785144805908,bge_m3_t1_minimal
q_꽃_03,126c7404-17ea-4cb0-a748-f8e716b6b759,27,0.5759406089782715,bge_m3_t1_minimal
q_꽃_03,2958565f-3773-42c4-bb7d-16d2b785c96b,28,0.5753687620162964,bge_m3_t1_minimal
q_꽃_03,f1464794-e0d7-4855-a4d8-f586a29a6a9e,29,0.575346827507019,bge_m3_t1_minimal
q_꽃_03,fff3f17c-9c96-4abc-9049-50cc1e54c227,30,0.5752114057540894,bge_m3_t1_minimal
q_꽃_03,9279800f-a057-4f30-ad3b-9e7d7d0f05e6,31,0.5746065378189087,bge_m3_t1_minimal
q_꽃_03,3439c49b-91f8-4741-8cb7-9df3329108d2,32,0.5744096040725708,bge_m3_t1_minimal
q_꽃_03,dd6d4440-3e8c-4c86-8a26-b7ac6ecb5b4f,33,0.573374330997467,bge_m3_t1_minimal
q_꽃_03,a7299ac7-f5d4-4080-b0ba-ed0fcff8bda7,34,0.572990357875824,bge_m3_t1_minimal
q_꽃_03,d1b80172-6908-4e28-beb6-cb61249735a7,35,0.5729771852493286,bge_m3_t1_minimal
q_꽃_03,25a65dde-d76a-4d1c-b7cd-6a5a45dadf24,36,0.5728735327720642,bge_m3_t1_minimal
q_꽃_03,6e60fbfc-4128-4034-9373-379e27aab5dc,37,0.572772741317749,bge_m3_t1_minimal
q_꽃_03,b3684c8b-e0a3-4248-8c1e-afc99675f76c,38,0.5712924003601074,bge_m3_t1_minimal
q_꽃_03,38952b75-83ea-4c4d-bb51-032ad64714c6,39,0.5711613893508911,bge_m3_t1_minimal
q_꽃_03,21259d3f-e90a-45c2-8e5c-8f18b78eceb3,40,0.5709584355354309,bge_m3_t1_minimal
q_꽃_03,995f7b89-d251-47dc-8579-d9e4b49523ef,41,0.5709274411201477,bge_m3_t1_minimal
q_꽃_03,b071d0d4-71b6-48cf-95a4-f0d39ce72c34,42,0.5707781910896301,bge_m3_t1_minimal
q_꽃_03,f2a9285d-7081-4dc5-a481-24cf7ee561a3,43,0.5706271529197693,bge_m3_t1_minimal
q_꽃_03,b716cb6e-539a-466f-a6aa-92113166182b,44,0.569855809211731,bge_m3_t1_minimal
q_꽃_03,01d1c245-a6a7-441a-8977-85303f01e56e,45,0.5698229670524597,bge_m3_t1_minimal
q_꽃_03,d2978ae1-42a7-454b-b018-e1ccbb7e8982,46,0.5695263147354126,bge_m3_t1_minimal
q_꽃_03,a9f80049-064d-42fa-972a-720cdd7ad0d4,47,0.569442093372345,bge_m3_t1_minimal
q_꽃_03,11ae1152-e3fa-465f-9c92-c5e0d8af7d53,48,0.5692318677902222,bge_m3_t1_minimal
q_꽃_03,a6e0811c-202a-4c42-95c8-044d74b8fed0,49,0.5691275596618652,bge_m3_t1_minimal
q_꽃_03,84acdb5a-07b5-4dbd-8ce7-05c5dd7462ad,50,0.5689409971237183,bge_m3_t1_minimal
q_꽃_03,89493513-9dee-49a6-a3e2-db40e4eb5514,51,0.5688194036483765,bge_m3_t1_minimal
q_꽃_03,14a762f6-1948-42a3-bb04-47523ee4cdee,52,0.5686104893684387,bge_m3_t1_minimal
q_꽃_03,c3106d93-7806-43c0-bd2d-cfb9e6d3ec20,53,0.567973792552948,bge_m3_t1_minimal
q_꽃_03,a6b02578-aff3-45ba-88fc-98130cc4f9a9,54,0.5676739811897278,bge_m3_t1_minimal
q_꽃_03,f03b6c13-89bd-4a57-8ebf-5617ff76c940,55,0.5676343441009521,bge_m3_t1_minimal
q_꽃_03,978e6798-f3c5-4350-a5b7-9a028cd23edc,56,0.5674844980239868,bge_m3_t1_minimal
q_꽃_03,e80f1fff-514d-40c4-b722-6b2c7a5397e7,57,0.5673160552978516,bge_m3_t1_minimal
q_꽃_03,babdcb82-00c8-4c64-bfe6-42a0c73cc2ed,58,0.5665903091430664,bge_m3_t1_minimal
q_꽃_03,66f15686-79a0-4a52-89d7-e07d289bb63e,59,0.5665416717529297,bge_m3_t1_minimal
q_꽃_03,553922a8-3fe6-4256-9717-095e15ffb7bf,60,0.5664043426513672,bge_m3_t1_minimal
q_꽃_03,0838ebd8-8e52-472e-8b55-713d7e585593,61,0.5662634968757629,bge_m3_t1_minimal
q_꽃_03,a936f2f5-32ba-4870-9cb5-5fcd9ff7458b,62,0.5657892823219299,bge_m3_t1_minimal
q_꽃_03,32425e97-b3eb-4a09-9eb3-42d7d4aa2d9c,63,0.5655730962753296,bge_m3_t1_minimal
q_꽃_03,b9f1ccd4-68c6-4eb0-a5be-7a0a93fa8f71,64,0.5654485821723938,bge_m3_t1_minimal
q_꽃_03,88497932-355f-472a-bed9-887f48f18430,65,0.5653663277626038,bge_m3_t1_minimal
q_꽃_03,c47ff879-0357-4eca-ad1a-117d741e877d,66,0.5650964975357056,bge_m3_t1_minimal
q_꽃_03,2ed6b487-161b-45cc-9d87-25604e3ca462,67,0.5650964975357056,bge_m3_t1_minimal
q_꽃_03,a4751b34-ebfd-45ed-8656-654ed74c7ad7,68,0.5650964975357056,bge_m3_t1_minimal
q_꽃_03,3527225a-9528-43f2-a430-07e34a223897,69,0.5646539330482483,bge_m3_t1_minimal
q_꽃_03,fcbbf76b-9a4a-4d81-b5b0-647881d98e8e,70,0.5641663670539856,bge_m3_t1_minimal
q_꽃_03,cb22dfcd-1a4b-458c-b4d6-8256899264ba,71,0.5640358328819275,bge_m3_t1_minimal
q_꽃_03,b8be4043-6813-48a6-99f0-050ae6bfcf4b,72,0.5640097260475159,bge_m3_t1_minimal
q_꽃_03,e54a6449-1365-4863-9c0d-bc9e1e6a25f8,73,0.563559353351593,bge_m3_t1_minimal
q_꽃_03,cffacbc2-c3d4-48c9-bf09-08fb21f2d727,74,0.5631198883056641,bge_m3_t1_minimal
q_꽃_03,ecbbc2aa-748b-416c-93a6-35a2e41d5166,75,0.5631031394004822,bge_m3_t1_minimal
q_꽃_03,ce22ca18-1c12-4ba1-9bda-a94ec8398992,76,0.5629891753196716,bge_m3_t1_minimal
q_꽃_03,9293387f-c2a0-4b76-9861-a549999734ea,77,0.5627733469009399,bge_m3_t1_minimal
q_꽃_03,820c4f5c-ff0f-43a3-919c-547058041634,78,0.5625343918800354,bge_m3_t1_minimal
q_꽃_03,59ae232f-48f7-4630-8d72-974e068c3734,79,0.5625306963920593,bge_m3_t1_minimal
q_꽃_03,dbe1ab14-9ef6-4f81-854e-42a5b187f2b0,80,0.5622724890708923,bge_m3_t1_minimal
q_꽃_03,57c89bdd-b60f-402d-a8f1-6381779b8f52,81,0.5621787309646606,bge_m3_t1_minimal
q_꽃_03,4f31a042-fb2d-4afc-870e-a95e137b00c5,82,0.5621165037155151,bge_m3_t1_minimal
q_꽃_03,3f891163-f9cd-4fa7-824c-2bbd12f4fb43,83,0.5620136857032776,bge_m3_t1_minimal
q_꽃_03,75e06412-0f08-44a8-8979-f604b86b6257,84,0.5616692304611206,bge_m3_t1_minimal
q_꽃_03,3744174f-66b7-4672-8bb5-0001378c5149,85,0.5615828633308411,bge_m3_t1_minimal
q_꽃_03,26a2098d-a278-4009-897b-820a53e3faa7,86,0.5613512396812439,bge_m3_t1_minimal
q_꽃_03,6c1044ad-893c-4809-b95f-b8f19cdfe48f,87,0.5611078143119812,bge_m3_t1_minimal
q_꽃_03,c57ff15d-a804-43c1-861c-bd7cca77cb26,88,0.5610047578811646,bge_m3_t1_minimal
q_꽃_03,26cfc611-b669-46b8-8361-7d8b08ac4a61,89,0.5610031485557556,bge_m3_t1_minimal
q_꽃_03,c219f409-ea63-490d-8690-338c90ed9139,90,0.5608609318733215,bge_m3_t1_minimal
q_꽃_03,5421f17d-f25c-4c6a-a86a-2d99185bcdfb,91,0.5608428716659546,bge_m3_t1_minimal
q_꽃_03,85462725-628c-4760-98aa-a9355cb77276,92,0.56071937084198,bge_m3_t1_minimal
q_꽃_03,d630c14a-a78a-495d-ac65-1973237b56d8,93,0.5606258511543274,bge_m3_t1_minimal
q_꽃_03,7a6ff662-e8b4-4ef1-b281-4773fec13f5a,94,0.560549795627594,bge_m3_t1_minimal
q_꽃_03,1031e031-5186-4546-a215-aa3eafa04eb9,95,0.5604119896888733,bge_m3_t1_minimal
q_꽃_03,9c13cadd-9538-4194-8b2f-328c167d3f55,96,0.560309886932373,bge_m3_t1_minimal
q_꽃_03,526f4972-b9dc-4094-b5da-6d8090076e1d,97,0.5602660179138184,bge_m3_t1_minimal
q_꽃_03,9249f821-d250-4973-b9cd-bc9da50a7575,98,0.560260534286499,bge_m3_t1_minimal
q_꽃_03,48c47d12-58fc-4fdf-b24a-572bdf89b475,99,0.5600035190582275,bge_m3_t1_minimal
q_꽃_03,6213d6eb-24a0-424a-a1a1-665a47ee3f92,100,0.5599727630615234,bge_m3_t1_minimal
q_꽃_04,de67cbce-0b4f-44f1-8f3c-b86f3542e644,1,0.6835728287696838,bge_m3_t1_minimal
q_꽃_04,126c7404-17ea-4cb0-a748-f8e716b6b759,2,0.6785748600959778,bge_m3_t1_minimal
q_꽃_04,77262068-6a95-4301-bdd3-34a349a0367d,3,0.6615941524505615,bge_m3_t1_minimal
q_꽃_04,166aa0c4-276d-40fb-b05c-ca55f6efef46,4,0.6612437963485718,bge_m3_t1_minimal
q_꽃_04,ce6f68bc-e727-405b-ab51-7ccfacdee5b8,5,0.66107177734375,bge_m3_t1_minimal
q_꽃_04,3be436e0-84d5-412e-abfb-75f0677fa69d,6,0.660231351852417,bge_m3_t1_minimal
q_꽃_04,92495f1d-1c80-4e0f-a3dc-40abfe02a2f9,7,0.6563910245895386,bge_m3_t1_minimal
q_꽃_04,77b23d56-51fc-42ae-a278-3b83378f74ba,8,0.6561458110809326,bge_m3_t1_minimal
q_꽃_04,d1b80172-6908-4e28-beb6-cb61249735a7,9,0.6545002460479736,bge_m3_t1_minimal
q_꽃_04,fff3f17c-9c96-4abc-9049-50cc1e54c227,10,0.6522634029388428,bge_m3_t1_minimal
q_꽃_04,0838ebd8-8e52-472e-8b55-713d7e585593,11,0.6512967348098755,bge_m3_t1_minimal
q_꽃_04,6c07de33-c9ab-48f7-a11e-5288bfd720bb,12,0.6507205963134766,bge_m3_t1_minimal
q_꽃_04,788795da-f591-43e3-ba07-dcb04cd49c07,13,0.6503093242645264,bge_m3_t1_minimal
q_꽃_04,4e263d07-1dc2-44e2-831c-9e2e5c8a57ad,14,0.6487950086593628,bge_m3_t1_minimal
q_꽃_04,654ca6eb-6c90-4619-b662-5461ff2db6b3,15,0.6480669975280762,bge_m3_t1_minimal
q_꽃_04,48c47d12-58fc-4fdf-b24a-572bdf89b475,16,0.6480011940002441,bge_m3_t1_minimal
q_꽃_04,7b851e3a-6aa9-4c88-8f56-8fcfb4d643df,17,0.647825300693512,bge_m3_t1_minimal
q_꽃_04,be18d997-cde9-4a9d-8aa8-51bc5faf253c,18,0.6477660536766052,bge_m3_t1_minimal
q_꽃_04,482d229b-2988-4616-b30b-31ad002f5c19,19,0.6477280855178833,bge_m3_t1_minimal
q_꽃_04,0af3634f-953a-42b2-b83c-9df3346fe3ae,20,0.6470702290534973,bge_m3_t1_minimal
q_꽃_04,c3106d93-7806-43c0-bd2d-cfb9e6d3ec20,21,0.6455621123313904,bge_m3_t1_minimal
q_꽃_04,ae1b2aac-d3a7-4725-ac9a-3f3c1baf1984,22,0.64539635181427,bge_m3_t1_minimal
q_꽃_04,a1de7805-2c26-4e64-b7bf-4ac8bf1662e0,23,0.64539635181427,bge_m3_t1_minimal
q_꽃_04,136b0d38-57a7-4f5f-a5f8-3ae6e2a594c9,24,0.6453309059143066,bge_m3_t1_minimal
q_꽃_04,dbe1ab14-9ef6-4f81-854e-42a5b187f2b0,25,0.6451175212860107,bge_m3_t1_minimal
q_꽃_04,931916f1-a79b-4ecd-9d39-7715624fbe04,26,0.6450647711753845,bge_m3_t1_minimal
q_꽃_04,e9a6ca5f-2ce0-493d-b577-f87948d627c2,27,0.6443085670471191,bge_m3_t1_minimal
q_꽃_04,a077d0a0-2aef-4689-b968-cea99be4a1d4,28,0.6442154049873352,bge_m3_t1_minimal
q_꽃_04,8f8253eb-b92e-43a9-b672-cde2949c5f43,29,0.6433388590812683,bge_m3_t1_minimal
q_꽃_04,f05ba586-84d0-4e25-a145-013a59b9c308,30,0.6424307823181152,bge_m3_t1_minimal
q_꽃_04,df524726-a7dd-4dc4-a133-eb591350e042,31,0.6416929960250854,bge_m3_t1_minimal
q_꽃_04,f44ab6ba-c72a-470a-9322-631beb0431fe,32,0.6416787505149841,bge_m3_t1_minimal
q_꽃_04,948eb05c-af00-420a-8158-09dfb630dee7,33,0.6411917805671692,bge_m3_t1_minimal
q_꽃_04,e84a0ef6-69ef-4194-8a19-52d938190af2,34,0.6405142545700073,bge_m3_t1_minimal
q_꽃_04,814d7f4b-24d3-4128-8d78-1af2512f6c19,35,0.6404471397399902,bge_m3_t1_minimal
q_꽃_04,04ae324f-fd87-4af7-bdc5-5ddbb3c3bb31,36,0.6403617858886719,bge_m3_t1_minimal
q_꽃_04,5421f17d-f25c-4c6a-a86a-2d99185bcdfb,37,0.640055775642395,bge_m3_t1_minimal
q_꽃_04,006964ff-b2f9-421f-8fa7-f87219c26c0a,38,0.6397807598114014,bge_m3_t1_minimal
q_꽃_04,4d19f7cb-d71c-4b89-8cc3-d5dfc3382af1,39,0.6392663717269897,bge_m3_t1_minimal
q_꽃_04,b3684c8b-e0a3-4248-8c1e-afc99675f76c,40,0.6389741897583008,bge_m3_t1_minimal
q_꽃_04,85462725-628c-4760-98aa-a9355cb77276,41,0.6388934254646301,bge_m3_t1_minimal
q_꽃_04,cf933b0e-f1c0-47d8-923c-bec9d120516c,42,0.6388804912567139,bge_m3_t1_minimal
q_꽃_04,baebb033-7ab3-41de-acf1-d2b9aa435d76,43,0.6388310194015503,bge_m3_t1_minimal
q_꽃_04,4d15121b-ce46-487f-9911-2f4cab1fb895,44,0.6386750340461731,bge_m3_t1_minimal
q_꽃_04,6213d6eb-24a0-424a-a1a1-665a47ee3f92,45,0.6384760141372681,bge_m3_t1_minimal
q_꽃_04,53018c3d-c72c-4a2c-a6fd-cf20cd74af4f,46,0.6384485363960266,bge_m3_t1_minimal
q_꽃_04,6bc34f71-5d6d-4859-83e7-fdfec6d3d2ae,47,0.6382695436477661,bge_m3_t1_minimal
q_꽃_04,e4a4fd0c-11a2-49f3-8610-d493974663aa,48,0.6381595134735107,bge_m3_t1_minimal
q_꽃_04,7290953f-b420-48cc-a936-0acf244713b0,49,0.6379313468933105,bge_m3_t1_minimal
q_꽃_04,3439c49b-91f8-4741-8cb7-9df3329108d2,50,0.6376034617424011,bge_m3_t1_minimal
q_꽃_04,26cfc611-b669-46b8-8361-7d8b08ac4a61,51,0.6374558210372925,bge_m3_t1_minimal
q_꽃_04,97e97ff7-4cb1-48e6-8b02-74b08b82fafa,52,0.6374238133430481,bge_m3_t1_minimal
q_꽃_04,8819d46a-89ec-487b-98a6-fb5f0060c5fe,53,0.6371918320655823,bge_m3_t1_minimal
q_꽃_04,0d61556f-1a4a-4b1c-9218-3d6db1a729a9,54,0.6371133923530579,bge_m3_t1_minimal
q_꽃_04,38952b75-83ea-4c4d-bb51-032ad64714c6,55,0.6367959976196289,bge_m3_t1_minimal
q_꽃_04,ce74cfba-4059-4b5a-b646-d5ac174e1255,56,0.6365423202514648,bge_m3_t1_minimal
q_꽃_04,f1464794-e0d7-4855-a4d8-f586a29a6a9e,57,0.6363044381141663,bge_m3_t1_minimal
q_꽃_04,701fbd88-44d3-4bf4-855f-4f3af33c2d13,58,0.6361219882965088,bge_m3_t1_minimal
q_꽃_04,3a446238-4cb8-4f16-94cb-4479384a307b,59,0.6359381675720215,bge_m3_t1_minimal
q_꽃_04,7b11fdcb-2fdb-4f8e-a186-e367bc1b642e,60,0.6359381675720215,bge_m3_t1_minimal
q_꽃_04,a9dc6600-a365-4637-8f90-3d00d5136544,61,0.6357601284980774,bge_m3_t1_minimal
q_꽃_04,59da42fa-88c1-4518-9c76-4097c3f467ee,62,0.6357361078262329,bge_m3_t1_minimal
q_꽃_04,bca2f85a-b3d3-49fa-99c7-e4dd61b4bb9d,63,0.6357361078262329,bge_m3_t1_minimal
q_꽃_04,d2978ae1-42a7-454b-b018-e1ccbb7e8982,64,0.6345223188400269,bge_m3_t1_minimal
q_꽃_04,3870ed30-3efa-423a-a9f8-c62114bb827e,65,0.6343094110488892,bge_m3_t1_minimal
q_꽃_04,51fa8ecd-7945-43c5-836c-5b2b1ed2f182,66,0.6342698335647583,bge_m3_t1_minimal
q_꽃_04,26a2098d-a278-4009-897b-820a53e3faa7,67,0.6339647769927979,bge_m3_t1_minimal
q_꽃_04,1f963cdc-c3e4-4797-bc15-26fd38c99162,68,0.6339616775512695,bge_m3_t1_minimal
q_꽃_04,dcb8d3d6-4d9a-4a01-b99e-aca4fa00b908,69,0.6338820457458496,bge_m3_t1_minimal
q_꽃_04,d630c14a-a78a-495d-ac65-1973237b56d8,70,0.6336119174957275,bge_m3_t1_minimal
q_꽃_04,87856aa7-e031-4a64-9b11-8089d26e1d5c,71,0.6335443258285522,bge_m3_t1_minimal
q_꽃_04,c219f409-ea63-490d-8690-338c90ed9139,72,0.6334905028343201,bge_m3_t1_minimal
q_꽃_04,84acdb5a-07b5-4dbd-8ce7-05c5dd7462ad,73,0.6333814859390259,bge_m3_t1_minimal
q_꽃_04,dd6d4440-3e8c-4c86-8a26-b7ac6ecb5b4f,74,0.6328842639923096,bge_m3_t1_minimal
q_꽃_04,662110f6-b332-4b20-af61-9339ebf6bfb7,75,0.6328145265579224,bge_m3_t1_minimal
q_꽃_04,21259d3f-e90a-45c2-8e5c-8f18b78eceb3,76,0.6324885487556458,bge_m3_t1_minimal
q_꽃_04,b0254a55-bed7-4c2a-9735-09510fd4f129,77,0.6321768760681152,bge_m3_t1_minimal
q_꽃_04,2362f010-47d8-4b80-86ab-3712b8b24844,78,0.6321359276771545,bge_m3_t1_minimal
q_꽃_04,66f15686-79a0-4a52-89d7-e07d289bb63e,79,0.631967306137085,bge_m3_t1_minimal
q_꽃_04,b071d0d4-71b6-48cf-95a4-f0d39ce72c34,80,0.6317278146743774,bge_m3_t1_minimal
q_꽃_04,f8cab682-dc79-4b32-8e64-a28dfe77b697,81,0.6317257285118103,bge_m3_t1_minimal
q_꽃_04,aac33707-de54-40e5-b35f-07c5baa569b5,82,0.6315329074859619,bge_m3_t1_minimal
q_꽃_04,32ac5bd5-2952-48f4-9586-1f9da1fddbeb,83,0.6314930319786072,bge_m3_t1_minimal
q_꽃_04,9249f821-d250-4973-b9cd-bc9da50a7575,84,0.6314157843589783,bge_m3_t1_minimal
q_꽃_04,78dd1e5d-e8a3-4cd6-b212-c488dd86a434,85,0.631334125995636,bge_m3_t1_minimal
q_꽃_04,45a427d1-455e-4f55-961e-4382734e9834,86,0.6313077807426453,bge_m3_t1_minimal
q_꽃_04,26f97e77-f530-469b-b7d7-06ca896310f9,87,0.6312148571014404,bge_m3_t1_minimal
q_꽃_04,f84792ca-ac20-412f-bbb3-8bbf11544499,88,0.6309936046600342,bge_m3_t1_minimal
q_꽃_04,1a5759c3-cd61-42fd-bbe2-51b0a0434723,89,0.6305294632911682,bge_m3_t1_minimal
q_꽃_04,6c8f3bb5-0601-4c4c-96c4-666044574993,90,0.6303360462188721,bge_m3_t1_minimal
q_꽃_04,066a65ee-fe0b-442c-a440-4ce37e296082,91,0.6302310228347778,bge_m3_t1_minimal
q_꽃_04,f1b887ba-809e-49b7-9d9e-3a2fc9f504e6,92,0.6301133036613464,bge_m3_t1_minimal
q_꽃_04,c22ac13c-20ae-4ba9-8ebe-cb94e2d90d8d,93,0.62994384765625,bge_m3_t1_minimal
q_꽃_04,2e21a222-1dde-438f-bd3b-8ebbd1fd91b3,94,0.6296253204345703,bge_m3_t1_minimal
q_꽃_04,0b9553e5-5e98-46cf-94c0-66b2f157f044,95,0.6295298337936401,bge_m3_t1_minimal
q_꽃_04,14a762f6-1948-42a3-bb04-47523ee4cdee,96,0.6294475197792053,bge_m3_t1_minimal
q_꽃_04,093ec6ba-c241-4d87-af2b-50a6fab1b4fa,97,0.629203200340271,bge_m3_t1_minimal
q_꽃_04,c7594737-943f-4736-a8c4-a5f389c44f3c,98,0.6288237571716309,bge_m3_t1_minimal
q_꽃_04,f2a9285d-7081-4dc5-a481-24cf7ee561a3,99,0.6287574768066406,bge_m3_t1_minimal
q_꽃_04,7304f9c1-00af-4a03-a870-248305b7e4d5,100,0.6287277340888977,bge_m3_t1_minimal
q_꽃_05,95c9dc50-a5a8-4057-afa0-065a7ae5b261,1,0.7714331746101379,bge_m3_t1_minimal
q_꽃_05,dae6633c-aa8c-465a-a073-e1ac75d74594,2,0.7017453908920288,bge_m3_t1_minimal
q_꽃_05,35146b8c-9ab5-48d8-98cb-bb5aab5b2b0b,3,0.7017453908920288,bge_m3_t1_minimal
q_꽃_05,c89eec77-69c2-4105-aafb-be9a51f2ae7c,4,0.6777657866477966,bge_m3_t1_minimal
q_꽃_05,b11cead1-591f-4c25-974e-2f279d48a215,5,0.6736707091331482,bge_m3_t1_minimal
q_꽃_05,51a75839-3198-4bc1-a939-3fb25defe5b4,6,0.6623096466064453,bge_m3_t1_minimal
q_꽃_05,c8715ecb-5295-43e2-ad58-ff5e7747b452,7,0.6533956527709961,bge_m3_t1_minimal
q_꽃_05,baa106ca-be7c-472c-b45b-5d70f481652c,8,0.6527572274208069,bge_m3_t1_minimal
q_꽃_05,16349a31-8beb-4cdc-8aea-5dc90bf74f75,9,0.6515505313873291,bge_m3_t1_minimal
q_꽃_05,6ab47505-3657-4e74-8b8e-7bb64f4ea4c5,10,0.6433765888214111,bge_m3_t1_minimal
q_꽃_05,59c777f7-52c2-4ab1-9f1c-697750ce084b,11,0.6420104503631592,bge_m3_t1_minimal
q_꽃_05,6b9f3adc-8af6-49b2-93de-5b1b1361f479,12,0.6419569849967957,bge_m3_t1_minimal
q_꽃_05,046df2a5-89ee-4b7a-8aad-91bdc5272130,13,0.6412586569786072,bge_m3_t1_minimal
q_꽃_05,70887e86-8087-4864-8fdd-c65c5e772a03,14,0.6396956443786621,bge_m3_t1_minimal
q_꽃_05,88854b80-1b0f-43ac-a245-fcc1a9817086,15,0.6392945051193237,bge_m3_t1_minimal
q_꽃_05,fce2846c-20b2-4a81-ad1f-b7fa3ac17ad2,16,0.6369457244873047,bge_m3_t1_minimal
q_꽃_05,1a8b367a-536f-491d-a61e-f520f2cd838a,17,0.6338878870010376,bge_m3_t1_minimal
q_꽃_05,043bb918-675d-477c-9160-22d8244a5666,18,0.6324703097343445,bge_m3_t1_minimal
q_꽃_05,cdba5a1d-e2d0-43f8-840f-9c83308ceef2,19,0.6322547793388367,bge_m3_t1_minimal
q_꽃_05,2f05161c-1b77-4759-a28e-e3cb902b11fe,20,0.6317639350891113,bge_m3_t1_minimal
q_꽃_05,0ee7b4a1-827e-4052-a963-708563613656,21,0.6310892105102539,bge_m3_t1_minimal
q_꽃_05,03de55fd-e04d-4c83-861f-72bd167d8afc,22,0.6304694414138794,bge_m3_t1_minimal
q_꽃_05,d3cbe95e-55b3-4d1f-9bb2-e879c53e62ac,23,0.6303315162658691,bge_m3_t1_minimal
