query_id,doc_id,relevance,query_family
q_butcher_02,aefd23a0-b58e-4297-8754-156cb49c33f4,0,butcher
q_butcher_02,b2cdd676-6c2a-49b9-954c-b2950eea3a8f,0,butcher
q_butcher_02,b63b22c4-51fc-4b61-8033-b9395675b69f,0,butcher
q_butcher_02,bcad3834-1f68-44f9-9a42-e2c9b133a553,0,butcher
q_butcher_02,c07dff32-c499-46a1-9dcd-6e3e536da27f,0,butcher
q_butcher_02,c4f53d26-4cfe-4811-b890-138866451511,0,butcher
q_butcher_02,c6c343db-db19-49f9-87a1-8d3c78e6a64f,0,butcher
q_butcher_02,c7f92d37-d2e7-442c-a64e-86550d7a7a24,0,butcher
q_butcher_02,c9711e8d-df88-4a83-be79-c679ac2d0912,0,butcher
q_butcher_02,d50d625b-564d-40cb-8d58-3325443cb08b,0,butcher
q_butcher_02,d88d4532-6aa5-4257-aa26-de911c32df58,0,butcher
q_butcher_02,dac58b7e-7e63-443e-bd71-0d51fa737de6,0,butcher
q_butcher_02,ddb6dba5-45bf-499f-85dd-834de58c6947,0,butcher
q_butcher_02,e1a920b9-426a-4d2e-b468-18f2d470c30e,0,butcher
q_butcher_02,ec0f5aac-92c4-483a-948f-f4ba7124e870,0,butcher
q_butcher_03,00118834-a0f4-4127-ba7d-f7908ced2e1d,1,butcher
q_butcher_03,001e7d31-4b51-4ad6-a273-a774231d7c5d,1,butcher
q_butcher_03,0046dcaf-535f-4b2c-8e71-07563c9a08cc,1,butcher
q_butcher_03,00889968-cd4d-41f2-8c6f-39e3928858a7,1,butcher
q_butcher_03,00b077ec-585d-42fa-a522-3bb57195e26a,1,butcher
q_butcher_03,00b57bb8-e009-4b08-82aa-8bbc6b9a8a92,1,butcher
q_butcher_03,00c9508a-1962-4f4c-adc8-c9227046f329,3,butcher
q_butcher_03,019c9cf1-45c7-4dd4-ae82-c66e0a645bae,1,butcher
q_butcher_03,02720964-4cf0-43c2-9cb8-09b878d0452a,1,butcher
q_butcher_03,0287935d-6e8e-465e-930c-b5e8e06c38c4,1,butcher
q_butcher_03,0351f609-c0f6-467b-bd85-fe0af1c6da53,3,butcher
q_butcher_03,03f370c1-fe1a-4531-ab87-b769c36dcf00,3,butcher
q_butcher_03,041e93b6-80eb-400d-b8f6-ef53a8e25880,1,butcher
q_butcher_03,04e793e6-773f-494d-841c-0c08958d5223,3,butcher
q_butcher_03,0515d266-1101-4ad7-b643-097ccdbb9d79,3,butcher
q_butcher_03,051d8f53-4b8e-4455-bd2c-623e7395d004,3,butcher
q_butcher_03,053ed571-bd72-4b64-9596-1ff6f3b8da15,3,butcher
q_butcher_03,05953a4f-42d5-43a4-b14e-96eb82c66aa6,1,butcher
q_butcher_03,05aeeac2-56d1-4c18-809f-b8e995f98217,3,butcher
q_butcher_03,05f5da9f-1914-4626-b513-381baf6e53fd,1,butcher
q_butcher_03,0607900d-08ad-4850-907e-71d722cdca14,3,butcher
q_butcher_03,0622a6a0-fff6-4bc1-9aac-c488a577c3f7,3,butcher
q_butcher_03,07505948-a752-4fd5-b7a8-0d83c9dd65a0,1,butcher
q_butcher_03,098dbcfb-c6e4-4b91-824d-6359d8dde0d7,1,butcher
q_butcher_03,098e0c51-87df-4d9b-90e3-d43aa31b0164,3,butcher
q_butcher_03,0a316edb-cc96-490d-96a2-34f479f7db96,3,butcher
q_butcher_03,0a396aa0-a7c8-4566-af13-26f02785aa14,1,butcher
q_butcher_03,0a7ee553-a569-4c60-abd3-bc87c17e8e85,3,butcher
q_butcher_03,0aa032e4-690d-4844-b9cf-2010b325f137,3,butcher
q_butcher_03,0bb27eb1-434c-460b-a0d8-bbeda33e4f8f,0,butcher
q_butcher_03,0c34b597-db3c-4817-a5f0-845f175c3afe,0,butcher
q_butcher_03,1018ad06-12a9-47df-8a08-4bb0aa74a8fa,3,butcher
q_butcher_03,11239055-5a46-4bbb-a5f8-c615a87eb273,3,butcher
q_butcher_03,1318e71c-4b63-4de2-9115-735d4a7bf92b,3,butcher
q_butcher_03,172ec057-d200-4c33-83e9-bb713d017b6a,0,butcher
q_butcher_03,186160f0-237d-48db-bb95-0754cc3543be,0,butcher
q_butcher_03,1e3457ba-f8ac-4bce-8025-a62f7bf95def,0,butcher
q_butcher_03,1e3a1c8b-ab98-4203-9d21-8dbe0151800c,3,butcher
q_butcher_03,1f83b464-d5b9-490d-aa40-6f7d01050f93,3,butcher
q_butcher_03,203e016a-6cae-4076-bd90-a0745b5f94b0,0,butcher
q_butcher_03,28346398-85f6-42ff-a7a4-c10abe12cba2,3,butcher
q_butcher_03,304888e4-c2b1-4db2-a5bf-e3a5de30fa54,0,butcher
q_butcher_03,352d54ef-6fa7-4d86-948f-39a99d4182f8,0,butcher
q_butcher_03,39c08078-42a3-470d-83c3-45acadba0cd0,0,butcher
q_butcher_03,3fd43255-7d8a-4b0e-b7b5-a178a8412b5e,0,butcher
q_butcher_03,3fe3c431-9404-4456-8df9-5a4eff562bef,0,butcher
q_butcher_03,4b4df366-9975-4daa-abaa-c1da3bc13e77,0,butcher
q_butcher_03,4de979da-30e6-45c8-b7ef-538749adae40,0,butcher
q_butcher_03,4e82aa46-3dd8-466a-baf4-802b50982528,0,butcher
q_butcher_03,5a5c61c5-cf16-4070-995b-b55e29cf0f19,0,butcher
q_butcher_03,633fa3f2-2638-47ba-8619-b3bbfb1f7bd8,0,butcher
q_butcher_03,66d8e311-a6b1-46f3-8e0f-fb9989860b60,0,butcher
q_butcher_03,674e08ed-631a-4e50-810a-251dd2c7d94f,0,butcher
q_butcher_03,67f8333f-a173-44a0-a35d-d4c013a28dc2,0,butcher
q_butcher_03,74d101c4-82f9-47ff-8eee-d63918c6570c,0,butcher
q_butcher_03,7cbfdc37-e892-474e-a109-e76d7ed286c5,0,butcher
q_butcher_03,7f25acc9-4810-4801-9bac-1522475ef957,0,butcher
q_butcher_03,90512f3b-b8f4-48c4-82e1-67c68ffd836f,0,butcher
q_butcher_03,929dfc7e-b9e4-48d9-bb06-dc29808bb5ba,0,butcher
q_butcher_03,9583c624-57c0-402a-99be-08af0482d1f0,0,butcher
q_butcher_03,96ab248f-b046-4108-a741-69bbae8fe523,0,butcher
q_butcher_03,9a02063c-9fe7-45f7-bbe0-79f2ddaa36e7,0,butcher
q_butcher_03,9b5cbb69-ed1b-4bdd-adac-4c1463e06d9b,0,butcher
q_butcher_03,a3dd666e-3331-4fb2-a525-9caa57fd870b,0,butcher
q_butcher_03,a56d72c1-b26c-4c3a-b61a-f1ea0a7e3e2f,0,butcher
q_butcher_03,b265def4-6699-4fca-b0ab-0553bda26988,0,butcher
q_butcher_03,b2e5111d-296f-4c05-b12d-6664ef49fa99,0,butcher
q_butcher_03,b36c2d90-c8e7-4307-a64a-33854663f816,0,butcher
q_butcher_03,b4d1597e-e19b-4f24-aaef-4638a33a018b,0,butcher
q_butcher_03,b74d93d9-e851-4a34-8b7f-7737d2ffee2a,0,butcher
q_butcher_03,b98648af-6f95-4788-902e-8d441cdf1592,0,butcher
q_butcher_03,c0c45b5c-a4dd-4f23-8b37-141f7668a244,0,butcher
q_butcher_03,c205a4d8-fa64-4fb5-b959-b2e6d85df68b,0,butcher
q_butcher_03,c98d11f5-f190-4540-988d-4686b0defc7c,0,butcher
q_butcher_03,d29b62fd-ebe2-416d-9dc4-dbe182787652,0,butcher
q_butcher_03,e01296e8-c7f5-4214-a3a4-57355bbbb265,0,butcher
q_butcher_03,e3496f84-ab23-4304-91ff-40577a97ddc8,0,butcher
q_butcher_03,e9135e1f-2498-4660-8e0d-007fec81af6d,0,butcher
q_butcher_03,ef775858-b9cd-40ee-8ecf-08b61f616d1c,0,butcher
q_butcher_03,f2fdfdee-549b-4dce-b66f-e265f2da8d5a,0,butcher
q_butcher_03,f5d77db7-1570-4cb4-aee2-f7ce708a2ba0,0,butcher
q_butcher_03,f697c5a9-2a89-40b8-a5fa-06b216d72dac,0,butcher
q_butcher_03,fd285c96-26e1-4733-abb6-4c7bc5e5f33e,0,butcher
q_butcher_04,00118834-a0f4-4127-ba7d-f7908ced2e1d,1,butcher
q_butcher_04,001e7d31-4b51-4ad6-a273-a774231d7c5d,1,butcher
q_butcher_04,0046dcaf-535f-4b2c-8e71-07563c9a08cc,1,butcher
q_butcher_04,00889968-cd4d-41f2-8c6f-39e3928858a7,1,butcher
q_butcher_04,00b077ec-585d-42fa-a522-3bb57195e26a,1,butcher
q_butcher_04,00b57bb8-e009-4b08-82aa-8bbc6b9a8a92,1,butcher
q_butcher_04,00c9508a-1962-4f4c-adc8-c9227046f329,3,butcher
q_butcher_04,019c9cf1-45c7-4dd4-ae82-c66e0a645bae,1,butcher
q_butcher_04,02720964-4cf0-43c2-9cb8-09b878d0452a,1,butcher
q_butcher_04,0287935d-6e8e-465e-930c-b5e8e06c38c4,1,butcher
q_butcher_04,0351f609-c0f6-467b-bd85-fe0af1c6da53,3,butcher
q_butcher_04,03f370c1-fe1a-4531-ab87-b769c36dcf00,3,butcher
q_butcher_04,041e93b6-80eb-400d-b8f6-ef53a8e25880,1,butcher
q_butcher_04,04e793e6-773f-494d-841c-0c08958d5223,3,butcher
q_butcher_04,0515d266-1101-4ad7-b643-097ccdbb9d79,3,butcher
q_butcher_04,051d8f53-4b8e-4455-bd2c-623e7395d004,3,butcher
q_butcher_04,053ed571-bd72-4b64-9596-1ff6f3b8da15,3,butcher
q_butcher_04,05953a4f-42d5-43a4-b14e-96eb82c66aa6,1,butcher
q_butcher_04,05aeeac2-56d1-4c18-809f-b8e995f98217,3,butcher
q_butcher_04,05f5da9f-1914-4626-b513-381baf6e53fd,1,butcher
q_butcher_04,0607900d-08ad-4850-907e-71d722cdca14,3,butcher
q_butcher_04,0622a6a0-fff6-4bc1-9aac-c488a577c3f7,3,butcher
q_butcher_04,07505948-a752-4fd5-b7a8-0d83c9dd65a0,1,butcher
q_butcher_04,098dbcfb-c6e4-4b91-824d-6359d8dde0d7,1,butcher
q_butcher_04,098e0c51-87df-4d9b-90e3-d43aa31b0164,3,butcher
q_butcher_04,0a316edb-cc96-490d-96a2-34f479f7db96,3,butcher
q_butcher_04,0a396aa0-a7c8-4566-af13-26f02785aa14,1,butcher
q_butcher_04,0a65c7b3-1df9-4606-8479-6cb3f760ec3a,0,butcher
q_butcher_04,0a7ee553-a569-4c60-abd3-bc87c17e8e85,3,butcher
q_butcher_04,0aa032e4-690d-4844-b9cf-2010b325f137,3,butcher
q_butcher_04,0b3ee1c1-faf3-4765-b340-ff657dd1baca,0,butcher
q_butcher_04,0c34b597-db3c-4817-a5f0-845f175c3afe,0,butcher
q_butcher_04,0fa1ead1-fa2e-4b63-8c28-3fb445bedfe4,0,butcher
q_butcher_04,1018ad06-12a9-47df-8a08-4bb0aa74a8fa,3,butcher
q_butcher_04,11239055-5a46-4bbb-a5f8-c615a87eb273,3,butcher
q_butcher_04,1204e9de-e42e-487c-8949-cb88c336df29,0,butcher
q_butcher_04,1318e71c-4b63-4de2-9115-735d4a7bf92b,3,butcher
q_butcher_04,1805a8d0-8c4d-4536-929a-eedf4f802aef,0,butcher
q_butcher_04,19c530cd-492d-4302-902b-d0bc6681ee07,0,butcher
q_butcher_04,1abb30d1-9989-447f-888c-cd88c4655b2b,0,butcher
q_butcher_04,1e3457ba-f8ac-4bce-8025-a62f7bf95def,0,butcher
q_butcher_04,1e3a1c8b-ab98-4203-9d21-8dbe0151800c,3,butcher
q_butcher_04,1f83b464-d5b9-490d-aa40-6f7d01050f93,3,butcher
q_butcher_04,26e570d3-8535-4d23-a315-ec1b29b5f244,0,butcher
q_butcher_04,28346398-85f6-42ff-a7a4-c10abe12cba2,3,butcher
q_butcher_04,2d7c3180-957b-49f3-a322-effb5963db7b,0,butcher
q_butcher_04,304888e4-c2b1-4db2-a5bf-e3a5de30fa54,0,butcher
q_butcher_04,336345ee-e67b-4ed3-9c65-d834360bdff1,0,butcher
q_butcher_04,3db97c32-a8a9-4ee5-a6ae-f4bc529ba03e,0,butcher
q_butcher_04,40be6619-15db-4c79-895e-d2d4705e27b8,0,butcher
q_butcher_04,4cbcd0ed-5dee-4286-85cb-c06e752df719,0,butcher
q_butcher_04,4dda6fb7-e4b0-4c3a-97fa-fdad0ba07271,0,butcher
q_butcher_04,4f419814-9595-4c40-b7f2-2cd9adc6edf1,0,butcher
q_butcher_04,4f887eec-6a97-4558-a854-775b19c3280c,0,butcher
q_butcher_04,520deae7-5664-4706-b353-f70eabaf31be,0,butcher
q_butcher_04,5388f844-c9ae-4318-9b34-10d90b38085a,0,butcher
q_butcher_04,5961963b-d4f3-43a9-b29d-b646f17b033e,0,butcher
q_butcher_04,5a5c61c5-cf16-4070-995b-b55e29cf0f19,0,butcher
q_butcher_04,5f57bd0e-a4e0-413a-bb02-70feaa28d5fb,0,butcher
q_butcher_04,6d391f02-560e-4ba3-821b-445a1296c545,0,butcher
q_butcher_04,6fd54bfe-1999-4d07-8513-58b1627cbb97,0,butcher
q_butcher_04,8ab1f52d-1fa5-4f5e-a876-4c62ef9fdf92,0,butcher
q_butcher_04,8af5e637-432f-4008-8189-414aeb8b8f77,0,butcher
q_butcher_04,8be6945c-00fe-45ed-95d7-1f836a1fcc83,0,butcher
q_butcher_04,9a02063c-9fe7-45f7-bbe0-79f2ddaa36e7,0,butcher
q_butcher_04,ac353bdc-eb9d-4bb5-9b96-ace926a19be6,0,butcher
q_butcher_04,adb905b2-bc5e-4d2a-aec9-4580c7ae9097,0,butcher
q_butcher_04,b4d1597e-e19b-4f24-aaef-4638a33a018b,0,butcher
q_butcher_04,b74d93d9-e851-4a34-8b7f-7737d2ffee2a,0,butcher
q_butcher_04,b75ed57e-317a-4010-a111-53b8a6c9c18f,0,butcher
q_butcher_04,b9385a74-9bca-4820-b118-7eeb9dfd9a0f,0,butcher
q_butcher_04,c25cc693-3ca3-429c-863f-a0e64e282648,0,butcher
q_butcher_04,c61b3b1f-4864-4721-bb22-1be48657857d,0,butcher
q_butcher_04,cfbd96a1-bfc1-4e00-b453-b47cb1b77879,0,butcher
q_butcher_04,d122a5e1-58b5-4155-ae37-67b9991ec3b3,0,butcher
q_butcher_04,e01296e8-c7f5-4214-a3a4-57355bbbb265,0,butcher
q_butcher_04,e9135e1f-2498-4660-8e0d-007fec81af6d,0,butcher
q_butcher_04,ec9d219a-cb8e-4aef-af82-dc9401572692,0,butcher
q_butcher_04,eeeab586-9f76-4148-be4d-50a14cde0b39,0,butcher
q_butcher_04,eef669b2-1e4a-4f48-af98-4ed086dfa07c,0,butcher
q_butcher_04,fbc443b0-cebd-4539-88ea-962aa5067196,0,butcher
q_butcher_04,fcdaa9e2-9d18-42aa-9810-2bb4d5e3d9d4,0,butcher
q_cafe_01,000814be-1ad1-4f62-87e7-0e02af595e2f,3,cafe
q_cafe_01,00643a05-bc19-4096-bd28-93d17a13a461,3,cafe
q_cafe_01,009009bd-fcb7-41d6-8871-53815769878c,0,cafe
q_cafe_01,00b6de61-2c2e-4164-aee6-c011f81aec20,3,cafe
q_cafe_01,019ae811-4b2a-4aed-85e1-07d5d9b52645,3,cafe
q_cafe_01,01a92c2f-32b8-497d-b148-23de887c4f24,3,cafe
q_cafe_01,01b05f48-5d6e-4bf5-837e-be0ab013c134,3,cafe
q_cafe_01,0203d8a1-495e-417e-b3f1-e6c4665ee7eb,3,cafe
q_cafe_01,020d831d-b012-4a52-bd68-1744a99b22df,3,cafe
q_cafe_01,0240ddc3-7516-404f-8209-a3d5a6f2729f,1,cafe
q_cafe_01,02b5fb8b-c680-4538-9a1d-fe072ba033da,3,cafe
q_cafe_01,0327efa1-76fa-4c00-8370-1a00370694f0,3,cafe
q_cafe_01,04120e1e-e969-4e43-9b25-4a0baacfae9f,3,cafe
q_cafe_01,05d39f67-819c-4528-bd34-682274a8dc86,3,cafe
q_cafe_01,0614c5e2-4860-4dd0-b552-7b0758506dcb,0,cafe
q_cafe_01,0655e8bc-f264-4cec-ba53-ceea1aa35238,1,cafe
q_cafe_01,07dea67d-ba88-40e6-a29d-a1bbb19a91f8,1,cafe
q_cafe_01,0ab4b1bd-93f1-4d46-b012-abfc9b1328dc,1,cafe
q_cafe_01,0c42db0e-1fe5-4f5d-831c-bbb0ce68c6c0,1,cafe
q_cafe_01,0f335a9a-08f4-4a32-be8c-1ef6777a1475,1,cafe
q_cafe_01,0f84273d-5a86-4f62-b455-504be06ee689,1,cafe
q_cafe_01,0fa1ead1-fa2e-4b63-8c28-3fb445bedfe4,0,cafe
q_cafe_01,15d4941c-de64-4c08-9fc0-4cc6b7c24877,0,cafe
q_cafe_01,1d9a0c09-7e4e-4582-a67b-14efc2d5a0ae,0,cafe
q_cafe_01,1e0a6e85-2f34-4b0c-a90a-705de34221e7,0,cafe
q_cafe_01,227ad387-b78f-434d-adb4-7a7186fee7b0,0,cafe
q_cafe_01,2543b9f6-7410-419e-9b17-38c20937273b,1,cafe
q_cafe_01,257af2b0-a81b-4618-b0ce-f2982cc93148,0,cafe
q_cafe_01,27057b6c-e843-4ae4-bfca-8c1fbc49c16e,1,cafe
q_cafe_01,284572b2-963b-4b3c-a119-7cfb1d5a5d49,0,cafe
q_cafe_01,29b943c5-fa2d-4713-a626-faeaaa4661f7,1,cafe
q_cafe_01,2b41db63-1caf-4e2e-bf48-45ce6e0182da,0,cafe
q_cafe_01,3223bfee-8042-4abd-83bb-052f66856609,1,cafe
q_cafe_01,3f5d2e13-cff7-4297-98fd-8575afb4b7ee,0,cafe
q_cafe_01,414b5633-9225-4c42-83ec-6b289454860e,0,cafe
q_cafe_01,48430f32-eddc-4711-af14-565111e632b7,0,cafe
q_cafe_01,4ffe07a9-1f0f-455a-bd9f-ff98d48ccf9d,0,cafe
q_cafe_01,503c18e9-9ca0-4924-9d27-c47dde60ece1,0,cafe
q_cafe_01,51a279dd-4b73-4b5a-989c-048e6642844f,0,cafe
q_cafe_01,595864de-3537-4bdb-ac9f-0042c0260880,0,cafe
q_cafe_01,5c1f7d4b-7b08-464c-b7c4-1b9c6a5a0a03,0,cafe
q_cafe_01,63063ad9-bc59-4457-a37a-77b418eaa905,0,cafe
q_cafe_01,67c0cd2f-3873-4e9e-8ed4-33368985a3c4,0,cafe
q_cafe_01,694ffcb8-c108-4df5-bfc8-fee60acbb614,0,cafe
q_cafe_01,71b08848-2897-401a-9b65-ce3f5e47b294,0,cafe
q_cafe_01,72669e09-e316-4753-b7de-ccaa751a2024,0,cafe
q_cafe_01,74eb44f3-faab-40b1-9e91-b8da964b9790,0,cafe
q_cafe_01,75de8bb1-3b08-4518-83b5-eefdfc52a1cf,0,cafe
q_cafe_01,770b6e5a-b3fd-4542-9317-140842f484a6,0,cafe
q_cafe_01,83f25466-feba-4298-841c-e07cf41ef823,0,cafe
q_cafe_01,84543e1a-386c-4d29-a39d-8e32546c2e73,0,cafe
q_cafe_01,8adecf0d-4704-4e39-bdf9-464893460319,0,cafe
q_cafe_01,8b71a842-21c3-4aaf-b5b0-ece0c483dcc0,0,cafe
q_cafe_01,8c7cf8d2-7d4b-4d55-9cbd-8f10306ff18c,0,cafe
q_cafe_01,8f32fd9f-33d1-440f-9ca7-bdf0f89a7602,0,cafe
q_cafe_01,907c5d5b-2188-4902-ae3a-1bf44aaded5e,0,cafe
q_cafe_01,908a9a46-7e46-4a31-befd-79fbeea8e616,0,cafe
q_cafe_01,9b00c1f1-08f2-4555-85b9-b6709883868f,0,cafe
q_cafe_01,9f82ec8a-5f97-45bd-a754-0700a051b3f1,0,cafe
q_cafe_01,a59b21d1-63a7-4b82-9b56-19019600bc22,0,cafe
q_cafe_01,acc8cbee-c22e-4a70-b534-a0acdfc60e25,0,cafe
q_cafe_01,afbc0210-c564-43d4-a067-19ec42090216,0,cafe
q_cafe_01,b01b019c-7472-47ea-b0af-4caf6850a61f,0,cafe
q_cafe_01,b409c437-0b73-490b-868e-0b15e224ceec,0,cafe
q_cafe_01,b84f7cc1-11a3-4c30-8703-a9c72e4352ad,0,cafe
q_cafe_01,c701f474-6798-4416-820f-2613abdc896a,0,cafe
q_cafe_01,c993dcff-ff70-4354-acb4-cac9af82620d,0,cafe
q_cafe_01,d1cf960b-0781-406d-8e93-bef550a83bb2,0,cafe
q_cafe_01,d1d4e492-8248-45d8-bc31-0092eecabfca,0,cafe
q_cafe_01,d23617aa-29a3-4989-8aec-225dceed28e8,0,cafe
q_cafe_01,d2c7c285-7a3a-4f85-a6d5-b3148f6eb2cd,0,cafe
q_cafe_01,d4a71444-96c4-4bfc-9210-36c481483583,0,cafe
q_cafe_01,e8d71812-a078-4cce-8177-51387181bef4,0,cafe
q_cafe_01,e8e707e7-fef8-4297-a666-dcacfbac3659,0,cafe
q_cafe_01,f081a48a-e1bf-4155-bacc-a47b065547f3,0,cafe
q_cafe_01,f4109dcc-4f52-4456-99bd-701b32c95d4a,0,cafe
q_cafe_01,f824c7f6-54a9-4747-b49e-c59cbbbec394,0,cafe
q_cafe_01,fd754f66-ea0a-4e52-8a79-a22537d7e6ab,0,cafe
q_cafe_01,fe209418-d13d-4679-98a6-25238da9540d,0,cafe
q_cafe_01,ff4a3851-01a6-43a5-83dc-79736ee41c9f,0,cafe
q_cafe_02,000814be-1ad1-4f62-87e7-0e02af595e2f,3,cafe
q_cafe_02,00643a05-bc19-4096-bd28-93d17a13a461,3,cafe
q_cafe_02,00b6de61-2c2e-4164-aee6-c011f81aec20,3,cafe
q_cafe_02,019ae811-4b2a-4aed-85e1-07d5d9b52645,3,cafe
q_cafe_02,01a92c2f-32b8-497d-b148-23de887c4f24,3,cafe
q_cafe_02,01b05f48-5d6e-4bf5-837e-be0ab013c134,3,cafe
q_cafe_02,0203d8a1-495e-417e-b3f1-e6c4665ee7eb,3,cafe
q_cafe_02,020d831d-b012-4a52-bd68-1744a99b22df,3,cafe
q_cafe_02,0240ddc3-7516-404f-8209-a3d5a6f2729f,1,cafe
q_cafe_02,02b5fb8b-c680-4538-9a1d-fe072ba033da,3,cafe
q_cafe_02,0327efa1-76fa-4c00-8370-1a00370694f0,3,cafe
q_cafe_02,04120e1e-e969-4e43-9b25-4a0baacfae9f,3,cafe
q_cafe_02,05d39f67-819c-4528-bd34-682274a8dc86,3,cafe
q_cafe_02,0655e8bc-f264-4cec-ba53-ceea1aa35238,1,cafe
q_cafe_02,07dea67d-ba88-40e6-a29d-a1bbb19a91f8,1,cafe
q_cafe_02,08b27fc1-748d-4508-acc9-b7358cee7f4b,0,cafe
q_cafe_02,093358ba-fa36-4060-ac0f-bd8a2aa9a8bf,0,cafe
q_cafe_02,098e0c51-87df-4d9b-90e3-d43aa31b0164,0,cafe
q_cafe_02,0ab4b1bd-93f1-4d46-b012-abfc9b1328dc,1,cafe
q_cafe_02,0c42db0e-1fe5-4f5d-831c-bbb0ce68c6c0,1,cafe
q_cafe_02,0f335a9a-08f4-4a32-be8c-1ef6777a1475,1,cafe
q_cafe_02,0f84273d-5a86-4f62-b455-504be06ee689,1,cafe
q_cafe_02,108f4a07-86a4-490e-89a7-4f3214bbc86a,0,cafe
q_cafe_02,2543b9f6-7410-419e-9b17-38c20937273b,1,cafe
q_cafe_02,25a94b9a-7dc2-4660-ad9d-a0abf65aed5c,0,cafe
q_cafe_02,27057b6c-e843-4ae4-bfca-8c1fbc49c16e,1,cafe
q_cafe_02,29b943c5-fa2d-4713-a626-faeaaa4661f7,1,cafe
q_cafe_02,3223bfee-8042-4abd-83bb-052f66856609,1,cafe
q_cafe_02,3523a929-ab8e-413b-9aa0-6de672144225,0,cafe
q_cafe_02,3841e049-aaeb-47e9-9967-d795dc529ccd,0,cafe
q_cafe_02,3dfdb538-9ff2-4938-b2f3-46a1f64ae71a,0,cafe
q_cafe_02,3e5a1229-2ce4-42fb-9611-8e2ab0820d16,0,cafe
q_cafe_02,3e9107ef-620c-4780-be9b-e744a50615d0,0,cafe
q_cafe_02,3fafd654-a2cd-472b-859a-29ab841d9485,0,cafe
q_cafe_02,4049181b-2d30-4472-8e85-f7884c0cf791,0,cafe
q_cafe_02,4d1f6acd-1959-47e0-82af-73ad0780376a,0,cafe
q_cafe_02,53690324-00ee-4f45-bce4-d42697d04bbc,0,cafe
q_cafe_02,5cd93f5e-e7a0-442e-98d8-ed8556f76bea,0,cafe
q_cafe_02,6181eb43-b541-475a-b43f-bd14c0454ab3,0,cafe
q_cafe_02,64be6e59-8cd5-4dce-8c2c-8a1754f90052,0,cafe
q_cafe_02,654e55d0-d2a5-4ac1-a897-58e1462208e3,0,cafe
q_cafe_02,6757ffd9-c0c3-49f6-ab45-b083536ed659,0,cafe
q_cafe_02,6baac00a-0eba-4d3d-b4d1-bd79d48e3e4e,0,cafe
q_cafe_02,753aaa86-fda6-4e24-90b2-24509922962a,0,cafe
q_cafe_02,76953afe-3116-49d5-9420-ec4a25a11a12,0,cafe
q_cafe_02,7a3c505d-5dc8-40ad-871a-ac2904303522,0,cafe
q_cafe_02,812ec803-e689-4f3c-b6ee-f19a794bf9dc,0,cafe
q_cafe_02,8df7be36-1e7a-4b51-9bf0-6af257756090,0,cafe
q_cafe_02,900258b5-747c-48fd-b636-240272383d43,0,cafe
q_cafe_02,a571f54a-cb61-402a-87e9-c096ad73ec84,0,cafe
q_cafe_02,a5b6e4a7-5d04-4e7a-ab17-f52209f8605e,0,cafe
q_cafe_02,a8a47856-e487-4b91-93b2-260739814ca3,0,cafe
q_cafe_02,ac8ab8dc-8c17-4b6a-b8f0-10a59ce152f6,0,cafe
q_cafe_02,ae132c00-95ee-4ded-bcee-4c07f6d8ba4f,0,cafe
q_cafe_02,b1a0569f-c79e-4156-991d-972229895fcc,0,cafe
q_cafe_02,bb2a83ea-332c-4f88-8520-15f5e7ea1253,0,cafe
q_cafe_02,bdc83fa7-e115-4f2b-9bce-de213807d78c,0,cafe
q_cafe_02,c0258736-3e71-45a9-a256-a79fd78c638a,0,cafe
q_cafe_02,c1fc9671-ad79-4f33-8069-04d69fd928ed,0,cafe
q_cafe_02,cf3711a3-2edd-485f-bb46-e5ad1cf5a662,0,cafe
q_cafe_02,d03ff9fd-8b26-4cda-a2e8-43cec185ca37,0,cafe
q_cafe_02,d30f0524-db75-4dcd-93c8-3b72e44aaa8a,0,cafe
q_cafe_02,dba3bd99-1324-4c08-a471-b0de71c33e7c,0,cafe
q_cafe_02,de02f5e8-4c9a-4844-abdd-1d9f5ec7370b,0,cafe
q_cafe_02,e31ecaee-1caf-4cf9-bad0-651062b59295,0,cafe
q_cafe_02,ea781233-a2da-4472-adf4-bff95596e5c1,0,cafe
q_cafe_02,ecf2410f-a302-4268-8bbe-d75131fb8989,0,cafe
q_cafe_02,f036c8e9-4233-4feb-867b-7721ffef9efd,0,cafe
q_cafe_02,f5817328-7427-4a4c-9bc4-9be38f4021ea,0,cafe
q_cafe_02,fb0107ca-3eee-4da8-b2c6-bed7f007467d,0,cafe
q_cafe_02,fecd99d3-c3d6-41f8-99a9-a9c4bf10b4a6,0,cafe
q_cafe_03,000814be-1ad1-4f62-87e7-0e02af595e2f,3,cafe
q_cafe_03,00643a05-bc19-4096-bd28-93d17a13a461,3,cafe
q_cafe_03,00b6de61-2c2e-4164-aee6-c011f81aec20,3,cafe
q_cafe_03,019ae811-4b2a-4aed-85e1-07d5d9b52645,3,cafe
q_cafe_03,01a92c2f-32b8-497d-b148-23de887c4f24,3,cafe
q_cafe_03,01b05f48-5d6e-4bf5-837e-be0ab013c134,3,cafe
q_cafe_03,0203d8a1-495e-417e-b3f1-e6c4665ee7eb,3,cafe
q_cafe_03,020d831d-b012-4a52-bd68-1744a99b22df,3,cafe
q_cafe_03,0240ddc3-7516-404f-8209-a3d5a6f2729f,1,cafe
q_cafe_03,02b5fb8b-c680-4538-9a1d-fe072ba033da,3,cafe
q_cafe_03,02d6d0c7-da0b-474c-9570-bbada041edde,0,cafe
